ufs_serial,run_wf_xy,pred,health
S15740,0000015_14_30_31,0.0024035740101346383,0.0
S15741,0000004_22_51_16,0.003209742968270375,0.0
S15751,0000001_4_39_28,0.002536655034963268,0.0036653539242149
S15765,0000023_5_34_17,0.002931912031352318,0.0111264089906757
S15766,0000023_1_14_19,0.002503208428328463,0.0037347220187036
S15767,0000023_1_37_15,0.002992416449629361,0.0
S15769,0000023_1_56_29,0.002963850908892064,0.0018787115894202
S15770,0000023_1_51_27,0.002938981793016094,0.0055476799089153
S15776,0000008_24_24_18,0.0031118596168638333,0.0
S15779,0000008_12_50_25,0.002628500291929062,0.0055349526132326
S15786,0000016_9_49_30,0.0029773641835795046,0.007412461735217
S15807,0000021_19_15_26,0.002262646806162225,0.0
S15815,0000023_7_41_24,0.0023917602799933394,0.0
S15827,0000023_22_51_20,0.0031166174082807785,0.0037765240022036
S15829,0000023_20_48_21,0.002750971063501289,0.0056887118558707
S15832,0000023_19_19_22,0.002766994055707551,0.0
S15840,0000001_1_21_14,0.001973943930913328,0.0075037839755711
S15841,0000007_17_38_23,0.004160932548102523,0.0018478652880178
S15847,0000003_19_33_28,0.0028532682821503356,0.0055870945983924
S15849,0000003_12_56_23,0.003636246340549657,0.0056245261025542
S15852,0000003_16_56_14,0.0029580945197627004,0.0093366998053758
S15854,0000007_25_23_26,0.0028996163935082657,0.0018815280885264
S15855,0000005_19_57_25,0.0036184255464001306,0.0
S15858,0000003_20_24_16,0.0028312960074101273,0.003741638717303
S15863,0000008_3_21_16,0.0034012696038327158,0.0
S15864,0000009_16_25_14,0.0028399401708394958,0.0
S15866,0000009_21_24_23,0.0024461249269698737,0.0055045465117566
S15870,0000007_3_35_24,0.0029881702966537585,0.0055818863855881
S15872,0000007_1_30_24,0.002644881338339653,0.0
S15874,0000009_9_38_27,0.002240662062613654,0.0073981452537251
S15883,0000008_3_20_16,0.003138559651407998,0.0018530739775468
S15884,0000009_16_26_26,0.0028868374558413,0.0
S15895,0000009_13_40_30,0.0028944360837371737,0.0036653944724081
S15899,0000002_22_32_17,0.002341942495812499,0.0
S15900,0000002_16_39_22,0.002410524169211322,0.0
S15901,0000002_17_41_25,0.002641336043330161,0.0
S15914,0000002_2_34_18,0.0024488437066328373,0.0
S15919,0000005_22_41_22,0.0022647924544312616,0.0036933000416146
S15934,0000003_14_39_29,0.0038498518366136872,0.0018356213966234
S15938,0000004_25_49_26,0.002879943752913435,0.001892100764835
S15940,0000004_7_28_23,0.003283327429940868,0.0
S15951,0000004_5_44_16,0.00367362719126956,0.0
S15954,0000024_13_36_12,0.0033485372384614784,0.0018693205753144
S15958,0000024_12_52_16,0.0031385028864151904,0.0
S15966,0000024_4_41_14,0.0034204961398253807,0.0018791164749741
S15972,0000024_3_24_20,0.00369929595843844,0.0018599603308259
S15980,0000024_16_49_27,0.002702348187704464,0.0055130949871878
S15982,0000024_25_43_12,0.0030907582039987006,0.0018372092163581
S15991,0000024_22_35_27,0.0034683952605793593,0.0037693063187073
S15996,0000001_2_51_21,0.0026056419846976833,0.0018618416123473
S15997,0000001_3_60_24,0.0030158441452181116,0.0055221608648792
S16002,0000001_5_41_17,0.002947785030494818,0.0
S16010,0000020_8_51_18,0.0030254485901965115,0.0
S16014,0000019_11_41_14,0.0017364773992562545,0.0
S16024,0000017_9_21_25,0.0022238052074115507,0.0
S16025,0000017_16_32_24,0.0021124770103915363,0.0
S16027,0000017_6_47_23,0.002137543832115718,0.009218145464932
S16033,0000017_6_43_23,0.00246411579985174,0.0
S16034,0000025_8_27_29,0.0020220166889865915,0.0
S16035,0000022_7_56_28,0.002650208714897656,0.0
S16038,0000021_14_43_27,0.0011991662728739216,0.0172291265838143
S16039,0000021_14_37_14,0.0015779596456970463,0.0
S16042,0000021_6_20_15,0.001610311986587561,0.0
S16043,0000021_6_16_24,0.0016416497006809206,0.0
S16044,0000021_1_59_26,0.002216824654216465,0.0
S16052,0000019_14_45_18,0.002053026532692302,0.0
S16060,0000006_4_33_31,0.002978541134310882,0.0112985359643539
S16062,0000004_22_21_26,0.0031499351146041634,0.0018670032531686
S16066,0000004_10_49_19,0.003462815972952086,0.0018856828486331
S16069,0000003_10_18_18,0.003637437044285241,0.0018595636573164
S16075,0000012_15_42_30,0.0021164494229155583,0.0
S16077,0000012_15_56_14,0.0022536616852643467,0.0
S16078,0000012_18_45_23,0.00388981864315198,0.0
S16086,0000011_19_49_19,0.002285585581554568,0.0
S16089,0000012_21_36_24,0.0021236101228877063,0.0
S16102,0000009_24_23_20,0.001910858373912801,0.0
S16104,0000009_1_30_26,0.002291165655782492,0.0
S16105,0000009_2_42_15,0.0024712691562169945,0.0
S16111,0000008_22_34_18,0.002511425587487908,0.0092822937911353
S16123,0000001_11_40_14,0.002269919058229445,0.0
S16124,0000001_13_36_31,0.00219697853370575,0.0128341338527486
S16129,0000008_15_24_22,0.00261369742755716,0.0
S16131,0000024_16_48_19,0.0034570226919118955,0.0
S16133,0000024_25_42_13,0.0032571370115624344,0.0
S16141,0000003_12_61_27,0.00280116470124995,0.0
S16142,0000005_22_48_25,0.0028642257990846116,0.0
S16149,0000010_18_35_11,0.0033019358978314058,0.0
S16151,0000013_6_39_11,0.0031499181393602627,0.0
S16154,0000012_5_53_23,0.0030878612824273297,0.0
S16157,0000012_4_50_25,0.003304324912435387,0.0
S16160,0000025_9_29_24,0.0014329978803692793,0.0
S16162,0000014_18_20_16,0.0002624497425797889,0.0
S16166,0000009_19_52_23,0.0022921091477877647,0.0
S16171,0000014_3_36_23,0.0007616631006631827,0.0
S16173,0000014_10_42_23,0.000577814527023954,0.0
S16175,0000014_17_36_26,3.747380554097583e-05,0.0
S16176,0000013_24_31_27,0.0010837894215094722,0.0
S16204,0000005_13_42_30,0.0026902238052066126,0.0
S16210,0000006_11_31_25,0.002423722944130056,0.0
S16221,0000001_11_60_22,0.0030243373810944427,0.0
S16225,0000009_14_16_25,0.001881751167743919,0.0
S16236,0000019_9_37_28,0.0009892945997706966,0.0
S16238,0000002_3_35_17,0.0017490155369936206,0.0
S16243,0000002_8_60_24,0.0024847896830661985,0.0
S16246,0000000_4_61_26,0.0002697678402491168,0.0
S16249,0000000_12_38_12,0.00157232397866734,0.0
S16251,0000000_8_61_18,0.001240416546771614,0.0
S16254,0000000_13_30_16,0.0011084824504539322,0.0
S16255,0000000_10_39_12,0.0011278341409747437,0.0
S16258,0000024_11_26_25,0.0031499040223999346,0.0
S16266,0000022_21_65_20,0.0007949796254152586,0.0
S16269,0000022_20_23_22,0.0007416465429617335,0.0
S16270,0000026_3_31_15,0.0012772829230061104,0.0
S16273,0000025_1_21_28,0.002058331191185406,0.0
S16274,0000025_3_57_18,0.002263416460523895,0.0055302103037721
S16276,0000019_5_46_19,0.0019245863531491161,0.0169566700784715
S16279,0000020_6_46_25,0.002928339899129797,0.0018504452983051
S16284,0000020_6_30_23,0.003421153251253038,0.0075180008470986
S16285,0000018_22_25_14,0.0029427389654796193,0.0055620838229533
S16289,0000020_6_33_28,0.002665754547879592,0.0037285859506581
S16293,0000020_4_60_26,0.0015512092139457056,0.0018632865074812
S16301,0000019_5_18_21,0.001809371046596969,0.0
S16308,0000027_18_26_25,0.002520183449948397,0.0
S16310,0000027_20_39_15,0.0025355099253850403,0.0
S16314,0000027_16_38_20,0.002042168143007209,0.0
S16315,0000027_14_40_12,0.0019381729201852385,0.0
S16316,0000027_15_47_25,0.0022886344604644594,0.0
S16331,0000022_11_48_15,0.0018184745690566029,0.0055295950155763
S16332,0000022_11_55_18,0.0016314148286205921,0.0
S16338,0000022_12_20_25,0.0019945533430548155,0.0
S16345,0000022_10_48_30,0.0016577502296436953,0.0018943292092604
S16346,0000027_10_30_18,0.001722207105714151,0.0
S16351,0000022_12_22_28,0.0017922139315927372,0.0
S16356,0000027_3_39_27,0.001832724914659042,0.0075624434148159
S16362,0000020_10_36_11,0.0018857309795709545,0.0
S16374,0000004_20_20_29,0.0030949150844967466,0.0
S16378,0000003_5_42_11,0.002205196487734758,0.0
S16382,0000000_20_36_16,0.000766985720898411,0.0
S16386,0000000_14_40_25,0.0005820496423852838,0.0
S16392,0000024_6_34_26,0.0036446162087635362,0.0
S16397,0000000_11_54_16,0.0008541964716052848,0.0
S16399,0000000_16_39_16,0.0007811802099149041,0.0
S16405,0000000_13_38_19,0.0008282600731605303,0.0
S16407,0000000_7_33_13,0.0015685677759568466,0.0
S16409,0000000_2_19_21,0.0007867125019902147,0.0
S16412,0000000_23_54_26,0.00048681804339234465,0.0
S16414,0000000_23_49_16,0.00042995700496584497,0.0
S16417,0000000_24_50_16,0.0009911964381471897,0.0
S16424,0000000_17_25_29,0.001610472012626773,0.0
S16425,0000002_3_59_22,0.0021903292886079383,0.0
S16430,0000016_6_30_28,0.0030758493572551255,0.0
S16433,0000016_1_15_23,0.003486277253394881,0.0
S16434,0000016_7_53_21,0.0024673714887060573,0.0
S16441,0000004_22_38_21,0.0021759993534586283,0.0
S16450,0000009_19_37_18,0.002018736672711269,0.0
S16452,0000009_10_41_18,0.0017529781320218068,0.0
S16454,0000009_10_49_19,0.0019266961247470806,0.0
S16455,0000009_19_57_21,0.0023417464062389665,0.0
S16459,0000008_22_63_20,0.0027440886871959174,0.0
S16467,0000023_16_29_23,0.0025483325016609337,0.0
S16476,0000023_23_29_22,0.0025514161853861213,0.0
S16478,0000023_19_28_20,0.00262786976164628,0.0
S16490,0000013_22_21_16,0.0011957009065527444,0.0
S16493,0000014_24_49_13,0.0005738116717322138,0.0
S16496,0000014_22_31_15,0.0005365581145897751,0.0
S16498,0000013_24_19_19,0.0013339987159482036,0.0
S16506,0000014_17_27_30,0.001125175919349252,0.0
S16520,0000017_16_55_15,0.0018477463903403195,0.0
S16521,0000017_16_48_30,0.002000436337841582,0.0
S16524,0000001_13_53_27,0.0022751958588832734,0.0
S16534,0000002_23_44_14,0.0020356603096222227,0.0
S16545,0000002_23_26_17,0.002188026344440203,0.0
S16548,0000021_14_59_19,0.0019978316760081815,0.0
S16549,0000021_6_52_21,0.0018463609301834672,0.004323130050538
S16556,0000021_11_33_18,0.00261832768353864,0.0
S16558,0000008_14_45_19,0.002818307273610516,0.0
S16562,0000008_9_46_16,0.0019429725128882018,0.0
S16571,0000009_1_48_23,0.0024436140119150343,0.0
S16577,0000009_14_52_21,0.002039640957192533,0.0
S16585,0000008_12_63_18,0.002833880960629539,0.0
S16587,0000002_12_33_19,0.0023718734608027155,0.0
S16590,0000002_12_56_21,0.002602532179306386,0.0
S16592,0000009_5_60_28,0.0029059489613077506,0.0
S16595,0000014_17_25_30,0.0018192035220371914,0.0
S16615,0000018_25_34_18,0.0029098495531236493,0.0
S16618,0000019_5_39_13,0.0024765761271616296,0.0
S16619,0000002_6_36_25,0.002266995445541856,0.0
S16636,0000024_24_41_14,0.0031914247240973433,0.0
S16659,0000001_11_27_22,0.002410081384196149,0.0
S16662,0000001_16_55_29,0.0026428770263130803,0.0308513609981687
S16663,0000001_13_21_25,0.00221366361212582,0.0
S16669,0000008_9_27_28,0.0021487516297842763,0.0
S16670,0000008_14_22_22,0.00285199647078978,0.0
S16673,0000008_9_34_14,0.0023332342312832287,0.0
S16675,0000008_22_26_17,0.0028791559803683356,0.0
S16681,0000001_21_41_27,0.001712520558466568,0.0
S16686,0000008_5_51_29,0.002103075017689458,0.0
S16687,0000016_25_53_28,0.001754033599953416,0.0025946228138867
S16689,0000010_6_54_16,0.0019930617991671664,0.0
S16696,0000022_22_35_11,0.002285283564883195,0.0
S16707,0000014_24_61_25,0.0017705022581604936,0.0
S16708,0000013_23_44_12,0.0010076890883286092,0.0
S16717,0000016_1_40_30,0.003647641243080705,0.0
S16722,0000016_17_57_23,0.0025132374442412126,0.0
S16723,0000016_5_47_29,0.0034486357032154262,0.0
S16736,0000007_25_18_27,0.00276851966753963,0.0026004060191289
S16738,0000016_18_50_18,0.0028457312943500636,0.0
S16741,0000007_6_46_23,0.0034559497493785686,0.0
S16749,0000007_5_36_21,0.0036506998688662657,0.0051917662973931
S16756,0000019_5_58_16,0.0020988421519294136,0.0
S16761,0000027_12_20_21,0.0014665144181976834,0.0
S16762,0000015_6_50_19,0.0015094078849368202,0.0
S16763,0000015_8_19_17,0.0014773311382206339,0.0
S16764,0000015_3_56_16,0.0007258919767631174,0.0
S16773,0000023_5_53_21,0.002933526587428923,0.0
S16780,0000009_25_53_25,0.0031708833553766927,0.0
S16786,0000004_4_44_16,0.0035664806146506883,0.0025308849440353
S16788,0000004_22_22_20,0.0029099959458826065,0.0
S16793,0000003_10_53_17,0.0032836440692569527,0.0
S16794,0000012_11_53_18,0.002531794001942984,0.0025486787382758
S16796,0000012_21_46_23,0.002519135383159288,0.0
S16801,0000012_21_30_17,0.0022789560718258456,0.0
S16810,0000022_13_59_23,0.0032630975904526308,0.0
S16814,0000022_12_15_24,0.0019883484224537855,0.0
S16822,0000009_19_53_13,0.0023869211256715957,0.0
S16823,0000024_21_22_14,0.003428672989805149,0.0
S16831,0000001_20_27_29,0.002384740055944418,0.0026626378866048
S16832,0000001_20_19_21,0.002314209605453121,0.0
S16842,0000000_8_63_18,0.0013828641795407557,0.0
S16843,0000000_8_22_26,0.0009001717509665061,0.0
S16850,0000000_16_47_12,0.0013256158610127123,0.0
S16853,0000000_6_45_25,0.0006810301917658531,0.0
S16864,0000000_17_57_28,0.0014814260514170899,0.0
S16866,0000019_14_23_24,0.002134445023889951,0.0
S16870,0000022_15_36_23,0.0027530522968483967,0.002641074284864
S16874,0000022_13_37_15,0.003621282051850746,0.0052439436144171
S16876,0000022_4_23_27,0.002622409293453009,0.0
S16878,0000022_1_57_20,0.0024575934523857275,0.0
S16888,0000022_6_34_15,0.00229338479651885,0.0
S16907,0000002_8_45_19,0.002356932075930591,0.0
S16920,0000026_8_34_23,0.0038501704883216114,0.0
S16925,0000001_4_36_12,0.0021831959874211815,0.0
S16926,0000001_14_36_14,0.002188601760496488,0.0
S16927,0000026_9_65_21,0.002257259214494831,0.0
S16929,0000026_9_27_25,0.00266692781958457,0.0
S16931,0000026_9_38_12,0.0024803485732861545,0.0
S16944,0000023_1_42_31,0.0025186666430544666,0.0
S16947,0000008_24_37_28,0.0029078216746354717,0.0
S16952,0000016_3_40_23,0.0027862642731671166,0.0
S16954,0000026_9_45_15,0.002616778454525041,0.0052494269991655
S16955,0000026_8_38_12,0.002807662510981542,0.0
S16960,0000023_4_65_20,0.0034847163386933205,0.0
S16975,0000025_1_54_19,0.0025822124493480878,0.0026066661421865
S16978,0000025_3_39_13,0.002371663966710455,0.0
S16980,0000018_22_36_31,0.002959616333806335,0.0052723984108545
S16991,0000024_1_20_14,0.003988467567975067,0.0026060920679366
S17001,0000006_4_46_12,0.0025324905670046608,0.0
S17003,0000006_4_19_22,0.0028656350787357766,0.0
S17005,0000006_23_46_28,0.002987394030779225,0.0
S17006,0000004_16_58_20,0.0024961818696813526,0.0
S17009,0000004_16_56_15,0.0031093392122229268,0.0
S17010,0000006_23_24_14,0.0030569990574921347,0.0
S17018,0000004_16_26_27,0.0028084560026591975,0.0
S17024,0000016_25_25_17,0.0022888789036028807,0.0
S17038,0000009_14_50_22,0.0020936585072404315,0.0026555954518252
S17041,0000001_21_44_31,0.0021078809003051533,0.0
S17045,0000001_21_30_30,0.0018285276923463854,0.0
S17056,0000001_15_53_15,0.0029169664543817458,0.0
S17061,0000003_10_22_21,0.0032771815365534667,0.0
S17068,0000012_16_39_18,0.0022552869982081732,0.0
S17085,0000012_21_28_20,0.002479126224339491,0.0
S17087,0000011_21_43_16,0.0015376709926796452,0.0
S17088,0000012_18_44_26,0.0032293550614668725,0.0
S17090,0000011_23_25_25,0.0022643833492420693,0.0
S17093,0000011_18_51_17,0.0027238984409630046,0.0
S17097,0000011_21_35_16,0.0017616003558152788,0.0
S17100,0000023_24_45_11,0.0017554710218889145,0.0031604316501014
S17107,0000011_14_32_16,0.002298917167790352,0.0
S17119,0000013_1_42_17,0.003369860803161237,0.0
S17122,0000013_2_48_19,0.0033595259582282636,0.0
S17125,0000018_25_15_19,0.0024748459080713645,0.0052332590989738
S17127,0000020_24_19_22,0.0024580419952458894,0.0
S17130,0000020_1_29_16,0.005411310081001381,0.0052633529782423
S17141,0000016_20_50_15,0.003365885212896452,0.0
S17153,0000007_11_56_22,0.0039277219778038695,0.0
S17158,0000007_8_18_18,0.004323166060095232,0.0
S17159,0000007_8_29_30,0.003809254816370249,0.0
S17161,0000007_10_51_13,0.0034146109024518795,0.0
S17166,0000022_21_42_31,0.0008169044570076401,0.0
S17168,0000025_24_50_12,0.0023969495965093395,0.0062536962238747
S17181,0000024_15_16_24,0.0032754924296357455,0.0
S17185,0000024_14_45_20,0.004035776864910492,0.0026422537307878
S17189,0000024_12_23_18,0.0031811304160223545,0.0026615684510421
S17195,0000014_12_56_17,0.0010452144891251079,0.0
S17199,0000014_14_65_20,0.001965373956000621,0.0031526731115678
S17200,0000014_17_34_18,0.00016660857440590874,0.0
S17201,0000024_21_41_28,0.002878239035745647,0.0
S17202,0000024_20_25_14,0.003189521439908239,0.0
S17204,0000024_1_37_16,0.0033982920363947004,0.0
S17205,0000024_16_32_25,0.003903822847620541,0.0
S17209,0000003_22_42_21,0.002555181975835855,0.0
S17211,0000003_22_46_21,0.0024472973666675247,0.0
S17219,0000003_16_59_22,0.0028216667689860953,0.0
S17223,0000003_13_59_24,0.0022777338049280835,0.0
S17229,0000004_9_46_22,0.0032456311062255576,0.0
S17231,0000003_15_48_30,0.002847741704308853,0.0
S17237,0000007_11_23_13,0.002800826136907355,0.0
S17241,0000007_3_57_14,0.003148948203529986,0.0026114736698298
S17252,0000012_11_42_11,0.0029419582335679976,0.0
S17260,0000015_15_55_22,0.0024573770616749466,0.0
S17283,0000013_20_20_18,0.0015036374982305548,0.0
S17291,0000013_25_44_14,0.001980975574566559,0.0
S17297,0000014_4_26_23,0.0004904593079625162,0.0
S17301,0000014_3_42_15,0.0004771173989727757,0.0
S17302,0000014_3_55_21,0.0013042866010529982,0.0
S17325,0000023_5_32_13,0.0028999568324907144,0.0203351096740714
S17356,0000004_22_34_30,0.0032290124680189975,0.0037745511278627
S17358,0000006_17_17_21,0.002980841520993175,0.0199487410146256
S17362,0000006_23_35_24,0.0024230186810796474,0.0086578147416778
S17369,0000006_17_28_14,0.0030970418656053322,0.0042315107064883
S17376,0000006_10_21_18,0.0032959496507317257,0.0315034322297748
S17377,0000006_10_41_21,0.002691066221082167,0.032886861256787
S17380,0000006_17_46_27,0.002874757341324806,0.0202594327500615
S17382,0000006_10_41_26,0.0029885022298437227,0.0281219940021501
S17387,0000014_11_38_31,0.0009782056684228125,0.0
S17391,0000013_20_37_23,0.0022875499285160764,0.0
S17394,0000024_5_48_29,0.0033958977991083023,0.0
S17398,0000003_5_20_28,0.002496691818948957,0.0148794599085377
S17402,0000003_21_41_28,0.003061385863500619,0.0089902913123137
S17407,0000005_20_26_21,0.003044108897652887,0.0009610661840064
S17411,0000003_13_17_21,0.0031693466992227756,0.0
S17424,0000003_12_59_19,0.0033343479397860837,0.0211893224079113
S17445,0000004_3_41_27,0.002917818199383033,0.0122247885259167
S17448,0000004_5_36_12,0.0032725020503099733,0.0145248965754625
S17460,0000024_15_52_29,0.0037119793116404264,0.0027691416218143
S17462,0000024_11_44_25,0.003517312090566932,0.0088426633725902
S17472,0000024_3_52_25,0.003772411760465555,0.0186809122717994
S17473,0000024_14_32_13,0.0030372803253407975,0.0003559990860063
S17479,0000024_2_16_18,0.003893362475726095,0.009982902521878
S17483,0000024_2_57_28,0.0034983472244001857,0.007303907437867
S17485,0000024_2_41_22,0.004160187507192508,0.0223503691045323
S17488,0000024_3_33_31,0.0034887656409180617,0.0387237901006954
S17496,0000024_1_53_25,0.0033343167894529157,0.0202169242318345
S17501,0000024_24_53_29,0.0034966008304837116,0.0085523729823627
S17533,0000024_23_22_17,0.0038857364427573645,0.0201395939225278
S17537,0000024_21_29_27,0.003258287520538328,0.0152154695709742
S17544,0000001_2_47_21,0.002623382009284368,0.0
S17545,0000001_3_36_26,0.0026622378303141157,0.0167854841024803
S17547,0000001_2_34_31,0.0025570684283786043,0.0233647874035031
S17549,0000008_11_40_16,0.0028535547241103775,0.0283474252101382
S17551,0000001_2_26_16,0.002766688617569299,0.0139971769074181
S17555,0000009_11_58_22,0.002233822943378914,0.0270669121378038
S17559,0000001_17_23_28,0.003219837320563198,0.021411380891116
S17560,0000001_3_18_25,0.0025681228802020284,0.0255629407717308
S17564,0000001_1_49_30,0.0027086591376094407,0.0208528369770728
S17565,0000020_8_15_25,0.00265781593482971,0.0191214687190679
S17568,0000020_8_20_21,0.0023920730938084243,0.0113126377565924
S17575,0000017_11_49_23,0.002974388794148343,0.0038501046577745
S17576,0000017_9_44_21,0.001843124168615986,0.008998732572877
S17577,0000017_19_62_24,0.00238790606112307,0.0192847987913048
S17582,0000017_24_60_19,0.0020700902086012393,0.016399954818264
S17591,0000017_3_25_21,0.0026142440381833093,0.0378340781554374
S17593,0000017_16_41_16,0.002164099909305288,0.0112983647303093
S17594,0000017_19_34_25,0.002412683123139203,0.0165098980173301
S17595,0000017_16_22_22,0.0021225974577479996,0.0066295457836927
S17596,0000020_24_44_27,0.0018950933958165085,0.0324823863116479
S17607,0000014_9_44_27,0.0014161992212893089,0.0270619784647636
S17609,0000014_12_27_26,0.0013969105367625705,0.0156774180897745
S17610,0000013_22_34_14,0.001011919330499737,0.0
S17619,0000021_19_54_26,0.0038266070693987312,0.0183681499888038
S17632,0000021_24_51_27,0.0020918607662162494,0.0153874137457284
S17645,0000021_6_54_26,0.0012508033182272145,0.0043973406137822
S17653,0000016_3_51_30,0.0030355174040232534,0.0019123328151693
S17656,0000023_12_32_11,0.0023248583631200925,0.0122567340604205
S17667,0000005_20_46_11,0.002234840146700286,0.0232849596495543
S17675,0000007_19_44_27,0.003525999202916356,0.0234652011539024
S17683,0000008_3_38_12,0.0028675667643188957,0.0304100107860129
S17684,0000008_2_47_14,0.0028542954651509024,0.0233538913362701
S17688,0000008_4_50_28,0.0027530838337277473,0.0223400071170378
S17691,0000009_21_41_20,0.0025123610571619642,0.0041880140218417
S17692,0000008_4_43_24,0.002989104167307558,0.0198936560322698
S17693,0000009_5_51_25,0.0028060205022746067,0.0
S17694,0000009_9_53_27,0.0024839185495249055,0.0218542433289361
S17697,0000009_5_22_20,0.0030053455312261945,0.0238181278891898
S17700,0000009_4_47_20,0.0021238063218858706,0.0069475583542211
S17702,0000009_9_30_26,0.002318668039745246,0.0255489686852922
S17703,0000007_4_54_18,0.0035598384014240217,0.0024216590849734
S17704,0000007_2_39_16,0.0037090931972025916,0.0203056542919697
S17711,0000009_16_47_20,0.003357960378621553,0.0028861621012653
S17713,0000012_4_37_31,0.0030929427922212088,0.0
S17719,0000027_18_40_11,0.002411465684960127,0.0226954851706303
S17731,0000025_24_38_11,0.002364316739046528,0.0326562298469033
S17737,0000000_6_45_32,0.0018596350701475233,0.0280807212212915
S17738,0000000_8_31_12,0.0019855601994555163,0.0140696157349284
S17746,0000022_17_41_24,0.0006943214724465443,0.0
S17750,0000022_16_60_18,0.001263736756295143,0.0
S17766,0000027_12_37_17,0.0012894279724252394,0.0
S17776,0000027_8_46_22,0.0022223777604877173,0.0
S17782,0000002_8_58_29,0.0017193672995923252,0.0
S17787,0000023_10_52_18,0.003021207979214298,0.0096498062029614
S17791,0000023_14_46_25,0.0027955688020628094,0.0241711285590519
S17804,0000002_9_42_17,0.002087301769545477,0.0150942129526026
S17811,0000019_5_24_17,0.0017130849435053313,0.0194493782182617
S17812,0000019_5_58_25,0.0025610381535908387,0.0192550578426586
S17813,0000019_5_34_29,0.0019375654619292826,0.0
S17832,0000016_20_37_27,0.0033641948537686405,0.0180954288106897
S17847,0000016_7_42_26,0.0027277946537265165,0.0224863503243517
S17857,0000024_18_25_30,0.0034672325990029815,0.0033070939494154
S17867,0000003_15_47_15,0.0029832353953801495,0.001228212814436
S17876,0000003_22_35_19,0.002399676588960181,0.001524385568332
S17888,0000002_10_53_24,0.0026516201153600396,0.0
S17898,0000014_20_17_21,0.0005123324829380744,0.0
S17905,0000009_10_30_30,0.0021515478669071443,0.0
S17906,0000009_6_46_29,0.0012941136785596637,0.0
S17907,0000009_23_65_21,0.0021958589415310733,0.0
S17909,0000014_15_51_22,0.0006027469295579822,0.0
S17910,0000014_11_54_18,0.00010838432332841105,0.0
S17914,0000014_17_19_26,0.00021261750636414502,0.0
S17916,0000014_11_43_26,0.0001980777715612294,0.0
S17919,0000014_3_62_20,0.002672380552712646,0.0
S17929,0000014_17_47_20,0.0005904260687774297,0.0
S17935,0000014_4_20_24,0.0016097841816961021,0.0
S17936,0000013_24_56_25,0.001147429020998406,0.0
S17943,0000014_24_16_22,0.0010242146151912173,0.0
S17945,0000013_20_60_27,0.0018790909611015477,0.0
S17948,0000014_22_50_29,0.0019653062187414004,0.0
S17954,0000014_3_13_22,0.0013412193030863401,0.0
S17958,0000014_23_55_24,0.0009411881291345667,0.0
S17963,0000006_23_41_15,0.0028247244914845547,0.0
S17972,0000005_12_34_18,0.002832354243828759,0.0
S17974,0000005_6_62_18,0.0036524062972517553,0.0
S17975,0000005_6_22_17,0.0029271387130150907,0.0
S17978,0000005_10_44_29,0.003367083779916321,0.0
S17987,0000005_17_61_17,0.0032609721918103684,0.0
S17991,0000003_16_42_22,0.0027758693666964634,0.0
S17992,0000017_19_35_21,0.0022283149078051578,0.0
S17999,0000017_11_44_23,0.003303765251844488,0.0
S18005,0000001_16_43_18,0.001979285405842822,0.0
S18022,0000003_19_48_27,0.0026718797524557837,0.0
S18027,0000003_14_29_20,0.004073152955829681,0.0
S18028,0000004_7_45_14,0.0035775550829503277,0.0
S18034,0000024_4_51_15,0.0031323497798805278,0.0
S18037,0000001_4_56_29,0.002840091302440406,0.0
S18058,0000022_13_20_29,0.0028057621511590096,0.0
S18062,0000008_24_28_31,0.0027494589416227544,0.0
S18063,0000008_6_16_26,0.0025674465789064876,0.0
S18072,0000015_8_60_28,0.0011054463044187332,0.0
S18084,0000011_23_27_27,0.0024372463085385,0.0
S18090,0000012_18_27_13,0.0030666675471314655,0.0
S18100,0000011_19_57_18,0.0019162148418750882,0.0
S18104,0000007_1_42_27,0.0026244033282110707,0.0
S18107,0000008_4_31_23,0.002841574761454127,0.0
S18132,0000009_17_21_23,0.0024933664227185324,0.0
S18140,0000001_21_55_20,0.0018496100513278007,0.0
S18141,0000009_2_24_14,0.0024364886497856147,0.0
S18143,0000009_3_34_28,0.0023737536517733126,0.0
S18160,0000000_4_38_29,0.00031144388100327446,0.0
S18173,0000023_20_32_19,0.002308479559140348,0.0
S18177,0000023_23_55_28,0.0025144893232504203,0.0
S18182,0000026_11_59_18,0.0030359282802209643,0.0
S18184,0000026_17_50_28,0.002692441283646588,0.0
S18194,0000010_4_49_27,0.0006739996036674136,0.0
S18197,0000007_15_23_26,0.0029460514634903684,0.0
S18198,0000004_23_55_23,0.002941197756087654,0.0
S18204,0000007_15_27_18,0.003286211722111605,0.0
S18206,0000021_24_17_25,0.0027402336182494372,0.0
S18225,0000025_16_21_19,0.0010884792540676348,0.0
S18229,0000025_16_14_20,0.0013292448119224156,0.0
S18233,0000025_11_27_25,0.0016369032242641048,0.0
S18234,0000025_9_28_20,0.001624748752218827,0.0
S18256,0000021_19_45_19,0.0036276827861506464,0.0
S18260,0000002_10_28_14,0.0026085897937971132,0.0
S18263,0000002_4_64_26,0.0020957126558283634,0.0
S18267,0000001_14_39_15,0.0025223924276214166,0.0
S18276,0000026_8_32_31,0.0031984983229636148,0.0
S18288,0000023_16_49_25,0.001977218607217789,0.0
S18289,0000023_10_57_23,0.003084710627865063,0.0
S18295,0000002_18_31_17,0.0029265506739781064,0.0
