ufs_serial,run_wf_xy,pred
S16649,0000021_6_53_20,3.101647405401309e-05
S16651,0000021_14_43_13,7.213786057036486e-05
S16652,0000021_16_50_16,0.00041005377352121286
S16655,0000021_8_23_19,7.41604759468828e-05
S16665,0000008_21_24_27,0.0008467403117720096
S16679,0000001_21_55_28,3.6129017871644464e-05
S16683,0000008_5_27_27,7.717845028309966e-05
S16688,0000010_22_34_15,0.00039739847693454067
S16697,0000025_17_21_29,6.179012279972085e-05
S16702,0000000_16_60_15,0.0004920299361401703
S16704,0000013_22_29_23,6.732023302902235e-05
S16729,0000016_7_57_19,0.00021053200998721877
S16733,0000016_19_50_22,0.0003317946438983199
S16745,0000007_13_29_16,0.00019405769398872508
S16747,0000007_9_33_30,0.0002916777393693337
S16753,0000007_20_47_17,0.001161033876996953
S16759,0000015_10_46_23,1.0304742090738728e-05
S16769,0000027_10_64_20,0.00016172563948657626
S16771,0000027_6_38_23,0.00015095081562321866
S16778,0000007_1_36_21,7.768162504362408e-05
S16781,0000006_17_21_22,0.0007628699049746501
S16784,0000006_4_15_19,0.00018022570748144062
S16787,0000006_23_52_19,0.0018395407460047863
S16789,0000009_23_46_23,6.491513460105125e-06
S16799,0000012_18_58_19,8.795920075499453e-05
S16807,0000017_25_50_14,1.933537163267829e-06
S16815,0000022_10_20_24,7.30532292436692e-05
S16819,0000003_13_53_28,0.0001702852869129856
S16820,0000004_8_25_17,0.0002774699969450012
S16825,0000001_20_58_19,0.0006893520258017816
S16835,0000021_11_59_17,0.0004191058033029549
S16839,0000021_25_48_24,0.0007098693895386532
S16840,0000021_25_46_22,0.0004949527829012368
S16841,0000000_25_33_24,1.7468298132428117e-06
S16854,0000000_7_60_20,4.979515956904379e-06
S16855,0000000_1_52_20,4.514269392075221e-06
S16858,0000000_24_45_15,1.158322641003906e-05
S16867,0000022_11_44_14,0.0005530210491997423
S16879,0000022_4_47_24,0.0005364133730836329
S16880,0000022_3_52_20,0.000570223419344984
S16886,0000022_5_47_23,0.00030944681921596384
S16887,0000022_14_65_21,8.881921007741767e-05
S16898,0000022_11_59_26,0.00014669641632281127
S16901,0000022_12_55_19,0.0003540125435392838
S16906,0000022_14_30_15,9.515334568277467e-05
S16908,0000002_8_49_20,0.00026916497517959215
S16913,0000000_24_44_18,3.134891798595163e-06
S16921,0000000_20_53_19,5.6876258724969375e-06
S16936,0000015_10_53_23,3.454240126643526e-05
S16939,0000027_12_24_14,7.974242589625646e-05
S16946,0000023_5_32_22,0.0002950376101580332
S16958,0000026_11_47_24,0.00015233768226607936
S16969,0000021_8_37_16,0.000209695896046469
S16973,0000020_19_55_18,0.00013644623686559498
S16982,0000010_21_50_30,0.0005799041682621464
S16983,0000010_22_20_25,0.0008459655982733238
S16986,0000010_15_57_25,0.0005099111053823435
S16987,0000010_16_28_28,0.0020267684640202788
S16992,0000015_14_53_30,0.00037520813839364564
S17011,0000004_22_37_15,0.0005596324845100753
S17012,0000004_10_40_22,0.0018028376798611134
S17014,0000004_16_51_14,0.0001648147472224082
S17016,0000004_16_27_19,0.0003240244723201613
S17017,0000004_16_49_30,0.00029140732158339233
S17022,0000009_10_43_27,5.5975825546283886e-05
S17025,0000009_24_34_16,0.0002454541254337528
S17026,0000008_5_39_12,0.00014331064448924735
S17028,0000001_9_28_29,0.00012171372782177059
S17029,0000008_5_16_18,3.7376559589574754e-05
S17031,0000008_5_36_14,2.773092819552403e-05
S17032,0000009_17_41_28,0.00012594196323334472
S17036,0000009_24_38_26,0.00010208968160441145
S17048,0000009_2_19_16,0.0001415976125827001
S17052,0000009_2_34_24,0.00021261390020299586
S17054,0000008_9_50_15,0.00010121381819772068
S17066,0000012_17_20_17,0.0003457196667113749
S17074,0000012_20_32_23,2.3918181113913306e-05
S17077,0000012_18_40_13,9.764876404005918e-05
S17079,0000012_15_14_23,0.0002763328743640159
S17086,0000012_18_40_18,0.0005561768530242261
S17099,0000023_19_31_12,0.001101932819437934
S17101,0000023_23_58_29,0.00036524275310512166
S17106,0000011_14_20_23,0.0008067958847277623
S17109,0000011_12_56_27,0.0003466846319497563
S17121,0000013_4_31_15,0.0002820502804752323
S17123,0000013_1_32_16,0.0004931720613967627
S17137,0000016_5_55_24,0.0004393218932818854
S17138,0000007_6_47_21,0.0005248452653177083
S17145,0000016_17_56_16,0.00032035083131631836
S17149,0000007_14_45_19,0.0002854224858310772
S17164,0000022_16_56_13,8.594905409609055e-05
S17167,0000026_17_21_14,4.9967682912210876e-05
S17177,0000000_4_26_30,1.635440679592648e-05
S17184,0000024_5_19_19,0.0014110593983787112
S17187,0000024_12_58_25,0.0007083317377691856
S17192,0000000_22_42_22,8.883876105869604e-06
S17198,0000014_14_64_20,0.0001691548930011777
S17207,0000024_6_37_23,0.00048037543456302956
S17208,0000005_19_33_16,0.0002740300542427576
S17213,0000003_22_50_23,0.00036941741927876137
S17214,0000005_21_59_27,0.0005566804902628064
S17215,0000003_12_46_22,0.00038630417475360446
S17226,0000004_9_24_28,0.00028766227114829235
S17227,0000004_3_38_15,0.00041251863240177045
S17242,0000005_6_17_16,0.0006497291133200633
S17245,0000003_22_38_11,0.00039313785600825213
S17246,0000006_5_30_12,0.0016378830623580143
S17259,0000015_18_26_21,0.0002059968874164042
S17263,0000015_11_16_23,0.0004380111449791002
S17274,0000015_13_34_28,0.0006062465108698234
S17280,0000012_5_25_23,0.0010275444183207583
S17281,0000012_5_45_25,0.0006871977457194589
S17286,0000014_20_56_17,5.503777327220405e-07
S17288,0000014_21_65_24,1.2892612772930079e-06
S17303,0000013_24_62_26,1.2072660780404476e-05
S17311,0000026_14_35_22,0.000239164054619323
S17314,0000027_23_33_31,0.00015620925751136383
S17318,0000015_7_47_20,7.510857858505915e-05
S17319,0000027_12_25_20,8.250021687672415e-05
S17324,0000023_1_35_18,0.0002369448156969156
S17329,0000023_2_48_26,0.0003857028314087074
S17330,0000023_2_39_28,0.0007239769429361331
S17331,0000023_1_26_23,0.0004976437248842558
S17332,0000023_1_14_20,0.00034758475885610096
S17334,0000023_1_35_23,0.00042306372233724687
S17337,0000023_1_61_26,0.0004547841126623098
S17338,0000023_2_20_17,0.0003693091457535047
S17342,0000004_10_22_25,0.0016014294160413556
S17343,0000004_22_56_18,0.00011908887790923472
S17345,0000004_22_64_18,0.000418015151808504
S17346,0000004_10_44_16,0.0006844978561275639
S17353,0000004_16_44_28,0.00028658319297392154
S17357,0000006_23_39_17,0.00019271991368441377
S17361,0000006_23_59_20,0.0024014374939724803
S17364,0000006_23_47_22,0.00058231717957824
S17372,0000004_4_29_19,0.00027733886963687837
S17379,0000006_10_56_15,0.00044218819130037446
S17381,0000006_17_52_29,0.0001222470937136677
S17385,0000014_12_59_20,6.1537176918591285e-06
S17386,0000014_11_20_18,6.34740064953121e-08
S17388,0000014_15_40_29,2.978443706069811e-05
S17392,0000024_20_42_19,0.000622834762907587
S17400,0000005_22_56_24,0.0009850320348050445
S17401,0000005_20_40_15,0.00030777712163398974
S17403,0000003_5_33_28,0.0006146838659333298
S17405,0000003_12_35_23,0.0006675397617073031
S17408,0000003_15_34_22,0.00013438326368486742
S17413,0000003_14_34_24,0.005446454917546362
S17419,0000003_12_40_21,0.0007425999647239223
S17422,0000003_21_42_21,0.00035599167676991783
S17437,0000004_5_47_15,0.00280539266532287
S17439,0000004_3_50_27,0.00028976840349059785
S17442,0000004_2_54_26,0.0010757094350992702
S17447,0000004_2_57_15,0.00018248186870550853
S17456,0000024_11_27_18,0.000867014707182534
S17457,0000024_11_33_23,0.0009238454149453901
S17464,0000024_18_50_15,0.00046519496936525684
S17467,0000024_7_32_16,0.0006353024582494982
S17480,0000024_2_49_16,0.002153949836610991
S17481,0000024_2_32_20,0.0012149080066592433
S17486,0000024_4_47_26,0.000548121959582204
S17487,0000024_4_56_19,0.0006132257040007971
S17493,0000024_17_33_26,0.0007361978769040434
S17495,0000024_16_57_27,0.0006267672270041658
S17502,0000024_15_62_17,0.0007975200933287852
S17508,0000024_8_44_13,0.00029754954448435456
S17509,0000024_10_25_29,0.0004313269801059505
S17513,0000024_24_35_31,0.0029620998102473095
S17521,0000024_8_43_13,0.0010951139920507558
S17546,0000001_2_65_22,6.772710912628099e-05
S17553,0000008_11_38_13,0.0002788107176456833
S17554,0000001_5_48_15,0.00018020513743977062
S17567,0000020_8_22_18,0.00019060580325458432
S17569,0000019_11_45_23,0.0009241566976925242
S17570,0000019_11_35_24,8.890514868653554e-05
S17579,0000017_9_59_26,9.752015012054471e-05
S17599,0000018_25_41_24,7.739069397416642e-05
S17600,0000020_1_53_23,0.0002453129654895747
S17603,0000020_6_47_23,0.00015578431907670165
S17605,0000014_12_44_15,2.3680538470571832e-05
S17611,0000013_24_38_27,2.9379319812505855e-06
S17623,0000021_19_49_25,0.0043562224600464106
S17625,0000021_22_35_19,0.0002654929612617707
S17629,0000021_25_59_19,0.0007070324536471162
S17631,0000021_24_56_25,0.0005237755776761333
S17655,0000021_14_17_22,5.198596613809059e-05
S17657,0000023_11_29_12,0.00015900280232017394
S17659,0000023_21_58_14,0.0001693624089966761
S17662,0000023_18_46_25,0.0007686244855449331
S17663,0000023_21_43_14,0.0002974519875351689
S17681,0000007_2_49_13,0.0006391980832631816
S17686,0000007_1_31_21,0.0004497186928347219
S17687,0000007_5_26_28,0.0006375416824084823
S17689,0000009_16_51_15,0.00033469356458226684
S17698,0000009_9_24_22,0.0002494052932888735
S17707,0000007_3_28_24,0.0008037913976295386
S17715,0000015_14_35_26,0.0004428242236826918
S17720,0000001_16_27_12,8.188195022285072e-05
S17724,0000009_18_45_32,0.00012985020521227852
S17727,0000000_4_57_29,2.053227422038617e-05
S17733,0000000_8_42_32,0.00030194673854566645
S17734,0000000_10_30_12,0.00010273862062604167
S17735,0000000_13_43_31,2.6825076929526404e-05
S17740,0000011_10_20_21,0.00037600173436658224
S17741,0000013_1_29_14,0.0006308354786597192
S17742,0000011_17_25_27,0.00030202691050362773
S17751,0000022_19_38_24,1.6708338762327912e-05
S17764,0000027_16_47_20,0.00020593996396200964
S17767,0000015_6_43_23,5.654910023622506e-05
S17768,0000015_7_57_19,3.3897423534767768e-06
S17769,0000015_7_49_16,3.4311034596612444e-05
S17770,0000015_3_23_17,6.65119507914369e-07
S17779,0000027_5_49_28,8.97543839073478e-06
S17781,0000025_24_41_28,6.35781989331008e-05
S17786,0000023_11_48_19,0.0004799403932338464
S17788,0000023_12_35_12,0.0003074955247939215
S17789,0000023_13_34_23,0.0004342713364167139
S17793,0000023_7_32_25,0.0003069305803364841
S17796,0000000_1_36_30,1.76259872830542e-06
S17798,0000002_14_52_22,9.277205526814214e-05
S17801,0000002_24_46_20,0.0004676777753047645
S17803,0000002_11_22_25,0.0006081798037484987
S17806,0000002_17_52_22,0.00021740997726737987
S17808,0000020_6_23_20,0.0008595573453931138
S17810,0000019_5_47_22,0.00024121420938172378
S17819,0000025_1_28_29,0.00024619625128252665
S17822,0000021_1_35_16,0.0004815252614207566
S17826,0000010_16_45_23,0.00023100167982192943
S17831,0000016_18_46_15,0.0006487552964244969
S17833,0000016_20_49_16,0.0007022651043371297
S17836,0000016_14_16_21,0.0008282239577965811
S17841,0000016_1_30_13,0.0002106873598677339
S17842,0000016_6_28_27,0.0009492089338891674
S17843,0000016_14_34_27,0.0003447852323006373
S17846,0000016_20_52_26,0.000292772805551067
S17848,0000016_2_35_28,0.00012051711519234232
S17851,0000016_18_26_21,0.0010913957121374551
S17859,0000024_8_54_13,0.0038311994867399335
S17860,0000015_12_17_27,0.00024209367165894946
S17861,0000024_3_26_30,0.00027857362329086754
S17880,0000020_2_50_13,0.00010077994602397666
S17881,0000018_25_37_26,0.00010030782368630753
S17882,0000018_22_20_17,0.0008366504553123377
S17887,0000002_12_44_14,0.0001968340529856505
S17890,0000002_10_39_19,0.00020652848434110638
S17892,0000002_21_41_12,0.00021131170069565997
S17913,0000014_10_35_13,3.3938197674387993e-07
S17923,0000013_18_42_27,3.599248714181158e-05
S17926,0000014_6_53_16,3.958894154720838e-07
S17931,0000013_23_38_25,3.572349237401795e-05
S17937,0000014_18_39_29,2.1948981981267934e-05
S17941,0000013_23_44_23,0.00021341451861189853
S17946,0000013_19_55_25,1.0689481200643058e-05
S17950,0000013_24_46_14,5.629460417821974e-06
S17956,0000014_23_39_21,4.117464911246316e-07
S17961,0000013_22_29_17,2.8860801108976375e-06
S17968,0000003_23_52_15,0.00033792335852922406
S17969,0000004_14_55_28,0.00013745735941483872
S17977,0000003_18_52_26,0.0006504417397081852
S17981,0000005_18_18_19,0.0007246062414196786
S17997,0000017_6_16_18,0.0003768265105463797
S18000,0000018_24_31_20,0.0003341940707741742
S18003,0000001_15_26_19,0.00014942914731364
S18011,0000001_3_32_29,0.0001342963532806607
S18016,0000003_20_27_13,0.0001956808046088554
S18018,0000003_21_51_29,0.00018518885735829826
S18020,0000005_20_40_14,0.0002656309043231886
S18026,0000003_12_46_14,0.0004995183007849846
S18035,0000024_12_52_23,0.00042445795679668663
S18040,0000016_20_25_16,0.0006207706792338286
S18041,0000016_17_20_24,0.0011509304458741099
S18044,0000016_6_30_26,0.0010115823060914408
S18046,0000016_19_30_25,0.0012386178805172676
S18047,0000016_19_30_22,0.0007397245572065003
S18051,0000016_24_38_14,0.0006685988482786343
S18052,0000009_23_48_12,6.0891840917065565e-05
S18054,0000022_15_47_28,0.00033834486748673953
S18057,0000022_15_24_13,0.0002620541758915351
S18064,0000018_22_13_19,8.864259984875389e-05
S18066,0000003_14_63_26,0.0001676129149927874
S18067,0000000_18_51_31,0.0005209632854530355
S18071,0000015_7_43_11,8.303557009980977e-06
S18075,0000025_8_47_27,0.00019588068789744284
S18076,0000025_24_49_17,0.0007380572860711254
S18077,0000022_5_22_16,0.0002792180239339359
S18078,0000022_6_30_29,0.001202478350023739
S18083,0000003_10_49_22,0.0010626927905832417
S18085,0000011_23_56_24,6.36906141835425e-05
S18093,0000012_15_29_25,0.00020206262047395285
S18095,0000012_17_46_22,0.0003667233143005433
S18102,0000011_23_29_15,6.08754496624897e-05
S18109,0000007_1_20_23,0.0004984254474038607
S18120,0000009_21_28_28,0.001056128288837499
S18136,0000009_24_46_25,0.00013243182274891296
S18137,0000009_17_52_22,7.024795286270091e-05
S18144,0000001_21_43_24,1.0761575595097383e-05
S18150,0000008_15_48_18,0.00016979941028694157
S18155,0000000_19_36_22,1.8999188444723814e-06
S18158,0000000_24_27_15,3.019944881543779e-05
S18161,0000000_2_21_20,2.0597024331436842e-05
S18164,0000000_12_34_23,8.900918146537151e-06
S18168,0000000_10_42_23,1.0295612362654083e-06
S18170,0000000_10_39_13,2.662723943558376e-06
S18174,0000023_19_19_24,0.00023869627693784423
S18178,0000026_14_19_27,0.00019776407498284243
S18179,0000026_11_29_24,9.870261544620007e-05
S18183,0000026_17_23_29,0.0004399078261485556
S18185,0000023_2_34_25,0.0002201173529101652
S18187,0000023_17_61_25,0.000167837646586122
S18190,0000023_6_57_28,0.0001955999614438042
S18193,0000010_4_42_22,8.740825194308854e-06
S18196,0000010_10_18_23,2.6144180878873158e-05
S18201,0000007_9_54_17,0.0002852237503248034
S18205,0000007_14_27_16,0.0005130675835971488
S18207,0000021_22_48_20,0.0004328313225414604
S18209,0000024_22_48_23,0.00047656524111516774
S18211,0000024_9_52_30,0.00347285436509992
S18215,0000024_11_23_27,0.001268954889383167
S18219,0000024_17_61_17,0.0004147446306888014
S18220,0000024_17_45_23,0.00021189352082728874
S18236,0000021_11_58_25,0.0002901537936850218
S18238,0000021_9_47_16,0.000972726991676609
S18241,0000021_16_42_12,9.487403349339729e-05
S18255,0000008_12_32_15,0.0009350811906188028
S18259,0000002_18_38_29,6.560017482115654e-05
S18261,0000002_15_26_28,0.0002478809901731438
S18269,0000000_23_16_20,5.6219241670874e-06
S18270,0000000_18_35_16,1.0882142973400732e-06
S18275,0000000_20_19_20,1.0318985715684903e-05
S18277,0000015_4_49_17,3.980706560469116e-05
S18278,0000027_23_45_27,0.00010445419366078568
S18280,0000015_8_31_24,4.404627094345415e-05
S18286,0000024_5_27_25,0.0010642930210451595
S18287,0000024_12_35_20,0.0002850040336852544
S18293,0000002_21_49_20,7.135619216569467e-05
S18302,0000014_12_24_27,3.6905634033246315e-05
S18309,0000013_23_62_20,2.016072363630883e-05
S18313,0000013_18_28_13,1.4086647354361048e-05
S18319,0000014_8_50_23,1.7076891012379747e-06
S18320,0000014_3_43_25,1.3754003532540082e-05
S18323,0000013_22_22_16,9.044259030588364e-06
S18329,0000007_1_32_27,7.067029810059466e-05
S18340,0000020_2_46_20,0.0003204468694093521
S18344,0000005_6_26_24,0.0010336673440178856
S18354,0000020_8_35_27,0.00016367754506063648
S18358,0000008_11_36_27,0.00031627260887034936
S18362,0000006_1_38_16,0.0018866004174924456
S18379,0000021_22_14_19,2.8963415843463736e-05
S18389,0000027_4_52_27,0.00014912839924363652
S18400,0000002_16_22_24,0.00016326766217389377
S18403,0000002_24_26_28,0.00020554054663080024
S18407,0000002_4_50_26,0.0003721861949088634
S18409,0000002_10_35_17,0.0001011639096759609
S18420,0000000_6_41_18,3.259686799594874e-06
S18424,0000000_22_38_29,1.960813747814427e-06
S18425,0000002_15_43_32,4.23201981902821e-05
S18433,0000022_5_48_18,5.461292880681867e-05
S18438,0000023_21_29_27,0.0011935301990888547
S18457,0000003_13_21_17,0.0026792003118316643
S18459,0000003_13_33_16,0.00028212870165589266
S18462,0000005_22_28_24,0.004753749817609787
S18466,0000004_3_34_28,0.00044087518381275004
S18473,0000004_8_43_28,0.0013280477196531137
S18474,0000003_14_35_22,0.0008588564160163514
S18475,0000004_3_26_22,0.0008417251538048731
S18476,0000004_25_50_22,0.000550299184396863
S18477,0000004_25_44_23,0.00014384888254426187
S18485,0000003_21_34_19,0.0005607421189779416
S18497,0000011_24_51_19,5.895312779102824e-05
S18504,0000007_15_39_16,0.0002797960678435629
S18513,0000007_23_21_19,0.0010665241570677608
S18518,0000007_25_26_23,0.01014343264978379
S18519,0000007_8_19_21,0.0017452428219257854
S18527,0000007_12_27_29,0.0002715864256970235
S18528,0000007_13_41_31,0.0010902238063863479
S18535,0000007_14_21_24,0.001716475235298276
S18536,0000007_12_15_25,0.0006155731261969777
S18540,0000006_3_55_20,0.00023604147554578958
S18541,0000007_14_62_17,0.0004896318241662811
S18545,0000006_23_50_13,0.0006006669009366306
S18550,0000024_8_58_23,0.0008336280898220139
S18560,0000024_19_37_31,0.00011291061309748329
S18568,0000024_11_23_25,0.0011812642405857332
S18572,0000024_13_31_23,0.000484297363072983
S18573,0000024_12_29_24,0.0016667861200403422
S18574,0000025_14_49_16,2.387123083735787e-05
S18581,0000000_17_45_22,5.68342802580446e-05
S18585,0000014_20_29_26,7.118305417330717e-07
S18589,0000014_14_61_19,7.586199728848442e-05
S18593,0000014_8_42_15,9.275849208734144e-07
S18596,0000014_12_45_19,1.4844069596620102e-05
S18599,0000013_22_44_22,4.5847458181924594e-05
S18603,0000013_18_46_12,2.276881349416726e-05
S18607,0000014_24_50_23,1.5769169614543443e-06
S18626,0000014_9_60_17,3.929618543452307e-06
S18638,0000011_14_16_20,0.0003367300819263619
S18641,0000011_17_56_23,0.00037476836587302387
S18645,0000024_25_18_16,0.003072651565162232
S18647,0000024_19_35_17,0.0007619078278366942
S18660,0000024_25_26_22,0.000941556747420691
S18664,0000024_23_54_28,0.0006433479866245762
S18665,0000024_24_56_22,0.0007302267076738644
S18671,0000024_17_21_15,0.0008055382022575941
S18681,0000024_14_35_18,0.0015307446938095381
S18687,0000004_2_54_27,0.00028230464886291884
S18694,0000003_21_20_15,0.002494954846042674
S18701,0000003_15_29_20,0.00020906306053802837
S18710,0000005_22_42_14,0.0002692782591111609
S18717,0000003_5_37_28,0.0014708709059050307
S18719,0000004_3_59_26,0.0005715537336072885
S18724,0000004_3_31_18,0.000529465814906871
S18725,0000004_5_54_25,0.0009298685290559661
S18730,0000003_15_33_25,0.0010639451938914135
S18731,0000004_9_45_22,0.00030123095712042414
S18736,0000014_3_59_14,0.00017271431261178805
S18738,0000013_16_31_12,0.00037039988001197344
S18748,0000015_14_23_20,0.00048323144983442035
S18749,0000015_13_34_17,0.00023094875359674916
S18750,0000015_15_20_27,0.0006213174710865133
S18755,0000012_8_35_31,0.0009115829889196903
S18758,0000015_12_64_23,0.0021082202583784238
S18759,0000015_11_46_12,0.0001961239831871353
S18783,0000012_6_23_26,0.0002472051373842987
S18792,0000001_8_36_30,0.0001274967708013719
S18802,0000000_23_36_22,1.2055080738093693e-06
S18804,0000000_18_65_23,4.770446093971259e-05
S18813,0000015_6_54_26,0.0001256604209629586
S18818,0000027_14_22_25,2.029865618169424e-05
S18824,0000004_14_43_17,0.0006481968102889368
S18836,0000005_11_32_15,0.0002192053989347187
S18839,0000005_11_37_23,5.053549057265627e-05
S18848,0000006_22_47_17,6.312399091257248e-05
S18857,0000005_13_51_21,0.0008970283670350909
S18861,0000005_7_53_27,0.0002635774617374409
S18874,0000001_22_20_24,0.0006875738654343877
S18879,0000001_5_45_17,0.0008909359075914836
S18880,0000001_1_19_22,0.0006429846016544616
S18881,0000001_1_51_19,0.00020894393128401134
S18882,0000001_5_45_26,0.00043146412645000964
S18883,0000001_17_42_25,0.0005381555351959832
S18884,0000009_18_45_13,0.0016205587453441694
S18890,0000001_3_31_24,0.003970648831455037
S18895,0000001_22_64_18,0.0010123597166966647
S18898,0000020_6_21_15,0.00011679168846967514
S18903,0000027_19_56_19,0.0005468325007313979
S18911,0000027_4_18_22,4.0401015439783805e-05
S18918,0000020_6_61_18,0.001334852564468747
S18919,0000020_19_33_19,0.00010624924061630736
S18920,0000020_19_36_23,0.00019777298325607262
S18921,0000020_19_36_31,0.00018722105050983373
S18927,0000019_14_32_23,6.046620899269328e-05
S18932,0000025_24_24_24,0.0003763662944038515
S18944,0000011_22_22_24,8.385540695599047e-05
S18946,0000012_18_59_20,0.00011550983163033379
S18948,0000012_21_47_30,4.509823361331655e-05
S18950,0000012_15_50_27,2.11006241670475e-05
S18952,0000012_11_36_24,0.0006455172788264463
S18959,0000012_11_29_18,0.00019761223120440263
S18960,0000011_18_24_24,0.00021011463468312286
S18962,0000012_21_45_21,0.0003124773729723529
S18963,0000011_25_51_23,0.00020708609463326866
S18965,0000011_23_48_27,5.510935284291918e-05
S18966,0000011_22_50_15,6.584894276784325e-05
S18967,0000012_21_26_15,0.0001651711290833191
S18970,0000008_2_49_30,0.00027773652686846617
S18971,0000009_25_55_19,0.00022241945953282993
S18983,0000026_11_36_17,0.0002869590630325547
S18994,0000021_6_35_31,8.514950468452298e-05
S19017,0000008_21_20_22,0.00022205323239177233
S19018,0000008_14_32_16,0.0004569099664877285
S19026,0000009_2_22_25,0.0004140753389947349
S19033,0000008_22_40_16,0.0001944417854247149
S19034,0000009_2_32_25,0.0005869817032362334
S19039,0000009_1_23_28,0.0001460996445530327
S19044,0000001_21_25_17,3.1973511681826494e-05
S19047,0000009_17_33_25,0.00015040194239190896
S19048,0000009_14_13_22,2.0001060875074472e-05
S19049,0000008_5_28_18,0.00015448516842297977
S19052,0000001_7_26_16,0.0002483580183252343
S19056,0000009_24_40_12,0.00023221371611725772
S19069,0000021_25_52_21,0.0011579822094063275
S19076,0000021_9_50_19,0.00011960458505200222
S19077,0000021_9_64_18,9.625909456190129e-05
S19080,0000021_9_42_27,6.231279439816717e-05
S19088,0000008_6_23_26,0.00033866880221467
S19091,0000016_3_48_20,0.0002040787148871459
S19093,0000008_24_14_24,0.00019178109505446628
S19097,0000004_4_23_15,0.002181284700782271
S19099,0000004_22_53_27,0.0005165747679711785
S19105,0000006_4_35_15,0.001100935671274783
S19106,0000006_17_33_18,0.0003321111369132268
S19108,0000006_17_19_22,0.0001682662486928166
S19112,0000006_10_54_23,0.0011408592617954127
S19113,0000004_4_43_18,0.0012990216782782227
S19114,0000006_10_32_24,0.0004462057613636716
S19134,0000003_20_29_21,0.0006322403123704134
S19135,0000007_8_35_28,0.0004605572066793684
S19147,0000003_22_22_19,0.00013421793391898973
S19157,0000003_17_36_29,0.0005250568592600757
S19158,0000004_11_51_27,0.0004718226173281437
S19160,0000005_7_29_22,0.0003562472561497998
S19168,0000005_6_33_14,9.354182748211315e-05
S19171,0000005_18_35_17,0.0011464771778264549
S19174,0000006_11_39_31,0.0004445692138688173
S19176,0000006_24_40_23,0.00011241186143706727
S19182,0000006_5_61_18,0.00048298542060365435
S19185,0000017_3_28_26,0.0007555628180853091
S19187,0000017_3_46_16,0.0007503411470679566
S19189,0000017_6_15_22,0.000649835383228492
S19196,0000009_11_51_13,0.0004239025911374483
S19209,0000001_2_23_26,0.00015453875266757677
S19210,0000008_11_37_14,0.00025549399470037315
S19215,0000001_22_51_20,0.0009767870251380373
S19225,0000015_6_49_12,9.743592787003763e-05
S19231,0000014_20_25_14,2.9249022404087555e-06
S19234,0000013_20_44_24,0.00019431295731919818
S19236,0000021_1_15_23,9.06098039195058e-05
S19241,0000021_17_53_21,5.6839763828975265e-05
S19249,0000016_1_56_27,0.002033789518463891
S19257,0000016_2_43_22,0.00016370609682780923
S19265,0000016_24_34_27,5.157313626114046e-05
S19273,0000006_1_54_29,0.0006837395540060243
S19275,0000006_1_42_23,0.0006870672859804472
S19277,0000007_25_20_24,0.0005427815231087152
S19278,0000016_24_64_18,0.0015288788417819887
S19280,0000016_20_19_17,0.0004658106954593677
S19289,0000007_11_40_26,0.0007993091639946215
S19293,0000007_13_59_24,0.0002817465410771547
S19294,0000007_13_60_19,0.00044666740359389223
S19298,0000007_23_30_15,9.00648306014773e-05
S19302,0000008_24_44_15,0.00024703882809262723
S19304,0000016_3_37_18,0.00023485994279326405
S19307,0000016_3_58_16,0.0005686070708179614
S19308,0000016_3_52_13,0.0002242683040094562
S19309,0000016_9_33_31,0.00042259472866135184
S19312,0000023_18_21_17,1.4813823327131104e-05
S19320,0000023_24_49_20,0.00016205318752327003
S19328,0000026_11_14_23,0.0001471698387831566
S19332,0000023_1_39_29,0.00047682819968031254
S19335,0000023_4_23_27,0.0002054385681731219
S19345,0000005_7_25_22,0.00015354144852608442
S19348,0000003_16_26_22,6.0822903378721094e-05
S19349,0000005_13_15_18,0.0012328573138802312
S19356,0000006_22_27_21,0.00025488229857728584
S19363,0000005_10_39_16,0.0011930930158996489
S19373,0000003_17_61_19,0.0011434951666160487
S19376,0000004_14_56_24,0.00043866388659807853
S19382,0000011_24_30_18,0.00011186536073637399
S19388,0000012_11_59_27,0.00023224410415423336
S19396,0000011_20_49_25,0.0006293942797128693
S19403,0000021_24_50_14,0.0003103898652625503
S19404,0000021_25_57_23,0.0002454755376675166
S19412,0000010_3_36_15,0.00014185827421897557
S19417,0000010_3_46_18,5.015233386984619e-05
S19420,0000015_10_57_14,2.180881023150505e-05
S19421,0000022_10_21_29,7.62028885219479e-05
S19430,0000017_16_61_28,1.4179987282147977e-05
S19437,0000022_18_43_12,1.1452120155297507e-05
S19440,0000025_1_31_27,0.00011464338695077458
S19446,0000020_2_39_14,0.00022592702589463443
S19454,0000027_20_57_28,0.0001858165169323911
S19455,0000027_16_43_18,8.530690320185386e-05
S19457,0000027_16_32_27,6.819069221819518e-05
S19470,0000002_21_35_23,0.0003458526725808042
S19472,0000002_18_18_19,0.00040563215043221135
S19475,0000002_21_57_25,0.0015895787510089576
S19479,0000002_4_17_26,0.0006719458087900421
S19483,0000006_10_39_15,0.00012779306325683137
S19487,0000006_10_48_14,0.00025849625853879843
S19488,0000006_17_58_19,0.00021050138639111537
S19492,0000006_23_41_31,0.000473969789709372
S19493,0000006_4_22_18,0.00039614568959223107
S19494,0000004_22_46_30,0.001682705968960363
S19499,0000004_10_32_22,0.0003266952953708824
S19510,0000012_16_40_26,3.70935097180336e-05
S19514,0000012_20_24_23,9.747258354764199e-05
