ufs_serial,run_wf_xy,pred
S35066,0000023_19_58_15,0.00027707585286407266
S35067,0000023_22_23_25,8.300310673803324e-05
S35074,0000018_22_20_23,0.0005856839597981889
S35082,0000021_8_18_18,5.750625950895483e-05
S35086,0000016_9_37_25,0.00034653388865990564
S35087,0000021_1_35_13,0.0003441357071096718
S35089,0000003_10_52_27,0.0011416229608585127
S35093,0000012_16_56_29,0.0001067425005203404
S35096,0000012_16_25_16,3.769133456898999e-05
S35097,0000012_15_50_29,4.604878040481708e-05
S35101,0000011_22_31_23,5.14330438363686e-05
S35105,0000011_18_22_22,0.0006271271404330037
S35106,0000011_21_35_30,8.935512505559018e-05
S35107,0000011_25_44_12,0.00027495811991684604
S35111,0000008_5_37_18,2.233639793303155e-05
S35112,0000009_1_19_24,9.28343897612649e-05
S35113,0000008_21_55_20,0.00016515470406375243
S35127,0000003_18_39_25,0.00022493043979920913
S35132,0000005_6_53_27,0.0001829208913477487
S35133,0000005_10_19_25,0.00036043909858562984
S35137,0000005_11_41_13,0.0008287452947115526
S35138,0000003_18_21_20,0.0013250574338599108
S35147,0000006_11_44_14,0.0001405832535965601
S35148,0000006_11_57_24,0.00020016802045574877
S35149,0000006_24_30_17,0.00022687605860483018
S35159,0000005_17_53_24,0.0003614329962147167
S35169,0000006_5_24_21,0.0016306498437188566
S35177,0000006_3_36_21,0.00039453888530260883
S35179,0000004_23_46_21,0.001342782195933978
S35181,0000007_6_21_21,0.0009403023486811435
S35182,0000007_6_51_22,0.0020820360477955546
S35188,0000007_16_36_13,0.0011965915432483598
S35189,0000007_20_13_21,0.0008754365553613752
S35197,0000007_19_28_19,0.00044512567546917126
S35199,0000007_20_36_20,0.0017182132723974064
S35201,0000007_6_52_24,0.0035817937095998786
S35202,0000007_25_44_21,0.0008342048822669312
S35203,0000007_20_42_19,0.0003521342314343201
S35237,0000006_5_25_25,0.00036136710696155205
S35241,0000027_18_33_28,0.00041844778206723277
S35242,0000015_10_54_21,2.2343035993799276e-05
S35257,0000027_15_53_22,0.000456993651994253
S35260,0000027_3_50_18,1.582342602546305e-05
S35265,0000027_4_41_30,2.543837729263032e-05
S35268,0000025_24_18_22,0.00035732391734200064
S35269,0000025_24_27_30,0.000360467920472729
S35274,0000004_21_49_31,0.0005126496810134995
S35277,0000003_17_56_30,5.071149053037516e-05
S35279,0000005_7_22_29,0.00017152872533188201
S35284,0000009_3_21_14,4.550521890678283e-05
S35285,0000007_8_46_32,0.00045160310764913447
S35289,0000006_3_50_31,0.00010149077616006252
S35298,0000012_2_44_32,0.0005503751149262825
S35299,0000013_17_14_25,0.0005507085588760674
S35302,0000014_17_26_13,1.0290122986589267e-05
S35307,0000025_16_50_30,2.667485364327149e-05
S35313,0000010_6_19_16,0.00032310322148987325
S35314,0000010_3_34_30,3.12463057525747e-05
S35324,0000000_19_16_17,6.738626996138919e-05
S35325,0000025_24_59_28,0.00016768525802035583
S35335,0000002_10_64_23,0.0011998630725429393
S35337,0000002_2_39_29,0.00044848836296296213
S35341,0000025_8_43_31,4.968214045675268e-05
S35348,0000014_12_22_27,5.6669429909561586e-05
S35349,0000014_14_28_13,1.258217815802709e-05
S35352,0000014_11_16_20,1.0946449569004812e-07
S35353,0000014_16_43_22,3.812249417478597e-06
S35356,0000014_21_24_17,6.744380798284766e-08
S35357,0000014_15_30_14,1.2400255293698592e-06
S35365,0000022_20_34_16,2.9063554762842614e-06
S35369,0000025_3_27_16,0.00019853721823892556
S35373,0000020_19_36_24,0.0015333096903304977
S35379,0000027_25_32_28,0.00022036035602468473
S35390,0000022_12_26_24,0.0005848750261066016
S35393,0000027_12_17_22,0.00011183899368916173
S35399,0000027_4_57_27,0.00011393210934329545
S35415,0000012_2_54_26,0.001735418765747454
S35416,0000012_4_54_18,0.0011082380369771272
S35420,0000012_10_28_26,0.0014104793372098356
S35421,0000012_5_50_19,0.0003694039023685036
S35427,0000011_14_47_14,0.0001790952646842925
S35431,0000011_12_61_25,0.00031414945942742634
S35434,0000011_10_30_24,0.0008903658599592745
S35437,0000011_12_18_27,0.00018176277808379382
S35439,0000013_8_60_22,0.0005529466861844412
S35448,0000013_13_38_24,0.0008092222742561717
S35459,0000013_12_39_18,0.00023481876041842042
S35460,0000015_16_46_26,0.0005975949397907243
S35466,0000015_15_14_24,0.0003646900128728703
S35469,0000013_12_20_22,0.0002494756608939497
S35470,0000013_17_18_26,0.0008609753313066904
S35481,0000013_7_35_24,0.001173033975646831
S35483,0000013_10_44_18,0.00013715379463974386
S35487,0000015_19_43_31,0.0001225535572757508
S35488,0000015_18_35_22,0.0004579166961775627
S35492,0000013_7_20_24,0.0012146732260589488
S35497,0000013_7_32_26,0.0005703583738068119
S35506,0000013_6_28_20,0.0004995449889975134
S35508,0000013_5_58_22,0.0013638916789204814
S35512,0000013_1_59_27,0.0005427020514616743
S35525,0000023_10_31_23,9.943089912667347e-05
S35526,0000000_18_34_27,1.281462260749322e-06
S35540,0000025_24_35_22,0.00019363963087926095
S35545,0000012_11_62_24,0.0006834641517343698
S35547,0000011_21_30_27,0.0002421817753202049
S35550,0000007_4_60_21,0.001220573773025535
S35553,0000024_2_56_25,0.0011463592309155501
S35561,0000006_10_33_17,0.002772464013105491
S35567,0000006_23_43_14,0.000491203488309111
S35570,0000004_16_24_28,0.00033371499102941016
S35580,0000011_23_56_15,0.00010366810874984367
S35583,0000011_22_34_27,0.0003073771249546553
S35589,0000011_23_44_22,0.00021115928052495292
S35590,0000011_18_26_19,0.0012772548070643097
S35592,0000011_25_25_23,0.0007794863849994726
S35603,0000001_16_58_16,0.00021692217160307337
S35606,0000008_14_15_20,0.0002658632447491982
S35615,0000011_14_36_13,8.241013802035013e-05
S35617,0000011_17_57_26,0.00026954526583722327
S35620,0000011_14_58_16,5.3330380978877656e-05
S35622,0000011_17_24_28,0.0004421337380335899
S35623,0000013_17_36_15,0.0004926510955556296
S35630,0000013_10_27_20,0.00020900753588648513
S35632,0000013_10_26_27,0.0006481977561634267
S35633,0000013_12_37_26,0.000474611504614586
S35635,0000010_11_18_20,4.500623236936008e-05
S35637,0000010_12_41_24,9.562410104990704e-05
S35642,0000005_20_51_26,0.0017739738686941564
S35647,0000004_15_50_26,0.00025876574272842845
S35653,0000004_11_57_23,0.000386221459848457
S35654,0000005_12_29_16,0.00045834127740818076
S35656,0000005_10_34_26,0.001628684996830998
S35664,0000005_11_42_20,0.00020385080188134452
S35675,0000005_13_55_24,0.0005846564963576384
S35685,0000017_24_64_25,0.00015699095092713833
S35689,0000001_5_38_28,0.002119715958542656
S35690,0000017_19_34_26,0.0021661463397322223
S35698,0000019_11_51_22,0.0014986355054134037
S35702,0000001_17_45_13,0.0001431133982805477
S35712,0000009_7_36_26,4.2497449612710625e-05
S35715,0000001_17_53_20,0.00022209206508705392
S35716,0000001_2_50_19,0.0008559418783988804
S35718,0000001_22_30_13,0.0005467066766868811
S35720,0000001_22_33_16,0.00030774680453760084
S35725,0000016_13_20_15,0.0012327715812716633
S35726,0000016_2_32_26,0.0009221769432770088
S35731,0000016_5_26_23,0.00020787839002878172
S35733,0000016_14_56_16,0.0005145130226082983
S35734,0000016_14_39_28,0.0005419347260158247
S35736,0000016_1_55_27,0.0007006514788372442
S35743,0000016_20_29_26,0.0008347135571966646
S35750,0000024_9_54_30,0.00029116614405211294
S35752,0000027_15_53_15,0.00038187722202565055
S35755,0000027_22_55_29,0.00014579771004719078
S35765,0000025_24_31_27,0.00025180078046105336
S35767,0000023_24_62_27,0.00012527934086392634
S35786,0000007_25_44_17,0.0013349941436899826
S35789,0000007_11_51_18,0.0027910821372643113
S35793,0000007_11_37_27,0.0012713704018096905
S35797,0000007_11_23_18,0.002263748443510849
S35803,0000021_25_45_16,0.0005272707712720148
S35809,0000021_22_55_18,0.00011776787482631335
S35818,0000018_25_36_24,0.00019247043746872805
S35820,0000020_4_34_21,2.196805962739745e-05
S35822,0000018_19_38_18,0.00048115604658960365
S35832,0000009_5_31_12,0.000434441297329613
S35841,0000013_23_19_15,7.811169757587777e-05
S35850,0000015_13_19_22,0.001010985448374413
S35851,0000015_11_53_14,0.0026772345081553794
S35853,0000015_11_50_24,0.0002716642347877496
S35857,0000015_16_37_22,0.00034891120924385177
S35859,0000012_6_32_27,0.00042211299114569556
S35867,0000015_16_44_24,0.0006404399337043287
S35869,0000012_8_35_21,0.00029574693598988233
S35871,0000015_12_48_28,0.0004234825501043815
S35872,0000012_8_25_24,0.001109394223021809
S35874,0000012_8_44_21,0.0007514779936172999
S35887,0000024_12_56_25,7.242885385494446e-05
S35892,0000024_18_23_15,0.0005928143327764701
S35897,0000024_4_38_13,0.0011683383418130688
S35901,0000024_3_59_22,0.0005249913383522653
S35905,0000024_1_41_24,0.00031490045876125805
S35908,0000024_15_31_21,0.00039819739686208777
S35919,0000024_20_35_12,0.0007156485880841501
S35921,0000023_11_31_30,0.0004944511128996965
S35922,0000023_13_35_14,0.00058700601948658
S35923,0000023_10_30_27,0.0003220162179786712
S35924,0000023_7_36_23,0.00016108251838886645
S35927,0000023_14_43_13,6.046609792065283e-05
S35929,0000023_13_58_17,0.00033453904688940383
S35930,0000023_12_57_28,0.0003368351817698567
S35932,0000023_10_23_14,0.00031613106966688065
S35942,0000023_20_58_27,5.638586821987701e-05
S35949,0000003_20_37_28,0.0004944466218148591
S35950,0000003_22_49_30,0.0010333749414712656
S35952,0000005_22_41_15,0.00011156138407386607
S35954,0000003_21_23_27,0.0005046448204666376
S35977,0000008_4_35_16,0.0002891682242989191
S35981,0000008_4_26_24,0.000909491725906264
S35983,0000009_5_39_22,0.00022871279406899703
S35984,0000009_9_31_28,0.00037663091279682703
S35992,0000009_16_29_26,0.00021161832728466834
S36002,0000014_21_40_17,1.741940349742066e-07
S36009,0000000_5_37_11,5.49254307316005e-05
S36017,0000000_12_40_18,9.742485559627312e-06
S36021,0000000_14_49_26,8.099965818075816e-07
S36027,0000019_14_22_26,0.00011279640511929756
S36037,0000022_12_53_19,0.00014673395935460576
S36041,0000002_8_18_24,0.0003426777839194983
S36048,0000000_18_44_23,3.7814811193470632e-06
S36049,0000000_22_24_17,1.9743505248470683e-06
S36053,0000000_20_32_25,3.294232307382572e-06
S36064,0000016_3_48_23,0.0002576511942606885
S36069,0000000_19_25_16,1.161765631252365e-06
S36071,0000026_9_20_25,8.955799876275705e-05
S36073,0000026_17_57_15,6.571978974534431e-05
S36083,0000015_10_27_16,0.00027429599958850304
S36088,0000023_1_21_28,0.0002115444613082218
S36091,0000023_2_27_30,0.0003410068711673375
S36101,0000016_6_33_30,0.00098747248739528
S36102,0000016_20_56_23,0.00017198296836795635
S36106,0000022_1_42_30,0.00025642542277637403
S36107,0000022_10_33_24,3.7869206607865635e-05
S36109,0000004_19_37_14,0.0007840389389457414
S36111,0000003_25_35_20,0.0005193396909817238
S36124,0000000_1_41_26,4.466607805397871e-06
S36128,0000022_4_59_24,0.000297231212243787
S36129,0000022_1_14_22,7.844254878364154e-05
S36131,0000005_13_60_19,0.0004898046163361869
S36133,0000011_22_33_12,7.636576413005969e-05
S36137,0000000_25_24_15,2.9358579638483207e-06
S36139,0000014_11_50_28,7.306716327093454e-06
S36148,0000016_20_27_15,0.0001561514468448877
S36149,0000023_18_37_14,7.692267854508827e-05
S36151,0000026_14_40_31,0.00010255417419102741
S36154,0000004_10_57_21,0.0006695905103697442
S36155,0000023_21_13_24,9.032440721057355e-05
S36161,0000002_14_33_12,8.834074810692982e-05
S36162,0000002_20_27_30,0.00016189181042136624
S36163,0000002_15_32_22,0.000363243811079883
S36164,0000002_2_46_28,0.0005172603559913114
S36181,0000011_14_50_18,0.000695286438713083
S36190,0000022_23_39_15,1.7496329007826716e-06
S36193,0000022_19_33_13,1.5634390479135618e-05
S36199,0000021_14_32_28,2.0117279632358986e-05
S36205,0000020_10_39_15,1.5648839507775847e-05
S36207,0000017_25_17_25,4.255612694237243e-05
S36221,0000009_2_56_20,8.835045082378201e-05
S36224,0000009_1_49_27,0.00030576539211324416
S36225,0000001_19_57_23,0.0002834275210261694
S36229,0000009_24_38_21,1.0168126436838065e-05
S36239,0000025_14_46_14,1.5233383777513154e-05
S36241,0000020_1_30_14,0.0012164796462457161
S36251,0000027_14_26_18,9.412904842065473e-05
S36252,0000015_6_33_22,1.0413848258394864e-05
S36265,0000027_4_22_16,0.00025232940674868587
S36271,0000017_19_40_32,0.0002778207262963406
S36273,0000001_2_18_15,5.371645465857e-05
S36285,0000023_20_29_16,0.0002692090292839566
S36286,0000023_24_35_12,0.00010582022514427081
S36287,0000023_24_39_16,0.00010856208064069506
S36291,0000026_9_42_21,0.00015566645424769376
S36294,0000023_6_56_25,0.00035848215463829547
S36297,0000004_14_54_19,0.00037220269314275356
S36300,0000003_25_39_16,0.0002347059457861178
S36305,0000004_11_39_30,0.0003093098657700466
S36309,0000006_11_49_24,0.00017165640838356921
S36313,0000006_5_29_19,0.0012775787254213355
S36320,0000017_19_38_26,0.0008050747492234223
S36323,0000017_24_32_24,0.0008603190726717003
S36326,0000017_24_20_22,0.00016279622695947182
S36327,0000017_19_26_26,0.00103212093381444
S36329,0000018_24_32_13,0.0003657531560747884
S36335,0000009_11_29_25,0.0001254164453712292
S36339,0000001_5_53_16,0.0005634914887195919
S36345,0000001_9_51_20,0.000124888059872319
S36352,0000009_18_42_17,0.0001916836326927296
S36356,0000007_23_45_24,0.0008142331826093141
S36359,0000007_17_64_25,0.00024046177281888959
S36364,0000007_15_35_31,0.0004327557189753861
S36372,0000002_8_52_30,2.620655732243904e-05
S36374,0000002_6_61_25,0.0001572064884385327
S36378,0000023_7_37_16,0.0009762297468114411
S36381,0000023_16_19_26,0.0003416271086962297
S36383,0000000_1_39_20,2.4557294651117445e-06
S36386,0000000_18_36_19,4.122224652292061e-06
S36400,0000000_24_49_20,4.454233049955292e-06
S36401,0000000_25_38_31,4.797621922847384e-05
S36406,0000000_7_25_25,3.112226954726793e-05
S36407,0000000_6_45_29,1.5983026386834354e-06
S36415,0000000_13_59_20,1.1465320511661048e-05
S36417,0000000_16_40_12,7.33943119257674e-06
S36423,0000000_11_32_14,1.3107868312545179e-05
S36427,0000000_8_34_31,1.159758707558467e-05
S36438,0000000_24_16_18,0.00010772515088319778
S36443,0000006_23_41_16,0.003984771894465666
S36445,0000006_10_53_15,0.0001325961584370816
S36446,0000003_19_18_16,0.00016328852871083654
S36453,0000024_8_30_28,0.0005466585826070514
S36456,0000024_6_29_18,0.0008446920710412087
S36459,0000024_5_27_13,0.00037502756276808213
S36469,0000002_11_58_18,0.00018375771924183937
S36472,0000002_11_38_15,0.0004066308283654507
S36484,0000002_12_51_16,0.00011026857964679948
S36490,0000002_15_25_26,0.00036357660428620875
S36500,0000004_22_53_16,0.00037956548294459935
S36505,0000009_10_37_29,5.2672082517801755e-06
S36513,0000003_10_26_16,0.00046458983501906914
S36514,0000012_16_39_17,0.00010861266162009997
S36515,0000012_11_45_27,0.0005337743959898944
S36518,0000012_20_46_26,1.8876400304179697e-05
S36519,0000011_22_30_18,5.938554568274412e-05
S36531,0000009_17_56_14,0.00011626045170487487
S36534,0000009_17_38_22,3.2605097317173204e-05
S36536,0000009_14_46_19,0.00018590794934425503
S36538,0000009_14_35_23,0.0001881681062059215
S36539,0000001_21_28_16,3.9536172039333906e-05
S36546,0000009_2_62_19,0.000967956286331173
S36547,0000008_15_24_14,0.0021534657726078876
S36549,0000008_22_53_19,0.0001819272838474717
S36552,0000008_14_38_21,0.00019000317888639984
S36558,0000006_1_23_16,0.001235739729963825
S36562,0000007_8_48_28,0.0002911528481490677
S36564,0000007_21_41_29,0.00015572750453429762
S36570,0000021_11_41_30,0.0001274635758363729
S36573,0000021_22_45_14,0.000825188442831859
S36575,0000016_13_42_25,5.0399736892359215e-05
S36576,0000016_8_43_24,0.0004474906818359159
S36585,0000024_11_53_13,0.00028926248705829494
S36588,0000024_19_19_15,4.5547258650913136e-05
S36596,0000013_18_34_28,2.5344342034827605e-05
S36602,0000024_21_54_24,0.000845594666316174
S36603,0000024_21_42_25,0.0006645259109063772
S36604,0000024_19_19_24,0.0006810024551668903
S36606,0000024_20_35_24,0.00053166176439845
S36609,0000024_23_61_20,0.00023480335767089855
S36610,0000024_25_31_17,0.0007534468750236556
S36615,0000024_3_32_22,0.0022668101446470246
S36618,0000024_2_34_23,0.00024275667283291114
S36619,0000010_4_38_27,3.525422300754144e-06
S36634,0000020_19_53_14,0.00039934695178089896
S36635,0000020_24_23_15,0.00029028247809037566
S36641,0000027_14_47_29,2.0156459072495636e-05
S36642,0000015_10_53_21,4.1307327592221554e-05
S36648,0000022_14_40_31,0.00021645498236466665
S36653,0000027_16_47_19,7.56983135943301e-05
S36656,0000027_21_24_16,6.745715199940605e-05
S36666,0000027_2_52_30,7.808106238371693e-05
S36671,0000025_8_22_15,0.00039300212119997013
S36675,0000014_18_38_23,6.566488544024196e-07
S36677,0000013_23_39_29,4.579998176268418e-05
S36681,0000014_23_34_29,6.424142839023261e-06
S36685,0000014_2_60_16,1.985311087082664e-05
S36686,0000013_20_35_13,2.2962530465520103e-05
S36689,0000016_15_38_31,0.0006592127901967615
S36696,0000022_4_37_14,0.00014612280210712925
S36698,0000008_2_49_29,0.00046564691729145125
S36709,0000009_16_20_28,0.0001455700785299996
S36711,0000009_13_43_30,0.00044205733502167277
S36713,0000009_5_51_24,0.00030778544896747917
S36715,0000009_3_21_19,2.609542298159795e-05
S36717,0000008_24_52_21,0.00031693036544311326
S36719,0000025_11_51_28,1.869816582100725e-05
S36723,0000018_22_56_25,0.00044030485878465697
S36725,0000020_2_20_20,0.00018917482429969823
S36737,0000004_7_60_21,0.002232849510619417
S36743,0000006_3_25_30,0.00016965949544101022
S36744,0000009_5_14_18,8.463628637400689e-05
S36746,0000009_25_60_28,0.00022569077009393368
S36751,0000010_22_25_30,0.0006416612113753217
S36762,0000012_2_45_28,0.00030714508284290787
S36765,0000016_19_48_12,0.00029905825431342237
S36783,0000004_15_50_21,0.0003845309056487167
S36799,0000003_16_24_24,0.0007311875342566054
S36805,0000009_1_56_20,0.00023431959471054142
S36808,0000001_15_52_22,0.0002694200729820295
S36815,0000001_3_60_21,0.0029899756918894127
S36831,0000008_15_39_30,0.0008088119575404562
S36833,0000008_15_34_28,0.0003392577109480044
S36837,0000012_8_41_14,0.0005232294115558034
S36840,0000012_2_35_23,0.00014854732262392645
S36843,0000011_12_42_15,0.00025463283327553654
S36846,0000013_8_24_19,0.002347062007174827
S36849,0000015_14_56_27,0.0014013367472216487
S36859,0000022_17_60_15,2.796702659679795e-06
S36864,0000025_16_19_28,2.336014603088188e-05
S36879,0000000_11_48_12,9.38661868303825e-05
S36901,0000022_12_28_19,0.00012011616013296589
S36912,0000000_23_39_27,1.4394248779581176e-06
S36919,0000024_17_54_13,0.0005768612682004459
S36923,0000003_17_15_24,0.0007935368375910912
S36924,0000004_19_29_14,0.00028182863070469466
S36928,0000004_21_47_27,0.00013909335723383265
S36929,0000003_22_55_18,0.00025405834821867757
S36931,0000005_12_20_26,0.00023013038298813626
S36935,0000004_22_15_20,0.0002440957396174781
S36943,0000006_4_33_26,0.00030029383378860075
S36947,0000006_4_29_21,0.00010748725571829709
S36949,0000009_10_28_22,6.944310371181928e-05
S36950,0000009_6_44_21,8.8341365881206e-05
S36951,0000009_19_43_29,0.0002102560799812636
S36955,0000014_11_63_18,7.390619956026967e-07
S36957,0000014_11_35_22,2.6530448282713337e-08
S36959,0000014_2_19_20,1.3890580801145802e-06
S36960,0000014_10_35_31,5.103871262690518e-05
S36962,0000014_10_29_18,7.278124840581768e-07
S36983,0000010_24_22_29,0.00021969358112983173
S36984,0000009_13_34_32,0.00020309145293140318
S36990,0000007_18_40_11,0.00012036401597015356
S36992,0000012_6_63_17,0.0007298092496057507
S36996,0000013_20_40_32,6.280937532210373e-05
S37005,0000027_21_47_31,0.0002526952680454997
S37012,0000027_8_26_21,4.4206267489244055e-05
S37018,0000027_10_51_29,5.570635397589285e-05
S37027,0000010_5_47_24,2.579264719315688e-05
S37033,0000023_14_17_23,0.0003178714105160907
S37040,0000000_23_43_21,6.350307515390341e-07
S37041,0000000_22_43_30,3.4095271743694866e-06
S37042,0000000_22_41_18,3.1989878941374172e-06
S37058,0000016_7_48_24,0.00035499012028594734
S37063,0000016_18_27_24,0.0015127218575798906
S37064,0000016_13_30_15,0.0005636996684188489
S37068,0000016_18_35_30,0.0005647369544021785
S37069,0000007_19_21_26,0.0007465576709364541
S37073,0000007_6_46_21,0.00016923979228522512
S37079,0000016_7_50_29,0.0006199423205544008
S37083,0000002_17_17_23,0.0005366759696698864
S37085,0000002_14_52_21,7.617659775860375e-05
S37091,0000002_4_39_24,0.00017078052951546852
S37093,0000025_24_17_19,0.0014535658992826939
S37094,0000025_24_53_15,7.986838295437337e-05
S37101,0000025_3_37_31,0.00041507455171085894
S37104,0000014_15_48_23,2.203441029280384e-05
S37113,0000013_18_42_31,1.9063882064074278e-05
S37115,0000014_10_64_23,9.59258071375757e-06
S37127,0000013_24_54_17,5.772479227061922e-06
S37128,0000014_22_46_19,6.838718835666668e-07
S37130,0000014_9_39_30,1.5334579813952587e-05
S37134,0000014_3_40_21,2.2326843520659168e-06
S37135,0000013_25_23_16,5.257665588942473e-05
S37139,0000022_17_31_26,8.765422414569457e-07
S37141,0000022_19_52_30,4.9956447440990814e-06
S37142,0000026_1_42_29,8.886025852916646e-06
S37148,0000022_18_51_27,9.815220778364164e-06
S37150,0000022_23_47_15,4.496184047297902e-07
S37152,0000026_3_42_24,1.894853866701851e-06
S37164,0000015_7_40_15,1.0213655002644373e-05
S37168,0000015_7_35_30,2.9055702611913148e-05
S37171,0000015_10_32_25,6.513711230127228e-05
S37174,0000027_2_57_27,0.0001624323406304029
S37176,0000027_3_62_25,0.00040629057548358105
S37192,0000010_3_28_19,2.6627899870845795e-05
S37196,0000022_14_17_27,0.00020223650153639028
S37201,0000008_5_60_15,1.5512673826378887e-05
S37207,0000003_20_53_13,6.39571749161405e-05
S37209,0000003_25_25_29,0.0009572635517542949
S37213,0000004_14_35_18,0.0004436746112332912
S37214,0000005_7_60_24,0.00023230061651702272
S37217,0000017_3_56_16,0.0004889071424258873
S37219,0000017_19_34_21,6.0695400406984845e-05
S37224,0000001_3_47_31,0.0008496452774124919
S37232,0000001_9_29_27,0.00010966057698169607
S37233,0000001_11_52_15,7.015938854237902e-05
S37246,0000002_11_47_25,0.00015965913007676136
S37253,0000002_4_24_27,0.0005019708742111106
S37260,0000010_17_59_28,0.0004114308212592732
S37264,0000015_19_38_11,0.00010217684325652954
S37265,0000012_8_34_32,0.001143693174526561
S37266,0000013_17_19_15,0.0013443554926197976
S37278,0000011_21_28_25,0.000157013559146435
S37279,0000012_18_36_17,9.968342965294141e-05
S37281,0000011_18_26_14,0.0001857509078035946
S37292,0000008_5_52_28,3.602065146424138e-05
S37293,0000009_17_53_29,2.5367047214785998e-05
S37295,0000001_21_44_22,5.4168539975307795e-05
S37302,0000026_17_60_20,0.0006174088102852693
S37304,0000026_11_28_14,4.498189241530781e-05
S37322,0000019_5_17_25,2.77966394151008e-05
S37326,0000020_16_44_31,0.00010969588583975565
S37336,0000005_22_33_19,0.0008359105013369117
S37339,0000004_25_52_16,0.00017944247019840986
S37345,0000006_16_62_19,0.001458053064197884
S37347,0000006_16_52_24,0.00045518546539824456
S37351,0000005_18_18_20,0.0017184695607284084
S37352,0000005_6_31_13,0.0005196455040277215
S37355,0000011_18_44_16,0.0005915545352763729
S37356,0000007_1_43_13,4.00175922550261e-05
S37360,0000008_3_39_22,0.00033392684963473585
S37361,0000008_3_20_27,0.0005056289992353413
S37363,0000009_13_53_20,0.0007272851362358779
S37372,0000007_25_14_21,0.00018332166473555844
S37374,0000016_5_61_23,0.0010622281624819152
S37384,0000007_14_23_20,0.001697305058769416
S37388,0000007_21_14_24,0.00024053940796875395
S37391,0000000_16_45_19,1.4842754829658134e-06
S37400,0000025_8_40_30,9.08841298041807e-05
S37404,0000022_6_47_30,0.00016552666693314677
S37407,0000002_3_46_31,5.658739735281415e-05
S37409,0000002_3_53_22,2.714933134484454e-05
S37415,0000000_20_39_26,5.923975649579916e-06
S37427,0000011_14_29_18,0.0004749548425024841
S37431,0000013_12_57_16,0.00017646821652306244
S37436,0000013_12_14_24,0.00040187966988014523
S37455,0000024_23_45_31,0.0003240069690946257
S37460,0000002_9_51_15,0.00020803613597308868
S37461,0000002_9_57_28,4.4298799821262946e-05
S37462,0000002_9_49_21,0.00014830035161139676
S37472,0000020_19_35_28,0.0006734102753398474
S37473,0000020_19_35_12,0.000557187340746168
S37474,0000025_3_38_14,0.0002790775142784696
S37476,0000018_19_57_27,0.00026594729752105195
S37477,0000022_4_54_16,0.0005530435737455264
S37480,0000006_4_34_13,0.000308594914713467
S37490,0000012_11_52_29,0.0008503645822202088
S37494,0000012_11_27_22,0.0005557008989853784
S37498,0000012_21_15_23,0.00021915602064837003
S37502,0000012_15_18_20,0.000219209578290247
S37506,0000012_20_30_27,4.056018235587544e-05
S37508,0000012_20_38_31,0.00019186145595995185
S37510,0000012_18_14_19,0.00441165024676593
S37519,0000011_21_25_21,0.00010534401508266455
S37522,0000009_1_35_12,5.890127658858546e-05
S37525,0000009_2_33_19,0.0002178987410843547
S37527,0000008_21_62_24,0.0012373849140203674
S37529,0000008_21_39_26,0.0003539449953677831
S37533,0000001_13_53_19,0.00010005192598327994
S37534,0000008_9_24_21,0.00018093994458467932
S37537,0000003_19_23_25,0.00030606711607106263
S37539,0000003_19_22_16,0.0001393833235852071
S37543,0000003_20_38_12,8.717800642443763e-05
S37545,0000003_15_45_25,0.00048026482909335755
S37550,0000005_19_38_18,8.879274992068531e-05
S37554,0000003_22_21_26,0.0001266156668862095
S37560,0000004_8_21_19,0.00012139365389884915
S37562,0000024_24_36_17,0.0004118329925404396
S37571,0000024_2_41_13,0.0012204046943224967
S37576,0000024_15_39_25,0.0007181249966379255
S37580,0000024_22_40_19,0.0010758814551081741
S37583,0000024_8_42_25,0.0007640955382157699
S37584,0000024_19_51_22,0.0009635950191295706
S37585,0000024_24_37_30,0.000586196816584561
S37592,0000001_1_41_18,0.0007323606605496025
S37598,0000001_1_43_22,0.0011720378570316825
S37605,0000018_24_26_23,0.003207057641702704
S37618,0000017_6_49_24,0.0005107725482957903
S37622,0000002_18_23_27,0.0007485234018531628
S37630,0000017_6_55_24,0.00033060851455957163
S37631,0000017_16_40_20,0.0003413982103666058
S37648,0000006_11_50_18,0.00039758292768965475
S37651,0000006_24_56_25,0.00031051768382894807
S37659,0000020_10_38_23,5.2889464654981566e-05
S37661,0000001_16_64_18,0.0001605316923587452
S37663,0000001_15_43_25,0.0001975850827875547
S37670,0000009_14_52_30,0.00014883488256600685
S37690,0000022_18_31_22,6.87288073208947e-06
S37692,0000022_18_52_30,2.596463127702009e-05
S37696,0000022_17_40_31,2.4214042788628376e-06
S37700,0000020_4_47_18,1.3382214433477202e-05
S37702,0000020_19_17_26,0.0006974693146730715
S37713,0000015_7_21_25,5.309377638695878e-05
S37722,0000022_9_56_20,8.66103810039931e-05
S37744,0000015_15_52_17,0.0003583078050723998
S37748,0000015_16_41_16,0.0010798067378345877
S37749,0000013_13_30_18,0.0003350246661284473
S37752,0000015_15_33_28,0.000200454902369529
S37753,0000015_14_32_23,0.0022107453551143408
S37755,0000015_13_53_15,0.0010834393397090025
S37758,0000013_12_27_18,0.00017071396177925635
S37768,0000013_12_30_24,0.00020626857804018073
S37772,0000013_5_50_28,0.00031645367835153593
S37774,0000013_1_50_13,0.00022538256735060713
S37776,0000013_1_39_28,0.0009716002623463282
S37782,0000014_15_21_23,9.98934781364369e-05
S37785,0000013_20_50_29,7.5202451910172385e-06
S37789,0000002_8_61_28,3.7798745665895694e-05
