ufs_serial,pred
S22668,0.0006158920917869182
S22672,0.0004446492337137897
S22674,0.00025879202371470456
S22677,0.0020441238357307157
S22678,0.0013102694820190663
S22684,0.0006286276075115893
S22686,0.0020790809985555825
S22691,0.0007099369636307529
S22693,0.0011344300810947061
S22696,0.0006822086597821908
S22697,0.0009247386456081585
S22698,0.0007336654184655345
S22703,0.0016533383354726539
S22708,4.759894246753049e-06
S22711,4.4710349507148806e-06
S22715,7.6284267080950485e-06
S22737,0.00019492559688671918
S22739,4.146016469519509e-05
S22742,0.0005096819053278523
S22748,0.0002379832254177927
S22756,0.0008084927809477449
S22765,0.0004541261030226451
S22767,0.001127040004803348
S22769,0.0004920082917578839
S22775,0.0007666886085644364
S22780,0.0007532780700785224
S22785,0.00021329548496851203
S22790,1.4128712543026722e-05
S22796,0.0002125237365362409
S22797,0.0003233705767797801
S22804,0.00022743631734556402
S22810,6.550817198558434e-05
S22811,0.0003080866664220139
S22812,5.358907338859353e-05
S22815,0.0008821823425932962
S22820,0.0007418310320872479
S22821,0.001169563666906015
S22822,0.0007082732663548086
S22830,0.0007761702170228091
S22831,0.0006669766142408662
S22833,0.0004931137477228731
S22837,0.0007686709463996522
S22838,0.0005159324653050135
S22840,0.003061714282921457
S22844,0.00038171855908331054
S22853,0.000944338162639724
S22856,0.0010553816059655219
S22859,0.0006110543827162473
S22870,0.0002359754731742214
S22875,0.00036269867064220307
S22884,0.0006291968521736635
S22888,0.00011685437596042902
S22891,0.00012338134786205046
S22895,5.715041260145881e-05
S22900,6.591458949856133e-05
S22902,0.00022113612612884026
S22904,0.0002927625102415732
S22913,4.3356691008966664e-05
S22914,0.0004762191887834888
S22916,0.00017661337847130198
S22924,0.00019155986547048087
S22926,0.00017594286032363016
S22931,2.1262868280302882e-05
S22934,9.982739657132811e-06
S22936,1.1972284745809247e-05
S22943,0.0004941385222991812
S22949,0.000417265845953807
S22955,4.377427626423014e-05
S22958,0.0003154488370000763
S22962,0.00038449671176010725
S22965,0.0005133127387466629
S22980,0.00022510293057820263
S22981,0.00017135474945462192
S22988,0.003005116090662341
S23006,0.00048341844217247854
S23008,0.0029916712799149536
S23012,0.00046149180437282666
S23016,0.0004292220410206937
S23032,0.0005663108953513074
S23033,0.0010830388368958666
S23035,0.0005145330178493168
S23036,0.0010823230097685155
S23038,0.0011587614092150034
S23040,0.0006331327554676136
S23046,0.001022197875954589
S23050,1.274826800301554e-05
S23053,1.418842311551316e-05
S23057,3.2992893856942374e-05
S23064,3.491669064326075e-06
S23065,3.0516203253228014e-05
S23066,4.525030541913111e-05
S23069,4.282096378815936e-06
S23080,0.0001007812577427103
S23087,0.00015491232284148282
S23091,0.0002756045454930245
S23094,0.0002097520061354885
S23098,5.229176971965899e-05
S23099,7.707672214962713e-05
S23102,7.025017798412136e-05
S23109,0.0004540625188269587
S23115,0.00020150672402508008
S23123,0.00013845799810496828
S23125,0.0007921453088783892
S23127,0.0003230201305086666
S23128,0.00020556225513246318
S23130,0.00011805275082110711
S23135,0.00033629475188945435
S23155,0.000553157138313054
S23156,0.0009121877862412475
S23175,0.0005121561835039756
S23201,0.0001599439861195151
S23203,0.0007219171395718149
S23208,0.00024649863723880117
S23209,0.00020451246984976024
S23214,0.0002684758958935163
S23215,0.0001215149104041302
S23219,0.0020489121297941892
S23223,0.0005523785340528775
S23225,0.0005100905831341151
S23227,0.00023025725823799803
S23228,0.00018574554127326337
S23231,0.00028990424567609807
S23237,0.0007374159733899432
S23238,0.00062343947320187
S23239,0.001710498029297014
S23243,0.00045784164603901445
S23249,0.0015839325005799765
S23250,0.0010354057621952961
S23253,0.000474744502298563
S23257,0.00025195462870897245
S23264,0.0001372508098711478
S23265,0.00010198556199014774
S23277,3.3949393532850536e-05
S23283,0.00043462263283799984
S23286,5.430273533590935e-05
S23295,2.474415066444635e-05
S23306,0.0009143846280039725
S23308,0.00011992374544433915
S23318,0.0004917734652281069
S23320,0.0002765298938811611
S23321,0.0006630027587561926
S23330,0.0005832574611304153
S23341,6.870136430858764e-07
S23344,3.4238426733779193e-06
S23353,0.000433140235600149
S23357,3.6222807597852125e-06
S23362,3.1599600518461557e-06
S23371,4.809789322735014e-05
S23382,1.8503173496497993e-05
S23386,6.259846273781733e-06
S23387,8.312873958971068e-06
S23388,6.7201245101955465e-06
S23390,0.00010418810171586301
S23391,0.0010093022142427799
S23396,0.00010182212821518988
S23398,0.0003017994898755205
S23399,0.00015481201192812932
S23406,0.0004861990954623252
S23421,7.589311832134626e-05
S23423,0.00016791759865952827
S23428,0.00042097650953110133
S23429,0.0006460159261223453
S23431,6.522187993596162e-05
S23438,0.0009249266345250362
S23440,0.0007831200641703617
S23443,0.00040440511816086655
S23446,0.0005615803347609472
S23447,0.0002821903315179952
S23451,0.0013063824301298155
S23456,0.0002683849596678556
S23459,0.0009536094967188546
S23462,0.0007120105755120676
S23463,0.00021351518455503538
S23466,8.296298496190957e-05
S23469,0.00029162342104882555
S23470,0.00015840838068470475
S23472,5.431976009617756e-05
S23475,0.00032890589443468343
S23491,1.6791020225781494e-05
S23497,1.1458081615955962e-05
S23504,5.886683389633163e-05
S23505,6.359350810214437e-05
S23517,0.00011249501187649003
S23523,0.00010399396308002906
S23526,0.0002957887336378917
S23527,7.315774464089486e-05
S23529,0.00023617250548113589
S23531,0.00035620300718619546
S23536,0.00014982815858388676
S23538,0.0012066274357493967
S23548,5.842080284423901e-06
S23551,1.9189748051928746e-05
S23553,3.862239681851065e-06
S23554,5.3209695423106496e-06
S23568,0.00010840087997365799
S23569,0.0007806386452102743
S23571,6.824178299780215e-05
S23578,0.0010895309708303103
S23581,0.0032271625764224154
S23582,0.00026091445397469215
S23584,0.001170114567685232
S23585,0.0004745529074625665
S23589,0.0006696999198538833
S23594,0.0004932541821744962
S23598,0.00014066730432205077
S23608,0.0008635894092776653
S23615,0.0008125366316562577
S23616,0.0011826667496279697
S23636,2.321076059530469e-05
S23637,8.07388018841948e-06
S23639,8.715726664831891e-06
S23645,0.00026853480181898703
S23646,0.0014474806557700504
S23649,9.676525621671317e-05
S23656,0.00015876048124141562
S23657,0.0001714036184523593
S23662,0.0003200979023176842
S23663,0.00017512950671516592
S23664,0.00016708387985886475
S23665,0.0001291212089995497
S23667,0.00012201179663406947
S23668,8.471285732980505e-05
S23672,6.11915158259535e-05
S23679,0.00011033550566708072
S23693,0.0006459337982960278
S23694,0.0011857124361540627
S23695,0.00040720077595324256
S23702,0.00018353133930304466
S23706,6.260781924005698e-06
S23712,7.418311804840982e-06
S23713,5.408833547448921e-05
S23715,0.00016144774224358116
S23717,0.00010021845230312465
S23718,0.00011359784070918977
S23719,0.0007259013937073178
S23721,0.00031113861814446864
S23723,0.0006549852346324769
S23726,8.062618178428238e-05
S23727,3.684231759848444e-05
S23729,5.020594964122438e-05
S23734,6.415604293508181e-05
S23741,2.402665660516945e-05
S23744,8.154706793561672e-05
S23745,0.000410632867840377
S23749,4.371731442631699e-05
S23753,0.0004819256902237612
S23754,0.00020272032395496353
S23757,0.0003934125079467776
S23776,0.0012224917149978864
S23777,0.0003486874111331417
S23779,0.0009484986471761658
S23780,0.0004928694756927143
S23794,0.0001177824731755095
S23801,9.319354801107238e-05
S23804,0.0005050670705486482
S23809,0.0006690176766142031
S23810,0.00021693842799663798
S23815,0.00043871299351394555
S23816,6.023987120329366e-05
S23833,7.19752999884804e-05
S23837,5.3427435148023505e-05
S23839,0.00015829981875015164
S23845,0.0006911347931009004
S23848,0.0002462246604864049
S23855,0.00026729879590448036
S23858,0.00011672352755454085
S23862,0.00035389454501455475
S23869,7.151920146952762e-05
S23870,0.00017797714417611132
S23874,3.263459910840538e-05
S23880,6.814620945760907e-05
S23881,8.85165837871682e-05
S23882,0.00040162948226907247
S23889,0.0003763680231259059
S23892,0.0018263626589032356
S23896,0.0006154946192964417
S23904,0.0007449997208368586
S23907,7.112656167373999e-07
S23908,8.113417016009095e-08
S23911,3.1773635309484405e-06
S23922,3.101347263445575e-06
S23923,6.37837274979347e-05
S23945,0.0007983371599777911
S23947,1.5743579997007373e-05
S23953,3.870321353516282e-06
S23954,5.481428246412179e-06
S23963,9.843160894362768e-06
S23966,3.0442456280255215e-06
S23973,0.0011341069348418387
S23979,0.0037041824716652627
S23981,0.0002600607706426672
S23986,0.00035743008129429654
S23990,0.000641727168158468
S23992,0.000282845662127329
S23996,0.00034138981527576107
S24000,0.0037312298445613123
S24001,0.0011753551239053195
S24002,0.00028986182198309507
S24003,0.001461882219700783
S24007,0.0006764606458773414
S24014,0.0008748137443035375
S24022,0.00042223168475175044
S24028,0.0013306734381330898
S24031,0.00013015873810218181
S24040,0.0004276723926750492
S24042,0.000739803444048448
S24053,0.00019250907098466996
S24058,0.0001947505271857608
S24062,0.0005317810071119311
S24070,0.0001071552570977019
S24076,0.00024366463765090884
S24082,0.0005203542609706346
S24089,0.00020289819588015234
S24096,0.00023397567906613403
S24098,0.0005356898752779671
S24106,0.0006650128257206234
S24109,0.0005855133035765903
S24121,0.0003496454112337233
S24124,0.0013668765086549683
S24130,0.0002487681911702566
S24135,0.00025098453659211373
S24140,0.0005530641003588244
S24141,0.00035560663286560157
S24144,0.00041836766763481137
S24147,0.00032854391020009643
S24152,0.0008594660280323296
S24156,0.0004306200435166829
S24158,0.0001326268386492302
S24174,0.0002166764125206555
S24181,0.0002106224143290092
S24186,0.00017792222547541314
S24187,0.0003526818152863598
S24193,0.00022318070656979216
S24202,0.00035382299648745175
S24208,0.0001277472409810798
S24221,0.00037340562226972907
S24223,0.00022062672121592186
S24231,0.00039994237545215583
S24234,0.0003291228551347558
S24242,0.0008239103390224045
S24244,0.0006001129986543674
S24250,0.0006597828830763319
S24252,0.0011649156876956113
S24253,0.0007836167424102314
S24254,0.00041831921862467425
S24265,0.00023472746812558398
S24266,0.0005394819338562229
S24269,0.0003924586068251301
S24277,7.463779502359102e-05
S24278,0.0004982262321391318
S24281,0.0007901007941200078
S24283,0.00022591612491851265
S24289,0.00029575977646345564
S24290,0.0013347367057576776
S24302,0.00044262105825509934
S24307,0.0006408598167126911
S24317,0.0002881824275391409
S24326,0.00047291558257711586
S24331,0.0005293753463320172
S24337,3.753539951034668e-05
S24341,3.573992542982296e-05
S24344,0.0011299665338810883
S24345,0.001026376309596344
S24355,0.00034416424591654504
S24356,0.0001620649441633759
S24359,0.0007116723866147368
S24362,0.0002152948731009019
S24364,0.0007936302331472689
S24365,0.00020369915830542595
S24370,4.613041269863061e-05
S24381,2.056498752178726e-06
S24387,1.6057657298285122e-06
S24393,6.069358434501737e-06
S24398,0.0006175795742819901
S24399,0.0007389288955437223
S24406,0.00013389421474130359
S24412,0.0002695691590020033
S24428,8.96822928453389e-06
S24430,4.979743747668408e-05
S24433,6.527007550971575e-05
S24436,0.0004837938737409786
S24443,0.00016176849359794687
S24453,9.307409200687289e-05
S24456,4.3981743431231735e-05
S24458,0.00011111617870795953
S24466,6.606286710564291e-05
S24497,0.0013614614165362582
S24504,9.256772535159996e-07
S24512,9.85353890747831e-06
S24515,8.067339687389818e-07
S24524,2.3211666109190787e-06
S24525,7.086703328607058e-07
S24537,0.0002966059648343844
S24545,8.131141078138171e-05
S24555,1.1916304587522575e-06
S24558,2.0536504763413177e-05
S24559,7.893753388721336e-07
S24565,2.5495579350831576e-05
S24569,4.6612416966240744e-05
S24580,4.6774395897841714e-05
S24585,4.722407903301473e-05
S24586,0.0006286272705438023
S24587,0.001606578837709094
S24588,0.00019836419292573737
S24592,0.0006876342749819742
S24594,0.00032588351768936263
S24595,0.0005567986825099069
S24596,0.0004744841082242601
S24598,0.0007211062551277791
S24601,0.0004267038717671312
S24604,1.1979412920304355e-05
S24606,2.7590535012222972e-05
S24611,0.0001209049493695602
S24613,0.00026215894547476637
S24615,0.00022316813698353144
S24618,3.6397434286072894e-05
S24619,5.892116922368018e-06
S24621,1.6518825414202354e-06
S24638,0.00013508170084719495
S24642,0.0005067703136774071
S24643,0.0002402558595804294
S24645,0.00018180442100401706
S24659,5.1670836882067306e-05
S24664,0.00022604915130841619
S24669,0.0003493442435456018
S24671,0.0001578810279170284
S24673,0.00023773642382707294
S24681,0.00019982455015110645
S24691,8.175274101063223e-05
S24699,0.0003506245411699638
S24702,0.0002535709535322894
S24704,0.00017368702185649454
S24707,0.00012710262666359995
S24709,0.00012765462434316532
S24710,0.00044683951985291515
S24722,0.00010496526604697465
S24723,0.0007240829418151407
S24726,0.00044850782001049083
S24727,0.00015418825478263898
S24733,0.0006573464174834953
S24750,0.001509865068101135
S24753,0.00022636249718743784
S24758,0.0002215781954362228
S24776,0.0007735819394838472
S24777,0.00010394159107818268
S24779,0.00042204650742405647
S24794,0.0003281904486698295
S24806,0.0010785092932792395
S24809,0.0004166425245557548
S24819,0.00023472428080140162
S24825,0.0003915746519851382
S24826,0.0003147739208770872
S24847,0.0003573521370299204
S24851,0.0023804321940588125
S24856,0.001116917484523583
S24858,0.0004842994906084641
S24860,0.00013877938667405942
S24862,0.000340209010801118
S24863,0.0006078438727854518
S24867,0.0005254836704580157
S24874,0.000289233165318592
S24895,0.00036783394568828953
S24896,0.0004494328909459
S24898,0.00011051562330521847
S24901,0.00012726412113295282
S24902,0.0005453648708453329
S24911,0.0003099710930882793
S24915,0.00021608366733971707
S24916,0.0008958495620845497
S24917,0.00015435260917229243
S24928,0.0011581962357922748
S24929,0.000555341726453662
S24933,0.0002674829149782454
S24934,0.0005837987075665296
S24935,0.00017933771749767402
S24939,0.00022080166698401626
S24941,0.0005417952919515301
S24943,0.0005945457778580021
S24947,0.00012413757787044233
S24954,0.00010409882102635493
S24956,0.0008223430625093897
S24958,0.001638207403175329
S24967,0.0007307302992103359
S24968,0.0003204445683877566
S24972,0.00014672561528072947
S24973,9.461611805505754e-05
S24985,8.036906461938997e-05
S24997,1.582718172921105e-05
S25001,1.9921591690064133e-05
S25007,2.1635578688616874e-06
S25008,1.5302181447296448e-05
S25009,8.755216645894848e-06
S25014,0.0001347202282317994
S25020,6.847070868332139e-05
S25021,0.00016350644557405758
S25026,0.0001980811109234537
S25027,7.26538011122102e-05
S25030,0.0003021488071226486
S25031,8.341347709972524e-05
S25033,5.9922512335219835e-05
S25040,0.0006199040815317858
S25042,3.5620795664215166e-06
S25053,0.0001954774646151236
S25069,1.1802313251818575e-05
S25071,0.0005582789945037803
S25072,0.0005823979390697787
S25074,0.0005574947734885427
S25075,0.0007389971518705352
S25080,0.0007255913919834711
S25086,0.00029446379608089046
S25088,0.00018304098324506413
S25089,0.0016151459503817023
S25091,0.0003251190650601643
S25110,4.293336041882867e-05
S25118,6.922556852373418e-05
S25119,1.9867187523558982e-05
S25139,9.237163064312881e-05
S25140,5.3021359306626437e-05
S25142,0.00038422783205760425
S25144,0.0013649258646637463
S25145,0.0013785212099719502
S25152,4.867843490785617e-05
S25153,0.00016230610611955854
S25156,5.595620176279681e-05
S25164,8.219113144747325e-06
S25167,2.395211374572881e-06
S25171,1.0651171489683975e-05
S25177,4.638448793947703e-06
S25182,0.0007434143644786673
S25183,0.00010645343697035514
S25187,0.0004832138401980046
S25194,0.000232267372325623
S25215,0.00040546620857639937
S25236,0.0016678574570505589
S25245,0.00020470785406700998
S25251,0.0009116948722294183
S25258,0.0006633011993244509
S25259,0.0007501896147914522
S25264,0.0016775554440755513
S25268,2.571227949488275e-05
S25269,0.0007454106000750471
S25271,0.0006922813112169024
S25276,0.00013234042397058943
S25281,0.0006115587748354301
S25286,0.0007427657171774626
S25294,0.0005962359650766302
S25297,0.0015346869899985904
S25299,0.0003270133569230893
S25308,0.0005036907896283083
S25312,0.0009033934227886675
S25322,1.4557931219627562e-05
S25323,2.2551841132312234e-06
S25328,6.384723880614729e-05
S25334,0.00020770423145677341
S25343,0.0002712302288330193
S25346,0.0006607026252822834
S25352,0.0009067319340374524
S25353,0.0004806864081956519
S25357,0.0005403161324011307
S25359,0.0005865013029051624
S25361,0.0006350983544507471
S25362,0.0006565118575281303
S25365,0.0006967457150039991
S25387,0.00021666053179103528
S25390,0.00018894353945597686
S25401,9.305609907528378e-05
S25403,1.0452941072713884e-05
S25404,0.00030452027380079016
S25408,0.002119879429642424
S25409,9.445078160297271e-05
S25419,0.000417377099438454
S25420,0.001366570752907137
S25422,0.0007236499204736901
S25425,0.00034275470045486145
S25430,0.0002528091881686123
S25438,0.00047507007229796727
S25439,0.0001880828432092585
S25460,0.0009013265902595435
S25462,0.0007996795075086993
S25473,0.0012435917521997908
S25476,0.001781215176833939
S25478,0.0007643976682629727
S25483,0.0005503663567196782
S25485,0.00010224045234963341
S25486,0.0002720900506574253
S25488,0.000628851341389236
S25490,0.0005999759991937026
S25491,0.00031995531355732965
S25494,0.0011508990714901302
S25500,0.00046264459439271377
S25517,0.0006560052153190554
S25521,5.752655006574514e-06
S25522,2.4495657289236306e-05
S25530,0.00020439576840303175
S25538,0.0010574981297395425
S25543,0.0012971975855009532
S25545,0.0008328605172209791
S25552,0.00030714054219060927
S25560,2.7770067057453218e-05
S25571,0.0004556150217354116
S25572,0.00019314184487484454
S25574,0.0001547615513572964
S25584,0.00010658682839448375
S25585,0.00010243319275105023
S25586,3.811950372778483e-05
S25592,0.00010461545917905823
S25599,0.0001288577163904847
S25600,0.0004146343223965232
S25602,0.00013960002715407427
S25610,0.00027361385971858
S25611,0.0005345057372778683
S25613,0.00023812427343727904
S25614,0.000490995845211728
S25621,0.0002497557384515403
S25628,0.00020916713049246027
S25629,0.00012348498137271235
S25643,0.000391664635003508
S25644,0.00015628011888679794
S25645,0.0004949303308308117
S25646,0.00016656662819514167
S25654,1.9698227996300943e-05
S25661,0.0002888195290324802
S25664,0.0005359514435667734
S25671,0.00045583380426705844
S25672,0.001957652015335043
S25673,0.0011043528731988772
S25675,0.0007410290240841277
S25683,0.0010208775926230373
S25685,0.0004530451155915216
S25688,0.00010127272480531246
S25694,0.0004381281605674303
S25695,4.742331518059473e-05
S25706,0.00029758175094229955
S25708,0.0009172345689876238
S25716,0.0008785349948539078
S25719,0.0003467052242456248
S25721,0.0012475096664275043
S25727,0.0001152616776778359
S25731,0.0005155546531341315
S25734,0.0003777029694447265
S25735,0.00010242424690432017
S25742,0.00011274586660192654
S25749,0.001717838751119416
S25750,0.0003686802313040971
S25751,0.00042041294358341474
S25752,0.000645099849862163
S25759,0.0010003825332205452
S25767,0.0005011085277146776
S25775,0.0007337413258028391
S25795,1.379936220757827e-05
S25804,0.00028660177753181415
S25805,0.0002983713504818297
S25826,8.187152153027455e-05
S25831,0.0002645529193614493
S25837,7.204716658293364e-05
S25839,0.0007069844137390646
S25846,2.5557119196495393e-06
S25847,1.2364069390535803e-06
S25856,4.474514423868925e-06
S25857,3.6872142477051284e-06
S25859,6.312803989416693e-05
S25866,2.9578128646345903e-06
S25870,8.89363785745445e-05
S25872,9.87721009657605e-05
S25880,0.00036721914878512507
S25884,0.00045671473435504595
S25886,0.00021729898207922815
S25887,0.00011598894855069375
S25890,0.00014582602577206671
S25891,0.000232733403322527
S25902,5.339494035250247e-07
S25903,1.6164390309825194e-05
S25910,1.7455553964484949e-06
S25913,3.983184320510702e-05
S25919,1.505106475718776e-05
S25921,1.1379976470493602e-05
S25931,7.895088612208667e-06
S25934,8.340776538062755e-05
S25945,8.1399989539932e-06
S25954,8.650174713409342e-06
S25957,9.785620722624344e-06
S25969,3.942474820917141e-05
S25970,4.069153582264562e-05
S25972,4.019216344985921e-05
S25973,0.00011477673592708015
S25982,0.000109427698134823
S25985,5.794938931558136e-05
S25990,2.716606209673955e-05
S26001,2.6772252478934888e-05
S26008,0.00021993824276478335
S26014,0.00018761523398325153
S26020,0.0002289351648983029
S26022,0.00012056864642318033
S26027,0.00011931990604807652
S26030,0.00021145808537426092
S26036,0.0003822174739411821
S26044,0.00048430523747811094
S26047,0.0003237258555373046
S26052,0.000760539497150603
S26059,8.602698409188037e-07
S26060,1.563781108648854e-05
S26068,1.0760585358760011e-05
S26069,1.095800264661051e-05
S26070,6.513462350810073e-06
S26071,3.888497299930904e-06
S26072,1.7069296793792432e-06
S26080,3.5267264841820634e-06
S26105,0.00021943953117897763
S26106,0.0008199590889717001
S26116,8.223014223318614e-05
S26122,0.0003881694626670651
S26135,0.00010406712021904241
S26136,0.000567863558899262
S26137,8.391560925247177e-05
S26142,5.372903438966015e-07
S26143,0.0012042322950946982
S26146,0.0004445391318768088
S26152,0.0008378987149626482
S26153,0.0003230655453307918
S26156,1.1137284140261272e-05
S26164,7.583230107854888e-06
S26167,0.00033780804540128884
S26174,0.0005492685916124174
S26176,0.00033644837503743474
S26177,0.0008092134594335221
S26188,0.00013633625275133454
S26190,0.0005542529144122454
S26194,1.34609507185246e-05
S26197,4.5928768273029164e-05
S26205,1.3368222923304529e-05
S26209,1.166788420814413e-05
S26212,7.820167061467487e-06
S26213,4.969342889182826e-06
S26221,5.063410268846269e-06
S26227,0.0001984411221087612
S26238,0.0009842180721193472
S26244,3.830829576223493e-06
S26249,0.00094453831525243
S26250,0.0010251395885916281
S26254,0.00021569203876481424
S26255,0.00011027047355582908
S26258,0.00010998761658242984
S26259,0.00019252699752314584
S26271,0.00028434971670776577
S26278,0.0003971774818865015
S26280,5.529165791440249e-06
S26296,1.7699451106523156e-05
S26297,5.882527715073138e-05
S26298,8.797882856903527e-06
S26299,8.4094653630018e-05
S26304,1.7667059484249847e-06
S26306,3.655846533767715e-05
S26312,0.0007631227925912754
S26319,0.0001750506485365122
S26320,0.0003949415361148567
S26322,0.00025522797920984885
S26325,2.6436833508114432e-05
S26329,0.00026019448299052783
S26335,0.0006693974566474026
S26339,0.00020922426131164684
S26343,0.0012273927027308673
S26346,1.455436986264047e-06
S26359,2.276407066803543e-05
S26362,3.0111586227121734e-05
S26365,0.00026975257560479804
S26378,7.68539794826495e-06
S26379,1.1745544163943578e-05
S26380,1.2962298320928767e-05
S26391,0.00017617624189369963
S26392,0.00017287929500753307
S26394,1.942135251908894e-05
S26398,3.279578027104435e-05
S26405,8.58136266046472e-06
S26409,1.2449091045141358e-05
S26410,1.2363568437478989e-05
S26433,9.938047205082512e-05
S26437,0.00010610214012984898
S26447,0.0001603769402152011
S26450,9.477891654796622e-05
S26451,0.00010999754070439849
S26462,8.817977018793499e-05
S26465,0.0001632021673572126
S26468,0.0002783959773751121
S26471,0.00042543354072677175
S26474,0.00025067239585041534
S26476,0.0007594420476380037
S26480,0.0004355361243142397
S26482,0.0001510641749291608
S26485,0.00023573048508751526
S26493,0.0006035759170117672
S26511,4.631107354668984e-05
S26528,0.00015157977111357468
S26552,1.2835276814726626e-05
S26558,1.0607975237775236e-05
S26560,1.6160281954835654e-06
S26567,1.5150908116545736e-05
S26570,8.158095036492341e-05
S26571,1.7375585104062452e-06
S26574,0.00046928070742069394
S26577,0.00015385875039441999
S26584,7.898629780811461e-05
S26599,0.00014532002177247705
S26607,0.0014608133792535227
S26608,0.0007130381302431488
S26619,0.0005106020702783098
S26623,0.0002581186354291276
S26628,0.0010549164495614605
S26631,0.0007723804412762547
S26633,0.00032235633216259885
S26638,0.0003485742836346617
S26642,0.0010413445420454082
S26652,0.0005500982256307907
S26655,0.00011183576805251505
S26664,0.0011850574037453043
S26672,0.00019205348633022368
S26676,0.0011391439373937828
S26695,0.0007663265269570729
S26707,0.000346782380120203
S26711,0.00041584284321061205
S26712,0.0009718931371480721
S26713,0.0005750022313577574
S26724,0.0005792884941797638
S26725,0.00039196278783037997
S26729,5.699070227405123e-06
S26732,1.719104839104091e-05
S26738,0.00034573205925880757
S26740,0.0004331147522407264
S26741,0.0007418170182518224
S26750,0.001017235817926121
S26754,0.0004938110126886386
S26755,0.0005417774930265296
S26762,0.0004827488234013799
S26763,0.00016198279114121306
S26767,0.0004035999932057166
S26768,0.0005141093334941615
S26769,0.000537853866774185
S26771,0.0001896585807799056
S26778,0.0009655057992858929
S26785,0.0008956042933050412
S26786,0.000847131542968782
S26789,0.0008773884915171948
S26791,0.0001404163517690904
S26804,2.2282174946042232e-05
S26805,9.250503819657752e-05
S26807,6.749227213731501e-05
S26815,0.0005996363071290034
S26824,1.424345306588748e-05
S26829,1.6571469501514002e-05
S26833,1.2105754892743903e-05
S26837,4.674493867984353e-06
S26838,3.002874578328374e-06
S26839,4.012853408674744e-06
S26842,4.134972074609777e-05
S26846,0.0018417068295093486
S26851,0.001331273065034111
S26857,0.0023162763770869788
S26861,0.0009592666738171829
S26869,0.0032048624343588017
S26870,0.0004616711842118093
S26877,0.0009087269581868895
S26886,0.001619956226022623
S26888,0.0005768970258941408
S26894,0.0001540654024978494
S26900,0.00014021132710695383
S26905,0.00012033019577017967
S26906,0.00019444786866529284
S26907,0.00043257959032416693
S26914,0.0004667284869128707
S26922,6.432173448089884e-06
S26928,0.0004258388357243348
S26936,0.0009569259120212337
S26937,0.0005547719620153657
S26938,8.611378247280754e-05
S26942,0.0005863922897333396
S26944,0.0002255704655453883
S26949,0.00014392912959237947
S26952,0.0001748446010196858
S26955,0.0009326582127187066
S26957,0.00037583309540423215
S26961,8.972873587254071e-05
S26975,0.000423338829534714
S26978,1.8139138767025997e-05
S26983,0.0004652004297156509
S26984,0.00027886121824849397
S26990,0.0006718683650888124
S26991,0.00011994488022537553
S26992,0.0002836278226823197
S27007,0.0006391200712414502
S27013,0.0010612488625838523
S27018,0.00043113206535849713
S27023,0.00031492579580572055
S27024,0.0004928132641452976
S27030,0.0005154691762072616
S27031,0.0007625819062013761
S27034,0.00045138414770917734
S27035,0.000390058188884268
S27036,0.0006100140835769707
S27037,0.0006884473075388087
S27038,0.00260019044890214
S27040,0.0009618145652439125
S27042,0.0005479395040310919
S27044,0.000275734937758898
S27049,0.0007116915235201304
S27053,0.0004443399053570829
S27056,0.00043311573858773045
S27062,0.0005113424303999636
S27068,0.0006274068275615718
S27070,0.0005751651303853578
S27079,0.0011023574006685521
S27090,0.0015835776339372387
S27091,0.00028227654968304705
S27093,0.0005214964455717563
S27097,0.00019464919779466072
S27099,0.00017096680494432803
S27106,0.0003769539373479347
S27110,0.0012595305661307066
S27111,0.00041920181047316873
S27113,0.00014230484626409634
S27120,0.00018215458698023212
S27121,0.00044354399062740413
S27129,0.0011296327502350323
S27131,0.0005437364684439672
S27157,0.0001626153390077434
S27159,8.568437073108726e-05
S27162,0.00012015122754860386
S27185,0.0002868825995392399
S27186,0.00027606551122971723
S27189,0.0009732303119562857
S27191,0.0012910756779547228
S27200,0.0006358221287428023
S27202,0.00029202457221799705
S27203,0.00020610697970369074
S27204,0.0006400388083420694
S27214,0.0002054360558645385
S27218,0.00013284786462008924
S27240,0.00014935048096731407
S27242,0.00020481599926824856
S27256,0.0004028689457413748
S27257,4.8897378036372174e-05
S27259,0.00016806891846954386
S27265,0.0004753893837232681
S27267,0.0001761802905946297
S27269,0.0003154275101735493
S27272,0.00016954496939547425
S27291,0.00043104012866024277
S27297,1.701812097110178e-05
S27306,0.0007146676750267034
S27312,3.861327039222928e-06
S27313,8.770518613587797e-06
S27325,0.00039439057354684337
S27334,0.0009524720433091716
S27340,0.00032130873717051145
S27343,0.0005061200296836432
S27345,4.4889817473858784e-05
S27346,0.00035918035413828875
S27355,7.908395165401316e-05
S27363,0.00010867631519317911
S27386,0.0002186219098661013
S27387,0.0006475250397670607
S27388,0.0002920100773735612
S27391,0.0005728450572632937
S27393,0.00011414523957853362
S27398,0.00011809899410764046
S27402,6.108666883619662e-05
S27425,0.000751652219605603
S27432,0.0006592607433049125
S27434,0.00019526693426996644
S27438,0.00012014734784315806
S27443,0.00010127158850536944
S27446,0.000294164815898057
S27457,0.00010891117443634357
S27466,0.00028116401099964605
S27469,0.00017234627512152656
S27477,0.0007505557778131333
S27485,0.00014197529208104243
S27486,0.0003744673983874236
S27489,0.00014288745784085677
S27495,0.00021234270479908446
S27500,0.0003902107525846077
