ufs_serial,pred
S21875,0.0003149700023641344
S21877,0.0005561141269936343
S21895,0.0003643614660404637
S21896,3.536236086176814e-05
S21899,0.00038149826741573634
S21900,9.203687886838452e-05
S21906,0.00019447731176569505
S21907,0.00027128193380576704
S21910,0.00048639245687809307
S21911,0.00016731643364664706
S21912,3.9413598557302976e-05
S21915,7.041766792781345e-05
S21926,0.00019675501414440077
S21928,0.00018842551313014155
S21931,1.4184437393538474e-05
S21932,9.53092746414086e-06
S21934,0.0003837764295440138
S21937,0.0005412456617932548
S21940,0.00042953263846357004
S21946,0.0010305802829861932
S21947,0.0006812998744862853
S21948,5.294353243279204e-05
S21950,0.0002334558108714191
S21951,0.0003617589748046157
S21961,1.5832866697707004e-06
S21963,2.1103415308587614e-06
S21965,7.132711832724681e-06
S21967,0.00031073827830141454
S21969,9.498500516258446e-05
S21985,0.0004180380060461175
S21986,0.00043675700544554275
S21987,0.0003476908008792634
S21989,0.0005387999111690078
S22003,5.249222166658907e-08
S22006,0.001469854169727114
S22011,0.0010866218244700576
S22022,0.0004739002869769138
S22023,0.00017086919888242846
S22025,0.0014375996006492642
S22026,0.000593534912013638
S22027,0.0006292797065725608
S22029,5.669720658829647e-05
S22031,8.910273311357741e-05
S22033,0.00030544328217274597
S22037,6.726559006420274e-05
S22040,2.9614887049334016e-06
S22041,1.6352278763065442e-05
S22042,4.394452575162688e-06
S22045,5.780212009476315e-06
S22057,5.535984114146686e-05
S22059,0.00013492377820512047
S22062,0.00011042136310379647
S22065,9.827010923402213e-05
S22073,5.195900075527504e-06
S22083,0.000804261863947886
S22090,0.0005300476875618187
S22099,1.291726671404092e-05
S22100,1.5056204404118034e-05
S22101,2.052832125087889e-05
S22104,0.00039719440474073053
S22108,2.8780346514878374e-05
S22111,3.7111883557372494e-05
S22119,0.00047999853268265724
S22120,0.00028426624180610816
S22121,0.0002628753905469239
S22125,0.00034975601352016383
S22129,0.00020732589715066752
S22131,7.701921033032022e-05
S22138,0.00017939357327279026
S22142,0.0007027629307003735
S22145,1.9327782915468106e-05
S22167,0.0006089942346534372
S22170,0.0006330302412607125
S22172,0.0019586626713135047
S22177,0.0003531630457018764
S22180,0.0002826502850439283
S22181,0.00029957538026792463
S22188,0.00023458417683741573
S22193,0.0005394490436856358
S22197,0.0003356700440235727
S22204,0.0003771762467295048
S22206,0.0009830787189457624
S22213,0.0004683827016833675
S22215,0.00042729165352284326
S22216,0.0007973946619586059
S22221,0.00037104264822573896
S22222,5.417575701471833e-05
S22235,0.00047271032485696196
S22245,0.00033832044437076547
S22249,0.0010253485875182378
S22250,0.002410810661785945
S22269,0.0003190108809008052
S22270,0.0007918666196928825
S22272,0.00027914556926589285
S22274,0.00033424374089463527
S22281,9.973372590366125e-05
S22282,0.00025725951178401374
S22288,1.0241702316449164e-05
S22293,0.0004305529868133817
S22294,0.00016580488116346714
S22303,1.9921945465739554e-05
S22304,0.0001333056914631925
S22317,0.00011864254486226855
S22318,2.4613969543452185e-05
S22321,0.00031213216630021634
S22331,6.722980276663293e-05
S22338,0.00011161507853785224
S22342,0.00013875232139071159
S22349,8.85084079715881e-06
S22353,0.0005207859117035696
S22358,8.992281391728696e-07
S22361,2.0933323114036284e-05
S22362,6.92698816351367e-06
S22366,5.78189687061581e-06
S22373,0.0008641916792839766
S22375,0.0009554274977290333
S22376,0.00029959356311337615
S22377,0.0006405546657219929
S22381,0.00021863041729375254
S22389,0.00038362421969395655
S22392,0.0009772559803877812
S22399,0.0002758728419394174
S22409,2.3531453571479233e-05
S22411,8.268884738527049e-05
S22413,2.297821359853458e-06
S22415,4.2438667776423245e-05
S22419,2.636728142935141e-06
S22421,3.5103517099233095e-06
S22425,2.359175854227402e-06
S22436,2.924391667047388e-06
S22444,2.263167703908664e-06
S22448,6.087896359474598e-06
S22449,3.177990209479731e-05
S22451,3.65900111631845e-06
S22455,0.00013350565589576036
S22461,0.0006141626840303616
S22492,0.00021695983718927891
S22496,0.0007979321883908597
S22499,0.0002875878303711943
S22501,0.00040979037157740095
S22514,7.987506737805461e-06
S22515,4.4309461189939725e-05
S22517,0.0004430811054021433
S22518,0.001104047418493792
S22521,0.0004676462390307279
S22522,3.3871359625403663e-07
S22526,0.0001195971426000142
S22528,0.00025582040302651876
S22533,0.00020290007407197663
S22543,2.016866470455625e-05
S22565,0.00041672728355024447
S22575,0.0003995175252384797
S22578,0.0003489881119094207
S22584,0.0002995931262148588
S22585,0.0004235235151099914
S22593,0.0005162748716429633
S22599,0.0005364417205555583
S22605,0.0005006801475246903
S22609,0.0003222746745734639
S22615,0.00028412190420112893
S22616,0.0005057502753516019
S22617,0.0006607324487504229
S22618,0.0008714734944987867
S22621,0.0005780427636636887
S22626,0.0005189897990476311
S22627,0.0006693409277431783
S22628,0.00041166346818499733
S22637,0.0004949491424213193
S22639,0.00035643750356939563
S22643,0.0006356943877108279
S22644,0.00048743339129941887
S22655,0.0011513642768932186
S22659,0.0007205936231002852
S22669,0.00023546368947791052
S22670,0.0007703014507569605
S22681,0.0006717142872503246
S22695,0.0004566577645164216
S22699,0.0006703846390792023
S22702,0.0002709548629127312
S22704,0.0011163591038894083
S22706,0.00040632569812260044
S22709,6.13629254297976e-07
S22713,1.0372487318832668e-05
S22718,3.3157935495076174e-06
S22726,5.103722202193239e-06
S22730,8.49654419070589e-05
S22733,0.0002064523997660217
S22734,0.0004346091575371247
S22738,0.000953651803683897
S22741,0.00022260081914282637
S22757,0.00013359009931157573
S22761,7.093386255263567e-05
S22762,0.00011102481315106161
S22768,0.0004498505763876892
S22772,0.00032271769225644675
S22773,0.00021794002154251757
S22774,0.00015287273484432262
S22784,0.0004049380380592993
S22788,0.0013725354460802919
S22793,0.00010019600262012318
S22795,6.69530196546475e-05
S22808,0.00016684269822064834
S22813,2.894854612733866e-05
S22817,0.00039640532108364823
S22818,0.0004509625094897274
S22824,0.0003299000468359736
S22826,0.001139162374784064
S22828,0.00024663604835950537
S22835,0.0006169910773223819
S22836,0.0005447609903512785
S22845,0.00047542727202198876
S22847,0.0009764618007466197
S22851,0.00041421312386091813
S22861,0.0007546358010586118
S22869,0.0005278292072716795
S22872,0.0002446844434018658
S22890,0.00028393135380611056
S22897,0.0005722796445297718
S22899,8.31410482575734e-05
S22901,2.4305322497752968e-05
S22915,0.00043483066838234663
S22918,0.0008277891625425582
S22919,0.00019927671007735626
S22920,7.564062778442349e-05
S22923,6.801837922409959e-05
S22927,0.0005636952895997638
S22933,1.3871983600921567e-05
S22937,1.908646958881377e-05
S22947,0.00028319219062211687
S22950,0.0006000586273557929
S22957,0.0007796604190843937
S22964,0.00026643194314601715
S22966,0.00041335825153510086
S22968,0.0008834460616071738
S22971,0.00018404526292670198
S22972,0.0005351129416339973
S22976,0.0001458745003333206
S22978,0.00012047503298617812
S22982,0.0006295552416304417
S22989,2.043758205783064e-06
S22990,7.515451158290887e-06
S22991,6.621138769702384e-06
S22992,4.9591683382033125e-05
S22995,2.5481656031445254e-05
S22999,1.775985419394388e-06
S23002,1.0977516932797471e-05
S23003,3.5245908907022283e-06
S23024,0.0011900863428309094
S23025,0.0005026372655265732
S23026,0.000688350571635965
S23027,0.0003565363639381758
S23054,8.022605308966035e-06
S23063,6.9361320340632915e-06
S23071,2.9867496360580503e-06
S23077,8.586072158323077e-05
S23079,0.00040139138354788884
S23082,0.0001418891029061342
S23083,0.0003400772525310458
S23088,0.00017743718831297883
S23089,0.00023078529230247113
S23093,1.8066359697144208e-05
S23105,0.001215758774378628
S23108,0.00011285430562679721
S23121,0.00016631461403449066
S23124,0.0010548851673775061
S23131,0.0006111699649409275
S23132,0.0015166173534453264
S23134,0.00016537524602711073
S23141,0.0007015716049636467
S23162,0.0009453417444547085
S23163,0.0002668151444424893
S23168,0.0002692947824698422
S23184,0.001149407995171714
S23185,0.001100625068829686
S23186,0.0007576412052685555
S23196,0.00038577241554094144
S23204,0.00038296382484759306
S23205,5.5069282613118276e-05
S23212,0.00021530633006250355
S23222,0.00016012583650493184
S23226,6.142365225514368e-05
S23229,0.00037799210915068215
S23244,0.0007306180070827395
S23251,0.00042236892477376387
S23255,0.000324027608257893
S23262,0.0005175759253006618
S23272,0.0006821032106927305
S23290,4.376893387814107e-05
S23297,0.00020130263504825052
S23299,0.00023323328377955477
S23312,2.581018469793861e-05
S23317,6.430442709870476e-05
S23324,0.0001922442005479752
S23326,0.00017443807445260973
S23328,0.002158362274940373
S23329,0.000720537874940419
S23336,0.0003365770322716344
S23338,0.0002604347761234749
S23340,0.00029227238047724313
S23345,2.412906268567383e-06
S23346,2.7212090724093585e-06
S23351,0.0003228255851581707
S23355,9.065409646069611e-06
S23360,2.211020123432661e-06
S23366,5.1493013145886835e-05
S23367,2.4486180336680263e-05
S23368,0.00019188061918384847
S23375,3.16976742844588e-05
S23378,2.073500412791418e-05
S23379,9.042001240189279e-06
S23380,9.393725981965417e-06
S23385,9.779881084304165e-06
S23389,0.00019370214994296475
S23392,0.0006197964337388839
S23394,0.00022209751323032378
S23395,0.0002562811966981826
S23405,0.00034083969239873113
S23408,0.0012225328564454685
S23415,8.945432506379802e-05
S23416,0.00012891343595811122
S23419,6.362670278647897e-06
S23420,2.1391789204017186e-05
S23433,0.00019731832867364574
S23434,0.0002503488851246516
S23435,0.0006280999959926703
S23439,0.0011631735399078025
S23442,0.0005548018809804489
S23444,0.0007428295116369554
S23445,0.0005322732497461402
S23458,0.00013695277954184348
S23460,0.0005199247196969736
S23464,8.437589252707767e-05
S23465,0.00042641349068617274
S23467,4.064957514060552e-05
S23476,0.00011528770173185876
S23478,9.17577412025139e-05
S23487,8.383732556183077e-06
S23488,2.6991629475503487e-05
S23489,1.473267895946151e-05
S23499,2.748149169917724e-05
S23501,6.410355757680009e-05
S23506,0.00013832064514929243
S23508,3.714990739922541e-05
S23509,0.0005085942079574579
S23511,0.00027580710809615994
S23512,0.00019618408276755872
S23525,0.00011854877101313832
S23528,0.000800884534328361
S23530,0.00011162270106979122
S23532,0.00042237712477799505
S23533,0.000989373900438295
S23543,0.00027794042230766536
S23544,0.0006307874747335518
S23547,9.083408905041779e-06
S23550,3.9914077447633645e-06
S23555,2.3510278708727128e-05
S23560,3.009796843400636e-05
S23565,1.3028247360935552e-05
S23566,3.229986322139666e-05
S23573,0.00021734324599265165
S23587,0.0009812467010306136
S23592,0.0002659828350033422
S23593,0.00033568523235771863
S23595,0.0003017432428578104
S23599,0.00012014472031296464
S23605,0.0008525185085090925
S23619,0.000602264236249539
S23626,0.0005967731331111281
S23627,0.0003298945425740385
S23630,0.0005121692447573878
S23632,8.871657936282418e-06
S23642,1.2488448689396137e-05
S23644,0.00022121226470517286
S23671,8.985915329162708e-06
S23674,1.0184220290199164e-05
S23675,5.7651821549598026e-05
S23677,3.658905848169525e-05
S23680,0.0001435924162080937
S23689,0.00025995766497999284
S23701,0.0004173649015228875
S23703,0.0002663727681238015
S23710,1.6102967979492178e-05
S23714,0.00018267622840539843
S23733,0.00020283293224565568
S23738,0.00015104164073420634
S23743,2.1168222229306366e-05
S23746,0.0006600352085115446
S23747,0.00019672577735718733
S23752,0.0002461601193459728
S23764,0.0004642569761017512
S23770,0.0003184568449796643
S23772,0.00037583989615086466
S23774,5.795811483721991e-05
S23775,0.0003093102177444962
S23778,0.00037037484867141757
S23781,1.4747773816381482e-05
S23784,0.00021259548498164804
S23789,0.0005401113455718587
S23791,0.00021063048369285298
S23793,2.8717191661087327e-05
S23795,5.5847690930477256e-05
S23799,4.350721246737521e-05
S23802,0.00037370099516920163
S23814,7.352908139068859e-05
S23817,0.00012075089595953159
S23825,0.0003539327362318545
S23831,0.0002902123444528115
S23835,2.2104617729112874e-05
S23841,5.926674552370059e-05
S23844,0.0006306918548375506
S23853,0.00023504386649619846
S23857,0.0001904224931195131
S23867,8.462035455636396e-05
S23875,5.659408287783663e-05
S23885,0.0009834805953232717
S23888,0.0010224162501799583
S23897,0.0006288024862897146
S23900,0.0008900285358777182
S23903,0.002921755263741943
S23906,2.0919768604077404e-06
S23912,0.00011777736243523407
S23913,2.15118476498688e-06
S23914,8.233079982211677e-05
S23915,3.1031135918624386e-05
S23917,7.690515030844836e-05
S23919,1.2525072992985997e-05
S23920,2.2960163743590556e-05
S23924,5.845034543039418e-07
S23925,6.97741043254041e-06
S23927,5.741065243469734e-05
S23938,0.00028862623003078625
S23944,0.001610177733709861
S23951,0.00021940705750012057
S23955,4.632375529389776e-06
S23957,1.915972942079236e-06
S23960,3.4382660629717066e-05
S23964,8.898987207128783e-06
S23969,7.011430829706455e-06
S23970,3.885328444752645e-06
S23985,0.0007276576773165289
S23987,0.00042734805805366705
S24005,0.002281931237575918
S24006,0.0010285678245054442
S24019,0.0008756436156431846
S24021,0.00036882410120142595
S24023,0.00039982697410323453
S24026,0.002103560922023462
S24037,0.000356777521631102
S24038,0.0005540248141642223
S24039,0.0004987177471775794
S24044,0.0005700466839471119
S24049,0.00013480909314012024
S24054,0.0006911811354939346
S24056,0.0003900207270817191
S24060,0.001293575547151704
S24085,0.00021463283945877265
S24087,0.00034853214134500377
S24090,0.00015373360815829074
S24091,0.00018445116626253366
S24097,0.00037418882675410714
S24102,0.0007686988426485186
S24104,0.0007448327232850716
S24105,0.0008959325707564858
S24107,0.0005552912102757546
S24108,0.0001708930628296912
S24111,0.0002163705984941089
S24117,0.0004903224603367562
S24129,0.00014674623974997303
S24131,0.00023593693231305224
S24132,0.0005853085870057839
S24137,0.0007022500011544253
S24148,0.0007117386763866307
S24154,0.0002552110829014964
S24171,0.0008229152066405732
S24175,0.0006310523648380695
S24177,0.0005867913498036614
S24180,0.00014457562991765371
S24198,0.0004909858120072386
S24204,0.00022610686409052505
S24206,0.0002595094549633359
S24212,0.00015891250365029919
S24218,0.0002074758346566341
S24230,9.856613377223766e-05
S24236,0.0006317439291478877
S24248,0.0009396087418735988
S24255,0.0012104983443350648
S24259,0.0010746898749403044
S24261,0.0014998590886534657
S24262,0.0004943644414652226
S24282,0.0003812049437783571
S24286,0.0007472036400031357
S24293,0.000615731147945553
S24296,0.00046540802395611536
S24297,0.0006118297424109187
S24298,0.00033581953562134004
S24304,0.0008747975930418761
S24306,0.0006339277949791722
S24314,0.0016415040417996352
S24315,0.00027009372308839374
S24339,1.4587847092073503e-05
S24348,0.0002938947114898838
S24358,0.0006994979343062369
S24360,0.0005734600440518989
S24369,0.00015446467966739874
S24376,9.621757011757381e-05
S24379,4.292759453505823e-05
S24385,5.145500129977165e-06
S24388,3.572085098824118e-06
S24392,3.43107172540158e-06
S24404,0.0003936201283920582
S24407,0.0005589185646499573
S24410,0.0004775777438226214
S24416,0.00035106055941014347
S24418,0.001012606193398824
S24421,6.310068446424566e-06
S24424,5.7627936254078804e-06
S24425,3.416072415163285e-06
S24429,0.00015154508108139453
S24435,0.00011797962025639208
S24437,1.377266108804065e-05
S24439,0.0001554846394355991
S24447,0.00018507089066588378
S24449,8.857418561092345e-05
S24450,0.00036195194672927755
S24452,0.0001352053392054131
S24454,0.00012367766635179578
S24459,0.00013732623790474463
S24462,2.9938961269238007e-05
S24464,0.00013724421941674336
S24467,0.00012010009868390625
S24471,9.434422609366777e-06
S24477,0.00033615213041571224
S24478,0.000790257432981889
S24487,6.271074856556424e-05
S24488,4.152795571599199e-05
S24489,0.000571030532455552
S24499,9.406433406411452e-06
S24503,1.8361641407338425e-06
S24505,5.888080258031891e-06
S24509,0.0020882415553842293
S24511,0.00023344334135799727
S24517,0.00037063994767549957
S24520,0.0007253048452184885
S24527,8.166240277329706e-07
S24530,5.2520871491879006e-05
S24540,5.030444139464407e-06
S24544,7.957074956710386e-07
S24550,4.978314055548161e-06
S24554,1.596911490509001e-05
S24563,6.179679131523841e-06
S24570,0.00043584791887951724
S24591,0.001172400938685314
S24605,1.285647228721487e-05
S24607,0.00021462010818140698
S24624,0.0007102380604919745
S24627,0.00042930358495141263
S24630,0.00042028015002415486
S24633,8.774417396040235e-05
S24637,0.00015319837476113207
S24641,0.0002585112010820012
S24656,0.00022925728279687974
S24665,0.0001974151131776125
S24666,0.00013739630250597656
S24676,0.00031157219643773715
S24677,4.4711718700796155e-05
S24683,0.00019047162331276013
S24696,0.00028371141104344133
S24697,0.0002350259608192573
S24698,0.00012181139559430676
S24700,0.0005311899707294288
S24703,0.00014409669552151172
S24706,0.000517973607429667
S24708,0.0002075052638303987
S24711,0.00018820151422005438
S24719,1.613452741722199e-05
S24721,0.00015808748221957103
S24728,0.00043262206645522383
S24735,2.4935837316775178e-05
S24736,4.6372106822900605e-05
S24738,0.0002010288313840647
S24741,0.0007355010495757597
S24751,0.0010889148088608636
S24756,0.0005095509034163115
S24759,0.0005259370802832564
S24761,0.0005747711720687221
S24768,0.00032076687659809977
S24773,0.0015806104045168468
S24774,0.0007329769987336476
S24778,0.0004709508975793142
S24783,0.00013189902341537163
S24790,0.00031465681104236864
S24793,0.00018613975112202752
S24798,0.0009428722119082522
S24802,4.1095959119274994e-05
S24805,0.0008477312010199967
S24807,0.000571548497191543
S24808,0.0010413821432848636
S24810,0.0009143533361566369
S24811,0.00045057334762077517
S24814,0.00040487746582584805
S24816,0.00020570215929183178
S24827,0.00033913069171376264
S24831,8.588381876961648e-05
S24836,8.507162533533119e-05
S24839,0.0006143608748061524
S24842,0.0002473105622584626
S24843,0.0005374564901785561
S24853,0.0009612523081159452
S24854,0.0012853857267600688
S24859,0.00045076639833041554
S24873,0.001970612669538241
S24890,0.0007031097259186936
S24891,9.774912413718084e-05
S24893,0.0006203441645311614
S24894,0.0007862140796532913
S24897,0.0003067582761673293
S24903,0.0008506450794811826
S24912,0.000267272230303206
S24913,0.0007386281808976491
S24918,0.0002836238282952763
S24923,2.1337031768098313e-05
S24924,0.00022894192596822904
S24927,0.000692519010954129
S24931,0.00047675869609520305
S24942,0.00026943905174903193
S24944,0.00035077724260190735
S24949,0.0006918527404025099
S24950,0.0005375987525439996
S24957,0.0019342079453963379
S24966,0.0012023594131278514
S24977,4.909055033586185e-07
S24979,4.105213829408427e-05
S24980,5.58586153260876e-05
S24984,9.240928875442478e-05
S24990,6.650183308920532e-05
S24991,0.0003372977091373741
S24994,0.0001138682881673958
S24995,7.233897470371176e-05
S25016,5.366538356810224e-06
S25018,0.0001573779478007964
S25024,0.00012451448529304798
S25035,0.00019078405033212675
S25037,1.96640859968511e-05
S25044,0.001368436148368346
S25046,4.096295923616822e-05
S25047,0.0004762128988886616
S25050,0.00014010646279416505
S25054,9.517668499547938e-06
S25058,1.9904336978626702e-06
S25059,6.486394597615686e-05
S25060,1.8814917812193244e-05
S25076,0.0005592027764009799
S25097,0.0007320880688439502
S25099,9.731920999911381e-05
S25100,0.00031143047306159133
S25108,9.105907082584963e-05
S25121,1.0510181068790203e-05
S25123,0.0002733043380658273
S25135,4.827153607500634e-06
S25146,0.0012545717864327344
S25151,2.0447415408852976e-05
S25159,2.0361031722870848e-05
S25163,0.0006343987997183831
S25165,2.5838182178716806e-05
S25166,1.1219712179766361e-05
S25175,9.367036941654305e-06
S25189,0.0005814141711653065
S25192,0.0007807975844116299
S25193,0.0005969974831714353
S25196,0.0020642474171381764
S25197,0.00016847533697728068
S25198,0.00021993096775929644
S25202,0.0008020633698606616
S25208,0.0006485611024800164
S25209,0.00043265361716748885
S25211,0.0006980078503602272
S25227,0.0003540051318395854
S25228,0.00041470471069260384
S25237,0.00035875753678737965
S25238,0.0018028178901658976
S25239,0.000566833638231401
S25244,0.00021870460591344454
S25253,0.0006368268800542864
S25267,0.00010524496930486293
S25272,0.00011648549698861643
S25278,0.0001483337464236456
S25288,0.00093979469943406
S25292,0.0005759520643096039
S25304,0.00044040434397629724
S25314,0.0007221922992357577
S25327,0.00023808444728956601
S25329,0.00019544689712347463
S25332,0.0002532062308659988
S25340,0.00026523773867381806
S25347,0.0002670503985200412
S25349,0.0008211790623136039
S25354,0.0025917043876688695
S25360,0.0009272046879686968
S25366,0.0002235777243413395
S25368,0.00013785406042643444
S25372,0.001086417038663967
S25382,0.00024301374446622503
S25386,0.00024118594308220054
S25389,0.00040384444150731724
S25392,0.0003071718244882504
S25393,0.00043165100176167925
S25394,0.0001779115563920186
S25402,6.83060342510089e-05
S25406,0.0005210859605995211
S25411,7.398418892989866e-05
S25414,0.0024159658273674722
S25423,0.0005494521632272154
S25429,0.0004557417915975748
S25434,0.0015654368703508226
S25436,0.0006146814230305608
S25447,0.0007181179053077358
S25449,0.0003214606197161629
S25450,0.00047168982177936414
S25455,0.0006971579982746334
S25456,0.000452058491077878
S25469,0.0008557956991808169
S25471,0.00030152939154959313
S25472,0.0004094281671314093
S25480,0.0002256994695812864
S25487,0.00045859462125008577
S25492,0.001013519588013878
S25504,0.00032038108020060463
S25510,0.0005240279349436605
S25511,0.00039919305277180683
S25519,0.00020682386571024836
S25520,3.054107904176817e-05
S25523,2.5626676507073398e-05
S25524,0.0001448741213039284
S25525,0.00033492105126242677
S25526,0.00012836989481002092
S25527,0.00020420911812379927
S25529,0.000512782042278559
S25531,0.00034691841102585386
S25537,0.000580914560259771
S25542,0.0003312138841238266
S25547,0.0006586592919575196
S25551,0.001133005306769519
S25557,0.0008006108473637141
S25564,0.00013242788128309257
S25577,0.00022906775978981386
S25594,0.00018694481256886775
S25595,6.377512219302162e-05
S25596,6.479523156599498e-05
S25597,0.0007949026453388797
S25605,0.00011245012898442042
S25608,0.0005385662419712389
S25612,0.00013759746025243658
S25616,0.0007617482226578431
S25617,0.00024359456301681348
S25626,0.00013750302798598568
S25631,0.0002856353028164449
S25647,5.0536120270727736e-06
S25651,4.842478672939521e-06
S25653,9.653617761840039e-07
S25655,0.0007367375255853403
S25660,0.0004092015454943976
S25676,0.0004956309765020706
S25678,0.00019709204525497626
S25680,0.0012484543160553585
S25689,0.0004538925340966671
S25699,7.587214300031064e-05
S25705,0.00017928832477309697
S25711,0.0005804515135423571
S25720,0.00044230644766685145
S25723,0.00041526996574248187
S25729,0.0011459496564043548
S25736,0.0012445693309928174
S25739,0.0006611099493056827
S25746,0.0011201245147276495
S25754,0.0003169625856571656
S25761,0.0002947857003618992
S25765,0.000383845267435845
S25766,0.0007370741723207175
S25771,0.0007051055711144727
S25774,0.0008936556708931676
S25777,0.0009798201062949374
S25778,0.0003754200683943054
S25779,0.0009642316015288088
S25787,0.0001955536036604144
S25790,0.00024068750371952774
S25791,0.0004593903170189151
S25798,0.00018206216776661677
S25800,0.00017458011433291176
S25808,1.954203514742403e-05
S25809,8.691804043081675e-05
S25813,2.807237904889348e-05
S25815,2.362087180074468e-05
S25816,1.9575942381777622e-05
S25819,5.34688847437792e-05
S25820,3.4873207269470186e-05
S25821,0.0005857135460018981
S25823,0.00016071896959601872
S25829,0.0005459198787320929
S25836,0.00015360323379809415
S25838,0.00019233823476838552
S25850,1.0597611983520494e-06
S25862,4.820919747849928e-07
S25871,0.0005396660508267814
S25877,7.357289365472752e-05
S25881,0.00010099116491346649
S25882,4.253189827352344e-05
S25893,0.0004895932574981998
S25901,7.586153991101519e-07
S25911,1.0730366901967603e-07
S25915,5.211821678585693e-05
S25916,2.078183223375163e-05
S25920,2.6964292821674007e-05
S25923,2.652322374174787e-06
S25927,1.278905754686921e-06
S25929,5.355133347606511e-05
S25930,5.397152684771811e-07
S25937,5.102988906990902e-06
S25938,0.0001738751641937597
S25941,6.475863193244891e-06
S25950,2.3964332669379473e-05
S25955,9.126865121444894e-06
S25975,0.00015766199690858684
S25980,5.078736083419244e-05
S25983,0.0005836003689410063
S25984,0.00017108609642946249
S25989,9.048841764780491e-06
S25996,1.5045386764001023e-05
S26002,1.2428845176160053e-05
S26007,0.0009203879462802433
S26012,0.0010604862341097032
S26025,4.4085772586299754e-05
S26026,1.7391209394368445e-05
S26032,0.00033954635307509307
S26033,0.00018955946688947733
S26034,0.0004783698725532304
S26037,6.917998626931876e-05
S26045,0.00023017576583583832
S26046,0.00041011025075476937
S26048,0.0008477132623738726
S26053,0.0007279638016370882
S26061,8.717571144956082e-07
S26064,1.1911385437546329e-05
S26077,7.574207179228409e-07
S26081,3.355000508964423e-06
S26084,1.2396543609405342e-06
S26085,0.0002845725597637738
S26088,7.464822539304805e-05
S26090,0.0003218572935566044
S26093,0.0005173047341031634
S26101,0.000672237337767001
S26104,0.0006987889287302096
S26110,0.0015311743509300868
S26114,0.0010711387558330898
S26119,0.0009790386052372924
S26123,0.0003224394482685966
S26128,0.0002569805954522053
S26131,0.0012407156336848857
S26141,0.00023472987101058607
S26144,0.0003969936462908663
S26147,2.9104259240853025e-05
S26155,0.00034572932077026053
S26158,5.78042440402271e-06
S26159,3.183863004352361e-05
S26170,0.00012130113907460327
S26172,0.0002582184349932959
S26175,0.0004925442116245904
S26178,0.00036007092512591043
S26182,7.014342622824188e-05
S26189,4.575084918911898e-05
S26191,0.0001497543784410027
S26195,8.417011937922325e-05
S26198,0.00024460200401676957
S26199,0.0006458502200530347
S26201,0.0002787786481803778
S26203,1.723321710223047e-06
S26206,1.7852437705911939e-06
S26214,1.2673676550889468e-05
S26234,7.667822023904591e-05
S26241,0.0009035631210281281
S26247,6.498007438793252e-06
S26252,0.0006922527502410958
S26265,0.0001868911243718685
S26266,0.00041082617190113524
S26273,0.0002769957342820817
S26274,0.0014131614068446652
S26310,1.0008524876425895e-05
S26328,0.000239003958995454
S26336,9.961315154782824e-05
S26338,0.0004204653420458726
S26349,1.3115062271751299e-05
S26353,1.1219066173850933e-05
S26355,7.481343370585591e-05
S26363,0.0001920316707355596
S26371,0.0006864653456659653
S26382,0.0009598184490187123
S26385,0.001078471381788404
S26388,0.00020403550041692142
S26395,6.169701180169795e-05
S26399,0.00042833726115532045
S26404,0.000347677987804218
S26408,4.786267620460194e-05
S26419,4.649414825408371e-05
S26424,0.00013613640098952828
S26444,0.0003889141401032248
S26446,0.0001789784336097
S26456,0.000793114051646171
S26458,0.00045999866097190534
S26459,0.0010315218569303397
S26461,0.00011719933316811648
S26475,0.0005123612735360439
S26492,0.0008081877663244086
S26505,5.2309777785808365e-05
S26529,0.0003329511267224916
S26532,4.359176039137047e-06
S26539,3.340453089606399e-05
S26543,9.068450145832685e-05
S26546,1.7771064348082177e-05
S26547,5.448472673208471e-05
S26549,5.633277534333736e-06
S26553,1.5034738602537345e-05
S26555,2.0333055452681492e-05
S26562,1.300247850721803e-06
S26565,3.235469884010911e-06
S26569,1.7121657748253583e-06
S26578,6.781558263924126e-05
S26579,9.725019459949635e-05
S26580,0.000299954753018028
S26583,0.0001754885192895017
S26587,8.66680197759706e-05
S26589,0.00011342966840288682
S26590,0.0002722982251270878
S26591,0.00011304939541290082
S26598,7.593040720621502e-05
S26600,0.00011653207263861987
S26602,5.763062890462578e-06
S26605,4.4149028767037635e-05
S26606,2.0518166325977916e-06
S26612,0.0004380527175840143
S26614,0.0006794397459088941
S26615,0.001232430446179933
S26616,0.00077578202535733
S26617,0.0006970343074499397
S26618,0.001245370946435287
S26620,0.001206704899232136
S26624,0.0016778858082489023
S26644,0.00039926079580254736
S26648,0.00029221764225439983
S26653,0.0008415487711772585
S26660,0.0007965297354530776
S26661,0.0008234846138748253
S26665,0.00062908552126828
S26668,0.0012844765706176986
S26677,0.00011430799165168537
S26683,0.00024732801921345526
S26684,0.0003538733392360882
S26689,0.0005171603511371359
S26690,0.0002990430378417841
S26694,0.0005714897208690672
S26698,0.00042431904336126536
S26700,0.00174654424745313
S26701,0.0017289268416789128
S26715,0.0014648346084413788
S26717,0.0007702112170591136
S26720,0.00026530874720265274
S26721,0.00020578284807015734
S26727,0.00024771974040049827
S26736,0.0001878207694971934
S26744,0.0008424403453091145
S26747,0.0020932201346681722
S26748,0.0005707863745101349
S26753,0.00033992585815667553
S26758,0.0005533945652587136
S26760,0.00048195195171274463
S26765,0.00020059569214936346
S26773,0.0006059886286493565
