ufs_serial,run_wf_xy,pred,health
S33410,0000016_17_34_28,0.008578751830651614,0.0018222750205326
S33422,0000016_7_50_18,0.008146216386733799,0.0053999435015971
S33435,0000004_11_32_12,0.008579820381390406,0.0017668284185641
S33439,0000004_19_40_22,0.008606911745783215,0.0
S33444,0000003_23_43_31,0.008189523136177868,0.0018222549763693
S33462,0000008_12_27_28,0.00829191727895347,0.0036367095461796
S33464,0000016_3_47_18,0.008169269138798776,0.0
S33480,0000026_17_29_16,0.008562148654918252,0.0
S33483,0000023_4_20_17,0.009017153574796998,0.0
S33485,0000023_4_47_19,0.00881066652389606,0.0036024673639651
S33493,0000005_20_36_30,0.008963896530105578,0.0089612520509907
S33499,0000006_16_18_18,0.008084261454005086,0.0018256688302862
S33502,0000005_10_17_19,0.008411767139904368,0.0054273046934719
S33507,0000003_17_57_20,0.00829525230402462,0.010680707032719
S33518,0000004_11_48_20,0.008363254009713245,0.0017797736070675
S33522,0000007_1_42_20,0.008029120740384501,0.0054846826167564
S33524,0000009_25_39_16,0.00823783288210666,0.0126903182975494
S33527,0000008_3_22_20,0.008688399199692066,0.0072609068828868
S33530,0000009_25_21_21,0.008970588737468702,0.0018009203898974
S33538,0000009_3_33_19,0.008403680080762092,0.0017931427623057
S33542,0000009_4_41_26,0.008030633132011368,0.0035687486760804
S33545,0000023_20_35_32,0.008689510420416451,0.0072185911401597
S33553,0000006_3_14_25,0.009091816671692973,0.0
S33555,0000007_16_36_20,0.007919297135109875,0.0
S33563,0000024_13_35_18,0.008651162202557617,0.0
S33572,0000024_19_31_18,0.008851752394117706,0.0
S33575,0000001_3_61_20,0.008636422449029787,0.0
S33581,0000017_11_33_21,0.008180121628429278,0.0
S33584,0000017_24_61_18,0.00882493428839077,0.0
S33588,0000001_15_32_29,0.008420717151796082,0.0
S33591,0000021_14_41_12,0.00847045885638618,0.0
S33595,0000021_3_43_22,0.008713736073316656,0.0
S33603,0000001_15_43_32,0.00861474820662916,0.0
S33605,0000003_13_37_32,0.008196246122839002,0.0
S33608,0000019_9_57_14,0.008906968944081205,0.0
S33613,0000019_5_18_28,0.008431473320963107,0.0
S33614,0000021_3_22_29,0.008834139581235603,0.0
S33620,0000015_6_51_18,0.008568606543106625,0.0
S33622,0000027_5_46_17,0.008296259580317033,0.0
S33623,0000027_2_23_21,0.007851602864316335,0.0
S33624,0000027_2_45_20,0.009031205294323559,0.0
S33638,0000022_23_33_18,0.00879295568872232,0.0
S33643,0000020_16_28_23,0.007838931404962609,0.0
S33647,0000027_23_50_23,0.007839781703189731,0.0
S33657,0000022_12_31_13,0.009069349769517532,0.0
S33661,0000022_9_36_27,0.009137370443837842,0.0
S33662,0000027_5_36_15,0.008180651107943481,0.0
S33664,0000027_4_44_24,0.008691502121826435,0.0
S33670,0000000_23_61_20,0.007598552607582363,0.0
S33681,0000009_23_54_15,0.008489533820409588,0.0
S33683,0000009_6_21_22,0.008528162718057048,0.0
S33693,0000008_22_49_21,0.008407946672932773,0.0
S33698,0000025_8_13_23,0.00813895398067215,0.0
S33701,0000005_17_35_28,0.008605952754169222,0.0
S33705,0000003_10_26_23,0.008059204723597264,0.0
S33706,0000011_23_33_16,0.00824360049745315,0.0
S33719,0000009_8_64_23,0.008490242475694505,0.0
S33722,0000024_23_40_13,0.008654483027256422,0.0
S33723,0000002_16_38_21,0.008407155783092833,0.0
S33727,0000002_10_15_23,0.008053522036179104,0.0
S33729,0000003_15_45_18,0.007578779416554262,0.0
S33731,0000005_13_41_25,0.008855457442337962,0.0
S33740,0000022_22_37_29,0.009092810522733565,0.0
S33741,0000022_17_20_16,0.008762522321380441,0.0
S33743,0000022_20_21_26,0.009608964906723149,0.0
S33751,0000025_14_28_28,0.008568979028887907,0.0
S33754,0000002_9_28_30,0.00834452098532987,0.0
S33755,0000002_16_60_17,0.008516855319733242,0.0
S33756,0000002_16_58_18,0.00831407662131683,0.0
S33763,0000020_16_47_25,0.008178979562960468,0.0
S33765,0000025_3_56_20,0.008613018822908543,0.0
S33790,0000022_11_27_13,0.008383377735527065,0.0
S33792,0000014_16_14_19,0.008856755338497835,0.0
S33796,0000014_11_27_23,0.009132617968874353,0.0
S33807,0000013_19_48_28,0.008216872979144403,0.0
S33811,0000014_3_45_17,0.008513613514789289,0.0
S33814,0000014_2_42_28,0.008680572339090111,0.0
S33817,0000013_24_54_20,0.008125049456118897,0.0
S33822,0000023_14_42_28,0.007075008668279594,0.0
S33827,0000007_5_56_17,0.00845645343059299,0.0
S33828,0000007_10_23_18,0.008256750042850857,0.0
S33830,0000025_17_27_17,0.008935212349441099,0.0
S33831,0000025_11_39_12,0.00892316149922493,0.0
S33835,0000017_3_26_13,0.008835363456911348,0.0
S33842,0000001_13_36_32,0.008754553249448887,0.0
S33855,0000002_16_36_25,0.00834245624827381,0.0
S33856,0000002_8_45_17,0.007927167605255024,0.0
S33858,0000002_11_24_29,0.0075171423878820885,0.0
S33867,0000003_5_15_20,0.008068450098480754,0.0
S33869,0000005_21_43_13,0.00866957449363403,0.0
S33885,0000024_18_44_27,0.0088938941845157,0.0
S33890,0000024_9_56_17,0.008689924858868664,0.0
S33891,0000024_9_40_12,0.008106199533312687,0.0
S33893,0000024_22_23_19,0.008305020392536526,0.0
S33898,0000001_8_51_24,0.00821660146752494,0.0
S33910,0000016_19_21_28,0.009070406345110544,0.0
S33919,0000000_25_18_16,0.008870489049653867,0.0
S33929,0000008_6_37_14,0.008399328125234676,0.0161158077591198
S33932,0000016_15_47_13,0.008441821893112331,0.0188046176443959
S33933,0000016_15_21_28,0.008510813435570173,0.0
S33936,0000016_3_24_24,0.008002766302340838,0.0129956299906193
S33939,0000016_9_47_13,0.007885333453110311,0.007234036359402
S33942,0000015_8_59_18,0.009149493298684079,0.0
S33950,0000027_14_44_13,0.008306728455236927,0.0166261884212146
S33972,0000008_11_18_20,0.007554257419860318,0.0
S33983,0000003_23_51_22,0.008042409025486719,0.0
S33989,0000004_15_35_24,0.007848880795030527,0.0113489752811554
S33990,0000004_15_27_27,0.00847047048409877,0.0033804280696599
S33993,0000004_19_41_18,0.009948427685354862,0.0
S33997,0000004_11_21_26,0.008479742228695733,0.011230877002689
S34001,0000005_12_59_17,0.008793555562257731,0.0031488529970332
S34003,0000004_15_46_29,0.008542614558163698,0.0036997996003918
S34007,0000005_12_42_28,0.007984276343256831,0.0021966171212382
S34011,0000005_18_43_13,0.00847131780598019,0.0
S34018,0000006_21_25_16,0.008206089815986311,0.0
S34019,0000006_21_44_19,0.008058463164714336,0.0
S34029,0000001_7_24_25,0.00855460826066609,0.0
S34034,0000009_14_57_25,0.008605611261107178,0.0
S34040,0000011_17_46_20,0.008516493082138872,0.0
S34050,0000011_10_51_23,0.008689801825142854,0.0142982493994447
S34057,0000013_8_47_27,0.008633471234425642,0.0216820375007634
S34062,0000015_12_55_27,0.008467892605614136,0.0
S34066,0000013_13_64_19,0.009945411600931289,0.0115136913311402
S34081,0000015_16_41_15,0.009047316192752682,0.0
S34088,0000013_6_39_29,0.008358108782581872,0.0249649489044408
S34092,0000013_1_24_29,0.008958092573886705,0.0497657180166685
S34108,0000023_4_21_19,0.0078951824071252,0.0
S34120,0000027_4_61_16,0.008621810205019249,0.0
S34133,0000011_14_14_22,0.008689161318924474,0.0
S34134,0000011_12_35_27,0.008942817114808368,0.0
S34137,0000013_2_32_28,0.008363199220258247,0.0
S34139,0000013_5_21_23,0.008506301696268,0.0
S34143,0000022_3_41_12,0.008151207151316706,0.0
S34153,0000012_16_56_24,0.00790835825709549,0.0
S34157,0000011_19_30_21,0.009126722000442256,0.0
S34159,0000011_19_38_28,0.007454341842923038,0.0
S34161,0000012_21_29_22,0.008721670593798463,0.0
S34162,0000011_18_37_15,0.008266683634557927,0.0
S34163,0000011_23_25_28,0.008363971383701659,0.0
S34166,0000011_20_57_24,0.0072906073017745265,0.0
S34172,0000009_8_52_18,0.008470213747132964,0.0
S34174,0000023_6_53_30,0.008641838827278583,0.0
S34178,0000005_6_27_12,0.009326420909771644,0.0
S34183,0000007_16_34_32,0.007903000865962066,0.0
S34184,0000007_6_25_13,0.007458037457083775,0.0
S34185,0000015_11_21_14,0.008286389666289777,0.0
S34191,0000015_18_51_18,0.00870848521412663,0.0222348047953584
S34198,0000015_11_42_31,0.009076965446177703,0.0105365812291971
S34208,0000012_6_56_17,0.008375954453385678,0.0052099712770195
S34213,0000015_15_32_22,0.008819450098669156,0.0061164713990351
S34223,0000015_12_30_23,0.009063567520027715,0.0079393605380234
S34225,0000015_13_35_22,0.00902993913100593,0.0101032846230228
S34227,0000012_8_21_19,0.008610138703464585,0.0157839338698993
S34228,0000012_2_28_22,0.008632881426833964,0.0211505562128163
S34237,0000022_16_17_25,0.009067801285078461,0.0145897548803757
S34239,0000022_19_51_14,0.008987021521666989,0.0
S34240,0000022_17_23_17,0.009373273544876003,0.0
S34241,0000022_19_25_29,0.00883856151656845,0.0
S34248,0000022_21_14_23,0.00902825477931069,0.0
S34264,0000022_16_40_28,0.008922295454610414,0.0
S34266,0000022_22_48_29,0.008074594302451246,0.0
S34273,0000020_6_25_26,0.008536101933571181,0.0
S34277,0000020_2_47_18,0.008291267249972084,0.0
S34279,0000027_21_17_20,0.007281073007653131,0.0
S34280,0000027_24_13_23,0.008302555325570572,0.0
S34281,0000027_23_17_24,0.008353652624185021,0.0
S34283,0000027_21_32_29,0.008456300179896256,0.0
S34286,0000027_18_25_14,0.008998944434881662,0.0
S34305,0000027_4_36_31,0.008566064287673328,0.0
S34306,0000027_3_35_25,0.008206180968193139,0.0
S34307,0000002_22_17_25,0.009186795651254916,0.0
S34310,0000002_11_21_25,0.008478827699676462,0.0
S34312,0000002_14_30_16,0.008199029027943599,0.0
S34315,0000002_4_20_25,0.008651534601625056,0.0
S34317,0000002_4_31_18,0.00830197808308545,0.0
S34319,0000002_12_40_32,0.007861034688341545,0.0
S34324,0000006_4_39_22,0.008750777902484982,0.0
S34329,0000004_22_31_23,0.008404032363346874,0.0
S34332,0000009_23_39_31,0.00807978054946716,0.0
S34339,0000012_21_52_25,0.008161574697840533,0.0
S34348,0000009_24_51_30,0.008614107867634137,0.0
S34352,0000001_19_33_21,0.008228019997952557,0.0
S34354,0000009_2_45_23,0.008575166394372623,0.0
S34357,0000001_13_36_15,0.008146409466866424,0.0
S34359,0000001_11_18_25,0.008439217937224443,0.0
S34362,0000023_19_30_29,0.008342181706611279,0.0
S34363,0000023_22_30_30,0.008771059497192412,0.0
S34366,0000023_24_53_17,0.008822488386914244,0.0
S34368,0000023_18_25_29,0.00814768113781253,0.0
S34372,0000007_20_49_13,0.008716691845035485,0.0
S34374,0000008_2_44_20,0.008451979569242343,0.0
S34377,0000009_16_50_26,0.008616107925556806,0.0
S34385,0000009_3_52_18,0.008257481425392536,0.0
S34395,0000016_13_17_23,0.008990729861369538,0.0
S34399,0000016_7_18_25,0.008794994602646967,0.0
S34403,0000016_6_52_17,0.00825386902629787,0.0
S34407,0000016_5_58_24,0.008901330530888282,0.0
S34408,0000016_18_60_21,0.007829873522264115,0.0
S34412,0000004_14_25_24,0.008394279892753733,0.0
S34416,0000005_12_55_17,0.009092316350049359,0.0070808311784526
S34418,0000004_21_42_23,0.009223700340931465,0.0
S34420,0000000_19_20_28,0.009206427469059577,0.0
S34422,0000000_18_14_24,0.008845516230296148,0.0
S34425,0000000_20_42_17,0.008212875195260332,0.0
S34429,0000016_9_25_15,0.008600216598481869,0.003578886728595
S34430,0000008_12_39_14,0.00830725993300754,0.0
S34431,0000008_6_37_15,0.008275436137320777,0.0
S34437,0000027_14_41_26,0.008499786764272757,0.0
S34442,0000015_8_34_19,0.00808075352805025,0.0
S34445,0000027_24_40_24,0.00818527422734238,0.0
S34446,0000027_14_19_26,0.007949356069506846,0.003538071644171
S34447,0000023_4_36_29,0.008769483210507474,0.0
S34454,0000025_16_32_17,0.009591504476683789,0.0
S34461,0000015_15_52_16,0.0088917601362583,0.0
S34463,0000015_11_34_20,0.008575270297432996,0.0
S34464,0000015_18_53_23,0.008756142712436878,0.0
S34472,0000008_9_49_12,0.00823485649985938,0.0
S34476,0000003_5_58_14,0.008777588930334194,0.0
S34480,0000020_10_51_12,0.008079554693879288,0.0
S34482,0000009_18_22_14,0.008920475373894307,0.0
S34492,0000014_11_37_23,0.008369144899063537,0.0
S34493,0000014_10_30_15,0.008361803705921626,0.0
S34496,0000014_10_36_14,0.0087215028650107,0.0
S34512,0000021_3_22_26,0.008852845081815268,0.0
S34521,0000020_10_52_25,0.008012345427302132,0.0
S34522,0000019_9_16_19,0.008514680327735247,0.0
S34523,0000019_9_28_20,0.008938245631711854,0.0
S34524,0000009_7_27_18,0.008077857250158289,0.0
S34527,0000001_11_34_24,0.008722649826285612,0.0
S34528,0000010_13_38_14,0.008068282364413381,0.0
S34540,0000005_18_45_27,0.008359021018406078,0.0
S34553,0000006_3_44_21,0.008288289455519572,0.0
S34555,0000007_16_56_27,0.008148464827320293,0.0
S34557,0000007_9_35_28,0.008275094250583216,0.0
S34562,0000007_15_52_22,0.0076918736923362405,0.0
S34569,0000016_18_52_31,0.009066633485235976,0.0
S34571,0000016_2_45_11,0.00900851613566329,0.0
S34584,0000013_20_33_32,0.008670637464982795,0.0
S34588,0000002_6_60_24,0.009126620580735118,0.0
S34593,0000023_13_36_26,0.008584999492516015,0.0
S34597,0000023_12_52_14,0.0076871060548349,0.0
S34600,0000023_11_49_19,0.008387319796176358,0.0
S34611,0000000_6_17_24,0.008403151742721668,0.0
S34615,0000000_13_42_18,0.008163423762741226,0.0
S34617,0000000_13_18_24,0.008197876837753377,0.0
S34618,0000013_23_25_24,0.0082851679284332,0.0
S34621,0000014_18_37_17,0.00873553571134741,0.0
S34626,0000014_4_40_26,0.00888163388261142,0.0
S34627,0000014_4_17_22,0.00803671563901826,0.0
S34628,0000014_23_28_23,0.009004637148808971,0.0
S34629,0000014_8_43_13,0.008624830999767578,0.0
S34641,0000011_17_48_14,0.008200582015978251,0.0
S34643,0000013_12_15_18,0.008648985249233567,0.0
S34651,0000013_5_33_14,0.008621855434259645,0.0
S34659,0000003_21_44_22,0.008098213094361005,0.0035647938946628
S34666,0000004_25_42_24,0.008071962032806867,0.0
S34673,0000024_12_60_19,0.008858078656917479,0.0
S34676,0000024_18_55_20,0.008328901911614034,0.0
S34685,0000024_25_20_24,0.007657587866010998,0.0
S34690,0000024_22_57_27,0.008120906931089467,0.0
S34701,0000001_17_13_21,0.009023343863473258,0.0
S34712,0000017_19_46_15,0.00865795108674181,0.0
S34713,0000017_6_21_18,0.009285249269798953,0.0
S34717,0000001_14_46_23,0.008096055037767723,0.0
S34723,0000025_3_60_23,0.008685362565126626,0.0
S34724,0000025_1_35_15,0.008840044452443732,0.0
S34729,0000020_16_49_19,0.008103771008994676,0.0
S34734,0000011_10_18_21,0.007986992034337333,0.0
S34740,0000002_9_38_32,0.008387830113212156,0.0
S34745,0000025_11_22_27,0.00858939057065475,0.0
S34750,0000025_11_36_22,0.009040790293094875,0.0
S34757,0000011_10_56_29,0.00866240912157638,0.0
S34759,0000013_14_32_24,0.00874343746468669,0.0
S34760,0000013_16_31_27,0.008623821505541295,0.0
S34773,0000013_18_43_17,0.008734712840279782,0.0
S34775,0000014_9_47_30,0.00860932217551521,0.0
S34781,0000024_15_25_22,0.008237946419347192,0.0
S34791,0000004_7_42_15,0.007555932423323167,0.0
S34796,0000004_23_62_16,0.00893934482692365,0.0
S34797,0000007_8_40_32,0.008413148706094347,0.0
S34800,0000009_25_42_11,0.009426463855991322,0.0039572584241034
S34806,0000004_9_22_14,0.009398807940472924,0.0
S34810,0000013_25_17_27,0.009327332175700762,0.0
S34811,0000013_1_41_32,0.008064772553907099,0.0
S34813,0000011_25_31_31,0.008591757273742404,0.0
S34820,0000015_18_57_22,0.008182486157793155,0.0
S34821,0000015_16_28_30,0.009307232022304613,0.0
S34823,0000011_10_55_14,0.009004476017538988,0.0
S34825,0000015_12_44_20,0.008586121219747481,0.0
S34828,0000012_10_18_21,0.008259276212399034,0.0
S34832,0000012_4_39_12,0.008835223303735646,0.0
S34836,0000027_20_17_25,0.008036268238955507,0.0
S34837,0000027_21_52_22,0.007894428815975914,0.0
S34841,0000015_1_58_22,0.00846566841708575,0.0
S34843,0000027_24_29_28,0.008559100223781702,0.0
S34847,0000027_3_21_20,0.008588957069950682,0.0
S34858,0000000_4_53_21,0.008694227399478859,0.0
S34860,0000000_11_52_27,0.007616761555378795,0.0
S34861,0000000_8_43_24,0.007881384993628381,0.0
S34863,0000000_10_18_20,0.00861013946924757,0.0
S34864,0000000_8_13_20,0.00797231577920158,0.0
S34869,0000000_13_34_23,0.008305594770754382,0.0
S34870,0000000_10_43_18,0.008663700931543809,0.0
S34874,0000000_13_35_18,0.008492754312535567,0.0
S34892,0000000_24_63_19,0.008396826091831596,0.0
S34908,0000022_3_47_21,0.008730986859308025,0.0
S34912,0000002_6_29_27,0.008507936935623864,0.0
S34914,0000002_3_28_13,0.008313623612807226,0.0
S34917,0000002_8_44_19,0.00821484433950301,0.0
S34922,0000009_6_49_22,0.008711142949997485,0.0
S34926,0000012_15_36_12,0.008628741911036183,0.0
S34947,0000009_7_49_26,0.008342078064853644,0.0
S34949,0000009_17_39_23,0.008539633319586128,0.0
S34950,0000001_21_48_14,0.008472728206665668,0.0
S34977,0000001_19_51_29,0.008576864846127142,0.0
S34989,0000000_22_27_20,0.008420232424574993,0.0
S34994,0000015_7_34_13,0.009425264333101029,0.0
S34996,0000002_24_49_24,0.008330670229226974,0.0
S34997,0000002_24_38_16,0.007228367795759441,0.0
S35005,0000022_4_39_11,0.008809996265583602,0.0
S35007,0000009_11_21_14,0.008653245189769967,0.0
S35011,0000009_2_40_11,0.00857438611174063,0.0
S35018,0000016_6_51_18,0.008431173267782996,0.0
S35020,0000016_24_38_21,0.008317065155913041,0.0
S35023,0000025_8_48_20,0.00877295514755942,0.0
S35028,0000003_23_57_28,0.009001658680233667,0.0
S35033,0000002_20_36_16,0.00793978975951814,0.0
S35034,0000002_15_38_20,0.007645609374515267,0.0
S35036,0000002_20_54_24,0.008442096082752116,0.0
S35041,0000010_5_55_19,0.00845813375053524,0.0
S35042,0000010_13_19_27,0.008162012285470116,0.0
S35051,0000000_19_41_22,0.008243855465976837,0.0
S35052,0000000_18_58_17,0.008098752732325715,0.0
S35053,0000000_22_44_12,0.0088449379227007,0.0
S35055,0000024_5_24_27,0.008388019936520304,0.0
S35060,0000004_10_34_21,0.008566853569250766,0.0
S35063,0000023_22_46_16,0.008297416304845043,0.0
S35065,0000023_23_46_15,0.008111180675259191,0.0
S35068,0000023_23_50_30,0.008485120853358796,0.0
S35077,0000018_19_52_24,0.008555088740875303,0.0
S35080,0000021_9_16_25,0.008341549040801293,0.0
S35084,0000021_14_28_28,0.008638164203982723,0.0
S35085,0000016_15_43_27,0.008743839552676762,0.0
S35088,0000008_24_27_21,0.009015691133159483,0.0
S35102,0000011_21_56_22,0.008180444906717236,0.0043571800541096
S35108,0000009_24_16_20,0.008463119986205334,0.0019250135564334
S35109,0000009_17_25_14,0.008669507056365405,0.0172849725075034
S35117,0000009_2_34_27,0.008625429239165296,0.0144922042438539
S35134,0000003_17_53_14,0.008994924509189222,0.0089773416953267
S35135,0000003_17_21_26,0.008348154467041794,0.0096298367162782
S35146,0000006_16_47_29,0.00904099867386739,0.0078088788681053
S35151,0000006_22_19_26,0.008733891411749404,0.0163948246160612
S35152,0000006_22_39_29,0.008065863895265623,0.0191697372719043
S35153,0000006_21_35_25,0.008194558806260419,0.0134067389278532
S35157,0000006_22_24_21,0.008642830587773598,0.0057192394293802
S35164,0000005_17_46_17,0.007474343487792859,0.0224206509177887
S35174,0000007_15_27_25,0.007772573785403052,0.0155515288401637
S35180,0000007_6_41_18,0.008161457306443569,0.0463876318622354
S35186,0000007_16_55_29,0.00783109030984581,0.0068882584095615
S35205,0000007_23_46_24,0.007637932217080628,0.025627269635432
S35206,0000007_21_28_24,0.007687138377271406,0.0131547385677679
S35207,0000007_23_28_28,0.007924702865926055,0.0660887544984534
S35218,0000007_9_31_17,0.008376032904622282,0.0172796027470662
S35221,0000007_23_21_20,0.007840791927781107,0.0219710126622248
S35226,0000007_9_20_19,0.008122465976227393,0.0344814994687008
S35228,0000007_11_38_25,0.00790183134142622,0.0228026906669363
S35244,0000027_15_56_21,0.00861660943631873,0.0076247576032794
S35249,0000027_16_30_28,0.008013156741135197,0.026403606635557
S35254,0000027_20_44_21,0.008154117490502771,0.0167837728901815
S35263,0000027_3_49_17,0.008470716362530162,0.0157784039049168
S35266,0000027_3_26_16,0.008303884330109663,0.0245966267933165
S35267,0000027_6_44_16,0.007861815643227271,0.0166510318949343
S35290,0000007_12_27_12,0.008592941083395363,0.0289352265344548
S35293,0000013_24_17_27,0.007812254911429442,0.0133755125607977
S35303,0000014_11_50_12,0.00897143375185065,0.0213999530665013
S35305,0000025_17_19_23,0.008269377643391753,0.0
S35306,0000025_17_51_13,0.009007072688522492,0.0
S35310,0000025_11_49_26,0.008892286835986803,0.0
S35311,0000025_9_17_19,0.008850528142429129,0.0
S35312,0000025_17_45_15,0.007607056036234775,0.0
S35315,0000010_4_43_31,0.008470084327454962,0.0
S35321,0000001_11_49_31,0.009103052424595571,0.0
S35323,0000020_4_29_31,0.008843534923981227,0.0
S35336,0000002_12_44_27,0.007983315377341853,0.0120087336244541
S35338,0000002_10_22_15,0.008144142948750863,0.0309827492118844
S35339,0000002_21_19_26,0.008480044214827625,0.0376908121061826
S35342,0000019_14_30_13,0.008721081824978034,0.0253532307110401
S35350,0000014_12_51_22,0.008938780977189113,0.0
S35359,0000024_24_44_27,0.008498120355191005,0.0
S35362,0000026_1_49_16,0.009723698244878037,0.0
S35368,0000022_22_20_24,0.008910826145409383,0.0
S35370,0000025_3_49_29,0.009239449640001996,0.0
S35375,0000020_19_45_26,0.008101041263138167,0.0
S35389,0000022_12_28_22,0.008685256819421594,0.0
S35391,0000022_15_38_19,0.008276929061666391,0.018800121047057
S35397,0000027_8_45_15,0.008748803796569445,0.0
S35398,0000022_11_17_21,0.0090243887647507,0.0018238532110091
S35400,0000027_8_25_27,0.008545210281017608,0.0
S35405,0000013_4_30_28,0.008448713543679593,0.0
S35408,0000001_9_41_23,0.008751017129316226,0.0247762430303634
S35410,0000013_5_56_19,0.008573029712116431,0.0217182310784827
S35419,0000012_8_57_25,0.008145487087320349,0.02660512877804
S35426,0000012_8_54_27,0.008694891265133899,0.0200050898911126
S35428,0000011_17_48_27,0.008445918626275953,0.0
S35430,0000011_10_38_17,0.008329194719520386,0.0234013500614248
S35444,0000015_13_51_26,0.008773152221697382,0.0235636941862119
S35451,0000013_12_50_23,0.008525051509593321,0.0021844881561843
S35453,0000013_13_33_30,0.008033003548937172,0.0029589673977757
S35455,0000013_16_27_19,0.00881373109352909,0.0005858210098752
S35456,0000013_12_58_20,0.008530650908782716,0.0150802163023589
S35457,0000013_13_38_21,0.008251184381798629,0.0403185539387914
S35461,0000015_15_55_20,0.008775404647773714,0.0058722624483478
S35467,0000015_12_32_29,0.00878906908686477,0.0137715494925542
S35474,0000015_14_22_27,0.008307781877427681,0.0092635738383254
S35477,0000015_13_39_13,0.008733307661421942,0.0117995734426501
S35480,0000015_11_48_22,0.008586535277600718,0.0020137498189347
S35489,0000015_18_32_31,0.009128804572719421,0.0231661754476547
S35490,0000013_10_56_20,0.008142259117408965,0.035575527409381
S35491,0000013_7_56_24,0.008968297432402673,0.0311488673139158
S35493,0000013_7_50_25,0.008336473269034911,0.0220073682617278
S35496,0000015_19_18_23,0.008822513097151749,0.0018255816516187
S35498,0000013_12_38_25,0.00872435671263469,0.0081465904171258
S35501,0000013_4_41_16,0.008888668526429323,0.0249617349661421
S35503,0000013_12_39_24,0.0091704808657681,0.0257848958617058
S35504,0000013_6_44_20,0.0083479245751495,0.0309078493068935
S35515,0000013_4_49_16,0.008551479387238034,0.0119094517434766
S35516,0000013_4_26_27,0.007821173105416595,0.0247491472250578
S35517,0000013_2_23_21,0.008014252927133538,0.0300520377942167
S35519,0000013_2_19_27,0.008094044881985058,0.0122276758804787
S35537,0000024_7_38_20,0.008307405890249149,0.0
S35538,0000024_4_42_14,0.007653809581931052,0.0
S35546,0000011_20_32_26,0.008337043858309846,0.0
S35552,0000024_11_35_29,0.008864746919693267,0.0
S35556,0000016_6_31_17,0.008483389461011839,0.0182299381801663
S35558,0000006_17_43_27,0.008345367164013144,0.0
S35559,0000006_17_46_25,0.008454413259142415,0.0039700607890595
S35563,0000006_23_57_16,0.008134552060097024,0.0019842220412334
S35565,0000004_4_50_24,0.00913362626617302,0.0
S35566,0000004_4_38_22,0.008787314147432841,0.0
S35571,0000009_6_47_19,0.008105473873114062,0.0
S35579,0000012_17_39_18,0.008920747502367831,0.0
S35582,0000012_18_41_19,0.008848821346417048,0.0
S35594,0000008_22_53_17,0.008189542852035209,0.0121990132790064
S35595,0000009_1_28_20,0.008845588425368306,0.0
S35597,0000009_2_40_18,0.007707070368137863,0.0079541317072975
S35598,0000008_22_35_18,0.008283597188503975,0.0039483928372817
S35607,0000001_13_52_18,0.008436915197244377,0.0
S35608,0000008_9_52_24,0.008434989249464207,0.0199612823416953
S35610,0000013_14_54_15,0.008425434665816722,0.004057573456775
S35613,0000013_16_18_27,0.009137642085603713,0.0
S35619,0000011_12_49_21,0.008436809441181784,0.0
S35627,0000013_6_21_16,0.00814305039587805,0.0121471343028229
S35631,0000013_7_61_20,0.008331581723267334,0.0019933901269031
S35639,0000005_13_36_31,0.008655643640609475,0.0060125816598112
S35643,0000004_25_51_30,0.008464956822866698,0.0020107130142084
S35645,0000003_22_21_19,0.008854790298798421,0.0
S35648,0000004_20_20_26,0.008534604554668384,0.0
S35657,0000003_18_39_24,0.00836904718536384,0.0019710020780786
S35658,0000005_18_34_13,0.008293414055425812,0.004001417000789
S35660,0000005_10_43_26,0.008937396813793907,0.0078805392699005
S35667,0000005_10_49_14,0.009095833605571802,0.0
S35674,0000006_22_41_20,0.0071258438062756484,0.002000805152979
S35676,0000003_16_30_21,0.008058774222234215,0.0020197586855719
S35677,0000005_7_26_26,0.007943832323487592,0.0020239040579887
S35681,0000017_3_40_12,0.008287706594877266,0.0141247066656922
S35684,0000017_16_40_17,0.008534110643408983,0.0
S35686,0000017_24_35_25,0.00889804250552012,0.002013596843069
S35692,0000017_19_41_25,0.008268560150861186,0.0
S35704,0000009_11_43_16,0.008223747515667472,0.0
S35708,0000001_2_35_15,0.008491097984604547,0.0019773067252299
S35711,0000001_10_24_21,0.00841385373582014,0.0119880360847122
S35719,0000001_23_57_16,0.007923962405781589,0.0019782511781938
S35721,0000008_11_17_24,0.007936972326755895,0.0020052855615404
S35722,0000008_11_33_28,0.007461981746696604,0.0060004587875934
S35730,0000016_18_43_28,0.008457944762526353,0.004050975453697
S35732,0000016_6_37_30,0.008007412637117791,0.0
S35737,0000016_6_31_16,0.008227194614692618,0.0019842933400408
S35759,0000027_20_52_16,0.007800698877588127,0.0019838893812021
S35762,0000027_22_33_12,0.008392163587510802,0.001990109516087
S35763,0000027_5_42_29,0.007958935578599384,0.0059466832583516
S35775,0000007_14_29_18,0.008526005729880388,0.0
S35778,0000006_1_30_20,0.008178378352398485,0.0040186458699721
S35779,0000006_1_57_18,0.008291338631230131,0.0039819889113226
S35785,0000007_21_32_31,0.00767049880522642,0.0
S35787,0000007_5_41_15,0.007345310240965968,0.0019870303291993
S35790,0000007_14_14_21,0.008594579158437806,0.0020284141229863
S35796,0000006_3_34_19,0.007041016522097848,0.0
S35801,0000007_1_54_17,0.00789979476858315,0.0019737024990965
S35815,0000019_5_57_22,0.009488782019349126,0.0100499057694952
S35816,0000025_24_38_17,0.009377621142617382,0.0
