ufs_serial,run_wf_xy,pred,health
S35352,0000014_11_16_20,0.009046215060137025,0.0
S35353,0000014_16_43_22,0.008969353421914038,0.0
S35356,0000014_21_24_17,0.008877962132270496,0.0
S35357,0000014_15_30_14,0.00858635716469776,0.0
S35365,0000022_20_34_16,0.009165393979846196,0.0
S35369,0000025_3_27_16,0.008812783112194283,0.0
S35373,0000020_19_36_24,0.008555356300759273,0.0
S35379,0000027_25_32_28,0.008533165193318787,0.0
S35390,0000022_12_26_24,0.008851093262927613,0.0065099007469357
S35393,0000027_12_17_22,0.008078857778208241,0.0
S35399,0000027_4_57_27,0.008851762157506065,0.0
S35415,0000012_2_54_26,0.008606893622756765,0.0331263562777633
S35416,0000012_4_54_18,0.008946496349214655,0.0031202991469089
S35420,0000012_10_28_26,0.00862836158471953,0.0197877586022081
S35421,0000012_5_50_19,0.008627387709279313,0.0202541343700841
S35427,0000011_14_47_14,0.008424777061497522,0.0254714091963074
S35431,0000011_12_61_25,0.008806195574916688,0.0280760433254245
S35434,0000011_10_30_24,0.00806642329459033,0.0247115348238943
S35437,0000011_12_18_27,0.009057556437442934,0.0374805318294342
S35439,0000013_8_60_22,0.008283653067493001,0.0105690149231513
S35448,0000013_13_38_24,0.00800239616331339,0.0256994205280708
S35459,0000013_12_39_18,0.008448901436952028,0.0197071290638518
S35460,0000015_16_46_26,0.007995433586142216,0.0019465920929977
S35466,0000015_15_14_24,0.008579590657986007,0.0027849971029305
S35469,0000013_12_20_22,0.008036222553878229,0.0235306776852389
S35470,0000013_17_18_26,0.008135972892501422,0.0112652028941419
S35481,0000013_7_35_24,0.008682561022848244,0.0048642154739796
S35483,0000013_10_44_18,0.00856380203983507,0.0213320140601986
S35487,0000015_19_43_31,0.009289957754730746,0.0250958068236782
S35488,0000015_18_35_22,0.009515117025990871,0.0098671410306298
S35492,0000013_7_20_24,0.008503094531636807,0.0177052019478188
S35497,0000013_7_32_26,0.008403740887808969,0.0142786198291819
S35506,0000013_6_28_20,0.008616892784529689,0.0227821340396253
S35508,0000013_5_58_22,0.008319548883117056,0.0221983183768875
S35512,0000013_1_59_27,0.008041853021436849,0.0252818578898198
S35525,0000023_10_31_23,0.008520841441444493,0.0
S35526,0000000_18_34_27,0.008319338325540698,0.0
S35540,0000025_24_35_22,0.009494027653630516,0.0
S35545,0000012_11_62_24,0.008363949691697398,0.0
S35547,0000011_21_30_27,0.0080716775044937,0.0
S35550,0000007_4_60_21,0.008337710087478882,0.0
S35553,0000024_2_56_25,0.008492747571311585,0.0
S35561,0000006_10_33_17,0.008279453753759861,0.0
S35567,0000006_23_43_14,0.0083854552044833,0.0020247450735956
S35570,0000004_16_24_28,0.0084688608500584,0.0
S35580,0000011_23_56_15,0.008255951233778362,0.0
S35583,0000011_22_34_27,0.008355445944534972,0.0
S35589,0000011_23_44_22,0.008479761328588591,0.0
S35590,0000011_18_26_19,0.008571986098323183,0.0039874519620349
S35592,0000011_25_25_23,0.008285144584592882,0.003934000609493
S35603,0000001_16_58_16,0.008616809397177953,0.005979091226255
S35606,0000008_14_15_20,0.00848808719676383,0.0060850933578206
S35615,0000011_14_36_13,0.00805589859247328,0.0
S35617,0000011_17_57_26,0.008573499027818312,0.0
S35620,0000011_14_58_16,0.0083863995792459,0.0059667447025631
S35622,0000011_17_24_28,0.008982631305211921,0.0040033992645666
S35623,0000013_17_36_15,0.00774799526912625,0.0
S35630,0000013_10_27_20,0.00832213706333032,0.0
S35632,0000013_10_26_27,0.008228159463902351,0.0
S35633,0000013_12_37_26,0.008519017884489855,0.0019691980965739
S35635,0000010_11_18_20,0.00827733722255726,0.0019817061014218
S35637,0000010_12_41_24,0.00876385560005438,0.0060974861671717
S35642,0000005_20_51_26,0.008125261093737934,0.0
S35647,0000004_15_50_26,0.008006242113512632,0.0
S35653,0000004_11_57_23,0.008388513570116567,0.0019945901257755
S35654,0000005_12_29_16,0.008653867170381111,0.0157374972787903
S35656,0000005_10_34_26,0.008677619043199346,0.0
S35664,0000005_11_42_20,0.008450610078887946,0.0039567385965121
S35675,0000005_13_55_24,0.008506219502784082,0.0020214838586344
S35685,0000017_24_64_25,0.00823752210358961,0.0
S35689,0000001_5_38_28,0.008161666308161748,0.0020070833484773
S35690,0000017_19_34_26,0.008791852427293004,0.0019794566650337
S35698,0000019_11_51_22,0.008554127210232193,0.0019852444806608
S35702,0000001_17_45_13,0.00825638688016574,0.0
S35712,0000009_7_36_26,0.008377040642712438,0.0039772090715577
S35715,0000001_17_53_20,0.008398531027678305,0.0019923353216599
S35716,0000001_2_50_19,0.00874665688190541,0.0019927906687677
S35718,0000001_22_30_13,0.00894157281713774,0.0020321962030233
S35720,0000001_22_33_16,0.00814268646459493,0.0
S35725,0000016_13_20_15,0.008384533384911751,0.0098736883093146
S35726,0000016_2_32_26,0.00878168439525832,0.0019706503939318
S35731,0000016_5_26_23,0.008257486177924893,0.0020137681776005
S35733,0000016_14_56_16,0.008338058059199556,0.0
S35734,0000016_14_39_28,0.008289100443029666,0.0059918501193547
S35736,0000016_1_55_27,0.00848194298919133,0.0
S35743,0000016_20_29_26,0.008763625201114868,0.0020191186567376
S35750,0000024_9_54_30,0.008445712069147833,0.003986348560864
S35752,0000027_15_53_15,0.008265032979824508,0.0
S35755,0000027_22_55_29,0.008133982391144634,0.0020172255639708
S35765,0000025_24_31_27,0.00908258729624812,0.0080508646175029
S35767,0000023_24_62_27,0.00892665321364746,0.0
S35786,0000007_25_44_17,0.008125071816513469,0.0040244055499548
S35789,0000007_11_51_18,0.007917692714209184,0.0
S35793,0000007_11_37_27,0.007743266386254215,0.0039943741209564
S35797,0000007_11_23_18,0.00802507569843913,0.0
S35803,0000021_25_45_16,0.008938606884357108,0.002007959113589
S35809,0000021_22_55_18,0.008486081497185466,0.0040089212613986
S35818,0000018_25_36_24,0.007849333766993129,0.001973631959336
S35820,0000020_4_34_21,0.008638313775736014,0.0
S35822,0000018_19_38_18,0.008160557782580277,0.0039652620703135
S35832,0000009_5_31_12,0.008643528464991028,0.0
S35841,0000013_23_19_15,0.00900632929278346,0.0060276763732065
S35850,0000015_13_19_22,0.008415282703355382,0.0040219629930849
S35851,0000015_11_53_14,0.009134663912623667,0.0
S35853,0000015_11_50_24,0.008844656509648777,0.002033867786317
S35857,0000015_16_37_22,0.008430017424607661,0.0
S35859,0000012_6_32_27,0.008216420530085328,0.0
S35867,0000015_16_44_24,0.008613325096277073,0.0
S35869,0000012_8_35_21,0.007875387107422239,0.002022545069792
S35871,0000015_12_48_28,0.009165768914447139,0.0039669236786233
S35872,0000012_8_25_24,0.007837315623570134,0.0
S35874,0000012_8_44_21,0.008764468776277227,0.0
S35887,0000024_12_56_25,0.008215998348782642,0.0059268269414233
S35892,0000024_18_23_15,0.008063811150004353,0.002021927951018
S35897,0000024_4_38_13,0.00894056126669942,0.0
S35901,0000024_3_59_22,0.008540735946099748,0.0
S35905,0000024_1_41_24,0.008873110781649589,0.0
S35908,0000024_15_31_21,0.008260179297300344,0.0
S35919,0000024_20_35_12,0.008267575003019789,0.0020322709912739
S35921,0000023_11_31_30,0.008580114070283988,0.0020146987883431
S35922,0000023_13_35_14,0.008701103842174306,0.006026945417945
S35923,0000023_10_30_27,0.008442215507567657,0.0040228908153436
S35924,0000023_7_36_23,0.008360974095619825,0.0
S35927,0000023_14_43_13,0.0083144846986833,0.0
S35929,0000023_13_58_17,0.007764700452756086,0.0119504189860177
S35930,0000023_12_57_28,0.007955003626332693,0.0
S35932,0000023_10_23_14,0.008773511597600887,0.0019695024331478
S35942,0000023_20_58_27,0.007474323864744395,0.0
S35949,0000003_20_37_28,0.008111028341415149,0.0039520662865685
S35950,0000003_22_49_30,0.008716380548569722,0.0019676077136556
S35952,0000005_22_41_15,0.008407341647824626,0.0039444914026754
S35954,0000003_21_23_27,0.007879188759036128,0.0
S35977,0000008_4_35_16,0.008663401730349967,0.0019962966087057
S35981,0000008_4_26_24,0.008382787478836145,0.0
S35983,0000009_5_39_22,0.007859511793918972,0.0
S35984,0000009_9_31_28,0.008383670200740798,0.0039614219671608
S35992,0000009_16_29_26,0.00867838923473212,0.0060492459742694
S36002,0000014_21_40_17,0.00987617144844694,0.0
S36009,0000000_5_37_11,0.008740926882014855,0.0
S36017,0000000_12_40_18,0.007939494671244147,0.0
S36021,0000000_14_49_26,0.008695657951374643,0.0
S36027,0000019_14_22_26,0.008701336323490336,0.0039403164938318
S36037,0000022_12_53_19,0.008187191208729646,0.0040256279412598
S36041,0000002_8_18_24,0.007985184252615908,0.0
S36048,0000000_18_44_23,0.008784559091065517,0.0
S36049,0000000_22_24_17,0.009095666599036774,0.0
S36053,0000000_20_32_25,0.008463333835992008,0.0
S36064,0000016_3_48_23,0.008459000871855978,0.0
S36069,0000000_19_25_16,0.008532639702079027,0.0
S36071,0000026_9_20_25,0.009116724953822587,0.0
S36073,0000026_17_57_15,0.008917467162858118,0.0201472328971477
S36083,0000015_10_27_16,0.008906932626839737,0.0
S36088,0000023_1_21_28,0.00914375443903113,0.0
S36091,0000023_2_27_30,0.009169411655793575,0.0
S36101,0000016_6_33_30,0.00815220880286146,0.0
S36102,0000016_20_56_23,0.009069640626765511,0.0
S36106,0000022_1_42_30,0.009519783061013172,0.0
S36107,0000022_10_33_24,0.008690828012487974,0.0
S36109,0000004_19_37_14,0.007868564275656395,0.0
S36111,0000003_25_35_20,0.008414360357235513,0.0
S36124,0000000_1_41_26,0.008485111893269111,0.0
S36128,0000022_4_59_24,0.008793475784988746,0.0
S36129,0000022_1_14_22,0.009832685961538615,0.0
S36131,0000005_13_60_19,0.00854577915904935,0.0
S36133,0000011_22_33_12,0.008129394929057615,0.0
S36137,0000000_25_24_15,0.008310488239968841,0.0
S36139,0000014_11_50_28,0.008478137236390982,0.0
S36148,0000016_20_27_15,0.008507068256451186,0.0
S36149,0000023_18_37_14,0.008808788178911477,0.0
S36151,0000026_14_40_31,0.009350192925027628,0.0
S36154,0000004_10_57_21,0.008682332692871126,0.0
S36155,0000023_21_13_24,0.008502907776699573,0.0
S36161,0000002_14_33_12,0.00843320652279201,0.0
S36162,0000002_20_27_30,0.008652720498795848,0.0
S36163,0000002_15_32_22,0.008024974372269886,0.0
S36164,0000002_2_46_28,0.008567618689881306,0.0
S36181,0000011_14_50_18,0.007993930956744595,0.0
S36190,0000022_23_39_15,0.007635348217377246,0.0
S36193,0000022_19_33_13,0.008653114920929489,0.0
S36199,0000021_14_32_28,0.008557832634600263,0.0
S36205,0000020_10_39_15,0.009068877066091247,0.0
S36207,0000017_25_17_25,0.008624684986848515,0.0
S36221,0000009_2_56_20,0.008403494399877547,0.0
S36224,0000009_1_49_27,0.008591543874062888,0.0
S36225,0000001_19_57_23,0.009016858799990387,0.0
S36229,0000009_24_38_21,0.009580753598408133,0.0
S36239,0000025_14_46_14,0.008651471737723288,0.0
S36241,0000020_1_30_14,0.007830058871063127,0.0
S36251,0000027_14_26_18,0.008145762629548334,0.0
S36252,0000015_6_33_22,0.008822232304883982,0.0
S36265,0000027_4_22_16,0.008776980454008685,0.0
S36271,0000017_19_40_32,0.00912050844757816,0.0
S36273,0000001_2_18_15,0.008351878796681075,0.0
S36285,0000023_20_29_16,0.007376156489012569,0.0
S36286,0000023_24_35_12,0.009302863753393327,0.0
S36287,0000023_24_39_16,0.009211463899894334,0.0
S36291,0000026_9_42_21,0.008954158781187539,0.0
S36294,0000023_6_56_25,0.009129879488742778,0.0
S36297,0000004_14_54_19,0.008113380266146658,0.0
S36300,0000003_25_39_16,0.008766607117169246,0.0
S36305,0000004_11_39_30,0.008510020768559704,0.0
S36309,0000006_11_49_24,0.007809211851654811,0.0
S36313,0000006_5_29_19,0.009056892498041275,0.0
S36320,0000017_19_38_26,0.008850287065101398,0.0
S36323,0000017_24_32_24,0.008559810971665067,0.0
S36326,0000017_24_20_22,0.008484595036548963,0.0
S36327,0000017_19_26_26,0.008138468305825004,0.0
S36329,0000018_24_32_13,0.008893014352773156,0.0
S36335,0000009_11_29_25,0.008546151403814237,0.0
S36339,0000001_5_53_16,0.008355400369988934,0.0
S36345,0000001_9_51_20,0.009017253115688083,0.0
S36352,0000009_18_42_17,0.007963976807937765,0.0
S36356,0000007_23_45_24,0.007854973325291508,0.0
S36359,0000007_17_64_25,0.008164819894416737,0.0
S36364,0000007_15_35_31,0.008006893656685733,0.0
S36372,0000002_8_52_30,0.007790121834596549,0.0
S36374,0000002_6_61_25,0.008651867855799304,0.0
S36378,0000023_7_37_16,0.008116530611597846,0.0
S36381,0000023_16_19_26,0.00866460502326871,0.0
S36383,0000000_1_39_20,0.008555761253516848,0.0
S36386,0000000_18_36_19,0.007643759791208207,0.0
S36400,0000000_24_49_20,0.007722797043923636,0.0
S36401,0000000_25_38_31,0.008142274528664119,0.0
S36406,0000000_7_25_25,0.008621471889223593,0.0
S36407,0000000_6_45_29,0.007808998038149017,0.0
S36415,0000000_13_59_20,0.008346640309870635,0.0
S36417,0000000_16_40_12,0.008684263152408785,0.0
S36423,0000000_11_32_14,0.008188600467701375,0.0
S36427,0000000_8_34_31,0.009063911074168764,0.0
S36438,0000000_24_16_18,0.008329012720456821,0.0
S36443,0000006_23_41_16,0.00753209623614336,0.0
S36445,0000006_10_53_15,0.007909816226518615,0.0
S36446,0000003_19_18_16,0.008703743794559427,0.0
S36453,0000024_8_30_28,0.0089506825997016,0.0
S36456,0000024_6_29_18,0.008837016146822325,0.0
S36459,0000024_5_27_13,0.008584668435499683,0.0
S36469,0000002_11_58_18,0.008554830928319476,0.0
S36472,0000002_11_38_15,0.007710898113532077,0.0
S36484,0000002_12_51_16,0.008209290755843653,0.0
S36490,0000002_15_25_26,0.00823945805627723,0.0
S36500,0000004_22_53_16,0.00932122825046868,0.0
S36505,0000009_10_37_29,0.008290149955163237,0.0
S36513,0000003_10_26_16,0.008142150576329383,0.0
S36514,0000012_16_39_17,0.008483596046961755,0.0
S36515,0000012_11_45_27,0.008600415233474793,0.0
S36518,0000012_20_46_26,0.008328908227664512,0.0
S36519,0000011_22_30_18,0.008400805865067496,0.0
S36531,0000009_17_56_14,0.00835856319376215,0.0
S36534,0000009_17_38_22,0.00788730419583933,0.0
S36536,0000009_14_46_19,0.009040580250730335,0.0
S36538,0000009_14_35_23,0.008438174919152119,0.0
S36539,0000001_21_28_16,0.00872384491394314,0.0
S36546,0000009_2_62_19,0.008507392535179634,0.0
S36547,0000008_15_24_14,0.007944359209905973,0.0
S36549,0000008_22_53_19,0.008362815081601757,0.0
S36552,0000008_14_38_21,0.008139801173840324,0.0
S36558,0000006_1_23_16,0.008726128892121172,0.0
S36562,0000007_8_48_28,0.007463442768867011,0.0
S36564,0000007_21_41_29,0.007824614569654671,0.0
S36570,0000021_11_41_30,0.008353945985799425,0.0
S36573,0000021_22_45_14,0.009143976242111468,0.0
S36575,0000016_13_42_25,0.0088282944206839,0.0
S36576,0000016_8_43_24,0.007870403236571564,0.0
S36585,0000024_11_53_13,0.007856601675670621,0.0
S36588,0000024_19_19_15,0.008641712863957525,0.0
S36596,0000013_18_34_28,0.00883508264911389,0.0
S36602,0000024_21_54_24,0.008657907045647055,0.0
S36603,0000024_21_42_25,0.008044844701728632,0.0
S36604,0000024_19_19_24,0.00851777081962965,0.0
S36606,0000024_20_35_24,0.008342962354324336,0.0
S36609,0000024_23_61_20,0.008073363612094285,0.0
S36610,0000024_25_31_17,0.008519485672025378,0.0
S36615,0000024_3_32_22,0.008817039789520696,0.0
S36618,0000024_2_34_23,0.008798276462452381,0.0
S36619,0000010_4_38_27,0.00838143571889089,0.0
S36634,0000020_19_53_14,0.009021666058072671,0.0
S36635,0000020_24_23_15,0.007927495991335846,0.0
S36641,0000027_14_47_29,0.008358523807133858,0.0
S36642,0000015_10_53_21,0.008767387898217892,0.0
S36648,0000022_14_40_31,0.00856261874106136,0.0
S36653,0000027_16_47_19,0.007913863284712325,0.0
S36656,0000027_21_24_16,0.008524584834674998,0.0
S36666,0000027_2_52_30,0.008890632272609281,0.0
S36671,0000025_8_22_15,0.009012028986160313,0.0
S36675,0000014_18_38_23,0.008391951254054026,0.0
S36677,0000013_23_39_29,0.00887684182454057,0.0
S36681,0000014_23_34_29,0.007918257745467472,0.0
S36685,0000014_2_60_16,0.008206966778910094,0.0
S36686,0000013_20_35_13,0.008560378757720645,0.0
S36689,0000016_15_38_31,0.00822225274738988,0.0
S36696,0000022_4_37_14,0.008687120308251174,0.0
S36698,0000008_2_49_29,0.00905226020274363,0.0
S36709,0000009_16_20_28,0.008663126654959536,0.0
S36711,0000009_13_43_30,0.008537268598903087,0.0
S36713,0000009_5_51_24,0.008665849769320503,0.0
S36715,0000009_3_21_19,0.008870217828214583,0.0
S36717,0000008_24_52_21,0.009047817502559006,0.0
S36719,0000025_11_51_28,0.008731283428297227,0.0
S36723,0000018_22_56_25,0.00875326253261541,0.0
S36725,0000020_2_20_20,0.009162104865017505,0.0
S36737,0000004_7_60_21,0.008067902491221208,0.0
S36743,0000006_3_25_30,0.008470706905137548,0.0
S36744,0000009_5_14_18,0.007356336794015542,0.0
S36746,0000009_25_60_28,0.008259998406756636,0.0
S36751,0000010_22_25_30,0.00853647678245638,0.0
S36762,0000012_2_45_28,0.0085832729912779,0.0
S36765,0000016_19_48_12,0.008868954453316992,0.0
S36783,0000004_15_50_21,0.008017672560891973,0.0
S36799,0000003_16_24_24,0.008892648853946443,0.0
S36805,0000009_1_56_20,0.007836943921531414,0.0
S36808,0000001_15_52_22,0.008722490536391667,0.0
S36815,0000001_3_60_21,0.00857605917459266,0.0
S36831,0000008_15_39_30,0.008727566775092172,0.0
S36833,0000008_15_34_28,0.008942646061259584,0.0
S36837,0000012_8_41_14,0.008564451858522648,0.0
S36840,0000012_2_35_23,0.00834869244121432,0.0
S36843,0000011_12_42_15,0.00851747296526822,0.0
S36846,0000013_8_24_19,0.008479750073554327,0.0
S36849,0000015_14_56_27,0.008153592231488678,0.0
S36859,0000022_17_60_15,0.00885871673799352,0.0
S36864,0000025_16_19_28,0.00860745675784005,0.0
S36879,0000000_11_48_12,0.008908134587194938,0.0
S36901,0000022_12_28_19,0.009291102902719896,0.0
S36912,0000000_23_39_27,0.008182300066944337,0.0
S36919,0000024_17_54_13,0.008360203456050925,0.0
S36923,0000003_17_15_24,0.008845905497020934,0.0
S36924,0000004_19_29_14,0.008724557324981433,0.0
S36928,0000004_21_47_27,0.009453109501609729,0.0
S36929,0000003_22_55_18,0.008551320261668932,0.0
S36931,0000005_12_20_26,0.008141889676417751,0.0
S36935,0000004_22_15_20,0.008012009573911993,0.0
S36943,0000006_4_33_26,0.009085427448297306,0.0
S36947,0000006_4_29_21,0.009468207087306911,0.0
S36949,0000009_10_28_22,0.008360943569566792,0.0
S36950,0000009_6_44_21,0.008707519271087568,0.0
S36951,0000009_19_43_29,0.00871502356340508,0.0
S36955,0000014_11_63_18,0.00856264117759203,0.0
S36957,0000014_11_35_22,0.007652708078604228,0.0
S36959,0000014_2_19_20,0.008729578330747102,0.0
S36960,0000014_10_35_31,0.008683394161113975,0.0
S36962,0000014_10_29_18,0.008654597794498078,0.0
S36983,0000010_24_22_29,0.008028621345398567,0.0
S36984,0000009_13_34_32,0.009236911206130627,0.0
S36990,0000007_18_40_11,0.008548720508100925,0.0
S36992,0000012_6_63_17,0.008592013570978026,0.0
S36996,0000013_20_40_32,0.008286199725080531,0.0
S37005,0000027_21_47_31,0.008645424796839994,0.0
S37012,0000027_8_26_21,0.008224882840129311,0.0
S37018,0000027_10_51_29,0.00804694737824436,0.0
S37027,0000010_5_47_24,0.008617500679716,0.0
S37033,0000023_14_17_23,0.008741601559036385,0.0
S37040,0000000_23_43_21,0.00895436492767387,0.0
S37041,0000000_22_43_30,0.009129211162019608,0.0
S37042,0000000_22_41_18,0.009462681896382219,0.0
S37058,0000016_7_48_24,0.008820970935167743,0.0
S37063,0000016_18_27_24,0.008322028218233942,0.0
S37064,0000016_13_30_15,0.008431444122641515,0.0
S37068,0000016_18_35_30,0.008025224553415734,0.0
S37069,0000007_19_21_26,0.007824088836757528,0.0
S37073,0000007_6_46_21,0.008036306614396074,0.0
S37079,0000016_7_50_29,0.00819869522617287,0.0
S37083,0000002_17_17_23,0.00813531884509542,0.0
S37085,0000002_14_52_21,0.0083801565926525,0.0
S37091,0000002_4_39_24,0.008374931793431364,0.0
S37093,0000025_24_17_19,0.009287892775964408,0.0
S37094,0000025_24_53_15,0.009115761346743542,0.0
S37101,0000025_3_37_31,0.008212584488305714,0.0
S37104,0000014_15_48_23,0.008123925283749526,0.0
S37113,0000013_18_42_31,0.008443583015469797,0.0
S37115,0000014_10_64_23,0.007727429043373736,0.0
S37127,0000013_24_54_17,0.008611346650207045,0.0
S37128,0000014_22_46_19,0.009163906163267569,0.0
S37130,0000014_9_39_30,0.008638883241348582,0.0
S37134,0000014_3_40_21,0.008177947194494863,0.0
S37135,0000013_25_23_16,0.007786110721931838,0.0
S37139,0000022_17_31_26,0.008771099013677005,0.0
S37141,0000022_19_52_30,0.008705014076181739,0.0
S37142,0000026_1_42_29,0.008807977418795052,0.0
S37148,0000022_18_51_27,0.008859865502393396,0.0
S37150,0000022_23_47_15,0.008580744968005727,0.0
S37152,0000026_3_42_24,0.008853314282297565,0.0
S37164,0000015_7_40_15,0.00804332439864312,0.0
S37168,0000015_7_35_30,0.008590216694957267,0.0
S37171,0000015_10_32_25,0.008114052488440713,0.0
S37174,0000027_2_57_27,0.007998115471445369,0.0
S37176,0000027_3_62_25,0.008806782266377152,0.0
S37192,0000010_3_28_19,0.008135143071330146,0.0
S37196,0000022_14_17_27,0.009021524118388018,0.0
S37201,0000008_5_60_15,0.0076508203770114785,0.0
S37207,0000003_20_53_13,0.009192159016216369,0.0
S37209,0000003_25_25_29,0.008845886912904449,0.0
S37213,0000004_14_35_18,0.008337586350603327,0.0
S37214,0000005_7_60_24,0.008720055673153234,0.0
S37217,0000017_3_56_16,0.008307313802341466,0.0
S37219,0000017_19_34_21,0.008587149119997924,0.0
S37224,0000001_3_47_31,0.009202905647294077,0.0
S37232,0000001_9_29_27,0.009116692072962979,0.0
S37233,0000001_11_52_15,0.008603869680407146,0.0
S37246,0000002_11_47_25,0.008440707751330203,0.0
S37253,0000002_4_24_27,0.008434405661244577,0.0
S37260,0000010_17_59_28,0.008333941808474101,0.0
S37264,0000015_19_38_11,0.008524258614328126,0.0
S37265,0000012_8_34_32,0.008099618130637197,0.0
S37266,0000013_17_19_15,0.008400374218218922,0.0
S37278,0000011_21_28_25,0.008333673382226216,0.0
S37279,0000012_18_36_17,0.008666752800190329,0.0
S37281,0000011_18_26_14,0.00820844736501163,0.0
S37292,0000008_5_52_28,0.008316265270162326,0.0
S37293,0000009_17_53_29,0.008382169474175574,0.0
S37295,0000001_21_44_22,0.008346510367557222,0.0
S37302,0000026_17_60_20,0.009814922303772407,0.0
S37304,0000026_11_28_14,0.008096884014460425,0.0
S37322,0000019_5_17_25,0.00859762778428753,0.0
S37326,0000020_16_44_31,0.008351961548996424,0.0
S37336,0000005_22_33_19,0.009089201986919229,0.0
S37339,0000004_25_52_16,0.008320502781164361,0.0
S37345,0000006_16_62_19,0.008469841608415424,0.0
S37347,0000006_16_52_24,0.008317652887528195,0.0
S37351,0000005_18_18_20,0.008367896160328408,0.0
S37352,0000005_6_31_13,0.00872918157567516,0.0
S37355,0000011_18_44_16,0.008258514671116709,0.0
S37356,0000007_1_43_13,0.008148059225585725,0.0
S37360,0000008_3_39_22,0.008606430029808373,0.0
S37361,0000008_3_20_27,0.009019401310282475,0.0
S37363,0000009_13_53_20,0.00855047987566506,0.0
S37372,0000007_25_14_21,0.007852599076071705,0.0
S37374,0000016_5_61_23,0.008461239523655541,0.0
S37384,0000007_14_23_20,0.007961730616786237,0.0
S37388,0000007_21_14_24,0.008569989299511459,0.0
S37391,0000000_16_45_19,0.009596002849080288,0.0
S37400,0000025_8_40_30,0.008760051771837026,0.0
S37404,0000022_6_47_30,0.008206016291442264,0.0
S37407,0000002_3_46_31,0.007883299122684167,0.0
S37409,0000002_3_53_22,0.009122843636701381,0.0
S37415,0000000_20_39_26,0.008064617134053712,0.0
S37427,0000011_14_29_18,0.008484353635150162,0.0
S37431,0000013_12_57_16,0.008639499372797687,0.0
S37436,0000013_12_14_24,0.008378509483339031,0.0
S37455,0000024_23_45_31,0.008731021603586697,0.0
S37460,0000002_9_51_15,0.008171957061594754,0.0
S37461,0000002_9_57_28,0.008650974054071411,0.0
S37462,0000002_9_49_21,0.008395942827651163,0.0
S37472,0000020_19_35_28,0.008925863006831725,0.0
S37473,0000020_19_35_12,0.009046596583772474,0.0
S37474,0000025_3_38_14,0.00904151214806171,0.0
S37476,0000018_19_57_27,0.008421922573054748,0.0
S37477,0000022_4_54_16,0.008610189142859945,0.0
S37480,0000006_4_34_13,0.008436556609287464,0.0
S37490,0000012_11_52_29,0.008157721512807388,0.0
S37494,0000012_11_27_22,0.008294126309360671,0.0
S37498,0000012_21_15_23,0.00852697684388421,0.0
S37502,0000012_15_18_20,0.00931659916356789,0.0
S37506,0000012_20_30_27,0.008579807581075771,0.0
S37508,0000012_20_38_31,0.008259515115113164,0.0
S37510,0000012_18_14_19,0.00907118357748246,0.0
S37519,0000011_21_25_21,0.008771394189811318,0.0
S37522,0000009_1_35_12,0.008575194897450383,0.0
S37525,0000009_2_33_19,0.007911618883218905,0.0
S37527,0000008_21_62_24,0.008530576631336632,0.0
S37529,0000008_21_39_26,0.00820252628818537,0.0
S37533,0000001_13_53_19,0.008475122786896504,0.0
S37534,0000008_9_24_21,0.00855890543067196,0.0
S37537,0000003_19_23_25,0.008438058515972905,0.0
S37539,0000003_19_22_16,0.00835738879816898,0.0
S37543,0000003_20_38_12,0.00792899539935132,0.0
S37545,0000003_15_45_25,0.007995720522795683,0.0
S37550,0000005_19_38_18,0.008425237777229781,0.0
S37554,0000003_22_21_26,0.00858835600820928,0.0
S37560,0000004_8_21_19,0.0076338653730127735,0.0
S37562,0000024_24_36_17,0.008527328375332956,0.0
S37571,0000024_2_41_13,0.0077354276345793435,0.0
S37576,0000024_15_39_25,0.007827242320878823,0.0
S37580,0000024_22_40_19,0.008520529091210656,0.0
S37583,0000024_8_42_25,0.008231706390003521,0.0
S37584,0000024_19_51_22,0.008438449942749603,0.0
S37585,0000024_24_37_30,0.008045564666021087,0.0
S37592,0000001_1_41_18,0.008592771878329722,0.0
S37598,0000001_1_43_22,0.00830104222166704,0.0
S37605,0000018_24_26_23,0.008354205481448588,0.0
S37618,0000017_6_49_24,0.009861840799183834,0.0
S37622,0000002_18_23_27,0.008479622394196478,0.0
S37630,0000017_6_55_24,0.009301329033326946,0.0
S37631,0000017_16_40_20,0.008099780494117153,0.0
S37648,0000006_11_50_18,0.008438042854889357,0.0
S37651,0000006_24_56_25,0.00786356594430363,0.0
S37659,0000020_10_38_23,0.00858515240832895,0.0
S37661,0000001_16_64_18,0.009071327610560932,0.0
S37663,0000001_15_43_25,0.008316063751749907,0.0
S37670,0000009_14_52_30,0.008671537129800429,0.0
S37690,0000022_18_31_22,0.008564486914467031,0.0
S37692,0000022_18_52_30,0.00895539380740815,0.0
S37696,0000022_17_40_31,0.008169123666200078,0.0
S37700,0000020_4_47_18,0.008233886891553254,0.0
S37702,0000020_19_17_26,0.008870443610910349,0.0
S37713,0000015_7_21_25,0.00842284618327726,0.0
S37722,0000022_9_56_20,0.008678921264349576,0.0
S37744,0000015_15_52_17,0.009579533073810582,0.0055615236560583
S37748,0000015_16_41_16,0.008023366106733055,0.0
S37749,0000013_13_30_18,0.008724965118085504,0.0
S37752,0000015_15_33_28,0.008500076986864571,0.0
S37753,0000015_14_32_23,0.008163907938425322,0.0
S37755,0000015_13_53_15,0.00829492475532362,0.0
