ufs_serial,run_wf_xy,prob,health
S01241,0000023_18_43_26,0.4176420522853732,0.0
S01245,0000003_21_44_19,0.3351254016160965,0.0119106461885033
S01249,0000003_21_18_24,0.7105936780571938,0.0
S01250,0000003_20_51_27,0.449761925265193,0.0142342435229895
S01251,0000003_21_50_14,0.5517058074474335,0.0
S01256,0000007_10_18_23,0.5549007207155228,0.004268329339826
S01260,0000009_25_48_30,0.6789583563804626,0.0071277166352588
S01272,0000009_16_22_24,0.3985767485573888,0.0
S01280,0000009_4_31_21,0.2209816463291645,0.0029444000118486
S01284,0000009_4_29_23,0.1283720680512488,0.0
S01287,0000009_3_39_12,0.10723479278385639,0.0
S01296,0000009_3_14_19,0.30894466442987323,0.0
S01300,0000009_4_26_20,0.14190013986080885,0.0043798965392648
S01302,0000009_5_19_21,0.3111746348440647,0.0029380294512328
S01307,0000007_3_59_17,0.5041642785072327,0.0043308150123301
S01315,0000001_21_52_16,0.11698872223496437,0.0042792443732672
S01319,0000009_6_30_17,0.025548603967763484,0.0
S01329,0000009_6_21_25,0.04547597607597709,0.0
S01339,0000014_22_31_18,0.0041153578749799635,0.0
S01360,0000021_6_37_27,0.02110909827752039,0.0
S01361,0000021_14_17_25,0.04548080649692565,0.0
S01365,0000021_9_55_29,0.46033419854938984,0.0
S01369,0000008_14_46_20,0.11105344630777836,0.0
S01374,0000008_5_58_21,0.12079599394928664,0.0
S01375,0000001_19_41_15,0.056739032035693526,0.0
S01381,0000025_14_33_15,0.019213644205592573,0.0028460417400367
S01385,0000020_2_16_22,0.5448478981852531,0.0087215934017723
S01393,0000006_10_31_15,0.27843415550887585,0.0043334583089921
S01395,0000004_4_28_24,0.4553028270602226,0.008649118990646
S01396,0000006_17_48_15,0.13931062445044518,0.0058742878755643
S01398,0000006_23_28_29,0.6456552296876907,0.0073018867370116
S01406,0000004_10_36_17,0.5777528844773769,0.0103084230394292
S01413,0000012_11_30_29,0.40653120912611485,0.0
S01414,0000012_15_34_30,0.09358788491226733,0.0088934220886121
S01417,0000012_17_52_14,0.3382776863873005,0.0
S01420,0000011_25_40_31,0.24488509073853493,0.0
S01427,0000012_18_26_20,0.13219251134432852,0.0
S01431,0000011_23_61_26,0.5444867834448814,0.0044542831024037
S01432,0000011_18_41_26,0.30464730970561504,0.0059151350691933
S01435,0000011_20_33_12,0.29391138069331646,0.0
S01441,0000009_17_37_29,0.28657697001472116,0.014449270558957
S01442,0000001_7_35_17,0.16239066841080785,0.0101851119952455
S01444,0000009_2_42_24,0.37127217650413513,0.0115108246915295
S01446,0000009_2_34_23,0.32350323162972927,0.0043110552109988
S01456,0000003_13_42_15,0.3332404028624296,0.0
S01461,0000003_21_29_21,0.36367392167449,0.0
S01463,0000004_7_18_27,0.2147469031624496,0.0
S01464,0000004_3_18_20,0.6582110151648521,0.0
S01465,0000004_25_58_17,0.689896397292614,0.0
S01467,0000004_7_14_22,0.1477396097034216,0.0
S01473,0000007_17_36_11,0.3110932558774948,0.0130705776125814
S01474,0000007_17_21_29,0.28332434222102165,0.0072795554344737
S01475,0000005_6_41_11,0.2045586910098791,0.00712011942317
S01489,0000013_10_21_29,0.39519085735082626,0.0014783087196418
S01490,0000011_14_37_11,0.35687151551246643,0.0044124436237082
S01492,0000014_10_53_13,0.05335366493090987,0.0
S01498,0000013_14_44_31,0.3213676791638136,0.0014747818242784
S01504,0000015_15_52_25,0.42844894155859947,0.0073527018590352
S01506,0000012_4_38_27,0.3820665031671524,0.0
S01510,0000015_16_27_25,0.5532394871115685,0.0029571188023966
S01514,0000012_6_49_25,0.4264154154807329,0.0073941168419236
S01516,0000012_6_19_21,0.5201679281890392,0.0043158845392337
S01523,0000012_10_28_27,0.437676141038537,0.0029226096493162
S01526,0000012_5_40_28,0.35255860164761543,0.0128951351351351
S01529,0000013_6_17_17,0.4969891421496868,0.0043617917573544
S01532,0000016_19_53_13,0.577556237578392,0.0057298827218672
S01538,0000003_12_52_15,0.6207743659615517,0.0029219395329012
S01539,0000005_19_47_29,0.5006166021339595,0.0
S01550,0000005_21_16_23,0.42454033344984055,0.0057932497566718
S01551,0000004_9_37_24,0.4199261702597141,0.0071289435106532
S01554,0000004_9_45_23,0.32809990271925926,0.0087724717365787
S01559,0000004_8_63_22,0.6073455289006233,0.0
S01566,0000024_10_29_21,0.3090216750279069,0.0043657765284609
S01576,0000024_5_34_26,0.4071900136768818,0.0071406199264961
S01577,0000024_6_22_20,0.4099496565759182,0.0
S01578,0000024_3_43_27,0.49195346981287,0.0057999428174651
S01585,0000024_3_45_30,0.5869143456220627,0.0086589891457741
S01595,0000024_17_28_20,0.08716516033746302,0.0
S01598,0000024_18_39_17,0.33379029110074043,0.0043918172579861
S01607,0000024_25_66_22,0.5952712520956993,0.0073871929558581
S01612,0000024_24_56_21,0.5690758973360062,0.0074401420363534
S01617,0000024_19_19_23,0.3365639727562666,0.0202655668853996
S01618,0000024_19_58_21,0.375377113930881,0.0014463904264669
S01621,0000024_12_31_27,0.17977622151374817,0.0014691319706173
S01629,0000001_23_35_21,0.2031228756532073,0.0130685154832545
S01633,0000001_3_20_21,0.5076953340321779,0.0058765278824694
S01635,0000001_2_36_27,0.21743972599506378,0.0029003775743039
S01642,0000001_17_20_24,0.2661790493875742,0.0059215836959856
S01645,0000001_5_22_18,0.6242841109633446,0.0087629593060159
S01646,0000001_17_33_25,0.1587590016424656,0.0014599912459277
S01651,0000020_8_37_26,0.5274185910820961,0.0129018301388828
S01653,0000001_1_51_14,0.382985008880496,0.0029470188858252
S01654,0000019_11_28_21,0.14406319614499807,0.0085677099045829
S01655,0000020_8_24_16,0.18892595189390704,0.0072026480238368
S01658,0000017_3_63_22,0.5343018844723701,0.0057833904981337
S01663,0000001_14_51_24,0.42823933623731136,0.0
S01664,0000017_24_36_25,0.5774322412908077,0.0057702466577268
S01667,0000001_4_43_15,0.14666198752820492,0.0
S01668,0000017_11_34_16,0.25217855838127434,0.0014421221538399
S01673,0000006_1_30_22,0.5157729368656874,0.001475780277993
S01674,0000006_1_56_17,0.200417370069772,0.0130853752720634
S01681,0000007_16_55_16,0.551092129200697,0.0
S01688,0000007_25_19_18,0.5066314376890659,0.001451230479928
S01689,0000007_21_39_28,0.5040881838649511,0.0
S01696,0000007_10_41_17,0.6480644755065441,0.0042849260268303
S01701,0000007_23_63_24,0.701799713075161,0.0042709702922649
S01702,0000007_13_38_13,0.22294909041374922,0.0058196039859018
S01706,0000007_15_34_30,0.44738906575366855,0.0162810089639357
S01707,0000006_3_37_14,0.521232339553535,0.0044446431765337
S01708,0000007_14_42_28,0.3690513698384166,0.0103663841908916
S01711,0000021_25_37_13,0.7475890815258026,0.0073163981533823
S01713,0000021_19_23_15,0.2815995872952044,0.0028638022881607
S01727,0000024_11_41_31,0.5739045310765505,0.0074464961014521
S01728,0000024_8_63_26,0.4649022091180086,0.0073384362781577
S01729,0000024_2_31_31,0.5604237541556358,0.0101314555631272
S01731,0000024_9_15_26,0.4150110213086009,0.0087196806877494
S01737,0000010_10_20_16,0.4162360802292824,0.0043996706886325
S01738,0000010_4_24_19,0.11562640825286508,0.0161861451098123
S01739,0000010_5_13_22,0.34075728058815,0.0
S01748,0000025_14_42_32,0.19270646572113037,0.0174121727553799
S01750,0000003_13_60_28,0.23829684685915709,0.0
S01757,0000008_12_46_32,0.4015856795012951,0.0059651870722273
S01759,0000000_7_58_14,0.5697903223335743,0.0129238610359891
S01763,0000026_1_38_23,0.017065554449800402,0.0
S01767,0000022_19_28_14,0.03904949873685837,0.0
S01770,0000022_23_21_28,0.0905575446668081,0.0
S01772,0000022_21_45_28,0.04570442682597786,0.0
S01777,0000026_3_46_27,0.026751832803711295,0.0
S01778,0000026_3_45_14,0.010512809036299586,0.0
S01779,0000025_3_52_25,0.12821968458592892,0.0103540742195754
S01780,0000018_19_30_29,0.19915258418768644,0.004264081334992
S01781,0000020_24_24_17,0.6215767413377762,0.0014251631625431
S01783,0000018_19_51_25,0.13161448785103858,0.0177709443272428
S01791,0000020_16_45_24,0.05481197382323444,0.0057295359306461
S01795,0000027_12_18_25,0.08160943957045674,0.0
S01797,0000027_15_23_29,0.35484988801181316,0.0
S01798,0000015_8_63_19,0.04724753948539728,0.0
S01804,0000022_12_43_22,0.31243821140378714,0.0014834846666786
S01805,0000022_11_41_28,0.21432609390467405,0.0072025853948379
S01809,0000022_9_45_22,0.185375546105206,0.0
S01822,0000008_24_51_18,0.6267968155443668,0.0029399325057748
S01823,0000008_12_27_20,0.26375856215599924,0.0
S01827,0000008_12_29_16,0.6289734542369843,0.0028626393880748
S01830,0000008_12_39_30,0.4383925450965762,0.0
S01831,0000016_15_37_25,0.7094735652208328,0.0059237540152205
S01833,0000016_9_39_16,0.24807361513376236,0.0059645427733923
S01837,0000026_9_29_30,0.1738763038883917,0.0128015798059586
S01841,0000015_1_63_19,0.06711412395816296,0.0058687732846827
S01843,0000015_6_23_25,0.031121010659262538,0.0029719992226158
S01851,0000023_6_39_27,0.20797352935187519,0.0029059739105521
S01857,0000023_4_64_19,0.6244714111089706,0.0014457088336591
S01858,0000023_4_23_18,0.5481209196150303,0.0099986779557747
S01861,0000023_4_58_26,0.4697326272726059,0.0
S01865,0000027_19_18_23,0.40666618198156357,0.0043084391660526
S01872,0000027_22_23_25,0.4225032851099968,0.0058659679437244
S01873,0000027_3_21_15,0.2998916916549206,0.0056927680655183
S01876,0000027_5_22_15,0.010128930774953915,0.001427422597507
S01886,0000002_11_27_23,0.340371061116457,0.0
S01888,0000002_24_57_28,0.11449265945702791,0.0
S01889,0000002_20_44_27,0.3342534750699997,0.0
S01890,0000002_18_35_18,0.3676373353227973,0.0
S01892,0000002_23_58_24,0.14769910444738343,0.0
S01894,0000002_10_29_28,0.24566040746867657,0.0
S01897,0000002_23_54_22,0.055861322209239006,0.0
S01898,0000021_19_22_27,0.3872474953532219,0.0
S01907,0000021_3_25_23,0.1748801672947593,0.0
S01914,0000023_13_21_29,0.15292478376068175,0.0
S01917,0000014_12_28_26,0.15648915991187096,0.0
S01943,0000004_11_56_22,0.06711877323687077,0.0
S01944,0000004_21_36_30,0.20466368179768324,0.0
S01946,0000003_22_53_20,0.33946995064616203,0.0
S01951,0000003_25_40_29,0.43578711338341236,0.0
S01954,0000011_22_32_12,0.20358231686986983,0.0
S01955,0000012_20_37_25,0.1063585258089006,0.0
S01958,0000011_24_64_20,0.18224304472096264,0.0
S01964,0000012_11_15_21,0.5585916303098202,0.0
S01965,0000011_25_43_19,0.28198515390977263,0.0
S01967,0000011_18_47_15,0.25178878754377365,0.0
S01977,0000012_5_17_25,0.5268312394618988,0.0
S01978,0000004_16_17_21,0.16224368661642075,0.0
S01981,0000006_10_52_28,0.3752782270312309,0.0
S01982,0000027_18_38_15,0.3973314817994833,0.0
S01994,0000027_4_45_26,0.09249841945711523,0.0
S01996,0000027_10_21_21,0.06389728526119143,0.0
S02011,0000013_16_24_24,0.2478705272078514,0.0
S02012,0000013_13_28_22,0.4725591018795967,0.0033042796072095
S02021,0000013_4_21_17,0.5658309385180473,0.0
S02022,0000013_6_36_27,0.2135203666985035,0.0
S02024,0000013_1_45_29,0.556538000702858,0.0
S02029,0000005_6_41_28,0.28403705544769764,0.0
S02031,0000005_18_56_23,0.4529968500137329,0.0
S02036,0000005_10_48_13,0.19247693102806807,0.0
S02043,0000003_25_48_24,0.8317376226186752,0.0
S02049,0000001_10_51_27,0.0672597698867321,0.0
S02053,0000007_23_26_21,0.4763739984482527,0.0
S02054,0000007_25_38_22,0.6002976074814796,0.0
S02059,0000007_16_50_19,0.8420235812664032,0.0099286813033142
S02062,0000006_1_15_19,0.24252301326487213,0.0
S02069,0000007_13_63_24,0.5202781166881323,0.0
S02073,0000025_14_33_13,0.11582774482667446,0.0
S02075,0000020_6_28_22,0.5126697979867458,0.0
S02081,0000000_8_41_30,0.016138711100211367,0.0
S02088,0000000_2_24_29,0.26247627893462777,0.0066458065896448
S02090,0000000_2_17_22,0.02492898958735168,0.0
S02105,0000002_6_41_30,0.36928486870601773,0.0
S02107,0000009_6_55_26,0.02542665001237765,0.0
S02109,0000009_6_55_15,0.10422965449106414,0.0
S02111,0000009_10_50_18,0.013028449553530663,0.0
S02116,0000013_19_18_16,0.13994657213333994,0.0
S02117,0000013_24_31_29,0.005628504019114189,0.0
S02123,0000014_8_22_16,0.005290084256557748,0.0
S02125,0000014_23_51_22,0.039046968100592494,0.0
S02126,0000025_25_63_22,0.140216161031276,0.0
S02142,0000020_8_27_27,0.7512851059436798,0.0
S02148,0000000_23_41_16,0.007628398139786441,0.0
S02152,0000000_18_50_20,0.008237177797127515,0.0
S02162,0000023_2_53_16,0.2084778994321823,0.0
S02164,0000023_4_28_16,0.4010796807706356,0.0
S02178,0000008_15_27_13,0.3224141336977482,0.0
S02182,0000008_5_23_14,0.17473348509520292,0.0
S02184,0000008_5_29_17,0.12986905267462134,0.0
S02187,0000016_25_35_29,0.1014884042670019,0.0
S02188,0000009_17_38_12,0.3249880064977333,0.0
S02193,0000007_5_17_20,0.5507646128535271,0.0
S02197,0000020_8_46_25,0.3016435820609331,0.0
S02198,0000009_20_33_26,0.2842655088752508,0.0
S02200,0000017_19_60_20,0.37689064210280776,0.0
S02201,0000025_17_21_25,0.01988133741542697,0.0
S02205,0000009_19_59_26,0.36950726993381977,0.0281532283353058
S02212,0000013_23_64_21,0.09414743667002767,0.0
S02216,0000013_23_43_16,0.01744802740722662,0.0
S02217,0000013_24_47_27,0.004837762207898777,0.0
S02219,0000014_8_27_23,0.024166934585082345,0.0
S02221,0000014_6_46_12,0.00525528505386319,0.0
S02226,0000014_3_21_25,0.010079022671561688,0.0
S02227,0000014_22_43_13,0.02207036703475751,0.0
S02230,0000014_23_54_15,0.006028652019494984,0.0
S02236,0000006_5_18_16,0.21739069651812315,0.0
S02242,0000011_21_38_13,0.03957166092004627,0.0
S02244,0000012_15_48_13,0.12818014330696315,0.0
S02245,0000011_24_22_26,0.3940586522221565,0.0
S02249,0000012_21_22_18,0.21008212282322347,0.0
S02250,0000011_23_34_31,0.6313901022076607,0.0
S02256,0000009_5_53_22,0.49415015056729317,0.0
S02263,0000000_8_32_14,0.002255691302707419,0.0
S02272,0000000_24_47_12,0.05767483578529209,0.0
S02281,0000013_10_52_28,0.3317056642845273,0.0
S02287,0000002_6_41_27,0.14420337637420744,0.0
S02301,0000000_25_41_15,0.011504102807521122,0.0
S02305,0000000_25_39_31,0.5392336025834084,0.0
S02310,0000024_4_14_19,0.2599042244255543,0.0
S02312,0000024_13_44_30,0.6226396560668945,0.009139781650555
S02316,0000024_10_62_23,0.6505495980381966,0.005954163721532
S02322,0000024_11_59_20,0.6256997175514698,0.0
S02323,0000024_12_36_21,0.1335669243708253,0.0159011564990731
S02335,0000014_14_30_17,0.007147751923184842,0.0
S02342,0000001_11_38_18,0.10484047117643058,0.0
S02351,0000016_25_18_18,0.11170916212722659,0.0
S02354,0000010_12_30_26,0.3420021403580904,0.0
S02357,0000010_6_39_12,0.3611502954736352,0.0
S02362,0000004_25_46_21,0.5795620307326317,0.0
S02364,0000007_11_42_32,0.5469382554292679,0.0
S02371,0000016_6_47_19,0.40178827615454793,0.0
S02388,0000023_4_24_24,0.0912271048873663,0.0
S02389,0000021_22_49_28,0.2887440696358681,0.0
S02391,0000021_24_65_21,0.5411348193883896,0.0
S02392,0000016_15_57_25,0.37548814341425896,0.0
S02393,0000008_24_54_29,0.47566179372370243,0.0
S02395,0000025_17_50_27,0.06190034071914852,0.0
S02396,0000025_9_34_22,0.13523627060931176,0.0
S02400,0000025_8_52_15,0.051259874482639134,0.0
S02402,0000022_5_56_20,0.22161864885129035,0.0
S02410,0000006_11_51_27,0.31900166533887386,0.0
S02439,0000009_23_34_29,0.03928342286963016,0.0
S02441,0000009_19_47_27,0.1032601473852992,0.0
S02443,0000016_25_50_30,0.13019562850240618,0.0
S02450,0000009_3_28_21,0.3092628810554743,0.0
S02451,0000001_19_58_21,0.25022554490715265,0.0
S02452,0000008_15_28_16,0.3554599918425083,0.0
S02463,0000023_24_53_25,0.37960227206349373,0.0
S02469,0000026_14_41_30,0.4922924339771271,0.0
S02470,0000026_9_23_24,0.07898566464427859,0.0
S02472,0000023_4_60_17,0.6215404644608498,0.0
S02473,0000023_1_51_18,0.46333688497543335,0.0
S02484,0000005_22_25_22,0.5337397307157516,0.0
S02492,0000004_7_44_27,0.4126736465841532,0.0
S02493,0000005_21_37_18,0.5903967376798391,0.0144709794261688
S02494,0000003_5_55_17,0.3747082017362118,0.0
S02509,0000009_9_51_12,0.29487432073801756,0.0
S02511,0000005_17_46_32,0.32901566103100777,0.0
S02513,0000005_13_21_14,0.23357924143783748,0.0
S02515,0000006_11_31_12,0.2605207384331152,0.0
S02518,0000014_6_54_30,0.2622944767354056,0.0
S02525,0000013_2_48_12,0.31946725957095623,0.0
S02538,0000012_6_41_27,0.5095950644463301,0.0
S02541,0000012_8_65_22,0.7179651074111462,0.0
S02546,0000015_13_16_23,0.7765951156616211,0.0
S02552,0000012_4_46_30,0.6934615150094032,0.0
S02555,0000012_6_32_23,0.31909758783876896,0.0
S02560,0000000_10_17_21,0.012506182101788,0.0
S02566,0000000_7_34_29,0.13485309516545385,0.0
S02570,0000000_24_34_26,0.009665986173786223,0.0
S02578,0000016_1_19_27,0.4008176699280739,0.0
S02579,0000016_17_17_24,0.3371337102726102,0.0
S02589,0000000_23_29_25,0.012155219475971535,0.0
S02596,0000001_22_25_20,0.18580891750752926,0.0056916434763688
S02597,0000001_23_53_17,0.32407739572227,0.0
S02604,0000009_11_20_22,0.3614213429391384,0.0
S02606,0000009_20_35_17,0.3268687631934881,0.0
S02607,0000009_11_19_20,0.4436365067958832,0.0
S02615,0000017_24_41_21,0.4960107319056988,0.0
S02618,0000017_6_28_24,0.16582390712574124,0.0
S02620,0000001_23_46_29,0.3667834084481001,0.0
S02626,0000013_1_56_23,0.3121784767135978,0.0
S02627,0000013_2_52_19,0.5021616630256176,0.0
S02631,0000009_19_51_12,0.325781281106174,0.0
S02632,0000015_19_18_28,0.4915950186550617,0.0029027152360427
S02636,0000024_17_61_28,0.3126905057579279,0.0
S02638,0000004_19_56_16,0.4918867126107216,0.0
S02644,0000004_15_23_22,0.528023324906826,0.0
S02645,0000004_20_57_26,0.32382005266845226,0.0
S02646,0000003_23_52_13,0.5344568118453026,0.0
S02649,0000003_23_39_30,0.4057784639298916,0.0028810592095347
S02656,0000001_10_42_14,0.1337146342266351,0.0
S02659,0000001_11_14_22,0.14372897101566195,0.0
S02670,0000013_13_22_27,0.32046893797814846,0.0
S02673,0000013_7_46_20,0.2784110903739929,0.0
S02676,0000013_7_56_26,0.5444391258060932,0.0028862794290161
S02678,0000013_12_28_27,0.35218152310699224,0.0057765844927182
S02679,0000013_14_43_23,0.16328100487589836,0.0
S02683,0000013_2_65_20,0.11815467989072204,0.0
S02684,0000004_20_54_29,0.28543570544570684,0.0
S02685,0000004_14_27_28,0.35335969366133213,0.0
S02689,0000005_13_22_17,0.852654293179512,0.0
S02690,0000005_13_46_21,0.6001865305006504,0.0
S02692,0000017_19_31_15,0.17782632494345307,0.0
S02699,0000001_22_52_30,0.4667644537985325,0.0
S02703,0000001_9_61_26,0.06681756721809506,0.0
S02713,0000001_2_48_27,0.25702944304794073,0.0
S02719,0000022_18_59_19,0.0853222766018007,0.0
S02720,0000022_18_24_14,0.14990255027078092,0.0
S02722,0000022_22_51_19,0.023729144100798294,0.0
S02724,0000022_22_21_15,0.014855450426694006,0.0
S02741,0000027_15_54_28,0.13320437795482576,0.0
S02750,0000027_14_39_12,0.23994237021543086,0.0
S02751,0000015_6_47_22,0.06265339395031333,0.0
S02755,0000015_8_45_15,0.04317796547547914,0.0
S02758,0000022_15_19_16,0.3897602269425988,0.0
S02759,0000015_3_59_26,0.02823536773212254,0.0
S02761,0000027_16_32_21,0.18662891193525866,0.0
S02767,0000027_2_27_25,0.4421653188765049,0.0
S02778,0000007_13_55_27,0.39907267689704895,0.0
S02781,0000016_2_19_17,0.19411867577582598,0.0
S02782,0000016_2_31_15,0.16984577663242817,0.0
S02790,0000001_8_48_19,0.3658417984843254,0.0
S02796,0000023_23_28_26,0.25197983579710126,0.0
S02798,0000023_21_20_15,0.32214177353307605,0.0
S02799,0000003_16_35_22,0.37321056611835957,0.0
S02803,0000009_4_61_18,0.15894311480224133,0.0
S02810,0000007_14_56_27,0.6188455298542976,0.0
S02811,0000007_17_60_24,0.7464626170694828,0.0
S02815,0000021_3_33_27,0.1135557503439486,0.0
S02824,0000006_5_18_22,0.3159990757703781,0.0
S02845,0000009_1_44_13,0.2693520290777087,0.0
S02849,0000009_10_57_28,0.15747774159535766,0.0
S02852,0000012_21_32_14,0.18387676309794188,0.0
S02856,0000011_22_44_27,0.16131101525388658,0.0
S02859,0000020_10_23_18,0.0038061078666942194,0.0
S02862,0000016_25_48_27,0.02675067842938006,0.0
S02863,0000016_25_26_17,0.11912920605391264,0.0
S02867,0000008_5_48_14,0.3943355269730091,0.0
S02871,0000001_19_27_15,0.1426595248049125,0.0
S02872,0000001_21_14_19,0.12162529700435698,0.0
S02876,0000023_19_53_20,0.4433088614605367,0.0
S02881,0000022_20_59_25,0.00860389377339743,0.0
S02892,0000020_24_28_25,0.652544654905796,0.0
S02902,0000027_21_36_25,0.2573371836915612,0.0
S02906,0000027_12_38_22,0.09104030988237355,0.0
S02910,0000015_4_22_15,0.04181166738271713,0.0
S02913,0000022_13_23_23,0.44296338595449924,0.0
S02916,0000027_5_40_28,0.006875048158690333,0.0
S02921,0000014_22_58_22,0.012418424244970083,0.0
S02924,0000014_15_33_23,0.015364996215794235,0.0
S02926,0000014_15_44_14,0.008558436549719772,0.0
S02928,0000014_11_65_21,0.025890698576404247,0.0
S02929,0000013_18_55_22,0.025948034832254052,0.0
S02936,0000013_19_38_28,0.0556429042480886,0.0
S02941,0000014_20_41_12,0.019223376046284102,0.0
S02947,0000014_21_39_13,0.002969451765238773,0.0
S02950,0000014_4_37_21,0.01667610273580067,0.0
S02956,0000014_6_52_26,0.058427977841347456,0.0
S02958,0000014_23_22_19,0.0018251960464112926,0.0
S02962,0000013_22_51_22,0.07410497893579304,0.0
S02968,0000003_14_39_16,0.19683185988105834,0.0
S02970,0000007_3_27_12,0.5162809854373336,0.0
S02978,0000012_10_50_29,0.5072384104132652,0.0
S02985,0000007_21_24_17,0.4154951199889183,0.0
S02994,0000007_1_41_14,0.15280055603943765,0.0
S02997,0000016_20_34_23,0.11321186739951372,0.0
S02999,0000007_18_32_23,0.4416391849517822,0.0
S03005,0000007_11_22_18,0.4253390431404114,0.0
S03025,0000021_24_41_17,0.32458325289189816,0.0030935663778508
S03026,0000021_22_49_13,0.11998448614031076,0.0121699632085116
S03033,0000016_3_37_27,0.27102891355752945,0.0172686367505776
S03034,0000021_6_45_28,0.01900388253852725,0.0
S03047,0000016_2_40_29,0.4080534614622593,0.0045379839298758
S03056,0000016_18_64_25,0.5146985575556755,0.0062130630588397
S03064,0000003_15_43_12,0.6418694034218788,0.0134873539096139
S03075,0000004_19_47_26,0.13139866013079882,0.0
S03076,0000004_11_47_12,0.4376187343150377,0.0015348743842744
S03085,0000007_17_30_23,0.557596261613071,0.0
S03087,0000007_16_55_24,0.591238372027874,0.0030046096879014
S03089,0000006_3_34_30,0.6432015746831894,0.0031230755696313
S03091,0000007_25_51_18,0.37403421849012375,0.0031046394682758
S03098,0000007_19_29_26,0.24685966037213802,0.0
S03105,0000007_12_33_18,0.5722858309745789,0.0015030544970664
S03109,0000007_13_50_18,0.6470529725775123,0.0060938788397107
S03110,0000007_13_33_20,0.6975672915577888,0.0090870860987694
S03113,0000006_3_55_16,0.7128806486725807,0.0062266071568397
S03125,0000020_10_24_13,0.10360795678570867,0.0
S03134,0000001_4_51_31,0.29165360145270824,0.0
S03137,0000025_8_29_19,0.0800212409812957,0.0
S03149,0000007_21_30_12,0.46771249920129776,0.0090760507309234
S03151,0000009_25_26_12,0.06971937173511833,0.0090641328433473
S03153,0000005_13_58_14,0.7051191553473473,0.0045713760117733
S03158,0000008_3_62_27,0.1398313376121223,0.0014940403721573
S03161,0000006_4_53_30,0.2530009262263775,0.0180848934737914
S03167,0000013_18_60_28,0.061519855982623994,0.0014962938877749
S03170,0000011_23_31_12,0.15766187629196793,0.0074791051559175
S03176,0000006_21_63_19,0.33971082465723157,0.002868190212373
S03177,0000006_21_26_23,0.4036852237768471,0.0
S03178,0000006_11_55_18,0.25017493311315775,0.0028676937280018
S03183,0000006_11_16_20,0.5216892026364803,0.0
S03185,0000004_21_32_20,0.18318016547709703,0.0
S03187,0000005_6_36_29,0.44750194251537323,0.0
S03188,0000005_6_26_15,0.3139846078120172,0.0
S03189,0000007_5_58_26,0.5709209889173508,0.0
S03193,0000009_16_53_25,0.29160191491246223,0.0
S03195,0000008_4_59_25,0.37352532520890236,0.0028780061266206
S03208,0000007_3_19_17,0.4493430955335498,0.0
S03210,0000009_5_38_31,0.32769985496997833,0.0
S03215,0000012_8_35_17,0.6124959364533424,0.0
S03227,0000023_21_36_30,0.23549124016426504,0.0030708868189752
S03228,0000007_10_31_20,0.5171965323388577,0.0030967179151673
S03232,0000007_8_23_29,0.2601776449009776,0.012144870960746
S03233,0000007_18_40_13,0.42893966659903526,0.0092792262954976
S03242,0000024_9_48_30,0.08948214096017182,0.0
S03247,0000024_25_50_24,0.491517742164433,0.0
S03266,0000024_2_54_29,0.6097062067128718,0.0
S03273,0000022_16_25_18,0.0036633149575209245,0.0057768866416761
S03275,0000022_16_34_24,0.01486285861756187,0.0
S03276,0000026_3_35_27,0.03977354092057794,0.0
S03277,0000020_24_33_14,0.27591561153531075,0.0
S03287,0000020_16_26_14,0.20657980628311634,0.0
S03292,0000027_25_58_18,0.08921519760042429,0.0
S03294,0000027_20_18_17,0.24030271917581558,0.0
S03298,0000027_19_31_22,0.6336805149912834,0.0
S03305,0000022_15_36_31,0.31075042486190796,0.0
S03307,0000015_1_17_20,0.11787696462124586,0.0
S03308,0000027_14_25_29,0.09721643151715398,0.0
S03312,0000027_4_42_29,0.059675326687283814,0.0
S03313,0000027_3_43_24,0.42559075728058815,0.0
S03314,0000006_23_24_26,0.6870006695389748,0.0
S03316,0000004_10_31_18,0.6776135340332985,0.0
S03322,0000004_22_29_25,0.2111961431801319,0.0028712722566928
S03326,0000016_25_35_28,0.22168068727478385,0.0058160286003498
S03335,0000008_14_44_21,0.3741317708045244,0.0
S03338,0000008_14_64_18,0.4412501063197851,0.0
S03346,0000012_20_43_17,0.05195722565986216,0.0
S03357,0000011_22_53_29,0.34300461784005165,0.0
S03363,0000002_12_23_28,0.4603576920926571,0.0
S03374,0000026_8_31_19,0.3948672488331795,0.0
S03376,0000026_9_50_28,0.37674651201814413,0.0056815908454367
S03379,0000023_6_40_31,0.12141993781551719,0.0
S03380,0000023_2_34_22,0.2598739198874682,0.0
S03384,0000009_19_24_14,0.05090780119644478,0.0061376778707074
S03395,0000014_23_31_18,0.009623500722227618,0.0
S03399,0000013_24_48_15,0.006346108857542276,0.0
S03414,0000023_11_41_28,0.2570005366578698,0.0028697801182557
S03421,0000023_13_42_19,0.28871743008494377,0.0
S03428,0000023_7_37_31,0.39044468104839325,0.0
S03431,0000023_10_58_26,0.16245591058395803,0.0062342223685654
S03432,0000023_6_29_13,0.21268014051020145,0.0
S03438,0000000_20_57_26,0.037959510198561475,0.0
S03440,0000023_15_20_21,0.0653179946821183,0.0
S03442,0000000_25_25_15,0.010342815105104819,0.0
S03450,0000000_4_30_14,0.010659016195859294,0.0
S03454,0000000_6_17_23,0.04085514845792204,0.0
S03461,0000000_8_54_19,0.0035205790773034096,0.0
S03463,0000024_8_43_25,0.4070519390515983,0.0029044964175929
