ufs_serial,prob,pred,health
S17036,0.1300719460559776,0.0011051549668771481,0.0
S17048,0.27072227996541187,0.002300189098572583,0.0
S17052,0.46145633654668927,0.003920759070614902,0.0
S17054,0.30348964605946094,0.002578596691357699,0.0
S17066,0.2855535677517764,0.0024262029844202755,0.0
S17074,0.09994470560923219,0.0008491791748051674,0.0
S17077,0.16071559247211553,0.001365518397016399,0.0
S17079,0.17001139532658271,0.001444500091434225,0.0
S17086,0.3850111551582813,0.003271243364369797,0.0
S17099,0.4717477518133819,0.004008199975768162,0.0026077329513555
S17101,0.3977360798744485,0.003379360557812553,0.0
S17106,0.3650366731453687,0.0031015303810807754,0.0
S17109,0.48679802287369967,0.004136074450776013,0.0
S17121,0.45399250905029476,0.0038573427361963744,0.0
S17123,0.5565181041602045,0.00472845041239728,0.0
S17137,0.3280616709962487,0.0027873726513439772,0.0
S17138,0.6442474545910954,0.00547384194615568,0.0
S17145,0.5623014229349792,0.004777588321552767,0.0
S17149,0.46293050795793533,0.003933284353018733,0.0
S17164,0.06476265614037402,0.0005502552492824949,0.0
S17167,0.07643718922918197,0.0006494478009455195,0.0
S17177,0.19134050142019987,0.0016257226244488865,0.0
S17184,0.519745392492041,0.004416011441674703,0.0
S17187,0.33101942762732506,0.002812503200480538,0.0
S17192,0.026377303183835465,0.00022411448825325318,0.0
S17198,0.06498898181234836,0.0005521782230527697,0.0
S17207,0.5639043494593352,0.00479120757046574,0.0
S17208,0.20686081556777935,0.0017575908157674777,0.0
S17213,0.3183485711342655,0.00270484539714556,0.0
S17214,0.415818698995281,0.003532999347278619,0.0
S17215,0.5675437066238374,0.004822129331602908,0.0
S17226,0.3556641671748366,0.0030218969794173485,0.0105644655592045
S17227,0.5348711805418134,0.004544527546015473,0.0
S17242,0.43283744796644896,0.0036775989748372567,0.0052091521764194
S17245,0.23705056926701218,0.0020140977510534792,0.0
S17246,0.3508038465224672,0.0029806013144223,0.0026587919348194
S17259,0.5048262774944305,0.0042892513328198325,0.0
S17263,0.30326487380079925,0.002576686916147837,0.0
S17274,0.5598711718339473,0.004756939717787677,0.0
S17280,0.5449797534383833,0.00463041493283043,0.0
S17281,0.420767375966534,0.0035750457308385076,0.0
S17286,0.022453104096712195,0.00019077257061728077,0.0
S17288,0.004525259788124458,3.8448823769446044e-05,0.0
S17303,0.04788922491570702,0.00040689031247917006,0.0
S17311,0.40660813976137433,0.0034547419244159864,0.0304823487793151
S17314,0.329313327150885,0.002798007335132927,0.0193276167143051
S17318,0.0364988549190457,0.0003101121496387272,0.0252514001414797
S17319,0.07511200843146071,0.000638188415774319,0.0097063108597408
S17324,0.3541271269787103,0.003008837533022137,0.0052066636914302
S17329,0.4515537777915597,0.0038366220808575993,0.0083513410875899
S17330,0.4875539952481631,0.00414249756236766,0.022073437482651
S17331,0.40405269409529865,0.003433029606302188,0.009224022174772
S17332,0.2877315275836736,0.0024447079979828786,0.0207413899235239
S17334,0.31873228639597073,0.0027081056299643846,0.0177120238503405
S17337,0.41564209409989417,0.003531498825580976,0.0019559690508237
S17338,0.3261802470078692,0.002771387151560153,0.0270514367529788
S17342,0.5766723146662116,0.004899690457000101,0.0266772037699046
S17343,0.39817750855581835,0.003383111152114633,0.0283854754839731
S17345,0.3863974523555953,0.003283022024408604,0.0028494242672335
S17346,0.5918684676289558,0.005028804416108349,0.0218323295139519
S17353,0.23727185954339802,0.0020159779416363444,0.0183767794416712
S17357,0.6585850664414465,0.00559566131943355,0.0020886179148785
S17361,0.7796721877530217,0.006624476814242495,0.0371269725763983
S17364,0.4701543449773453,0.003994661610790183,0.0147104621743841
S17372,0.46047259541228414,0.003912400724070742,0.0019564618352163
S17379,0.2778157235006802,0.002360458469432081,0.0297262772943021
S17381,0.3163418459589593,0.0026877952771012835,0.0135426514736859
S17385,0.05995909636840224,0.0005094418525305063,0.0
S17386,0.004094490391736372,3.4788795973812964e-05,0.0
S17388,0.07783880762872286,0.0006613566374232361,0.0
S17392,0.4737190438900143,0.004024949038849899,0.0
S17400,0.37022172193974257,0.0031455850954319894,0.018762758163202
S17401,0.4707929579890333,0.0040000875797495125,0.0182011279572255
S17403,0.44035708252340555,0.0037414894733783116,0.0213775853651717
S17405,0.5673644561320543,0.00482060633162239,0.0011417255907338
S17408,0.5083732230123132,0.004319387919341293,0.0004897280285047
S17413,0.4819124424830079,0.004094564166671192,0.0155056293702203
S17419,0.4153065572027117,0.0035286479397463617,0.0027444234916024
S17422,0.3384189745411277,0.002875373375582786,0.0193128961183798
S17437,0.5055233286693692,0.0042951738210389254,0.0162523708186807
S17439,0.31421824303106405,0.002669752106420741,0.0107243233912166
S17442,0.3859769240953028,0.0032794490103216583,0.0281612994617055
S17447,0.34942265241988935,0.0029688660127760217,0.0205998164431417
S17456,0.6361683337017894,0.005405197777681603,0.0743851299448619
S17457,0.4318743194453418,0.0036694157631523595,0.0206977121389462
S17464,0.2566124923323514,0.0021803054314400274,0.024751936734857
S17467,0.5627654753625393,0.004781531138284277,0.0125409283415896
S17480,0.4542327864910476,0.003859384251028191,0.0138782511568533
S17481,0.5609442684799433,0.004766057272527354,0.0305508360995056
S17486,0.2652450349996798,0.0022536517424229592,0.017464054458972
S17487,0.4256387685309164,0.003616435468221377,0.0089016413408701
S17493,0.3987150597386062,0.003387678450272477,0.0210120402573157
S17495,0.5337506714276969,0.004535007151722579,0.0233007341840992
S17502,0.28004972968483344,0.0023794396802566562,0.0084702655790746
S17508,0.4232222312130034,0.0035959033834750916,0.031962865724943
S17509,0.48456237267237157,0.004117079271576231,0.0103189371702339
S17513,0.6468784548342228,0.005496196212965034,0.0122114736605638
S17521,0.5417829938232899,0.004603253697270747,0.0155773126001496
S17546,0.22954483062494546,0.0019503253190119691,0.017013189990239
S17553,0.34966202633222565,0.002970899850787836,0.001217291416381
S17554,0.520020748488605,0.004418351001099233,0.0308412501721051
S17567,0.20100365101825446,0.0017078254767378114,0.0297608582094306
S17569,0.28916646967991255,0.0024568999689106997,0.0063623830625307
S17570,0.2669473620480858,0.0022681155468776536,0.0115431513345075
S17579,0.3556829250883311,0.003022056355838593,0.0314135298346891
S17599,0.24775198333372828,0.00210502220684159,0.0245172530377354
S17600,0.4222075042780489,0.0035872817663916783,0.0191126647361721
S17603,0.3582806201884523,0.0030441276458390964,0.0306380481405725
S17605,0.05639627998607466,0.0004791704193706912,0.0018036326686142
S17611,0.03150327737057523,0.00026766727580147305,0.0
S17623,0.6077876384370029,0.005164061488986366,0.0055277868609956
S17625,0.47348866565153,0.004022991632489486,0.0203938829149668
S17629,0.19567435522913001,0.0016625451692626417,0.0231481077178795
S17631,0.3957837033085525,0.003362772210175424,0.0116897168124941
S17655,0.08422000716382172,0.000715574434378574,0.0201836272137067
S17657,0.20250489661702886,0.0017205807947006408,0.0332048986280079
S17659,0.10116903203015681,0.0008595816517895701,0.0167533299310848
S17662,0.25260406121378765,0.002146247837205532,0.0150812857023646
S17663,0.29604306467808783,0.002515326888380063,0.0242351541394813
S17681,0.4819240444339812,0.004094662742529648,0.0200683592590217
S17686,0.2352919484692393,0.0019991556473297773,0.0273554216596798
S17687,0.5368514368310571,0.004561352773438498,0.0136454382503716
S17689,0.3822247835341841,0.0032475689862021067,0.0301133671191946
S17698,0.30768962763249874,0.00261428179208063,0.0138587858922781
S17707,0.4104846342233941,0.0034876785201899065,0.0427496398106303
S17715,0.44790680380538106,0.003805635603472518,0.0
S17720,0.1382340823620325,0.0011745044749953925,0.0244777139525884
S17724,0.3475099040661007,0.002952614365840057,0.0208206159407279
S17727,0.3116703926498303,0.002648104321567361,0.0217405452580389
S17733,0.5070200909394771,0.004307891046445334,0.0097315501948268
S17734,0.42568780155852437,0.0036168520768417984,0.0042533786179392
S17735,0.17128803132800385,0.0014553470162373457,0.005250408570526
S17740,0.28321851964574307,0.002406363271934008,0.0
S17741,0.4458852265961468,0.0037884592932730123,0.0
S17742,0.4601944680325687,0.003910037617617451,0.0
S17751,0.034115215436031576,0.0002898595810121008,0.0
S17764,0.28392731852363795,0.0024123855743917984,0.0
S17767,0.14505272524547763,0.0012324390049113043,0.0
S17768,0.03396238541608909,0.0002885610623018888,0.0
S17769,0.09611910267267376,0.0008166749783597799,0.0
S17770,0.020041712647071108,0.00017028420768843642,0.0
S17779,0.025147293449663266,0.0002136637230556399,0.0
S17781,0.21917332251905464,0.0018622039058649787,0.0
S17786,0.24575051045394503,0.00208801671287281,0.0098168476462774
S17788,0.3850892521440983,0.003271906914615571,0.0271252902082782
S17789,0.3753026556223631,0.0031887551967950067,0.0256874427427159
S17793,0.3050880515947938,0.0025921775277334136,0.0358144227241758
S17796,0.04037715006415965,0.0003430640448982449,0.0314106258258677
S17798,0.15679928453755565,0.001332243526477931,0.0150416899959142
S17801,0.46858238836284727,0.003981305497401365,0.0236195213522215
S17803,0.3439923513797112,0.0029227275152124634,0.0226586791403379
S17806,0.39296048879623413,0.0033387847967826425,0.0204911422920539
S17808,0.3089956330077257,0.0026253782534696153,0.0272989426465876
S17810,0.30628201365470886,0.002602322014233294,0.0277269481388913
S17819,0.3030563429929316,0.0025749151362594773,0.0189009317360714
S17822,0.32490110013168305,0.002760518893135126,0.0
S17826,0.24769742379430681,0.0021045586422697472,0.0
S17831,0.3905885329004377,0.0033186314976359934,0.002139014417904
S17833,0.5758748641237617,0.004892914926575976,0.0149872101972291
S17836,0.42336532968329266,0.0035971192181726416,0.0236599834895121
S17841,0.36967543058563024,0.0031409435364973715,0.0052253854904607
S17842,0.5409895805642009,0.00459651246958364,0.0202276812147899
S17843,0.35629287362098694,0.003027238777343334,0.0176123857636168
S17846,0.41295778556377627,0.0035086916254023558,0.0202436495593571
S17848,0.32102684723213315,0.002727601342773935,0.0247641076476851
S17851,0.39102540840394795,0.0033223434059086927,0.0250524087257933
S17859,0.5799312584567815,0.004927380039774328,0.0202166358681124
S17860,0.24678890424547717,0.0020968394151624514,0.0166248536544572
S17861,0.4428246084135026,0.0037624547820096217,0.0190063902772944
S17880,0.3138502757428796,0.0026666256760987843,0.0
S17881,0.25980013865046203,0.0022073892359645753,0.0
S17882,0.5472428328357637,0.0046496431639155246,0.0
S17887,0.19929207616951317,0.0016932830984416152,0.0
S17890,0.20837698530522175,0.0017704729365227263,0.0
S17892,0.1779879344976507,0.001512272675382513,0.0
S17913,0.007704342440774781,6.545986719749986e-05,0.0
S17923,0.08431378248496912,0.0007163711954410398,0.0
S17926,0.0040997757157299475,3.483370267537443e-05,0.0
S17931,0.0818085033679381,0.0006950851169010225,0.0
S17937,0.021318131632142467,0.00018112928861434814,0.0
S17941,0.07902744025341235,0.0006714558424309208,0.0
S17946,0.0913658406570903,0.0007762889359834335,0.0
S17950,0.014813803823926719,0.0001258653335386453,0.0
S17956,0.008137745800013363,6.914227443170567e-05,0.0
S17961,0.06333254603669047,0.0005381043333302811,0.0
S17968,0.4398612210061401,0.003737276391039609,0.0
S17969,0.39614908315707,0.003365876656342564,0.0
S17977,0.5927388533018529,0.005036199639126593,0.0
S17981,0.6719764545559883,0.005709441112362891,0.0
S17997,0.200714808095654,0.001705371325783371,0.0
S18000,0.47965159791056067,0.004075354923753414,0.0
S18003,0.22345022077206522,0.0018985425283770821,0.0
S18011,0.3164792660390958,0.002688962865414648,0.0
S18016,0.35235349606955424,0.002993767896039716,0.0
S18018,0.19632201801869087,0.0016680480295676351,0.0
S18020,0.32467220129910856,0.0027585740565319802,0.0
S18026,0.387025935575366,0.0032883619256939252,0.0
S18035,0.27769843908026814,0.002359461963546793,0.0
S18040,0.4865227099508047,0.004133735257326475,0.0
S18041,0.3632176887476817,0.0030860753986442805,0.0
S18044,0.38133982429280877,0.003240049939007496,0.0
S18046,0.34559984382940456,0.0029363855584636314,0.0
S18047,0.4409538959735073,0.0037465602927877115,0.0
S18051,0.49732792540453374,0.004225541660543716,0.0
S18052,0.1097574989835266,0.0009325534739170878,0.0
S18054,0.3040489151608199,0.0025833485155898187,0.0
S18057,0.17103682467131875,0.0014532126414335072,0.0
S18064,0.2606884637789335,0.0022149368813846686,0.0
S18066,0.13307298867584905,0.0011306532949773027,0.0
S18067,0.4065053903032094,0.0034538689146896154,0.0
S18071,0.02344344262382947,0.0001991869718415266,0.0
S18075,0.06112581985144061,0.0005193549067389606,0.0
S18076,0.43460404872894287,0.0036926088802500573,0.0
S18077,0.35955706774257123,0.0030549729695016304,0.0
S18078,0.3564690543571487,0.003028735695176434,0.0
S18083,0.32014533862820826,0.00272011161388533,0.0
S18085,0.2415367290377617,0.0020522143619229327,0.0
S18093,0.11788240868190769,0.0010015866865418135,0.0
S18095,0.3190391210082453,0.002710712647127172,0.0
S18102,0.1383482803539664,0.001175474757072504,0.0
S18109,0.23631242822739296,0.0020078261432169976,0.0
S18120,0.2571859128656797,0.0021851774931699597,0.0
S18136,0.1815574310021475,0.0015426008661324042,0.0
S18137,0.1292490741907386,0.001098163444442472,0.0
S18144,0.16072780907416018,0.0013656221952514326,0.0
S18150,0.1725755921797827,0.0014662867639204285,0.0
S18155,0.004013043972008745,3.409678729687958e-05,0.0
S18158,0.0394939218822401,0.0003355597056326958,0.0
S18161,0.07757384810247459,0.000659105411503016,0.0
S18164,0.0845948678033892,0.000718759433990454,0.0
S18168,0.06195110774751811,0.0005263669569550858,0.0
S18170,0.015696046401899366,0.00013336129863028286,0.0
S18174,0.19985445466591045,0.0016980613416170567,0.0
S18178,0.23730289934610482,0.0020162416710043786,0.0
S18179,0.2351193264767062,0.0019976889663257265,0.0
S18183,0.2539943349547684,0.002158060283907164,0.0
S18185,0.30801530748431105,0.0026170489276295,0.0
S18187,0.49515221407637,0.004207055751370217,0.0
S18190,0.27997307223267853,0.0023787883609940022,0.0
S18193,0.1199465765239438,0.0010191248676197882,0.0
S18196,0.12826698990829755,0.0010898191753241748,0.0
S18201,0.37772537919227034,0.003209339842968449,0.0
S18205,0.5484587905230001,0.004659974536039252,0.0
S18207,0.37021769816055894,0.003145550907433076,0.0
S18209,0.46502625825814903,0.00395109087413143,0.0
S18211,0.4145569143583998,0.0035222786069432784,0.0
S18215,0.4743081477936357,0.004029954354176032,0.0
S18219,0.4070626579923555,0.0034586037339432224,0.0
S18220,0.3353867254918441,0.00284960990237249,0.0
S18236,0.16339086819789372,0.001388248850013829,0.0
S18238,0.42307788552716374,0.0035946769518233014,0.0
S18241,0.3030508179217577,0.002574868192548436,0.0
S18255,0.3272412605583668,0.0027804020424018086,0.0
S18259,0.30547430098522455,0.0025954592917511836,0.0
S18261,0.25271699245786294,0.0021472073563723456,0.0
S18269,0.05100491509074345,0.00043336274236585744,0.0
S18270,0.03012146875698818,0.0002559267529686544,0.0
S18275,0.05996986076934263,0.000509533312153626,0.0
S18277,0.04283560653857421,0.0003639522953314418,0.0
S18278,0.18729715200606734,0.001591368347271198,0.0
S18280,0.04764307454934169,0.0004047988983946126,0.0
S18286,0.7060233745723963,0.005998720422036701,0.0
S18287,0.28312364662997425,0.0024055571843203546,0.0
S18293,0.15081860771169886,0.0012814287666484887,0.0
S18302,0.12866634873353178,0.001093212323521434,0.0
S18309,0.04822639167832676,0.0004097550464488974,0.0
S18313,0.05333391604654025,0.0004531510753016371,0.0
S18319,0.03341713916779554,0.0002839283830982316,0.0
S18320,0.04125817118983832,0.00035054963193288847,0.0
S18323,0.05421491918241372,0.0004606365094860837,0.0
S18329,0.1969945018645376,0.0016737617817249397,0.0
S18340,0.2662331419996917,0.0022620471834998487,0.0
S18344,0.5047712542582303,0.004288783828453025,0.0
S18354,0.46721733768936247,0.003969707358236202,0.0
S18358,0.4028199154417962,0.003422555315009644,0.0
S18362,0.5939655450638384,0.005046622213207263,0.0
S18379,0.307667638429848,0.0026140949610439306,0.0
S18389,0.0927965824957937,0.0007884452194658189,0.0
S18400,0.23493859500740655,0.0019961533832348,0.0
S18403,0.21875104506034404,0.0018586160297314623,0.0039887960577532
S18407,0.3422020657453686,0.0029075163715268676,0.0
S18409,0.26937809129594825,0.002288768213212427,0.0060243884700235
S18420,0.010471359328221297,8.896979804206824e-05,0.0
S18424,0.027619398926617578,0.00023466794210011004,0.0
S18425,0.11832362735003699,0.0010053354964685303,0.0
S18433,0.17754345085995737,0.001508496124675099,0.0
S18438,0.39689452201128006,0.0033722102699865002,0.0
S18457,0.5448064883239567,0.0046289427875477514,0.0
S18459,0.41294962307438254,0.0035086222728942314,0.0
S18462,0.5416918443515897,0.004602479246711405,0.0
S18466,0.4200964290648699,0.00356934503731182,0.0140482218641857
S18473,0.46938537526875734,0.003988128067481326,0.0
S18474,0.5257040932774544,0.004466639482300007,0.0
S18475,0.41593032772652805,0.0035339477996584327,0.0039370390614479
S18476,0.3959400588646531,0.00336410068356775,0.0078815702879072
S18477,0.44688787986524403,0.003796978326577254,0.0039788329290454
S18485,0.5265230718068779,0.0044735979250465205,0.0
S18497,0.14818636918789707,0.0012590639787999776,0.0
S18504,0.3440536009147763,0.0029232479212642575,0.0281124497991967
S18513,0.5458680656738579,0.004637962468705306,0.0110727907888639
S18518,0.6692174230702221,0.005685999029402491,0.0041284298883371
S18519,0.6336037933360785,0.005383408186544845,0.0100235967972893
S18527,0.4570329749258235,0.0038831760235873,0.0072997908050752
S18528,0.44496467453427613,0.0037806378320410293,0.0086696757593598
S18535,0.6233810978010297,0.00529655115789264,0.0088647501326591
S18536,0.510385699919425,0.004336486908916362,0.005519021189932
S18540,0.4112902716733515,0.003494523610590411,0.015543983575831
S18541,0.45463544136146083,0.0038628054040397938,0.005438969725622
S18545,0.3920179575216025,0.0033307765893929578,0.0
S18550,0.3189883454469964,0.0027102812330873907,0.0308110597445843
S18560,0.10574245684256312,0.0008984397091980049,0.0062921348314606
S18568,0.502272127661854,0.0042675500247421816,0.0030833752101596
S18572,0.6516221603378654,0.00553650105853486,0.0099222061769227
S18573,0.5406710328534245,0.004593805932198551,0.0148186009860609
S18574,0.06002405398976407,0.0005099937642998101,0.0
S18581,0.1304081051493995,0.0011080111391957835,0.0
S18585,0.035055221245784196,0.0002978463308151245,0.0
S18589,0.07787463209388079,0.0006616610196271279,0.0
S18593,0.007270192046462398,6.177111278738658e-05,0.0
S18596,0.1526431817037519,0.0012969312410166702,0.0
S18599,0.06507798007896781,0.0005529343959200198,0.0
S18603,0.10848919578347704,0.0009217773486760789,0.0
S18607,0.010689311504393118,9.08216264904126e-05,0.0
S18626,0.04531328639768617,0.00038500387705722483,0.0
S18638,0.22203265118878335,0.0018864981628289284,0.0
S18641,0.39115613847388886,0.003323454152618465,0.0
S18645,0.6890525340568274,0.005854527848183848,0.0178490698372056
S18647,0.4335315814241767,0.003683496672701739,0.0
S18660,0.7207214566878974,0.006123602527256558,0.0136432360294614
S18664,0.5681788397487253,0.00482752573373943,0.0074697206852647
S18665,0.5079612187109888,0.004315887328985034,0.0
S18671,0.6088266363367438,0.00517288932407526,0.0044555309769222
S18681,0.6304519856348634,0.005356628884464283,0.0
S18687,0.3009438703156775,0.0025569665336403163,0.0020544363631102
S18694,0.43255406711250544,0.0036751912322936127,0.0150615840855466
S18701,0.5498351901769638,0.004671669101701638,0.0
S18710,0.24879311042604968,0.0021138681325935903,0.0010799300327021
S18717,0.6122345118783414,0.005201844303957508,0.0098336652992309
S18719,0.5114349429495633,0.004345401791651487,0.0211521101710671
S18724,0.3945548050105572,0.0033523308882839847,0.0
S18725,0.42165545048192143,0.003582591246927081,0.0182053635685873
S18730,0.3975573517382145,0.0033778419960206457,0.0
S18731,0.2915861903456971,0.0024774591009398017,0.0
S18736,0.29233479721006006,0.002483819631549784,0.0
S18738,0.3382720686495304,0.002874125191168813,0.0
S18748,0.5133019234053791,0.00436126457210777,0.0033427270464955
S18749,0.5359298397088423,0.00455352243286193,0.0140731253621199
S18750,0.39542398788034916,0.003359715891697878,0.0133993658062121
S18755,0.5741361661348492,0.0048781420967951485,0.0
S18758,0.454134130384773,0.003858546020424528,0.0043586741562194
S18759,0.36486800655256957,0.0031000973070903393,0.0097297085655368
S18783,0.2854756664019078,0.0024255410963933467,0.0140624659919468
S18792,0.213198771874886,0.0018114411970759487,0.0072102431462276
S18802,0.012484381646572729,0.00010607342169818866,0.0
S18804,0.1577222708874615,0.0013400856706134486,0.0
S18813,0.1992758070700802,0.0016931448682037341,0.0
S18818,0.09629999328171834,0.0008182119135799312,0.0
S18824,0.44459208054468036,0.003777472090997583,0.00327398009262
S18836,0.5308380573987961,0.004510260156246317,0.0228113877518661
S18839,0.2932460687297862,0.002491562240749816,0.0076580532827932
S18848,0.21867185545852408,0.0018579431960849303,0.0083399406807036
S18857,0.5920747872442007,0.005030557408621076,0.0097031146282099
S18861,0.3141611951868981,0.0026692673999929428,0.0082290217895224
S18874,0.3951022330438718,0.0033569821050018853,0.0109681790395229
S18879,0.5109603451564908,0.004341369376329145,0.0146988613558104
S18880,0.35571410111151636,0.0030223212426025367,0.0032759438936933
S18881,0.3213670337572694,0.002730491734125174,0.0126147734988229
S18882,0.5396317022969015,0.004584975270694691,0.003315145612935
S18883,0.28823783015832305,0.0024490097926594626,0.0119835951662293
S18884,0.3337212991900742,0.002835459624736321,0.0031133718380796
S18890,0.6598166897892952,0.005606125794683356,0.0132782965308112
S18895,0.39487925730645657,0.003355087593916524,0.0153088277679869
S18898,0.2918498106591869,0.002479698948252439,0.0
S18903,0.30593696399591863,0.00259939030331642,0.0
S18911,0.28679405979346484,0.0024367428124370985,0.0
S18918,0.6278763059526682,0.005334744648238298,0.0
S18919,0.22202042886056006,0.0018863943159414761,0.0
S18920,0.18519027455477044,0.0015734672844324813,0.0
S18921,0.3596523919259198,0.003055782890456037,0.0
S18927,0.17894252226687968,0.001520383320655934,0.0
S18932,0.23141858004964888,0.001966245611943567,0.0
S18944,0.10811325185932219,0.0009185831449477191,0.0
S18946,0.18032200110610574,0.0015321040485845874,0.0
S18948,0.13478889401449123,0.001145232467236902,0.0
S18950,0.15764981688698754,0.0013394700659352544,0.0
S18952,0.3535962560563348,0.0030043269936289507,0.0
S18959,0.38303085905499756,0.0032544177986671844,0.0031623822855688
S18960,0.4332667097914964,0.0036812461935683254,0.005347570567488
S18962,0.20122360403183848,0.0017096943052808805,0.0
S18963,0.3363918075338006,0.002858149571720631,0.0
S18965,0.26818666025064886,0.0022786452314524893,0.0
S18966,0.21776762971421704,0.001850260451244094,0.0
S18967,0.24824986643216107,0.002109252465524122,0.0097920743961225
S18970,0.3124709448311478,0.0026549062050345816,0.0
S18971,0.3767798445187509,0.003201306117230657,0.0
S18983,0.39605585229583085,0.0033650845212781716,0.0
S18994,0.20934948665671982,0.0017787357843657215,0.0
S19017,0.40363517502555624,0.0034294821597721484,0.0065251355573936
S19018,0.4118188712745905,0.0034990148517266596,0.013528226904023
S19026,0.2695031021721661,0.002289830366850894,0.0170995307950679
S19033,0.2916145392227918,0.0024776999668857384,0.0117301989864009
S19034,0.3586427797563374,0.0030472047309245925,0.0051476452371334
S19039,0.1444687465846073,0.0012274772361580838,0.0
S19044,0.12531171764567262,0.001064709734598896,0.0
S19047,0.09719368349760771,0.0008258051434107095,0.0
S19048,0.09861622719836305,0.0008378917714973915,0.0
S19049,0.12215746116999071,0.0010379096265309808,0.0066264016106022
S19052,0.2841938487254083,0.002414650145540619,0.0
S19056,0.2020545265986584,0.0017167542304196662,0.0152460334676509
S19069,0.3253345537232235,0.002764201727167574,0.0191874605891361
S19076,0.1568834104691632,0.0013329583016003026,0.0033285559291158
S19077,0.3043543279345613,0.002585943452115968,0.0314584836631093
S19080,0.13164090522332117,0.0011184856124867013,0.0122017631960718
S19088,0.26532162312651053,0.0022543024726637013,0.0127105910936351
S19091,0.38937549997353926,0.003308324975708733,0.0118841883992756
S19093,0.44014546647667885,0.0037396914797893613,0.0041614857425153
S19097,0.5019448886159807,0.004264769641516829,0.008237204985415
S19099,0.368834140477702,0.0031337955236509936,0.0107712146332477
S19105,0.48543472262099385,0.0041244911840431974,0.0052160406368397
S19106,0.4033095427439548,0.0034267154284030915,0.0097871893502776
S19108,0.24993396422360092,0.0021235613852823893,0.012410030400829
S19112,0.4524238172452897,0.0038440143622282107,0.0115703703703703
S19113,0.6092091827886179,0.00517613962611324,0.0077001053535541
S19114,0.3572212668368593,0.00303512686086055,0.008468367155685
S19134,0.5210513732017716,0.0044271076934935495,0.0
S19135,0.5255288447951898,0.004465150485352664,0.0
S19147,0.1969974966486916,0.0016737872268780482,0.0
S19157,0.3443717535119504,0.002925951101570643,0.010462717359269
S19158,0.40438907023053616,0.0034358876227144025,0.0034458253167628
S19160,0.2928221327601932,0.002487960273095454,0.0017252271954123
S19168,0.2559953605523333,0.002175061977547124,0.0
S19171,0.6560397390276194,0.005574034970947082,0.00588984682843
S19174,0.27015503379516304,0.0022953694972557646,0.0
S19176,0.28133355209138244,0.0023903476642778624,0.0
S19182,0.5101956708822399,0.004334872329134451,0.0
S19185,0.564980475930497,0.004800350868084127,0.0
S19187,0.49510898208245635,0.004206688431173585,0.0
S19189,0.25570624839747325,0.002172605539063528,0.0
S19196,0.31368671226664446,0.0026652359606863375,0.0
S19209,0.3583869015565142,0.003045030664401989,0.0
S19210,0.3879107693210244,0.0032958799066154535,0.0
S19215,0.4586187354288995,0.0038966494215750404,0.0
S19225,0.13322048110421747,0.0011319064628949871,0.0207973720825618
S19231,0.038865721708134515,0.00033022220924198986,0.0
S19234,0.15484932984691113,0.0013156757562792461,0.0069385547004519
S19236,0.2100400960771367,0.0017846035402830304,0.0069763198158363
S19241,0.15837261485285126,0.0013456113115016058,0.0017440065128291
S19249,0.4999131504446268,0.004247506998806007,0.0017241857818852
S19257,0.4076681612059474,0.003463748385839744,0.0017178923500214
S19265,0.24898333614692092,0.0021154843834964416,0.0034227589365343
S19273,0.46212682966142893,0.0039264559085456004,0.0
S19275,0.32776721101254225,0.0027848707750869734,0.0034812697879017
S19277,0.5665802919538692,0.004813943688657123,0.0052478749802016
S19278,0.43144485994707793,0.0036657668648928175,0.0068809879824998
S19280,0.5795044219121337,0.00492375342741351,0.0034760835658882
S19289,0.6432748204097152,0.005465577969724941,0.0104712041884816
S19293,0.46460518753156066,0.003947513250985118,0.0035274870735697
S19294,0.4593722450081259,0.003903051608052001,0.0
S19298,0.42047881055623293,0.0035725939377644965,0.0
S19302,0.32967301458120346,0.002801063415726729,0.0017231635479833
S19304,0.3122340133995749,0.0026528931195357345,0.0051105398457583
S19307,0.4016776776406914,0.0034128503031487273,0.0034694953175774
S19308,0.31484215054661036,0.0026750531302816532,0.0035091435430346
S19309,0.520205436332617,0.004419920199487668,0.0051486584481508
S19312,0.3251723639550619,0.0027628236834518036,0.0
S19320,0.24262467690277845,0.0020614580998939876,0.0
S19328,0.21078602160559967,0.0017909412889498071,0.0058998100664767
S19332,0.5024818512611091,0.004269331939170435,0.0058753295267818
S19335,0.39247054420411587,0.0033346219875382797,0.0
S19345,0.42235489399172366,0.003588534061595013,0.003409375439463
S19348,0.2442950395634398,0.0020756503192532767,0.0035136090491339
S19349,0.4546519932337105,0.0038629460368540362,0.0051098567800705
S19356,0.27125005952620995,0.002304673372243565,0.0068981789917832
S19363,0.5447396379895508,0.004628374794361317,0.0101858873199024
S19373,0.2325958427391015,0.0019762482124121403,0.0084993005605776
S19376,0.2895120106986724,0.002459835854662558,0.0103007316213807
S19382,0.04019919446363929,0.0003415520469481716,0.0069088950285843
S19388,0.27797278080834076,0.0023617929052494,0.0034515327027515
S19396,0.4591439134674147,0.0039011115914384022,0.0
S19403,0.3157890404108912,0.002683098370383967,0.0
S19404,0.38087497651576996,0.0032361003645972296,0.0034127114919797
S19412,0.08969528069428634,0.0007620950402484964,0.0
S19417,0.08802860260220768,0.0007479341267886997,0.0034708400550306
S19420,0.05197227476310218,0.0004415819039843344,0.0
S19421,0.21986517636105418,0.0018680822349976096,0.0
