ufs_serial,run_wf_xy,prob,health
S03083,0000004_23_27_26,0.612200852483511,0.0195280150396847
S03084,0000007_6_40_12,0.41680023074150085,0.0062018986295301
S03088,0000007_17_56_28,0.5938945850357413,0.0089585868144743
S03090,0000007_16_60_26,0.4718944989144802,0.0106769538610737
S03092,0000007_25_51_19,0.5546646639704704,0.0060644330761745
S03093,0000007_20_53_21,0.49760932102799416,0.0045316531872019
S03095,0000007_17_19_19,0.5144454017281532,0.0030099048276572
S03100,0000007_19_55_22,0.28634516801685095,0.004680730834432
S03102,0000007_9_39_27,0.6822194829583168,0.0030333824655845
S03108,0000007_13_16_21,0.5259940214455128,0.0031107313974194
S03111,0000007_12_39_16,0.480577677488327,0.0
S03118,0000025_9_37_18,0.007832881492504384,0.0
S03128,0000017_11_16_26,0.25733743916498497,0.0
S03130,0000020_4_45_31,0.18821792770177126,0.0
S03132,0000008_24_44_11,0.25462653301656246,0.0
S03143,0000022_4_43_16,0.07129183853976429,0.0
S03148,0000007_25_39_11,0.4166768975555897,0.0
S03150,0000007_21_34_11,0.27572684828191996,0.0045204420392014
S03162,0000010_11_26_30,0.17523749265819788,0.0015039141104665
S03163,0000010_21_51_12,0.7473741769790649,0.0046522076925237
S03164,0000013_18_16_26,0.07687771739438176,0.0123332712947453
S03165,0000012_16_31_12,0.28560759336687624,0.0060324685176756
S03169,0000011_21_24_13,0.18501802207902074,0.0030251016482847
S03172,0000013_13_34_11,0.3325870302505791,0.0046235998958062
S03173,0000016_19_25_30,0.2735380753874779,0.0031158214139058
S03197,0000009_16_41_30,0.2548309601843357,0.0
S03199,0000009_16_18_16,0.13281967825605534,0.0
S03201,0000007_2_37_13,0.5177121534943581,0.0
S03204,0000008_2_60_16,0.38089194148778915,0.0
S03205,0000009_21_32_23,0.40074068680405617,0.0171654549536325
S03211,0000009_3_23_15,0.13990858383476734,0.0028423550942209
S03222,0000023_20_63_19,0.4862755686044693,0.0121364187186554
S03224,0000023_21_62_26,0.13543088641017675,0.0077410712895036
S03225,0000023_23_26_19,0.08331962116062641,0.0015220979839092
S03239,0000024_23_51_29,0.5026385895907879,0.0028601682722742
S03250,0000024_25_19_16,0.7509534657001495,0.0
S03255,0000024_17_28_16,0.7126827538013458,0.0
S03256,0000024_17_45_20,0.18794856034219265,0.0
S03259,0000024_3_19_18,0.5250991024076939,0.0
S03260,0000024_16_27_25,0.6965439543128014,0.0
S03269,0000024_14_61_27,0.4058859758079052,0.0057569123489824
S03282,0000020_4_33_18,0.1275403427425772,0.0
S03283,0000018_19_52_21,0.4312910959124565,0.0
S03284,0000018_22_58_27,0.5413795532658696,0.0
S03286,0000020_19_55_16,0.20830830000340939,0.0
S03288,0000025_25_57_15,0.29586942680180073,0.0
S03290,0000027_25_19_25,0.10061653202865273,0.0
S03300,0000015_7_25_22,0.06201268988661468,0.0
S03301,0000015_4_50_23,0.03068945463746786,0.0
S03304,0000022_11_49_29,0.08152073109522462,0.0
S03309,0000027_12_35_30,0.023547854973003268,0.0
S03321,0000004_16_46_13,0.35145249031484127,0.0
S03331,0000008_22_22_17,0.23436511494219303,0.0
S03332,0000008_15_35_29,0.43190337903797626,0.0
S03336,0000001_11_19_17,0.20459411770571023,0.0
S03342,0000012_11_47_28,0.6422492638230324,0.0
S03344,0000012_16_26_25,0.060066253412514925,0.0
S03349,0000012_16_51_21,0.11358170886524022,0.0
S03356,0000011_22_47_30,0.11648076766869053,0.0
S03359,0000002_20_28_26,0.13475690816994756,0.0
S03372,0000001_8_48_24,0.3569102195324376,0.0
S03373,0000026_8_52_27,0.5398598574101925,0.0
S03391,0000013_25_46_16,0.08237328595714644,0.0
S03393,0000014_8_41_18,0.0009849003763520159,0.0
S03403,0000002_14_36_31,0.29666168661788106,0.0
S03407,0000002_11_53_20,0.39758227951824665,0.0
S03411,0000016_25_60_28,0.19017705658916384,0.0
S03412,0000002_6_32_14,0.23067284654825926,0.0
S03415,0000023_12_24_25,0.39133040606975555,0.0044900982943047
S03416,0000023_13_32_27,0.5289665386080742,0.0093291286556293
S03417,0000023_11_29_21,0.23853019066154957,0.0121115751444646
S03419,0000023_14_33_19,0.5963340848684311,0.0029933177343535
S03422,0000023_12_19_16,0.15293186204507947,0.0028444047639487
S03427,0000023_7_15_20,0.32227711379528046,0.0
S03430,0000023_10_36_20,0.08904677489772439,0.0028394807806572
S03436,0000023_11_46_14,0.29942371416836977,0.0030537352958344
S03437,0000000_19_54_16,0.028198074956890196,0.0
S03444,0000000_19_49_30,0.006093953343224712,0.0
S03456,0000000_5_34_18,0.007872725203924347,0.0
S03464,0000024_11_35_18,0.5079314820468426,0.0
S03467,0000024_4_40_13,0.39401163160800934,0.0028551896087183
S03469,0000024_13_48_23,0.7866234704852104,0.0
S03472,0000024_11_41_23,0.3668192261829972,0.0142548199647788
S03475,0000002_9_15_22,0.1981286141090095,0.0
S03476,0000002_24_40_22,0.15544023364782333,0.0
S03477,0000002_8_39_14,0.05871721194125712,0.0
S03487,0000002_12_22_16,0.21226780954748392,0.0
S03488,0000002_15_17_17,0.21845570695586503,0.0
S03500,0000025_11_20_28,0.02121123275719583,0.0
S03506,0000007_25_18_25,0.6311418265104294,0.0
S03509,0000007_12_23_19,0.6980248838663101,0.0
S03520,0000024_16_58_17,0.5990728326141834,0.0
S03526,0000009_23_49_22,0.10810829373076558,0.0
S03529,0000009_6_15_21,0.01691418996779248,0.0
S03533,0000009_19_34_15,0.13429248239845037,0.0
S03537,0000014_14_54_15,0.025253391650039703,0.0
S03542,0000009_6_28_24,0.10745599895017222,0.0
S03549,0000014_10_32_20,0.006988745808484964,0.0
S03550,0000014_14_42_25,0.006779185205232352,0.0
S03553,0000014_15_46_28,0.01863224172120681,0.0
S03583,0000014_8_49_27,0.06307080993428826,0.0
S03584,0000014_6_23_28,0.06175394664751366,0.0140980909426148
S03597,0000014_4_60_24,0.031063642294611782,0.0
S03609,0000004_5_44_21,0.3104827720671892,0.0
S03610,0000004_9_40_28,0.3276811558753252,0.0
S03611,0000004_8_61_20,0.42271061427891254,0.0
S03615,0000003_25_57_29,0.47297774255275726,0.0
S03616,0000005_18_36_11,0.4069746509194374,0.0
S03621,0000004_10_18_28,0.21947490354068577,0.0
S03622,0000013_25_44_32,0.17978216847404838,0.0
S03634,0000012_6_31_14,0.26912501524202526,0.0
S03645,0000006_24_37_21,0.13238349207676947,0.0
S03649,0000006_22_48_27,0.23207834549248219,0.0
S03654,0000019_14_54_24,0.11790080228820443,0.0
S03656,0000019_14_26_28,0.051652125315740705,0.0
S03663,0000022_7_31_27,0.33661075681447983,0.0
S03665,0000022_6_54_17,0.16554001299664378,0.0
S03671,0000012_20_23_27,0.0728966137394309,0.0
S03672,0000012_18_26_24,0.5202538073062897,0.0
S03673,0000011_24_52_23,0.2540451348759234,0.0
S03674,0000012_21_52_28,0.18874343484640121,0.0
S03676,0000011_25_31_28,0.13411396834999323,0.0
S03681,0000012_21_52_26,0.0895983399823308,0.0069954677251358
S03693,0000000_19_58_27,0.06907028052955866,0.0
S03695,0000000_19_35_27,0.004850176919717342,0.0
S03699,0000000_20_45_21,0.008239461953053251,0.0
S03702,0000000_4_18_21,0.01656003959942609,0.0
S03711,0000000_6_41_12,0.036573515739291906,0.0
S03718,0000000_8_30_16,0.014517783813062124,0.0
S03720,0000016_13_47_31,0.27805907651782036,0.0
S03722,0000016_14_31_29,0.2354519865475595,0.0
S03724,0000016_24_32_26,0.5206973571330309,0.0
S03735,0000022_15_31_29,0.16021390818059444,0.0
S03740,0000022_19_45_19,0.047457589535042644,0.0
S03741,0000022_18_39_15,0.03310926552512683,0.0
S03743,0000022_19_49_24,0.01898789283586666,0.0
S03744,0000022_19_16_20,0.08317499468103051,0.0
S03754,0000021_6_48_23,0.013545767345931381,0.0
S03756,0000021_16_34_12,0.28540548868477345,0.0068889997782213
S03767,0000017_24_47_13,0.02139679779065773,0.0
S03768,0000017_25_29_30,0.06373761512804776,0.0
S03769,0000019_9_35_26,0.014000299226609059,0.0
S03770,0000020_10_32_28,0.004749446205096319,0.0
S03779,0000001_16_56_26,0.25544876605272293,0.0
S03782,0000001_15_54_24,0.3560555502772331,0.0
S03784,0000008_22_36_22,0.22705434390809387,0.0
S03788,0000009_1_61_26,0.25125577859580517,0.0
S03792,0000009_14_41_20,0.36176296696066856,0.0
S03793,0000009_3_22_27,0.15008300449699163,0.0
S03796,0000010_24_40_17,0.07015434838831425,0.0
S03801,0000010_6_16_18,0.0909613473340869,0.0
S03804,0000010_7_29_22,0.21719068009406328,0.0
S03809,0000013_10_60_27,0.1339262556284666,0.0
S03811,0000026_14_32_24,0.467213342897594,0.0
S03813,0000023_2_59_23,0.3543513109907508,0.0
S03814,0000023_1_43_23,0.26406669802963734,0.0
S03816,0000022_20_63_26,0.02156354335602373,0.0
S03818,0000022_13_31_12,0.1001455660443753,0.0
S03820,0000017_9_26_30,0.4973703660070896,0.0
S03821,0000001_2_39_11,0.31692517362535,0.0
S03829,0000027_19_42_31,0.22794097941368818,0.0
S03834,0000020_2_35_21,0.6354011036455631,0.0
S03835,0000020_16_28_20,0.04201480746269226,0.0
S03840,0000025_1_33_24,0.5750022605061531,0.0
S03849,0000014_12_38_22,0.03344455229671439,0.0
S03854,0000014_15_29_19,0.0027181430923519656,0.0
S03868,0000000_24_25_22,0.0038776577275712043,0.0
S03873,0000000_1_55_14,0.005080997980257962,0.0
S03875,0000000_24_34_23,0.012785831931978464,0.0
S03878,0000002_23_63_17,0.19187600980512798,0.0
S03891,0000002_18_51_15,0.2736832248046994,0.0
S03894,0000002_23_41_24,0.08693255879916251,0.0
S03896,0000016_6_36_23,0.5755123496055603,0.0
S03905,0000016_20_41_16,0.18874444416724145,0.0
S03908,0000026_3_25_22,0.06033069671684643,0.0
S03911,0000022_22_59_19,0.05133320577442646,0.0
S03924,0000009_14_17_24,0.10529412952018902,0.0
S03931,0000008_5_24_19,0.1301202070317231,0.0
S03934,0000010_13_40_12,0.25887795351445675,0.0
S03935,0000010_10_46_19,0.053304511413443834,0.0
S03943,0000014_14_64_21,0.034306976551306434,0.0
S03953,0000014_18_25_27,0.011255086632445455,0.0
S03954,0000014_18_32_30,0.07319601951166987,0.0
S03958,0000014_18_37_16,0.0011086910672020167,0.0
S03963,0000014_4_31_16,0.0012513621513789985,0.0
S03966,0000014_22_39_17,0.002110620529492735,0.0
S03968,0000014_24_24_24,0.0014339223271235824,0.0
S03981,0000013_25_26_29,0.08369402145035565,0.0
S03984,0000016_1_29_13,0.5251714698970318,0.0
S03992,0000004_19_43_15,0.25789747200906277,0.0
S03993,0000004_20_23_23,0.10900662932544947,0.0
S03997,0000007_5_53_23,0.34154320880770683,0.0
S04015,0000003_18_31_12,0.6188679412007332,0.0
S04025,0000013_10_60_28,0.3980637937784195,0.0
S04029,0000016_17_45_31,0.3752346821129322,0.0
S04038,0000002_22_45_30,0.16104081692174077,0.0
S04042,0000004_10_53_14,0.4261743277311325,0.0
S04049,0000012_16_40_23,0.05896298500010744,0.0
S04050,0000012_16_35_18,0.019588594906963408,0.0
S04051,0000012_20_17_19,0.3660924076102674,0.0
S04063,0000011_18_23_27,0.39155801199376583,0.0
S04066,0000006_24_40_27,0.07505165506154299,0.0
S04067,0000006_21_37_25,0.16377933078911155,0.0
S04068,0000006_11_26_26,0.43494853004813194,0.0
S04071,0000004_21_30_16,0.2670554043725133,0.0
S04073,0000004_14_37_26,0.33337429724633694,0.0
S04077,0000009_4_25_16,0.2765522953122854,0.0
S04082,0000007_3_44_20,0.4788901023566723,0.0
S04083,0000007_2_41_24,0.45633987709879875,0.0
S04090,0000009_5_40_27,0.3581837769597769,0.0
S04091,0000009_9_40_22,0.1039079581387341,0.0
S04107,0000009_19_61_21,0.1407574056647718,0.0
S04117,0000013_18_43_31,0.11302187426190358,0.0
S04123,0000014_18_34_31,0.14033231907524168,0.0
S04126,0000014_15_21_25,0.016063642979133874,0.0
S04130,0000014_8_26_15,0.009842489453149028,0.0
S04131,0000014_6_33_15,0.0007530274656346592,0.0
S04148,0000002_18_33_31,0.6616004258394241,0.0
S04150,0000002_23_27_13,0.10879417171236128,0.0
S04165,0000022_20_24_29,0.13288675830699503,0.0
S04174,0000022_17_51_22,0.003739277944987407,0.0
S04177,0000021_3_51_26,0.01372235082089901,0.0
S04185,0000021_16_43_22,0.14320984948426485,0.0
S04188,0000021_11_49_30,0.2762751301052049,0.0
S04204,0000009_7_50_22,0.10229410463944077,0.0
S04207,0000001_10_54_21,0.13020329060964286,0.0
S04212,0000001_9_22_23,0.03579202643595636,0.0
S04215,0000001_15_54_16,0.36050677485764027,0.0
S04219,0000001_13_17_20,0.11402933020144701,0.0
S04229,0000001_7_25_25,0.043101497925817966,0.0
S04233,0000008_5_50_30,0.0776873966678977,0.0
S04241,0000010_10_30_24,0.1866305978037417,0.0
S04243,0000010_12_20_25,0.3513785805553198,0.0
S04244,0000010_3_38_21,0.1256927448339411,0.0
S04246,0000010_3_33_31,0.383211069740355,0.0
S04252,0000010_4_38_22,0.20925236865878105,0.0067779505223249
S04257,0000002_22_45_21,0.27665897086262703,0.0
S04264,0000025_1_28_20,0.6871136948466301,0.0
S04266,0000024_20_38_21,0.49455637484788895,0.0
S04267,0000024_11_49_15,0.4537937082350254,0.0
S04281,0000023_16_25_17,0.27333139698021114,0.0
S04282,0000000_18_31_15,0.006924433342646807,0.0
S04286,0000000_19_52_29,0.007698592311498942,0.0
S04287,0000000_24_58_15,0.24682533275336027,0.0
S04293,0000000_4_53_29,0.006387638997694012,0.0
S04294,0000000_7_24_16,0.04480069794226438,0.0
S04323,0000005_11_55_17,0.612578708678484,0.0
S04329,0000004_21_29_25,0.2919519226998091,0.0
S04334,0000017_11_39_24,0.4393301662057638,0.0
S04342,0000017_3_52_17,0.3874010369181633,0.0
S04345,0000017_9_47_22,0.5065831569954753,0.0
S04350,0000009_11_42_31,0.5040671601891518,0.0
S04355,0000009_20_17_20,0.38612756319344044,0.0
S04358,0000001_2_28_17,0.30862665828317404,0.0
S04363,0000000_16_33_22,0.026326035265810788,0.0
S04370,0000000_6_33_13,0.020476897509070113,0.0
S04375,0000002_3_35_11,0.12236247910186648,0.0
S04378,0000022_11_56_14,0.13420057552866638,0.0
S04379,0000022_11_34_22,0.14637423190288246,0.0
S04382,0000002_8_26_26,0.21526325482409447,0.0
S04383,0000002_3_43_14,0.07216623984277248,0.0
S04385,0000002_6_50_22,0.19954933039844036,0.0
S04388,0000024_10_53_15,0.4028703048825264,0.0
S04390,0000024_15_51_29,0.30743418261408806,0.0
S04399,0000001_14_55_21,0.23941370309330523,0.0047245591520509
S04402,0000022_6_60_21,0.34492771327495575,0.0
S04403,0000022_5_38_21,0.2640113662928343,0.0
S04405,0000022_7_33_18,0.420317430049181,0.0
S04406,0000022_4_39_12,0.17551232781261206,0.0
S04408,0000022_3_54_14,0.43588722217828035,0.0
S04410,0000022_5_37_17,0.2883104896172881,0.0
S04414,0000006_24_39_28,0.2479666778817773,0.0
S04415,0000005_13_34_21,0.5888256207108498,0.0
S04440,0000011_19_45_22,0.10776282544247806,0.0
S04445,0000008_2_41_19,0.43371124006807804,0.0
S04449,0000009_13_51_20,0.6314497254788876,0.0
S04455,0000023_13_46_31,0.14113817363977432,0.0
S04464,0000016_9_33_13,0.457679720595479,0.0
S04465,0000007_6_37_20,0.40382151457015425,0.0
S04466,0000027_24_24_15,0.32551563903689384,0.0
S04478,0000013_14_55_16,0.46953069046139717,0.0
S04479,0000011_18_43_29,0.2061520703136921,0.0
S04481,0000013_8_44_26,0.5294227115809917,0.0
S04485,0000013_6_55_26,0.5835632476955652,0.0
S04488,0000008_24_60_22,0.36294027604162693,0.0
S04497,0000023_18_49_29,0.17530872859060764,0.0
S04501,0000023_24_34_16,0.24331533163785934,0.0
S04502,0000023_19_42_21,0.5429562386125326,0.0
S04503,0000023_22_55_24,0.6262295283377171,0.0
S04509,0000027_16_59_26,0.2466713823378086,0.0
S04512,0000027_23_37_15,0.2977501954883337,0.0
S04514,0000027_5_28_21,0.0032208451302722096,0.0
S04515,0000027_6_32_17,0.12017346650827676,0.0
S04520,0000027_24_64_19,0.29147699661552906,0.0
S04527,0000016_5_28_21,0.4903654558584094,0.0
S04528,0000016_13_48_24,0.38657526299357414,0.0
S04543,0000003_23_24_18,0.5657695531845093,0.0
S04544,0000003_23_59_26,0.3199211973696947,0.0
S04550,0000003_22_24_25,0.3885394185781479,0.0
S04551,0000003_16_58_15,0.28925071377307177,0.0
S04553,0000003_21_48_19,0.7342167347669601,0.0
S04556,0000005_20_44_15,0.5471865981817245,0.0
S04558,0000004_7_57_21,0.5748152807354927,0.0
S04559,0000004_3_44_23,0.3303629234433174,0.0
S04574,0000015_12_40_14,0.4796718619763851,0.0
S04586,0000023_6_58_15,0.5461779795587063,0.0
S04603,0000008_9_49_29,0.24690961465239525,0.0
S04606,0000008_2_42_17,0.30074350349605083,0.0
S04612,0000007_1_42_21,0.05987363122403622,0.0
S04627,0000008_24_25_18,0.5371853299438953,0.0
S04648,0000018_25_16_20,0.23412734316661954,0.0
S04649,0000020_24_33_15,0.25842626648955047,0.0
S04650,0000020_4_32_12,0.05809964006766677,0.0
S04659,0000027_19_49_22,0.6619865000247955,0.0
S04669,0000027_24_35_22,0.06397636095061898,0.0
S04674,0000015_3_36_14,0.031110818148590624,0.0
S04691,0000027_3_28_20,0.2612191834487021,0.0
S04694,0000004_9_52_14,0.39816221967339516,0.0
S04698,0000006_11_57_20,0.28946549352258444,0.0
S04709,0000001_11_55_25,0.06991734015900875,0.0
S04713,0000001_10_41_29,0.02700458944309503,0.0
S04717,0000004_23_31_26,0.5808477085083723,0.0
S04720,0000007_20_43_22,0.4805096983909607,0.0
S04728,0000000_12_30_14,0.0038508261495735496,0.0
S04734,0000000_5_42_18,0.008533406900824048,0.0
S04735,0000000_2_25_23,0.04644188695237972,0.0
S04738,0000000_24_55_29,0.19094082061201334,0.0
S04739,0000000_1_25_21,0.024469886324368417,0.0
S04750,0000022_1_39_25,0.1265706412959844,0.0
S04760,0000016_24_65_24,0.5996167380362749,0.0
S04766,0000016_7_52_16,0.5429768562316895,0.0183151533018867
S04770,0000022_6_44_26,0.14864330948330462,0.0
S04771,0000022_3_32_20,0.3007640577852726,0.0
S04778,0000006_21_30_28,0.2360792551189661,0.0
S04787,0000005_18_31_19,0.6405652016401291,0.0
S04793,0000003_17_52_21,0.2535266727209091,0.0
S04799,0000011_21_54_14,0.3613516476470977,0.0
S04803,0000012_16_53_28,0.16464533505495638,0.0
S04808,0000011_20_32_30,0.38611628115177155,0.0
S04810,0000011_18_49_16,0.48416372761130333,0.0
S04818,0000007_2_34_12,0.503390749450773,0.0
S04834,0000016_14_24_23,0.6411780565977097,0.0
S04836,0000007_17_16_21,0.6708243787288666,0.0
S04837,0000007_16_41_25,0.26623853016644716,0.0
S04840,0000007_6_55_21,0.3962813876569271,0.0
S04841,0000007_6_58_19,0.45481134951114655,0.0
S04843,0000007_14_17_17,0.6937806382775307,0.0
S04848,0000007_10_43_21,0.44977601803839207,0.0
S04849,0000007_19_31_18,0.5897398386150599,0.0
S04866,0000000_2_35_13,0.05482987267896533,0.0
S04867,0000000_7_26_23,0.12174366012914106,0.0
S04873,0000000_13_57_28,0.06813640729524195,0.0
S04884,0000011_12_19_17,0.5240231174975634,0.0
S04886,0000011_14_35_12,0.38848308753222227,0.0
S04889,0000013_17_47_26,0.33569605834782124,0.0
S04890,0000011_17_53_22,0.3435657788068056,0.0
S04894,0000013_16_35_16,0.16087064612656832,0.0
S04903,0000015_11_17_24,0.17665809113532305,0.0
S04908,0000013_5_41_17,0.451471031177789,0.0069838191795066
S04910,0000013_1_45_20,0.2797443838790059,0.0
S04912,0000003_16_47_12,0.4465204104781151,0.0
S04913,0000003_20_32_16,0.5987460389733315,0.0
S04920,0000005_22_16_25,0.7162909433245659,0.0
S04921,0000003_21_49_20,0.23535538651049137,0.0
S04922,0000003_22_48_30,0.38630053773522377,0.0
S04925,0000003_15_35_26,0.4466978795826435,0.0
S04927,0000003_22_18_20,0.3319665165618062,0.0
S04928,0000003_16_36_20,0.313730301335454,0.0
S04932,0000004_5_45_16,0.5917307436466217,0.0
S04943,0000024_9_37_18,0.6021346971392632,0.0
S04947,0000024_11_53_18,0.3871576748788357,0.0
S04964,0000024_23_21_20,0.8303413242101669,0.0
S04973,0000024_23_26_24,0.7098974455147982,0.0
S04975,0000024_22_42_12,0.2883058579172939,0.0
S04976,0000024_11_38_16,0.5586412064731121,0.0
S04978,0000024_7_16_22,0.38234502263367176,0.0
S05000,0000020_8_51_22,0.22743736021220684,0.0
S05004,0000020_8_55_18,0.36094246804714203,0.0
S05015,0000017_19_43_21,0.5061861202120781,0.0
S05020,0000017_6_28_29,0.2883977172896266,0.0
S05023,0000022_15_63_26,0.2725951480679214,0.0
S05026,0000016_3_37_11,0.1932693775743246,0.0
S05032,0000001_21_44_32,0.04256178005016409,0.0
S05040,0000025_11_46_29,0.09463790798326954,0.0
S05042,0000000_17_29_29,0.0502782987896353,0.0
S05046,0000025_17_35_17,0.03072700899792835,0.0
S05081,0000002_2_31_22,0.6109030693769455,0.0
S05086,0000010_12_44_30,0.2059289077296853,0.0
S05092,0000022_22_54_24,0.02864595124810876,0.0
S05095,0000021_17_31_24,0.05338430777192116,0.0
S05100,0000001_16_28_26,0.230307393707335,0.0
S05101,0000001_19_31_26,0.11789366509765387,0.0
S05102,0000008_21_26_21,0.18807326070964336,0.0
S05104,0000009_24_30_24,0.17255141725763679,0.0
S05118,0000023_2_64_19,0.3817392624914646,0.0
S05139,0000014_17_24_17,0.002539213001909957,0.0
S05140,0000014_21_32_23,0.006730060178597341,0.0
S05142,0000014_2_41_16,0.0014423950096897897,0.0
S05151,0000027_4_33_11,0.25192606868222356,0.0
S05162,0000002_11_52_14,0.40008768159896135,0.0
S05166,0000006_24_59_22,0.11420142743736506,0.0
S05174,0000009_4_30_15,0.3789387745782733,0.0
S05175,0000007_4_37_25,0.6585883870720863,0.0
S05178,0000021_11_37_28,0.06909982045181096,0.0
S05179,0000021_14_30_17,0.15295587945729494,0.0
S05185,0000012_2_47_14,0.2660118779167533,0.0
S05190,0000025_14_37_22,0.024739121552556753,0.0
S05193,0000018_19_53_23,0.5662954486906528,0.0
S05198,0000006_10_24_21,0.2930667204782367,0.0
S05209,0000018_24_42_12,0.38066048454493284,0.0
S05213,0000014_21_30_30,0.01565832183769089,0.0
S05223,0000011_12_47_16,0.22305741999298334,0.0
S05225,0000013_2_60_20,0.5380292013287544,0.0
S05243,0000016_9_50_24,0.27512277476489544,0.0
S05250,0000000_8_61_20,0.03544605942443013,0.0
S05251,0000000_8_61_27,0.01918158493936062,0.0
S05258,0000000_24_25_28,0.010923876048764214,0.0
S05265,0000002_23_37_26,0.2122279293835163,0.0
S05270,0000004_23_38_24,0.4421396367251873,0.0
S05276,0000007_11_18_22,0.6728793978691101,0.0
S05283,0000007_9_54_26,0.694329135119915,0.0
S05286,0000026_3_48_30,0.013582018436864018,0.0
S05289,0000026_1_48_27,0.06562665896490216,0.0
S05291,0000022_17_15_24,0.006904073525220156,0.0
S05300,0000009_3_21_20,0.16040965565480292,0.0
S05302,0000008_5_48_26,0.32986569474451244,0.0
S05305,0000009_17_27_18,0.021142553887329996,0.0
S05306,0000008_5_24_28,0.037820899626240134,0.0
S05308,0000009_24_44_13,0.11424683220684528,0.0
S05309,0000009_14_43_27,0.24494510143995285,0.0
S05316,0000002_14_50_31,0.2660051987040788,0.0
S05321,0000019_14_30_28,0.0409626429900527,0.0
S05325,0000022_15_32_15,0.5976875126361847,0.0
S05339,0000022_12_53_16,0.30159815214574337,0.0017302724569868
S05347,0000002_3_42_23,0.09708264064101968,0.0
S05351,0000004_7_35_20,0.2900876705534756,0.0035034664580095
S05352,0000003_21_32_28,0.19770951429381967,0.0
S05369,0000005_21_23_16,0.3895851615816355,0.0051621346517376
S05376,0000004_7_48_18,0.30831930600106716,0.0017083616914499
S05381,0000004_5_31_15,0.7097201757133007,0.0017121400027559
S05387,0000024_13_35_17,0.7840792834758759,0.0
S05389,0000024_11_55_16,0.34645085129886866,0.0017221067221067
S05394,0000024_13_23_15,0.3717822916805744,0.0034110250919672
S05402,0000024_2_25_25,0.8576255589723587,0.0
S05413,0000024_2_46_27,0.5878008883446455,0.0038081664866024
S05414,0000024_17_51_29,0.3351851776242256,0.0051422659079151
S05420,0000024_16_47_17,0.5024232137948275,0.0
S05428,0000024_9_28_22,0.32302432134747505,0.0
S05434,0000024_10_51_16,0.5096581727266312,0.0068861362817635
S05439,0000024_23_22_21,0.4774080030620098,0.0034195796737982
S05443,0000018_25_31_13,0.3217371366918087,0.0035123054362997
S05447,0000008_11_25_24,0.6552134715020657,0.0119467051268843
S05448,0000008_11_32_28,0.41240178793668747,0.0017210154337339
S05454,0000001_5_48_30,0.2827703086659312,0.0067945602504554
S05456,0000009_20_60_24,0.42502026818692684,0.0034263338228095
S05460,0000009_20_22_17,0.35388520220294595,0.0087129698780184
S05464,0000001_22_21_27,0.4468872919678688,0.0069889014276624
S05466,0000001_20_43_24,0.21493705827742815,0.0
S05470,0000017_6_50_18,0.5613181479275227,0.0017372398509539
S05472,0000017_3_58_25,0.6239964067935944,0.0017263778023245
S05473,0000001_20_60_26,0.5555926412343979,0.0
S05484,0000020_4_32_29,0.06015737168490887,0.0
S05485,0000020_24_32_17,0.3619324415922165,0.0
S05494,0000025_25_32_16,0.4212297908961773,0.0
S05504,0000015_10_31_28,0.29154779692180455,0.0
S05505,0000015_10_49_15,0.14467317354865372,0.0
S05506,0000015_8_14_24,0.023469982610549778,0.0
S05521,0000025_14_23_19,0.021915834106039256,0.0
S05523,0000025_11_51_25,0.08515004022046924,0.0
S05528,0000020_24_48_17,0.13579095527529716,0.0088135569174895
S05541,0000021_6_28_19,0.2763610817492008,0.0
S05542,0000016_9_50_27,0.47451753728091717,0.0038496692537683
S05548,0000005_17_46_11,0.1551796391577227,0.0104736315262631
S05550,0000010_13_31_12,0.4963370803743601,0.0170274288924976
S05558,0000008_4_37_11,0.10746472724713385,0.0
S05564,0000024_17_33_11,0.1667431058594957,0.005203807050792
S05567,0000007_15_26_13,0.3162554521113634,0.0085155524486068
S05578,0000014_6_39_11,0.0939377376344055,0.0017618303183701
S05580,0000002_16_33_18,0.17777897929772735,0.0017295860129736
S05588,0000002_23_54_26,0.4197566583752632,0.0
S05595,0000002_10_55_29,0.22818712465232238,0.0016989884694404
S05597,0000002_20_46_26,0.43176634050905704,0.0069610036730849
S05599,0000002_4_57_16,0.2878644741140306,0.012186749055956
S05608,0000014_4_33_23,0.0013871110622858396,0.0
S05616,0000002_17_47_18,0.1573632601648569,0.0
S05621,0000013_23_24_26,0.05277238879352808,0.0
S05627,0000013_25_32_12,0.11318250047042966,0.0
S05648,0000023_12_34_12,0.3313887342810631,0.0051127479219817
S05651,0000023_13_23_15,0.22061623772606254,0.0034956304619225
S05656,0000023_11_61_20,0.4115445762872696,0.0068966713500199
S05665,0000023_23_47_15,0.28296043910086155,0.0087451655246923
S05666,0000023_18_62_25,0.2571997775230557,0.0
S05669,0000023_21_31_13,0.27869864739477634,0.0034388157189166
S05683,0000023_21_46_16,0.22875616140663624,0.0
S05688,0000018_22_22_23,0.20403543068096042,0.0
S05689,0000001_10_45_13,0.11020051734521985,0.0017252451618502
S05690,0000018_19_34_24,0.2678945064544678,0.0
S05694,0000003_19_26_21,0.3279511630535126,0.0086202111865018
S05702,0000003_16_56_16,0.1780251320451498,0.0
S05704,0000009_16_34_12,0.26753406785428524,0.0017035658340788
S05706,0000007_2_19_24,0.33134840009734035,0.0
S05711,0000008_4_21_24,0.11939683696255088,0.0052813346793475
