ufs_serial,prob,pred,health
S23839,0.23197508906014264,0.00197097398509172,0.0
S23845,0.2774048154242337,0.002356967193139349,0.0
S23848,0.22667953418567777,0.0019259803569548217,0.0
S23855,0.28109264955855906,0.0023883008383576254,0.0
S23858,0.230040620197542,0.0019545377900735245,0.0
S23862,0.25446175050456077,0.0021620316753725175,0.0
S23869,0.13395684197894298,0.0011381629455785526,0.0
S23870,0.20971333829220384,0.0017818272460863641,0.0
S23874,0.07262029121920932,0.000617017565820342,0.0
S23880,0.12270806536980672,0.0010425878295152599,0.0
S23881,0.1553371868794784,0.0013198208285951137,0.0
S23882,0.3444830075604841,0.0029268963704625938,0.0
S23889,0.4034497858956456,0.003427907002915207,0.0
S23892,0.5549833903787658,0.004715410732360803,0.0
S23896,0.33223965601064265,0.0028228708585300885,0.0
S23904,0.4900167288724333,0.004163422153561107,0.0
S23907,0.0034106616585631855,2.8978652096712697e-05,0.0
S23908,0.0012924179445690243,1.0981015922579653e-05,0.0
S23911,0.01679236983818555,0.00014267619955745184,0.0
S23922,0.02268641671878413,0.00019275490893800494,0.0
S23923,0.0985099349218217,0.0008369886602507142,0.0
S23945,0.3088801422272809,0.0026243969872280677,0.0033874507558718
S23947,0.030188307515345514,0.00025649464779931003,0.0
S23953,0.03336253632369335,0.0002834644505886097,0.0
S23954,0.015654424353670038,0.00013300765732078445,0.0
S23963,0.00921462840597087,7.829199654169367e-05,0.0
S23966,0.03264389926334843,0.0002773585581136837,0.0
S23973,0.5640734219923615,0.004792644093523189,0.0
S23979,0.794030150398612,0.006746469097845155,0.0
S23981,0.34352012927411124,0.0029187152848945716,0.0
S23986,0.48370500979945064,0.004109794696645547,0.0
S23990,0.42947523458860815,0.003649031963064999,0.0
S23992,0.33554971491685137,0.002850994740364517,0.0
S23996,0.43195665860548615,0.0036701153569891646,0.0
S24000,0.7272934541106224,0.0061794414365237615,0.0
S24001,0.529728377237916,0.0045008317700444694,0.0
S24002,0.36162652587518096,0.0030725560994796634,0.0033740665308893
S24003,0.5391265396028757,0.004580683161002234,0.0
S24007,0.4262484721839428,0.0036216158091088363,0.0
S24014,0.3851621265639551,0.0032725260913827763,0.0
S24022,0.4633342633023858,0.003936714856196801,0.0
S24028,0.5501173683442175,0.004674066625630053,0.0
S24031,0.26272853557020426,0.002232270330612364,0.0
S24040,0.4417347018606961,0.0037531944020676804,0.0
S24042,0.45872936863452196,0.0038975894154815094,0.0
S24053,0.19046689229435287,0.0016183000133954352,0.0
S24058,0.22527217818424106,0.0019140227710009467,0.0
S24062,0.46384438080713153,0.003941049064388152,0.0
S24070,0.1777841070725117,0.001510540857737675,0.0
S24076,0.2792095160111785,0.002372300813323134,0.0
S24082,0.26663313747849315,0.002265445741017667,0.0
S24089,0.2205956697835063,0.0018742888649326043,0.0
S24096,0.22105607111006975,0.0018782006601216258,0.0
S24098,0.4045602479745867,0.0034373420326759083,0.0
S24106,0.5696222595870495,0.004839789735716663,0.0
S24109,0.2749682809226215,0.0023362652025251283,0.0
S24121,0.2971443375572562,0.0025246838421983464,0.0
S24124,0.5664450228214264,0.004812794375848964,0.0
S24130,0.1985280029475689,0.0016867911580817306,0.0
S24135,0.29521690431283787,0.0025083074252384868,0.0
S24140,0.3422650385182351,0.0029080514190511163,0.0
S24141,0.2671626507071778,0.0022699447447802165,0.0
S24144,0.2127239900873974,0.001807407218446921,0.0
S24147,0.2683963989838958,0.0022804272744665504,0.0
S24152,0.5631450121290982,0.004784755868561584,0.0
S24156,0.37605447811074555,0.0031951430489217695,0.0
S24158,0.2362904586479999,0.002007639478909108,0.0100260232797401
S24174,0.34815129468915984,0.0029580639347461545,0.0
S24181,0.2605618954694364,0.002213861495030183,0.0056293678571024
S24186,0.3414038681657985,0.0029007344939094484,0.0
S24187,0.5126072048442438,0.0043553619029181355,0.0
S24193,0.21568335659685545,0.0018325514458987801,0.0
S24202,0.19634237617719918,0.0016682210024543654,0.0
S24208,0.17424975766334683,0.0014805112939258376,0.0056378929934716
S24221,0.4226785993669182,0.00359128442102338,0.0
S24223,0.253581844328437,0.0021545555614954285,0.0
S24231,0.259305790765211,0.0022031890141848897,0.0
S24234,0.20571087871212512,0.0017478203889678783,0.0
S24242,0.4963339357636869,0.004217096237668797,0.0
S24244,0.5025758341653273,0.004270130463960351,0.0
S24250,0.47275885264389217,0.004016790783692041,0.0
S24252,0.5390054080635309,0.004579653968110058,0.0
S24253,0.4853963253553957,0.00412416494206653,0.0
S24254,0.4777475062292069,0.004059176828146757,0.0
S24265,0.2551131678192178,0.002167566435961808,0.0
S24266,0.42818871419876814,0.0036381010556561983,0.0
S24269,0.4355298976879567,0.003700475346514749,0.0
S24277,0.13582754468052372,0.001154057352058123,0.0
S24278,0.3883101551909931,0.0032992732845980237,0.0
S24281,0.3284042333252728,0.002790283228688788,0.0
S24283,0.3251177363563329,0.002762359540614747,0.0
S24289,0.4345243761781603,0.0036919319432325757,0.0027616174076358
S24290,0.5659766388125718,0.004808814755881037,0.0
S24302,0.42921290383674204,0.0036468030724995833,0.0
S24307,0.5505789872258902,0.004677988765763678,0.0
S24317,0.46236609388142824,0.003928488814557589,0.0
S24326,0.2444760830840096,0.002077188553684647,0.0
S24331,0.45963291032239795,0.003905266348243836,0.0
S24337,0.10778150262194686,0.0009157644409261365,0.0
S24341,0.16339546162635088,0.0013882878780320015,0.0
S24344,0.5306791821494699,0.004508910274306124,0.0
S24345,0.6238705506548285,0.0053007097890873725,0.0
S24355,0.36675257340539247,0.003116109510189945,0.0
S24356,0.2378226032888051,0.002020657330268319,0.0
S24359,0.4245839624200016,0.0036074733188270086,0.0
S24362,0.27614474669098854,0.0023462610319618022,0.0
S24364,0.4080321337096393,0.0034668408745158856,0.0
S24365,0.21393483789870515,0.001817695174561787,0.0
S24370,0.0556003931487794,0.00047240817495151053,0.0
S24381,0.015615527636327897,0.00013267717175745336,0.0
S24387,0.011581491989545611,9.840202890933857e-05,0.0
S24393,0.03437454265440465,0.000292062952085738,0.0
S24398,0.4988535321317613,0.004238503962586703,0.0
S24399,0.43394967168569565,0.003687048972356899,0.0
S24406,0.1686766855418682,0.001433159743321943,0.002771921605372
S24412,0.21721425728173926,0.0018455587279991561,0.0
S24428,0.02628093253588304,0.00022329567602298212,0.0
S24430,0.1813131868839264,0.0015405256484658182,0.0
S24433,0.10493285059055779,0.000891560897911262,0.0
S24436,0.3015320987906307,0.002561964410895673,0.0
S24443,0.22571732877986506,0.0019178049885096359,0.0
S24453,0.21433506929315627,0.0018210957365345235,0.0
S24456,0.12414282886311412,0.0010547782829450894,0.0
S24458,0.19430452174856327,0.001650906393025747,0.0
S24466,0.08561076057958417,0.0007273909566321103,0.0
S24497,0.4064200862776488,0.0034531441299039526,0.0
S24504,0.015215498352517898,0.00012927832701572348,0.0
S24512,0.07531088058021851,0.0006398781309637774,0.0
S24515,0.011641277569196973,9.890999647884735e-05,0.0
S24524,0.010042923255696223,8.532959530890815e-05,0.0
S24525,0.0012335199452309098,1.048058967017599e-05,0.0
S24537,0.20483707601670176,0.00174039613325249,0.0
S24545,0.09893728935276158,0.0008406196728271457,0.0
S24555,0.004972384577968114,4.2247814999245585e-05,0.0
S24558,0.026388937985757366,0.00022421334322946063,0.0
S24559,0.003874838287174498,3.292252410119022e-05,0.0
S24565,0.06295965590106789,0.0005349360760851297,0.0
S24569,0.11187674599932507,0.0009505596346347977,0.0
S24580,0.12159219956083689,0.0010331068870173235,0.0
S24585,0.1611144982962287,0.00136890769629424,0.0
S24586,0.4232401396147907,0.0035960555420287547,0.0
S24587,0.5517080161953345,0.004687581548920721,0.0
S24588,0.21389627624012064,0.0018173675358217824,0.0041825511037053
S24592,0.39247685472946614,0.0033346756048527426,0.0
S24594,0.233210307022091,0.0019814690019436675,0.0
S24595,0.5399032840505242,0.004587282762302453,0.0020698501545099
S24596,0.29090592384454794,0.002471679223530867,0.0062281482224088
S24598,0.4693301513325423,0.003987658857868883,0.0
S24601,0.36709061020519584,0.003118981636421755,0.0020730099938268
S24604,0.03193519332126016,0.00027133704528402915,0.0
S24606,0.05657023240928538,0.0004806484043654641,0.0
S24611,0.19024664914468303,0.0016164287197140634,0.0061334550974318
S24613,0.28759976115543395,0.0024435884458653603,0.0021005562036144
S24615,0.27960798790172703,0.0023756864256888562,0.0020750092895285
S24618,0.054702571556845214,0.00046477984292618205,0.0
S24619,0.009153487910225522,7.777251694137137e-05,0.0020610946610598
S24621,0.014146179060844588,0.00012019286652863483,0.0
S24638,0.23958203417714685,0.0020356063169183008,0.0020746714755631
S24642,0.38268056232482195,0.003251441506061646,0.0
S24643,0.2385616252431646,0.0020269364227879327,0.0020823644263442
S24645,0.29258875257801265,0.0024859773607509537,0.0020982681899164
S24659,0.14913155013346113,0.0012670946990917939,0.0
S24664,0.1803462869138457,0.0015323103927030715,0.0
S24669,0.26506251434329897,0.0022521009575221925,0.0
S24671,0.14760346201364882,0.001254111313921945,0.0041800183348892
S24673,0.28746696515008807,0.0024424601459564293,0.0062744602954172
S24681,0.35659141396172345,0.003029775322312348,0.0
S24691,0.18974590781726874,0.0016121741761180568,0.0041577258828893
S24699,0.31342237285571173,0.0026629900035695896,0.0
S24702,0.31325185112655163,0.0026615411674319285,0.0
S24704,0.33850748965051025,0.0028761254433094866,0.0
S24707,0.19330230113700964,0.0016423910357919245,0.0020975774457668
S24709,0.19172667909879237,0.001629003779167752,0.0
S24710,0.19756908086128533,0.001678643686327534,0.0
S24722,0.15504784148652107,0.001317362408406396,0.0
S24723,0.23376659385394305,0.0019861954873532507,0.0020424181902613
S24726,0.27244471840094775,0.0023148237792235,0.0062870804923403
S24727,0.18242037564050406,0.0015499328664763472,0.0063043064628654
S24733,0.27402334101498127,0.0023282365302095807,0.0083641519515653
S24750,0.5449970418121666,0.004630561823322462,0.0
S24753,0.32669969904236495,0.0027758006704885958,0.0
S24758,0.26512069266755134,0.002252595269062549,0.0
S24776,0.41360950050875545,0.0035142289148046516,0.008335429769392
S24777,0.23191681857861113,0.0019704788905379783,0.0
S24779,0.24899852881208062,0.002115613467821467,0.0082923512653343
S24794,0.3629331251140684,0.0030836576066252007,0.0
S24806,0.2982784638152225,0.0025343199344154783,0.0020957200084334
S24809,0.3816923114936799,0.0032430448429250224,0.006248114251232
S24819,0.2893174852943048,0.002458183071542606,0.0
S24825,0.2871334363007918,0.0024396263214802585,0.0
S24826,0.3131728185690008,0.002660869668110432,0.0
S24847,0.3975083810510114,0.0033774259170748396,0.0104463557562152
S24851,0.5920824073255062,0.0050306221525643945,0.0
S24856,0.5627391607267782,0.004781307556249143,0.0
S24858,0.37530606565997005,0.0031887841701448553,0.0125711394966485
S24860,0.13465801448910497,0.001144120450680458,0.0041275298768384
S24862,0.38968711986672133,0.003310972650962086,0.0
S24863,0.38232169969705865,0.003248392433394366,0.0020469859470501
S24867,0.3761339858174324,0.003195818585343068,0.0020442075302518
S24874,0.3493342845176812,0.002968115195793582,0.0
S24895,0.36144225526368245,0.003070990446103036,0.0041675051988998
S24896,0.45214388659223914,0.0038416359342813666,0.0
S24898,0.1735155648784712,0.0014742732323956326,0.0020701087952549
S24901,0.2672239188395906,0.002270465308844186,0.0
S24902,0.3132078089984134,0.0026611669639380955,0.0
S24911,0.3724728643428534,0.003164711903966668,0.0
S24915,0.29319573927205056,0.0024911346170239986,0.0020707556799953
S24916,0.4632669824641198,0.003936143205238697,0.0020359423709511
S24917,0.25417460256721824,0.0021595919258430834,0.0083007649397067
S24928,0.5902037948835641,0.005014660541056284,0.0
S24929,0.5232146196067333,0.004445487694573826,0.0
S24933,0.23742033232701942,0.002017239439132466,0.0020467583383781
S24934,0.37963515764568,0.0032255662561760465,0.0020745155985207
S24935,0.2614584584371187,0.002221479133167355,0.0
S24939,0.21443278262449894,0.0018219259568605652,0.0
S24941,0.32305496360640973,0.0027448332129227223,0.0020435519152645
S24943,0.3224083378445357,0.0027393391637129238,0.0041991956470309
S24947,0.31443853021482937,0.0026716237742373575,0.0020770384858096
S24954,0.13758402015082538,0.0011689812280287828,0.0
S24956,0.5505071813240647,0.00467737866764906,0.0
S24958,0.43475144475814886,0.0036938612291132385,0.006302947293664
S24967,0.42198988422751427,0.003585432759845433,0.006126121684252
S24968,0.27494634612230584,0.002336078833717316,0.0061530461911777
S24972,0.1516314056061674,0.0012883346956929624,0.0204564631310325
S24973,0.13388638009200804,0.0011375642668727834,0.0020352920459804
S24985,0.1830757933203131,0.0015555016161274697,0.0
S24997,0.021080056969367433,0.00017910648966321845,0.0
S25001,0.03313859119225526,0.00028156170305679187,0.0
S25007,0.005208349664371781,4.4252689956189637e-05,0.0
S25008,0.049936884628550615,0.0004242882324053427,0.0
S25009,0.052547717613379064,0.0004464711483096538,0.0
S25014,0.2583085054939147,0.002194715590019373,0.0
S25020,0.14321384322829545,0.0012168149625531206,0.0
S25021,0.28888866218039766,0.0024545395803162793,0.0
S25026,0.13431225968815852,0.0011411827485304253,0.0
S25027,0.11802838355652057,0.001002826960579447,0.0
S25030,0.27171001286478713,0.002308581361107217,0.0
S25031,0.11187293503826368,0.0009505272548428959,0.0
S25033,0.12019176160174538,0.0010212080801398806,0.0
S25040,0.44265664683189243,0.003761027698139583,0.0
S25042,0.010013736842665821,8.508161324741123e-05,0.0
S25053,0.31858714343979955,0.002706872424313331,0.0
S25069,0.07340227523400245,0.0006236616850495201,0.0
S25071,0.4195478445617482,0.003564683994659965,0.0
S25072,0.4578658116515726,0.003890252212357961,0.0
S25074,0.4540205025114119,0.0038575805823540723,0.0
S25075,0.40278644603677094,0.0034222709425502196,0.0
S25080,0.1826169595005922,0.001551603139244395,0.0
S25086,0.27388140209950507,0.0023270305476577077,0.0
S25088,0.19023645091510843,0.0016163420705601953,0.0
S25089,0.6681551774963737,0.005676973670686963,0.0
S25091,0.19260688775102608,0.0016364824630300328,0.0
S25110,0.06371026360648102,0.0005413136068207473,0.0
S25118,0.14872968313284218,0.0012636802402078856,0.0
S25119,0.042512197454925627,0.00036120445334118204,0.0
S25139,0.13093662861501798,0.001112501733446507,0.0
S25140,0.12118637494859286,0.0010296588023264905,0.0
S25142,0.3352827802300453,0.0028487267325127043,0.0
S25144,0.4406898752786219,0.0037443170436386184,0.0
S25145,0.5261055110022426,0.004470050123916388,0.0
S25152,0.1359471752657555,0.0011550737921089426,0.0
S25153,0.11728771508205682,0.0009965338784185124,0.0
S25156,0.03849776789866155,0.00032709589344176795,0.0
S25164,0.06400692604802316,0.0005438341962383539,0.0
S25167,0.007119112232203406,6.0487464681965404e-05,0.0
S25171,0.03180224623065442,0.00027020746168072415,0.0
S25177,0.012237188429935486,0.00010397314704690128,0.0
S25182,0.3210259268525988,0.0027275935227785812,0.0
S25183,0.14809794040047564,0.001258312644506942,0.0
S25187,0.47503043920733035,0.004036091295827031,0.0
S25194,0.2781698236358352,0.002363467077629348,0.0
S25215,0.4899900273885578,0.004163195284674904,0.0
S25236,0.5536596109159291,0.004704163253617198,0.0
S25245,0.327466236311011,0.0027823135465962234,0.0
S25251,0.48619615903589875,0.004130960720798888,0.0
S25258,0.5242666018893942,0.004454425851340153,0.0
S25259,0.42783647566102445,0.0036351082645024054,0.0
S25264,0.48781769815832376,0.004144738111462071,0.0
S25268,0.11533408984541893,0.0009799349214631228,0.0
S25269,0.3802132169948891,0.0032304777315579343,0.0
S25271,0.4090023376047611,0.0034750842020441442,0.0
S25276,0.13675549260915432,0.001161941652196818,0.0
S25281,0.46550040296278894,0.003955119439792513,0.0
S25286,0.5679100658744574,0.004825242099250052,0.0
S25294,0.5644937413744628,0.004796215332878707,0.0
S25297,0.5819479143247008,0.0049445145358474,0.0
S25299,0.3811276168562472,0.0032382469206808278,0.0
S25308,0.378244508523494,0.003213750620051822,0.0
S25312,0.5103471213951707,0.004336159126877366,0.0
S25322,0.0313231211330276,0.00026613658016127724,0.0
S25323,0.012686953579304827,0.00010779457206455925,0.0
S25328,0.09134150735917501,0.0007760821883651577,0.0
S25334,0.20006218799971975,0.00169982634577519,0.0
S25343,0.30200380471069366,0.002565972255448399,0.0
S25346,0.3809406778309494,0.003236658595153492,0.0
S25352,0.4113284107297659,0.0034948476586953744,0.0
S25353,0.40741372643969953,0.003461586583435834,0.0
S25357,0.3168438306602184,0.0026920603850105174,0.0
S25359,0.4650840188842267,0.003951581636703493,0.0
S25361,0.5111767426133156,0.004343207995120369,0.0
S25362,0.30459803785197437,0.0025880141309508214,0.0
S25365,0.3009323289152235,0.0025568684722487313,0.0
S25387,0.20763931234250776,0.00176420530569691,0.0
S25390,0.31160585628822446,0.0026475559890272895,0.0
S25401,0.2195792558195535,0.0018656529140244637,0.0
S25403,0.08651747587282443,0.00073509485390014,0.0
S25404,0.33147136971820146,0.002816343121859572,0.0
S25408,0.5837848549708724,0.004960122083366535,0.0061402370848081
S25409,0.11635127704357728,0.0009885774421478275,0.0
S25419,0.37890645558945835,0.0032193748465660114,0.0
S25420,0.6602268835995346,0.005609611002220524,0.0
S25422,0.6141733766999096,0.005218317849196365,0.0030395322667449
S25425,0.3013456277549267,0.0025603800616371608,0.0
S25430,0.22399669550941326,0.0019031856454254975,0.0
S25438,0.47403826349182054,0.004027661284950291,0.0
S25439,0.33100781426765025,0.002812404527688165,0.0
S25460,0.3378933793865144,0.0028709076616967384,0.0893770070648683
S25462,0.4615024169906974,0.003921150592638795,0.0
S25473,0.5803449107334018,0.004930894632135929,0.0
S25476,0.5677204141393304,0.004823630725211239,0.0
S25478,0.4406037521548569,0.003743585299393392,0.0
S25483,0.49607185821514577,0.004214869498442857,0.0
S25485,0.28770354436710477,0.0024444702388678814,0.0
S25486,0.3753984938375652,0.0031895694852158295,0.0
S25488,0.43303803307935596,0.0036793032442091885,0.0
S25490,0.3513619065633975,0.0029853428658847833,0.0030630797201935
S25491,0.23132531018927693,0.00196545314552344,0.0
S25494,0.5252815203275532,0.004463049095528595,0.0
S25500,0.2861536464188248,0.0024313015467122556,0.0
S25517,0.35367115249391645,0.003004963350449192,0.0
S25521,0.05072039368678816,0.0004309453091506372,0.0
S25522,0.07332361458611558,0.0006229933456547014,0.0
S25530,0.2576611298136413,0.0021892151691355203,0.0
S25538,0.5115343487123027,0.0043462463917036806,0.0
S25543,0.39528400800190866,0.003358526554084256,0.0
S25545,0.5436356067657471,0.004618994404295891,0.0
S25552,0.26379903173074126,0.0022413657903537845,0.0
S25560,0.01805216825869138,0.00015338006402555805,0.0
S25571,0.22489853372098878,0.0019108481046187609,0.0030506144195239
S25572,0.21552703247289173,0.0018312232395692857,0.0
S25574,0.22592802543658763,0.001919595170510766,0.0
S25584,0.1803218613495119,0.001532102861144109,0.0
S25585,0.11908134049735963,0.001011773398519072,0.0
S25586,0.0944482246413827,0.0008024783801591767,0.0
S25592,0.24548196699470282,0.002085735036102354,0.0
S25599,0.2586605798569508,0.0021977069862644323,0.0029990888080281
S25600,0.21922116065979935,0.0018626103621413187,0.0
S25602,0.14368779773940332,0.0012208419122367925,0.0
S25610,0.36697734717745334,0.0031180192982583873,0.0
S25611,0.31526529253460467,0.0026786483518794367,0.0
S25613,0.26759837643476203,0.0022736468839934534,0.0030223973631559
S25614,0.34446990927972365,0.0029267850810533176,0.0030347994406687
S25621,0.272762454347685,0.0023175234194636866,0.0
S25628,0.22990359662799165,0.0019533735707083226,0.0
S25629,0.19398909556912258,0.0016482263776999063,0.0
S25643,0.3966884921537712,0.00337045973939743,0.0030329104345544
S25644,0.3087315638549626,0.002623134592598657,0.0
S25645,0.35181088256649673,0.002989157585929183,0.0
S25646,0.23364586586831138,0.0019851697232510937,0.0
S25654,0.06664328817714704,0.0005662340202575484,0.0
S25661,0.4133482137694955,0.0035120088946817268,0.0
S25664,0.3491565461299615,0.0029666050433898605,0.0
S25671,0.33361999900080264,0.002834598928708364,0.0
S25672,0.4864343219087459,0.004132984269225998,0.0
S25673,0.5076871844939888,0.004313559000047128,0.0030283642567711
S25675,0.5194134158082306,0.004413190805156799,0.0
S25683,0.5121960379183292,0.00435186842731353,0.0
S25685,0.441532910335809,0.0037514798824286283,0.0
S25688,0.20365824952023104,0.0017303802459134913,0.0
S25694,0.4064200649736449,0.0034531439488947,0.0
S25695,0.1605365553405136,0.00136399720984849,0.0030204686892259
S25706,0.33277187519706786,0.002827392853435062,0.0
S25708,0.41408129199407995,0.0035182374863617525,0.0
S25716,0.3930690756533295,0.003339707403909662,0.0
S25719,0.3475539098144509,0.002952988260233391,0.0
S25721,0.5421349487733096,0.004606244078924327,0.0
S25727,0.22806032066000625,0.0019377121951918248,0.0
S25731,0.2703078573103994,0.002296667960698807,0.0
S25734,0.3946514849085361,0.0033531523280539606,0.0
S25735,0.13874703713372583,0.001178862789996509,0.0
S25742,0.13946509397646878,0.0011849637526584807,0.0
S25749,0.4647099138237536,0.003948403056861705,0.0
S25750,0.42888806760311127,0.0036440431047440134,0.0
S25751,0.3917789215920493,0.003328745623048423,0.0
S25752,0.41626708628609776,0.003536809065335097,0.0
S25759,0.44744984968565404,0.0038017530974413256,0.0
S25767,0.3887433235067874,0.0033029536947879958,0.0
S25775,0.5282046482898295,0.004487885422532858,0.0
S25795,0.03914039782648615,0.0003325559920882018,0.0
S25804,0.3460160946997348,0.002939922229750263,0.0
S25805,0.41940507414983585,0.003563470947307078,0.0
S25826,0.21099944517482072,0.0017927546401352488,0.0
S25831,0.32386440034679254,0.002751710583955688,0.0
S25837,0.14503315158071928,0.0012322726974677424,0.0
S25839,0.2429704866517568,0.0020643962689094147,0.0
S25846,0.017251471424970077,0.00014657695152065953,0.0
S25847,0.007866035045481112,6.683368676902838e-05,0.0
S25856,0.020266137224098202,0.00017219102882482548,0.0
S25857,0.03481064029620029,0.00029576825126428994,0.0
S25859,0.14534458859998267,0.0012349188189347052,0.0
S25866,0.010680799986403144,9.074930846437004e-05,0.0
S25870,0.22580276313237846,0.0019185308806169276,0.0
S25872,0.1840286306105554,0.0015635973884739823,0.0
S25880,0.2741459359531291,0.002329278156854805,0.0
S25884,0.2929645353287924,0.002489170195071371,0.0
S25886,0.2803390303743072,0.00238189772062268,0.0
S25887,0.2795606293657329,0.0023752840443694023,0.0
S25890,0.27891590271610767,0.0023698061309475123,0.0
S25891,0.3369701385963708,0.0028630633557123284,0.0
S25902,0.0031647539322534612,2.6889299600920088e-05,0.0
S25903,0.0921560219139792,0.0007830027029967154,0.0
S25910,0.004234663758552415,3.5979777559449996e-05,0.0
S25913,0.11299480714660604,0.0009600592298023688,0.0
S25919,0.054671403966494836,0.00046451502781173385,0.0
S25921,0.02973583685752601,0.00025265023545661936,0.0
S25931,0.03676898157027608,0.00031240727798380997,0.0
S25934,0.0900502692675218,0.0007651111970508785,0.0
S25945,0.02879509931517532,0.0002446572684950177,0.0
S25954,0.011481401112177991,9.755160778767478e-05,0.0
S25957,0.0281020622496726,0.00023876888611592514,0.0
S25969,0.060140497516840696,0.0005109831255434256,0.0
S25970,0.1109062869072659,0.000942314138828356,0.0
S25972,0.081738293163653,0.0006944885766143281,0.0
S25973,0.18905242600885686,0.0016062820149853594,0.0
S25982,0.21061632211785764,0.001789499438977993,0.0
S25985,0.0898661651299335,0.0007635469581181361,0.0
S25990,0.06951521651353687,0.0005906353301611499,0.0
S26001,0.06663667105021887,0.0005661777979058971,0.0
S26008,0.20984600693918765,0.001782954463896267,0.0
S26014,0.26729358616285026,0.0022710572365477683,0.0
S26020,0.23599781858501956,0.002005153065590045,0.0
S26022,0.13766108470736071,0.001169636006249665,0.0098406098406098
S26027,0.264785812178161,0.002249749960390065,0.0
S26030,0.1716973630245775,0.0014588248988345195,0.0
S26036,0.1988453846424818,0.001689487788424894,0.0
S26044,0.3568517630919814,0.0030319873760499224,0.0
S26047,0.3717972580343485,0.0031589716218371425,0.0
S26052,0.5685617275594268,0.004830778936129217,0.0
S26059,0.0027540728287931415,2.339995178185667e-05,0.0
S26060,0.033868101112602744,0.0002877599766761564,0.0
S26068,0.030151773427860462,0.00025618423629653254,0.0
S26069,0.040296093845427094,0.00034237535156009794,0.0
S26070,0.02985245775380463,0.0002536411037158558,0.0
S26071,0.01647802498519013,0.00014000537171075653,0.0
S26072,0.008871088056821463,7.537310945883429e-05,0.0
S26080,0.009165762685370282,7.787680944355854e-05,0.0
S26105,0.3465590798878111,0.002944535697878778,0.0
S26106,0.4148558843880892,0.0035248188027601104,0.0
S26116,0.10203914786688983,0.00086697458214759,0.0
S26122,0.33563475182745606,0.0028517172556106734,0.0
S26135,0.08678177939145826,0.0007373405060583353,0.0
S26136,0.3908817011397332,0.0033211223985997462,0.0
S26137,0.1758079294813797,0.0014937502849316762,0.0
S26142,0.0036392626876704526,3.092095841572785e-05,0.0
S26143,0.7113574417307973,0.006044041269402405,0.0
S26146,0.29079541919054464,0.0024707403218619224,0.0
S26152,0.38569276250200346,0.003277034634234017,0.0
S26153,0.216332164069172,0.0018380640319891662,0.0
S26156,0.04134295859694248,0.0003512700272750899,0.0
S26164,0.031377141167467926,0.0002665955608345341,0.0
S26167,0.3315247409045696,0.0028167965896017826,0.0
S26174,0.360020267078653,0.0030589085379500694,0.0
S26176,0.47093420708552003,0.004001287701261357,0.0
S26177,0.6272577382624149,0.005329488994148684,0.0
S26188,0.13132765957561787,0.001115824124026592,0.0
S26190,0.2759917941875756,0.002344961472572029,0.0
S26194,0.03412480679253349,0.00028994107387507847,0.0
S26197,0.0657773051498225,0.0005588762042726383,0.0
S26205,0.05101117881713435,0.0004334159620534377,0.0
S26209,0.05450958906294545,0.00046314016912932905,0.0
S26212,0.03821033576969057,0.0003246537292810531,0.0
S26213,0.039590060088812606,0.0003363765429271462,0.0
S26221,0.059525986605876824,0.0005057619398377881,0.0
S26227,0.19015676199342124,0.0016156649944474894,0.0
S26238,0.29868174641160294,0.002537746420894378,0.0
S26244,0.024080777843209944,0.00020460208405151032,0.0
S26249,0.5192967508919537,0.004412199562882094,0.0
S26250,0.4873967692255974,0.004141161693065865,0.0
S26254,0.22758400234306464,0.0019336651614559257,0.0
S26255,0.2803658848715713,0.0023821258895855837,0.0
S26258,0.35929264745209366,0.0030527263251926523,0.0
S26259,0.19013704670942388,0.0016154974837375034,0.0
S26271,0.23592293914407492,0.0020045168531815575,0.0
S26278,0.2988230196060613,0.002538946747154393,0.0
S26280,0.025102332116148318,0.0002132817095426716,0.0
S26296,0.017094572851419798,0.00014524386438609474,0.0
S26297,0.0761722799798008,0.0006471970022021895,0.0
S26298,0.04674003551917849,0.0003971262364584309,0.0
S26299,0.07120673713507131,0.0006050073179198277,0.0
S26304,0.03408279934910752,0.00028958415805921113,0.0
S26306,0.039697533764410764,0.00033728969191889523,0.0
S26312,0.40548117691650987,0.0034451666960654244,0.0
S26319,0.22452350717503577,0.0019076616953849638,0.0
S26320,0.32198580604745075,0.0027357491265959963,0.0
S26322,0.3241269829450175,0.0027539416143311313,0.0
S26325,0.08397187179070897,0.0007134661547043739,0.0
S26329,0.21082871465478092,0.0017913040300080018,0.0
S26335,0.42361833481118083,0.003599268873668767,0.0
S26339,0.21477778584812768,0.0018248572732415614,0.0
S26343,0.512360077816993,0.004353262190644297,0.0
S26346,0.004065185793479031,3.453980975273727e-05,0.0
S26359,0.03822474108710594,0.0003247761239139755,0.0
S26362,0.05279428024368826,0.00044856606519061784,0.0
S26365,0.40869489300530404,0.003472472002131464,0.0
S26378,0.01245315333835606,0.000105808090695007,0.0
S26379,0.03348494668898638,0.0002845045090124502,0.0
S26380,0.035644943855004385,0.0003028569029670854,0.0
S26391,0.2265817783481907,0.0019251497754757567,0.0
S26392,0.3096869552973658,0.0026312520662730298,0.0
S26394,0.047048924323462415,0.0003997507070427351,0.0
S26398,0.03235027677146718,0.0002748637975974555,0.0
S26405,0.04511632166122581,0.0003833303681769538,0.0
S26409,0.05219863601087127,0.00044350518002398754,0.0
