ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S10829,0000007_5_21_23,3,0.4661438438916256,0.5338561561083743,0.0016560146775286082,0.0008840110781330298,0.0008840110781330298,0.0113213871383965
S10837,0000002_14_29_16,3,0.6673003762966572,0.33269962370334283,0.0016727644900827027,0.0005571160706208392,0.0005571160706208392,0.010779374492635
S10846,0000020_2_33_18,3,0.5726198120970432,0.42738018790295684,0.0017298250066795058,0.0007396849121341002,0.0007396849121341002,0.0
S10851,0000020_4_24_24,3,0.7543625651070445,0.24563743489295553,0.0015808769550707982,0.0003881044860508763,0.0003881044860508763,0.0435054459964735
S10852,0000020_24_59_25,3,0.6596477059301549,0.34035229406984513,0.0018526923961582893,0.0006219804718061955,0.0006219804718061955,0.0185234265647388
S10853,0000022_21_60_28,3,0.854846974754374,0.145153025245626,0.0019456267488524126,0.0002833383765741187,0.0002833383765741187,0.0201550387596899
S10855,0000025_17_55_13,3,0.7636765218302262,0.23632347816977384,0.0017230419522940492,0.00040270664789070735,0.00040270664789070735,0.0161309834677336
S10857,0000025_14_59_28,3,0.8606392886682073,0.13936071133179273,0.0017750862117730157,0.00024881047272510545,0.00024881047272510545,0.0118390837454382
S10865,0000001_23_53_13,3,0.7838170673182894,0.21618293268171063,0.0016355349889004736,0.0003531482001876738,0.0003531482001876738,0.0
S10867,0000009_20_60_28,3,0.615969498602554,0.384030501397446,0.0017257022223002528,0.0006559885706843398,0.0006559885706843398,0.0
S10881,0000000_25_26_30,3,0.7012047761285178,0.29879522387148216,0.0016022701984164944,0.00048315273301198394,0.00048315273301198394,0.0089097240584958
S10889,0000002_12_28_14,3,0.6322236420331016,0.36777635796689845,0.0015779156027283313,0.0005784665420614062,0.0005784665420614062,0.013543033875751
S10890,0000002_15_37_24,3,0.7213371249412437,0.2786628750587563,0.0016055258411514298,0.0004473778948671999,0.0004473778948671999,0.0
S10896,0000022_5_22_24,3,0.5896724890797945,0.4103275109202055,0.0017766138134281285,0.0007255416983458953,0.0007255416983458953,0.0092245015381902
S10906,0000003_25_53_23,3,0.616980986550375,0.38301901344962497,0.0017121522341214466,0.0006599803559522826,0.0006599803559522826,0.0247389838101519
S10911,0000005_13_25_21,3,0.513468909750261,0.48653109024973895,0.0017896632260990426,0.0008699197921731321,0.0008699197921731321,0.0187573966092191
S10912,0000006_5_45_20,3,0.5472903207484783,0.4527096792515217,0.0018123704250816053,0.000818851743893942,0.000818851743893942,0.0030373589033728
S10916,0000006_24_29_21,3,0.5979127101740523,0.40208728982594766,0.00166166806182056,0.0006652150219516914,0.0006652150219516914,0.0156365172680366
S10917,0000006_16_29_15,3,0.5672470350283061,0.4327529649716939,0.0017454619837767836,0.0007546315280662691,0.0007546315280662691,0.0042182811989424
S10918,0000006_5_51_16,3,0.5390425561729238,0.46095744382707615,0.0017545106465277284,0.000806760411066479,0.000806760411066479,0.0082448573324485
S10928,0000006_22_50_25,3,0.5804291944384483,0.4195708055615517,0.001686737358819489,0.0007059296127914376,0.0007059296127914376,0.0166837563018029
S10929,0000006_24_47_27,3,0.5685411386660127,0.43145886133398725,0.0016549915201935638,0.000715075905886232,0.000715075905886232,0.0061686160796707
S10935,0000006_16_57_19,3,0.6449414805784119,0.35505851942158806,0.001649949144838047,0.0005851386861552206,0.0005851386861552206,0.0222031425599787
S10946,0000003_17_27_21,3,0.5435960944372367,0.45640390556276333,0.0017717156243040907,0.0008048726708717973,0.0008048726708717973,0.0015960718007511
S10950,0000003_17_32_19,3,0.5713546260612147,0.4286453739387853,0.0017143056870102876,0.0007378074763088309,0.0007378074763088309,0.008893248483902
S10961,0000012_17_17_21,3,0.6097044015708338,0.39029559842916617,0.0017304639937622914,0.0006767933780353588,0.0006767933780353588,0.0166707070337454
S10973,0000011_20_57_18,3,0.5958189120249692,0.40418108797503083,0.0016156005593681213,0.0006528962881967887,0.0006528962881967887,0.0204478784811793
S10974,0000012_21_32_16,3,0.6675219631354377,0.33247803686456234,0.0017659211359583795,0.0005863840960454456,0.0005863840960454456,0.0219696756589496
S10987,0000007_1_62_22,3,0.6521999063637014,0.3478000936362986,0.001619550596297235,0.0005630333440913785,0.0005630333440913785,0.0151533386930867
S11000,0000009_21_54_17,3,0.7204335498265526,0.2795664501734474,0.001634868280388466,0.00045698620338708695,0.00045698620338708695,0.0207853504802019
S11008,0000007_3_35_23,3,0.5382591241257202,0.4617408758742798,0.0016397959131070272,0.0007580377820552468,0.0007580377820552468,0.0015036411108186
S11011,0000007_3_24_15,3,0.4539922453802147,0.5460077546197852,0.0016115410675763319,0.0008798261043872627,0.0008798261043872627,0.0007534275648372
S11022,0000023_15_41_11,3,0.7516941135436611,0.2483058864563389,0.0018835348163756835,0.0004681469097304619,0.0004681469097304619,0.0101456819610124
S11026,0000021_1_60_19,3,0.7688387836458948,0.23116121635410525,0.0018239237738901172,0.00042072980436531915,0.00042072980436531915,0.0
S11033,0000021_16_37_20,3,0.6361771202090909,0.3638228797909091,0.0017363108417174794,0.000634312638495899,0.000634312638495899,0.0354955630546181
S11040,0000021_11_44_13,3,0.5413735497804418,0.45862645021955817,0.0017070544222975437,0.0007831807107100112,0.0007831807107100112,0.0121964985987523
S11041,0000001_9_60_21,3,0.7299687714174578,0.27003122858254225,0.0017187528815409484,0.00046385509868321334,0.00046385509868321334,0.0255276871577903
S11043,0000001_7_63_20,3,0.7203867454587554,0.27961325454124464,0.0017518730859206408,0.0004926952343707795,0.0004926952343707795,0.022936520755936
S11045,0000001_13_46_15,3,0.6590720642841903,0.3409279357158097,0.0017251489745587936,0.0005868689709920413,0.0005868689709920413,0.0153504030639033
S11048,0000008_15_24_26,3,0.6006059442192784,0.3993940557807216,0.0018079753797958704,0.0007168290409563367,0.0007168290409563367,0.011225984653411
S11055,0000008_9_35_25,3,0.7575301075566507,0.24246989244334927,0.0018033332159966245,0.0004369478638418901,0.0004369478638418901,0.008474037699935
S11059,0000009_14_60_27,3,0.7088381331380336,0.29116186686196643,0.0016562540292215722,0.0004824158523724029,0.0004824158523724029,0.0410449389179755
S11060,0000009_24_52_22,3,0.7809258892909213,0.21907411070907867,0.0016794682464110844,0.0003691041762498856,0.0003691041762498856,0.0195194539964041
S11066,0000010_12_34_26,3,0.6592944468713987,0.3407055531286013,0.0016660489828623946,0.0005652020146969542,0.0005652020146969542,0.0142677377836681
S11074,0000004_16_32_25,3,0.5388907146410719,0.46110928535892814,0.0016637573812444098,0.0007687647300884546,0.0007687647300884546,0.0138881126697591
S11084,0000004_4_62_20,3,0.41537103345006854,0.5846289665499315,0.0016885067265453445,0.0009872629999475042,0.0009872629999475042,0.0180744704232344
S11086,0000004_4_27_17,3,0.49260361697692345,0.5073963830230765,0.0016503771538848044,0.0008379473159964347,0.0008379473159964347,0.0260272886283416
S11090,0000006_10_46_23,3,0.5423725932600881,0.45762740673991187,0.0016691001305300817,0.000763756513844756,0.000763756513844756,0.0269665359938145
S11098,0000014_15_45_18,3,0.9492286157019696,0.05077138429803041,0.0016208095078639934,8.201630233061223e-05,0.0,0.0
S11108,0000013_25_43_22,3,0.8303123901956433,0.1696876098043567,0.0017739794220895957,0.0003001317420169511,0.0003001317420169511,0.0
S11112,0000013_20_26_22,3,0.7969568855419514,0.20304311445804857,0.0018051642837303918,0.00036694303043220634,0.00036694303043220634,0.0144392095719079
S11130,0000014_22_62_20,3,0.9237733573817684,0.07622664261823164,0.0017193435514350323,0.00012899878755069375,0.0,0.0
S11136,0000013_24_23_17,3,0.9172028429378353,0.08279715706216473,0.0017553275144057347,0.00014532506709733178,0.0,0.0
S11137,0000014_2_50_25,3,0.9126120116720009,0.0873879883279991,0.001711864879141276,0.00014963872424641325,0.0,0.0
S11139,0000013_24_30_27,3,0.9308483223941718,0.06915167760582819,0.0017125116767924438,0.00011784817175997487,0.0,0.0
S11141,0000013_20_24_19,3,0.8450326893026041,0.1549673106973959,0.0018308319711165533,0.00028201561111142534,0.00028201561111142534,0.0161403987360476
S11144,0000024_6_18_18,3,0.5855116355448696,0.4144883644551304,0.0016707737096928817,0.0006931111913750708,0.0006931111913750708,0.0
S11151,0000007_15_21_18,3,0.5470748509490951,0.45292514905090486,0.0017153521533143311,0.0007793529371192725,0.0007793529371192725,0.0219525877109679
S11152,0000007_1_56_17,3,0.7363223397095361,0.2636776602904639,0.0018346209414643255,0.0004781408575778495,0.0004781408575778495,0.0168384064740018
S11154,0000007_14_28_19,3,0.416268766826222,0.5837312331737781,0.001615844661398315,0.0009442763934737659,0.0009442763934737659,0.0141131637197983
S11160,0000007_20_34_18,3,0.43470191714671386,0.5652980828532861,0.0016231374170562274,0.0009176013289368693,0.0009176013289368693,0.0162565725453638
S11162,0000007_17_28_19,3,0.35496188312246724,0.6450381168775328,0.0016140082983239544,0.0010409482639895168,0.0010409482639895168,0.0
S11165,0000006_1_57_23,3,0.5412311625197268,0.4587688374802732,0.0017635432201222028,0.000807534345466536,0.000807534345466536,0.0293603841577139
S11168,0000007_23_36_14,3,0.5299034744880373,0.4700965255119627,0.001629553040403259,0.0007667504565806603,0.0007667504565806603,0.0128252272478017
S11173,0000007_23_61_27,3,0.47746893411285285,0.5225310658871472,0.0017605125177829126,0.0009194811746367304,0.0009194811746367304,0.0064835424667139
S11176,0000007_21_23_26,3,0.46115470350154164,0.5388452964984584,0.0015418201566312732,0.0008324360510385113,0.0008324360510385113,0.0104922047352143
S11178,0000007_23_42_20,3,0.5500728972067956,0.44992710279320436,0.0016178239847763197,0.0007278574495088559,0.0007278574495088559,0.0052083333333333
S11179,0000007_19_50_14,3,0.6727740662462325,0.3272259337537675,0.0016725641208908842,0.0005471866189112403,0.0005471866189112403,0.0080321285140562
S11180,0000007_23_30_26,3,0.4524988925458847,0.5475011074541153,0.0015917359087580694,0.0008722673958654957,0.0008722673958654957,0.0037888143831627
S11181,0000007_8_31_13,3,0.42180220486494346,0.5781977951350565,0.0016375493528736837,0.0009476251364756562,0.0009476251364756562,0.0116982292305678
S11183,0000007_11_27_17,3,0.47002738861654425,0.5299726113834557,0.0016629068914387891,0.0008815846093715654,0.0008815846093715654,0.0119955010836981
S11184,0000007_8_62_18,3,0.5039763980920169,0.4960236019079831,0.0016973444790765126,0.0008405418103093064,0.0008405418103093064,0.0095879840154333
S11186,0000007_23_41_13,3,0.49923068270608517,0.5007693172939148,0.0016251914251097692,0.0008138035787344808,0.0008138035787344808,0.0135636701053435
S11191,0000007_14_41_25,3,0.5035963622777953,0.49640363772220475,0.0016200853150515775,0.000805329919356378,0.000805329919356378,0.0007541718449592
S11193,0000007_11_58_19,3,0.482131545240393,0.5178684547596071,0.001717820904174703,0.0008892822404304696,0.0008892822404304696,0.0153545764052372
S11196,0000007_11_39_12,3,0.5182086608582579,0.4817913391417421,0.0016882909788961474,0.0008143051278467993,0.0008143051278467993,0.0135149834121933
S11200,0000007_14_23_18,3,0.396127256506535,0.603872743493465,0.0015844493789973642,0.0009550289521178444,0.0009550289521178444,0.0147293713929184
S11204,0000007_14_15_19,3,0.4122623255534148,0.5877376744465852,0.0016444394938678701,0.0009671990185448704,0.0009671990185448704,0.0110810859018264
S11205,0000007_18_16_21,3,0.45342582411456306,0.546574175885437,0.0016698620672270601,0.0009121624473650267,0.0009121624473650267,0.0116159491422427
S11212,0000021_9_35_14,3,0.5609259256008912,0.43907407439910884,0.00175595861763273,0.0007702660108836726,0.0007702660108836726,0.0080427810633477
S11214,0000021_25_49_23,3,0.5595791412790827,0.4404208587209173,0.0017006599903416973,0.0007482594077280895,0.0007482594077280895,0.0195405062506332
S11216,0000021_25_56_20,3,0.5364471191831938,0.46355288081680623,0.0017425132440919823,0.0008079557815966526,0.0008079557815966526,0.0139488635224589
S11217,0000021_19_51_16,3,0.45561468004643757,0.5443853199535624,0.0016765907834014973,0.0009120990054492789,0.0009120990054492789,0.0135115469433903
S11222,0000018_19_45_30,3,0.5964380180813157,0.4035619819186843,0.0018249216229802485,0.0007352534643495882,0.0007352534643495882,0.0135791113013542
S11223,0000020_6_25_28,3,0.6434482693951205,0.35655173060487955,0.001756468613255577,0.0006276310782236076,0.0006276310782236076,0.0188452023982321
S11224,0000018_22_37_18,3,0.5061252120924802,0.4938747879075198,0.0017559940903865306,0.0008664923126547118,0.0008664923126547118,0.0280782835276917
S11225,0000020_2_48_15,3,0.5619962322815767,0.4380037677184233,0.001742693197637949,0.0007641061562799251,0.0007641061562799251,0.011491907787267
S11226,0000020_1_47_13,3,0.4528602281036098,0.5471397718963902,0.0017872272607294061,0.0009762091725152029,0.0009762091725152029,0.0208906428788268
S11233,0000016_1_25_14,3,0.5297994893138569,0.4702005106861431,0.0017870192153176387,0.0008423887072478923,0.0008423887072478923,0.0132601350025817
S11234,0000016_14_53_21,3,0.5312141972641329,0.4687858027358671,0.0017186591982435336,0.0008063572306964055,0.0008063572306964055,0.0014831791960989
S11235,0000016_1_63_25,3,0.5425405782617754,0.4574594217382246,0.002116529601341936,0.0009606133834458434,0.0009606133834458434,0.022297932001402
S11242,0000016_19_29_23,3,0.41054850535112913,0.5894514946488709,0.0016991834125581462,0.0010032608468467077,0.0010032608468467077,0.006325629937921
S11245,0000016_20_36_30,3,0.5565865832881074,0.4434134167118926,0.001784710754336964,0.0007912308980870442,0.0007912308980870442,0.0125929304311018
S11254,0000022_14_23_19,3,0.627728914845848,0.37227108515415197,0.001549861843705663,0.0005756452550817169,0.0005756452550817169,0.0337593277245689
S11258,0000022_11_43_18,3,0.7599748468104373,0.24002515318956275,0.0016818645054994662,0.00040180607080667123,0.00040180607080667123,0.0216204458945078
S11259,0000022_14_28_24,3,0.6480538104013944,0.3519461895986056,0.0017032848008766387,0.0005991418377048669,0.0005991418377048669,0.0407308993137968
S11271,0000005_20_48_16,3,0.533178968681653,0.46682103131834696,0.0017251507270628335,0.0008043997083616672,0.0008043997083616672,0.0121686670290334
S11273,0000005_22_50_14,3,0.7051521091898787,0.2948478908101213,0.001742197400839572,0.0005127533198024935,0.0005127533198024935,0.023025154893152
S11276,0000003_14_50_24,3,0.530442462588792,0.469557537411208,0.001729722959577689,0.0008115051400271362,0.0008115051400271362,0.0136216631036561
S11282,0000003_22_53_26,3,0.6008669209837229,0.39913307901627715,0.0016596158278207422,0.0006630492857676107,0.0006630492857676107,0.0150326266741169
S11283,0000003_13_16_20,3,0.5017066210649761,0.4982933789350239,0.0017087560562014065,0.0008500225013029732,0.0008500225013029732,0.0132939147573293
S11288,0000005_21_22_21,3,0.4627497978326883,0.5372502021673117,0.0017658393193056403,0.0009497567568897007,0.0009497567568897007,0.022233574472445
S11294,0000005_21_14_21,3,0.540839698419574,0.459160301580426,0.0016869657608839985,0.0007746534163850583,0.0007746534163850583,0.0
S11312,0000004_3_58_17,3,0.551886466181145,0.448113533818855,0.0016637146186346508,0.0007454204344251273,0.0007454204344251273,0.0006886250775915
S11324,0000024_14_35_20,3,0.5451588129929932,0.4548411870070068,0.0017304850507650653,0.0007854172741466967,0.0007854172741466967,0.0
S11331,0000024_19_49_30,3,0.5532966578356845,0.4467033421643155,0.0017472117341147046,0.0007807244621001766,0.0007807244621001766,0.0122014796586647
S11333,0000024_7_44_27,3,0.4837008883858128,0.5162991116141872,0.0017381681431412896,0.0008963850758383024,0.0008963850758383024,0.0022199690008352
S11339,0000024_14_53_24,3,0.5550192545512459,0.4449807454487541,0.0017613875097430027,0.00078355955757231,0.00078355955757231,0.0170896086926621
S11347,0000024_5_46_23,3,0.5249085431050496,0.47509145689495036,0.0016884603489639004,0.0008029330058028144,0.0008029330058028144,0.0146147358347067
S11349,0000024_3_20_26,3,0.43020276518580935,0.5697972348141906,0.0017189238526729073,0.0009775762563671575,0.0009775762563671575,0.0074522910921879
S11352,0000024_18_41_23,3,0.48921943589798533,0.5107805641020147,0.0016623818888380952,0.0008506740593929434,0.0008506740593929434,0.0162054265708886
S11355,0000024_1_47_17,3,0.5118256968761962,0.48817430312380383,0.0017873901621360145,0.0008690934373365019,0.0008690934373365019,0.0016129084601429
S11361,0000024_15_41_18,3,0.5760056987551814,0.4239943012448186,0.0016528290906148303,0.0006975658950214163,0.0006975658950214163,0.0073710219469583
S11364,0000024_23_26_26,3,0.44708132729605543,0.5529186727039446,0.0018947371102314976,0.0010419020381884866,0.0010419020381884866,0.0007711990515958
S11366,0000024_25_45_19,3,0.40899982932688494,0.591000170673115,0.0018564803251882097,0.0010953865510361501,0.0010953865510361501,0.0170817212325942
S11378,0000024_10_58_24,3,0.5166982792493073,0.48330172075069266,0.0017974341904750213,0.000866325560458616,0.000866325560458616,0.0118234628531835
S11381,0000024_23_20_20,3,0.39229175911788966,0.6077082408821104,0.0017376762250444879,0.001056774460917867,0.001056774460917867,0.0133203078411586
S11382,0000024_9_37_21,3,0.5484719346850236,0.45152806531497636,0.00162846240068777,0.000733187896135114,0.000733187896135114,0.0078961081878034
S11383,0000024_9_52_19,3,0.5379316321733432,0.46206836782665683,0.0016426064858491346,0.0007587759347403036,0.0007587759347403036,0.0007696977581197
S11384,0000024_8_61_22,3,0.5172319420785486,0.4827680579214514,0.001790568356988705,0.0008702092298673784,0.0008702092298673784,0.0014861395805019
S11389,0000024_8_24_29,3,0.4088558094009369,0.5911441905990631,0.00180412163628948,0.0010655443296079187,0.0010655443296079187,0.0153643092646878
S11391,0000024_21_49_16,3,0.6037219114676646,0.39627808853233537,0.0018158612091917713,0.0007174456496780921,0.0007174456496780921,0.0165382509445891
S11398,0000008_11_61_23,3,0.5553276854775164,0.44467231452248357,0.001684275343635922,0.0007481845470726903,0.0007481845470726903,0.0304261165449394
S11401,0000001_2_37_25,3,0.53751657936433,0.46248342063567005,0.001639142164750237,0.0007583906920079347,0.0007583906920079347,0.0201349706825976
S11406,0000001_2_39_16,3,0.6134710376956587,0.3865289623043413,0.0017004310775569024,0.0006548409362140447,0.0006548409362140447,0.0287845104494767
S11409,0000001_22_20_26,3,0.5404330048545324,0.4595669951454676,0.0017394725046323452,0.0007995936457600274,0.0007995936457600274,0.0148565944525731
S11425,0000019_11_60_18,3,0.5250489173387793,0.47495108266122066,0.0016965404102262723,0.0008054201423856121,0.0008054201423856121,0.0088364552673645
S11433,0000001_4_39_27,3,0.6231506923469026,0.37684930765309743,0.0016721063428298474,0.0006272270860292432,0.0006272270860292432,0.025575162417719
S11434,0000001_20_43_27,3,0.599775658185323,0.40022434181467703,0.0017179059975339522,0.0006873580338260012,0.0006873580338260012,0.0302370291054219
S11436,0000001_8_33_24,3,0.6168753310868906,0.38312466891310937,0.001732029914464128,0.0006604274653588304,0.0006604274653588304,0.0163480696214428
S11440,0000017_24_34_26,3,0.6461745186749311,0.35382548132506886,0.0016794687138577086,0.000594419826345882,0.000594419826345882,0.0141263095222067
S11443,0000017_11_39_15,3,0.5777371398769882,0.42226286012301184,0.0016812828409005116,0.000710609100886192,0.000710609100886192,0.0176131052843745
S11446,0000017_11_50_16,3,0.632686865782364,0.367313134217636,0.0016702257398494577,0.0006139651247098871,0.0006139651247098871,0.0113442153346629
S11447,0000017_16_40_30,3,0.5994279270047805,0.40057207299521946,0.0017948428394081151,0.0007249828276536185,0.0007249828276536185,0.0032401386023072
S11452,0000026_8_44_27,3,0.5918676117418227,0.4081323882581773,0.0019075498616447088,0.000776483108772512,0.000776483108772512,0.0224204987417067
S11454,0000023_1_21_26,3,0.5966011462647526,0.4033988537352474,0.0016201340593866168,0.0006543314398314213,0.0006543314398314213,0.0187673761074687
S11459,0000023_5_21_21,3,0.550336316427485,0.44966368357251496,0.0016572926898164857,0.0007461539765001023,0.0007461539765001023,0.0153759032384764
S11467,0000023_1_39_17,3,0.5742874113749,0.4257125886251,0.0017086203009810145,0.0007283194123984829,0.0007283194123984829,0.0090356180399099
S11475,0000027_19_19_26,3,0.5841423406221937,0.4158576593778063,0.0017237741539458964,0.0007083813704889811,0.0007083813704889811,0.0163976220898494
S11482,0000027_25_41_19,3,0.7461711149737835,0.2538288850262165,0.0017390861250085104,0.0004449250555469831,0.0004449250555469831,0.0152147958313471
S11485,0000027_18_29_15,3,0.6673593819502117,0.3326406180497883,0.0016667980691980713,0.0005546261466910461,0.0005546261466910461,0.0225325658400731
S11486,0000027_24_54_19,3,0.6799594679072964,0.32004053209270356,0.001676116486504921,0.0005370352153551116,0.0005370352153551116,0.0
S11488,0000027_23_47_13,3,0.730597996984019,0.26940200301598105,0.0016884945316470678,0.00045354555969701136,0.00045354555969701136,0.0064405977963306
S11494,0000027_6_24_21,3,0.7836815046549754,0.21631849534502456,0.0016989227994610625,0.0003674494163502885,0.0003674494163502885,0.0101025737248647
S11496,0000027_4_62_26,3,0.7365663640857336,0.2634336359142664,0.0016277695866583621,0.0004265508638741604,0.0004265508638741604,0.0167609540591354
S11499,0000009_6_40_32,3,0.7403897806116714,0.2596102193883286,0.001751766500740709,0.0004557822388642191,0.0004557822388642191,0.0274376737829303
S11507,0000003_23_44_32,3,0.5540580175527572,0.4459419824472428,0.0017589714499667052,0.0007836824754486218,0.0007836824754486218,0.0140260766495456
S11514,0000009_16_38_32,3,0.5934788237812507,0.4065211762187493,0.0018044064038612302,0.0007319032357225473,0.0007319032357225473,0.0151304668284984
S11515,0000009_16_46_11,3,0.6804548609620251,0.3195451390379749,0.0018457358645466823,0.0005893747748930019,0.0005893747748930019,0.0063117255859829
S11521,0000007_19_24_13,3,0.5875129459703103,0.41248705402968966,0.0016987663299266446,0.0007061267901470569,0.0007061267901470569,0.0119419840633381
S11525,0000007_13_45_11,3,0.5784127598097818,0.4215872401902182,0.001795181088783405,0.0007534601958565511,0.0007534601958565511,0.0043260275403443
S11529,0000013_5_27_12,3,0.6005895443997122,0.39941045560028776,0.00180993106883506,0.0007260690617553111,0.0007260690617553111,0.0237287427526177
S11530,0000014_16_49_12,3,0.6029418470634358,0.3970581529365642,0.0017796254508823009,0.0007073743976645986,0.0007073743976645986,0.0245787124612094
S11535,0000014_4_50_31,3,0.5200817380793106,0.4799182619206894,0.0017197846176025648,0.0008250719862061442,0.0008250719862061442,0.0252899298247237
S11537,0000012_20_30_31,3,0.6949985848201832,0.3050014151798168,0.0016688857049460212,0.0005076724783210251,0.0005076724783210251,0.0273081924577373
S11560,0000000_4_39_25,3,0.9551821168640267,0.044817883135973346,0.0017657049055989525,7.934567456593884e-05,0.0,0.0
S11566,0000000_12_18_18,3,0.8818487566338596,0.11815124336614036,0.0016817216048388513,0.00019923615844185904,0.0,0.0
S11578,0000024_15_26_23,3,0.504986123815518,0.495013876184482,0.0016495331024625945,0.0008158158194212314,0.0008158158194212314,0.0
S11586,0000024_15_46_30,3,0.5448374226652039,0.45516257733479615,0.0017452167897705115,0.0007940289932802406,0.0007940289932802406,0.0
S11589,0000016_7_24_14,3,0.48793591669270103,0.5120640833072989,0.0018269528480246242,0.0009380421848651363,0.0009380421848651363,0.0
S11591,0000016_7_21_21,3,0.4827440923604053,0.5172559076395947,0.001720736746197585,0.0008910681850317412,0.0008910681850317412,0.0
S11592,0000016_2_38_19,3,0.6535156830741514,0.3464843169258486,0.0016767719294573922,0.0005820371879640256,0.0005820371879640256,0.0
S11600,0000025_24_31_19,3,0.6295556282182051,0.3704443717817949,0.0017539755220585865,0.0006509252684243319,0.0006509252684243319,0.0
S11601,0000020_19_50_29,3,0.6762730573741667,0.32372694262583335,0.0016535062705148411,0.0005338185810211597,0.0005338185810211597,0.0
S11604,0000025_3_62_23,3,0.6026524210330204,0.3973475789669796,0.0017802892851447663,0.000709728036951402,0.000709728036951402,0.0
S11606,0000020_24_56_21,3,0.6521741220125061,0.34782587798749387,0.0017443945403245132,0.0006060437537154682,0.0006060437537154682,0.0
S11618,0000024_10_21_14,3,0.5322680791979416,0.4677319208020584,0.0018902746148451793,0.0008849413009202409,0.0008849413009202409,0.0
S11633,0000010_3_36_20,3,0.777040389651038,0.22295961034896195,0.0016836643220706617,0.00037382253422212774,0.00037382253422212774,0.0
S11644,0000025_9_60_15,3,0.805007022323442,0.194992977676558,0.0018338681724714202,0.0003598549111216099,0.0003598549111216099,0.0
S11658,0000026_9_32_20,3,0.680002447048218,0.319997552951782,0.0018359379060453184,0.0005925234471009533,0.0005925234471009533,0.0
S11662,0000026_8_56_19,3,0.5686755561491867,0.43132444385081325,0.0023342905950249344,0.0010134909611496017,0.0010134909611496017,0.0
S11669,0000015_10_57_17,3,0.8532875649492588,0.14671243505074116,0.0016929980776033517,0.0002479304845899032,0.0002479304845899032,0.0
S11670,0000027_12_56_19,3,0.7777827954432743,0.22221720455672567,0.0017329299904234644,0.0003841705446098294,0.0003841705446098294,0.0045871983017213
S11675,0000023_5_36_19,3,0.5796816163477961,0.42031838365220386,0.00177297224373753,0.0007463272129082988,0.0007463272129082988,0.0
S11683,0000022_12_62_23,3,0.6149000704993877,0.38509992950061234,0.0018507391474353618,0.0007165772195519271,0.0007165772195519271,0.0
S11689,0000007_8_45_17,3,0.43548252343973964,0.5645174765602603,0.0017016523295015384,0.0009603754160019062,0.0009603754160019062,0.0
S11690,0000007_5_33_24,3,0.47954974820465346,0.5204502517953465,0.001612237797828937,0.0008392472019256025,0.0008392472019256025,0.0
S11691,0000007_11_38_18,3,0.4801623147409591,0.519837685259041,0.0016499951727393502,0.0008573330665279629,0.0008573330665279629,0.0
S11692,0000007_18_29_22,3,0.3888180208809993,0.6111819791190007,0.0017394102109917573,0.0010616351150903316,0.0010616351150903316,0.0
S11693,0000003_22_40_30,3,0.4979421037537385,0.5020578962462615,0.0016343446258650373,0.0008198608753819394,0.0008198608753819394,0.0
S11701,0000001_8_26_25,3,0.7362578162094124,0.26374218379058756,0.0016782853184616523,0.0004405327706993322,0.0004405327706993322,0.0
S11703,0000001_4_17_22,3,0.6931223623853405,0.30687763761465947,0.0016041461692335376,0.0004930195853203304,0.0004930195853203304,0.0045929211717955
S11706,0000027_15_25_20,3,0.5738214548219285,0.4261785451780715,0.001699447347274972,0.0007185655818569491,0.0007185655818569491,0.0
S11712,0000027_21_39_15,3,0.623309739661555,0.376690260338445,0.0016908558779087082,0.0006370773276774614,0.0006370773276774614,0.0
S11722,0000027_8_35_19,3,0.8117742288194232,0.18822577118057682,0.00157684764910534,0.00029664811019383436,0.00029664811019383436,0.0
S11731,0000022_3_25_22,3,0.4794902243420616,0.5205097756579384,0.0017542846702374888,0.0009119087608056026,0.0009119087608056026,0.0
S11733,0000022_1_42_22,3,0.7262292894955049,0.2737707105044951,0.0017600581501411752,0.0004796453988247103,0.0004796453988247103,0.0
S11740,0000012_20_43_18,3,0.7110330617089959,0.28896693829100406,0.0017914788551565617,0.0005218632252826148,0.0005218632252826148,0.0
S11743,0000012_17_18_18,3,0.6494487143322125,0.3505512856677875,0.0017713072261101022,0.0006203787529643278,0.0006203787529643278,0.0
S11749,0000011_19_37_13,3,0.7592347737595502,0.24076522624044983,0.0015971713171278785,0.00038356297149612535,0.00038356297149612535,0.0
S11759,0000009_25_38_13,3,0.6168479669864527,0.3831520330135473,0.0017097002736425249,0.0006545574282705885,0.0006545574282705885,0.0
S11760,0000008_2_38_23,3,0.5309383789089231,0.46906162109107685,0.001651718942010994,0.0007747657092778385,0.0007747657092778385,0.0
S11775,0000025_14_46_27,3,0.9356237266798045,0.06437627332019547,0.0018129821685081923,0.00011623852782275811,0.0,0.0
S11776,0000025_17_20_21,3,0.8956865394274397,0.1043134605725603,0.0017618780519537565,0.00018405736130952473,0.0,0.0
S11777,0000025_16_47_12,3,0.8660602936838444,0.1339397063161556,0.0017175037934887708,0.00022932757283166061,0.00022932757283166061,0.0
S11781,0000025_9_48_25,3,0.8891114141266878,0.11088858587331218,0.0017834672969229833,0.00019534585184956802,0.0,0.0
S11787,0000006_4_52_18,3,0.5512183090989344,0.44878169090106557,0.0017286420361060004,0.0007752539415858903,0.0007752539415858903,0.0
