ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S08794,0000022_18_51_30,3,0.9158000616500682,0.08419993834993178,0.0019092662709712035,0.0001594955183817034,0.0,0.0
S08821,0000027_23_47_18,3,0.6606805496957588,0.33931945030424115,0.0015958145840955465,0.0005412792673276315,0.0005412792673276315,0.0
S08826,0000027_4_21_20,3,0.8137236952266225,0.18627630477337753,0.00164156618025052,0.00030571371271270547,0.00030571371271270547,0.0
S08829,0000027_5_49_15,3,0.9070869326712836,0.0929130673287164,0.0018626134732438186,0.00017319575549270609,0.0,0.0
S08830,0000027_2_52_22,3,0.726901905962237,0.273098094037763,0.0016931255585130817,0.00046149629840533976,0.00046149629840533976,0.0
S08832,0000027_3_33_30,3,0.7346658516538576,0.26533414834614244,0.0017089974415006046,0.00045241705381905364,0.00045241705381905364,0.0
S08846,0000000_13_48_30,3,0.897827493998105,0.10217250600189498,0.0017445288066311611,0.00017811765124110893,0.0,0.0
S08849,0000016_12_38_22,3,0.6437176352824896,0.3562823647175104,0.001699698348347176,0.0006069133909695633,0.0006069133909695633,0.0
S08864,0000026_9_47_12,3,0.655711373325715,0.34428862667428495,0.0017588827932416835,0.0006069403859194321,0.0006069403859194321,0.0
S08865,0000026_9_58_22,3,0.632969236034294,0.367030763965706,0.0018823313595021478,0.0006928816126593963,0.0006928816126593963,0.0
S08878,0000016_2_19_23,3,0.5874187164133127,0.41258128358668733,0.00177470307701781,0.0007329788056553664,0.0007329788056553664,0.0
S08881,0000016_18_45_20,3,0.7059717798269463,0.29402822017305374,0.001662955455148064,0.0004877419238153178,0.0004877419238153178,0.0
S08886,0000004_15_34_22,3,0.419003307338487,0.580996692661513,0.0016508031077112225,0.0009593517744809664,0.0009593517744809664,0.0
S08889,0000003_12_29_27,3,0.5391126444134261,0.4608873555865739,0.0017117989685717949,0.0007883960403602711,0.0007883960403602711,0.0
S08892,0000015_15_51_21,3,0.5716173580754269,0.4283826419245731,0.001736611740474211,0.0007450669213825963,0.0007450669213825963,0.0
S08899,0000004_23_37_21,3,0.6319368451886238,0.3680631548113762,0.001674530519259711,0.0006137939382971702,0.0006137939382971702,0.0
S08900,0000006_1_48_13,3,0.5446142046754828,0.4553857953245172,0.0017305953650384681,0.0007867093177457666,0.0007867093177457666,0.0
S08903,0000007_16_37_26,3,0.5197731025353005,0.4802268974646995,0.0015937917858467794,0.0007662399202168415,0.0007662399202168415,0.0
S08909,0000007_15_35_16,3,0.5442450771084585,0.4557549228915415,0.0017009264923894764,0.0007762876124771353,0.0007762876124771353,0.0
S08918,0000005_20_28_31,3,0.571758240430436,0.428241759569564,0.001776398912566712,0.0007587634738806805,0.0007587634738806805,0.0
S08929,0000013_16_55_30,3,0.5554841834351923,0.44451581656480765,0.001793128309217171,0.0007963452287884162,0.0007963452287884162,0.0
S08930,0000014_24_24_13,3,0.6159386465834578,0.38406135341654224,0.0017193468441248465,0.0006608758271053932,0.0006608758271053932,0.0
S08935,0000011_14_56_28,3,0.6139782863778418,0.3860217136221582,0.0017206558263352875,0.0006636924152513343,0.0006636924152513343,0.0
S08936,0000013_5_19_21,3,0.4003249362854635,0.5996750637145365,0.0018758755906380594,0.0011277834533910337,0.0011277834533910337,0.0
S08941,0000021_6_44_31,3,0.7948703178439265,0.20512968215607352,0.0016950100275021762,0.00035106999834613804,0.00035106999834613804,0.0
S08943,0000007_14_56_15,3,0.5240425307647074,0.4759574692352926,0.001678781731137926,0.0007992592916518949,0.0007992592916518949,0.0
S08945,0000007_6_32_27,3,0.42139314192613886,0.5786068580738611,0.0016875806606827474,0.0009745710140348654,0.0009745710140348654,0.0
S08947,0000007_21_60_20,3,0.4273580695664996,0.5726419304335004,0.001629277847830762,0.0009315703102307561,0.0009315703102307561,0.0
S08951,0000021_19_31_14,3,0.42429861088206383,0.5757013891179361,0.0018469635380229887,0.0010624231107085674,0.0010624231107085674,0.0
S08952,0000021_22_35_28,3,0.568228661636959,0.43177133836304105,0.001799303054832593,0.0007838514964833127,0.0007838514964833127,0.0
S08957,0000020_4_34_26,3,0.8299775937934402,0.17002240620655984,0.0016046638416996933,0.0002713884712523451,0.0002713884712523451,0.0
S08961,0000001_20_28_29,3,0.6822801998397229,0.3177198001602771,0.0019038993893838218,0.0006097820243050496,0.0006097820243050496,0.0
S08964,0000001_4_56_16,3,0.5797217497180833,0.4202782502819167,0.0018645857834561981,0.0007852690875506298,0.0007852690875506298,0.0
S08971,0000027_19_50_30,3,0.6614504821748662,0.33854951782513376,0.0015710147002335915,0.0005332426096680115,0.0005332426096680115,0.0
S08988,0000009_23_57_22,3,0.8274355058616502,0.17256449413834984,0.0017166722875125895,0.0002961911159856741,0.0002961911159856741,0.0
S08991,0000009_6_40_27,3,0.8359549723690585,0.16404502763094153,0.0017880284140487984,0.00029545083797534065,0.00029545083797534065,0.0
S08995,0000014_14_22_15,3,0.9461235410431752,0.0538764589568248,0.0017529907887681028,9.42305888458435e-05,0.0,0.0
S08996,0000014_14_23_21,3,0.949977626706177,0.050022373293822975,0.0017168237466327774,8.641961304163659e-05,0.0,0.0
S09001,0000014_10_40_24,3,0.9002623248331979,0.0997376751668021,0.0016625646607463201,0.00016584580376112569,0.0,0.0
S09008,0000013_23_60_22,3,0.884124376507457,0.11587562349254299,0.0016940842413590484,0.00019585993635795552,0.0,0.0
S09009,0000014_18_62_17,3,0.846398762583708,0.15360123741629195,0.001752203903120639,0.000268637049765216,0.000268637049765216,0.0
S09022,0000014_8_30_29,3,0.9385687385261701,0.061431261473829935,0.0016507093267791985,0.00010101646716297174,0.0,0.0
S09029,0000013_25_50_17,3,0.7874345223450818,0.21256547765491818,0.0017677399383447213,0.00037689984732884114,0.00037689984732884114,0.0
S09040,0000022_23_18_23,3,0.9363660675264638,0.06363393247353621,0.0016831985919899767,0.0001063851996490369,0.0,0.0
S09043,0000022_22_30_19,3,0.9145699972530781,0.08543000274692192,0.001839713095182993,0.00015856938230682807,0.0,0.0
S09044,0000022_18_24_21,3,0.9352520314415318,0.0647479685584682,0.0017043824721130565,0.00011003581297231261,0.0,0.0
S09045,0000022_19_30_24,3,0.8841005788353884,0.1158994211646116,0.001703226460096692,0.000197545766961803,0.0,0.0
S09049,0000022_19_46_12,3,0.8988936381022891,0.10110636189771094,0.0018998073389948707,0.00019439567516388466,0.0,0.0
S09050,0000022_19_54_20,3,0.9072277342106887,0.0927722657893113,0.0017227777959828029,0.00015899866779928992,0.0,0.0
S09070,0000001_10_46_17,3,0.7882404899680925,0.21175951003190752,0.0016900961367740598,0.00035847314798590857,0.00035847314798590857,0.0
S09075,0000000_10_33_30,3,0.9361862213004595,0.06381377869954052,0.0017193200126567295,0.00011016350810388179,0.0,0.0
S09076,0000000_10_28_28,3,0.926297325769903,0.07370267423009702,0.0016807716325738967,0.000124288792605141,0.0,0.0
S09078,0000000_10_41_22,3,0.9417567010326438,0.05824329896735625,0.001771902224385627,0.00010374133936864356,0.0,0.0
S09081,0000000_7_29_30,3,0.8832914185289374,0.11670858147106256,0.0017803126284287876,0.000207459678640224,0.0,0.0
S09083,0000000_8_36_31,3,0.9026490371102225,0.09735096288977751,0.0017751193082447632,0.00017360820094669592,0.0,0.0
S09085,0000000_4_29_17,3,0.9588305942290875,0.04116940577091255,0.0018157816776810686,7.473422864673622e-05,0.0,0.0
S09086,0000000_24_40_18,3,0.9329706040411374,0.06702939595886259,0.0016614795645241561,0.0001113197727453566,0.0,0.0
S09089,0000000_25_41_18,3,0.9510546836230274,0.048945316376972636,0.0016834934635348304,8.243219811674753e-05,0.0,0.0
S09096,0000002_3_49_24,3,0.8081644613490295,0.19183553865097047,0.0015939751405277907,0.00030418954290191647,0.00030418954290191647,0.0
S09098,0000021_24_33_25,3,0.5416666691613642,0.4583333308386358,0.0016478449126249124,0.0007559613455499688,0.0007559613455499688,0.0
S09102,0000021_24_41_27,3,0.613527972779891,0.386472027220109,0.001881226761181643,0.000729551075607166,0.000729551075607166,0.0
S09111,0000008_12_64_23,3,0.6162741898419164,0.3837258101580836,0.0016670553329035283,0.0006411057355940083,0.0006411057355940083,0.0
S09125,0000023_19_33_30,3,0.6095552241592479,0.3904447758407521,0.0016258409572176863,0.0006380221151443536,0.0006380221151443536,0.0
S09127,0000023_20_27_21,3,0.6762756068783746,0.3237243931216254,0.0017805966040597711,0.0005761293622388988,0.0005761293622388988,0.0
S09129,0000026_8_40_19,3,0.5906058143995709,0.40939418560042906,0.0017933125637839378,0.0007345751056351131,0.0007345751056351131,0.0
S09146,0000002_20_24_17,3,0.6321233964673414,0.3678766035326586,0.001645567393359277,0.0006057782063194116,0.0006057782063194116,0.0
S09152,0000002_18_18_18,3,0.5686936892507524,0.43130631074924763,0.0016322677212337743,0.0007039432302623365,0.0007039432302623365,0.0
S09160,0000011_24_26_15,3,0.8383455189062017,0.16165448109379832,0.0018537026990706367,0.00029911512162751586,0.00029911512162751586,0.0
S09178,0000009_3_55_28,3,0.7311854114705904,0.26881458852940965,0.001818895853260959,0.0004889123640231481,0.0004889123640231481,0.0
S09179,0000008_21_47_26,3,0.6553252671030451,0.34467473289695494,0.0017557532134454303,0.0006056571262702694,0.0006056571262702694,0.0
S09181,0000001_19_57_28,3,0.7246147441297668,0.2753852558702332,0.0017018133952947639,0.00046882944232045016,0.00046882944232045016,0.0
S09184,0000013_5_61_20,3,0.5563277116441671,0.44367228835583294,0.0019019300415065387,0.0008427203615534551,0.0008427203615534551,0.0
S09185,0000013_6_48_23,3,0.565060855903501,0.43493914409649903,0.0016745754484331489,0.000727540446621446,0.000727540446621446,0.0
S09194,0000013_13_20_22,3,0.5973661182639167,0.4026338817360833,0.0017066999110505181,0.0006859336009638112,0.0006859336009638112,0.0
S09197,0000013_10_16_24,3,0.644017628492276,0.35598237150772405,0.0016773264229641032,0.0005968698199306529,0.0005968698199306529,0.0
S09199,0000022_16_34_30,3,0.8835962467525735,0.11640375324742647,0.0017979905614116513,0.00020886416485353033,0.0,0.0
S09204,0000022_18_15_19,3,0.8967817608058434,0.10321823919415662,0.0018477894997608782,0.00018859572837319613,0.0,0.0
S09206,0000022_21_55_16,3,0.9047469226983974,0.0952530773016026,0.001709273366524694,0.0001625814353736499,0.0,0.0
S09208,0000022_22_53_17,3,0.9355058784886472,0.06449412151135281,0.0017488310114725687,0.00011301047153818483,0.0,0.0
S09215,0000020_4_22_21,3,0.7225488878568831,0.2774511121431169,0.0017146513079569418,0.00047684621133310125,0.00047684621133310125,0.0
S09218,0000020_4_27_30,3,0.7442944408817593,0.25570555911824067,0.0017260588136914557,0.00044566569374373215,0.00044566569374373215,0.0
S09229,0000027_15_53_24,3,0.5756098596403018,0.42439014035969824,0.0016451944439716051,0.0006983783007156669,0.0006983783007156669,0.0
S09232,0000015_1_38_29,3,0.7877641665159933,0.21223583348400665,0.0018051672032711203,0.0003819195510444144,0.0003819195510444144,0.0
S09239,0000015_8_54_29,3,0.8820182343217504,0.11798176567824958,0.0017075872787908593,0.0002021700485663933,0.0,0.0
S09240,0000015_8_43_24,3,0.8922754940316827,0.10772450596831729,0.001765076373034425,0.00019044843615850871,0.0,0.0
S09243,0000015_4_56_14,3,0.8490833725640139,0.1509166274359861,0.0017622503626276162,0.0002661116956639668,0.0002661116956639668,0.0
S09248,0000015_4_41_18,3,0.9115630557774653,0.08843694422253467,0.0017310107417011782,0.0001530169577417564,0.0,0.0
S09252,0000027_24_49_23,3,0.757260454362249,0.24273954563775102,0.0018235866464769135,0.00044282100438811995,0.00044282100438811995,0.0
S09255,0000027_5_28_23,3,0.8868611255001863,0.11313887449981375,0.001560162935653816,0.00017635305223528809,0.0,0.0
S09257,0000027_4_32_17,3,0.8510845102417401,0.14891548975825986,0.0017037714115390838,0.00025395374841844886,0.00025395374841844886,0.0
S09261,0000023_19_28_19,3,0.5512955329153705,0.4487044670846295,0.0017418646517520031,0.0007802075567176535,0.0007802075567176535,0.0
S09272,0000001_20_38_28,3,0.613254728063509,0.386745271936491,0.0016217447777319197,0.000628054378555795,0.000628054378555795,0.0
S09278,0000016_15_48_29,3,0.5076975218118293,0.49230247818817074,0.0016878796745382859,0.0008326845949643974,0.0008326845949643974,0.0
S09279,0000016_9_51_26,3,0.4978960983139841,0.5021039016860158,0.0016780251905269506,0.000841160235960441,0.000841160235960441,0.0
S09283,0000015_1_56_26,3,0.7944832914093545,0.20551670859064552,0.001717581136315286,0.0003535052808252802,0.0003535052808252802,0.0
S09284,0000015_3_44_16,3,0.914932744374384,0.08506725562561601,0.0017645346624066017,0.0001502510637123807,0.0,0.0
S09291,0000000_20_46_20,3,0.9429955266129646,0.057004473387035404,0.0016102980161416057,9.203969363893532e-05,0.0,0.0
S09300,0000000_12_39_29,3,0.8949979908286503,0.10500200917134972,0.0017336478011163812,0.00018181990442058107,0.0,0.0
S09302,0000000_14_15_18,3,0.9179927821027712,0.08200721789722876,0.0016692700514913002,0.00013672999697850167,0.0,0.0
S09305,0000000_6_32_26,3,0.949526257823762,0.05047374217623801,0.0016282966993062446,8.240327477061885e-05,0.0,0.0
S09307,0000000_5_29_22,3,0.9389110800527598,0.061088919947240194,0.0018075843460262728,0.0001105590208190047,0.0,0.0
S09312,0000002_16_31_12,3,0.8142632924958945,0.18573670750410554,0.0017478806219771038,0.00032546199478659086,0.00032546199478659086,0.0
S09317,0000002_8_17_26,3,0.7066940127547116,0.29330598724528845,0.0016212703808517917,0.0004744283776021147,0.0004744283776021147,0.0
S09339,0000012_16_31_13,3,0.6637394496403379,0.33626055035966207,0.0017653217217966535,0.000596230950364605,0.000596230950364605,0.0
S09344,0000011_24_31_29,3,0.7641611590418161,0.23583884095818386,0.0018134019531881969,0.0004300828955709233,0.0004300828955709233,0.0
S09346,0000011_20_37_26,3,0.553853669557355,0.44614633044264496,0.0015784891017938632,0.0007045671780889771,0.0007045671780889771,0.0
S09350,0000024_11_53_22,3,0.48969826642228964,0.5103017335777104,0.0018807534998931577,0.0009641405522113787,0.0009641405522113787,0.0
S09363,0000024_15_39_12,3,0.610498650020955,0.38950134997904495,0.0016971672461364813,0.0006638908826768982,0.0006638908826768982,0.0
S09370,0000001_22_32_15,3,0.6092843826088552,0.3907156173911448,0.001792866152245565,0.0007007552785356825,0.0007007552785356825,0.0
S09372,0000001_17_35_28,3,0.584832356326673,0.41516764367332704,0.0016484013767441377,0.0006845869801766725,0.0006845869801766725,0.0
S09373,0000017_24_62_20,3,0.7254207100568241,0.27457928994317593,0.00168872297790475,0.00046445499782864284,0.00046445499782864284,0.0
S09375,0000001_14_32_23,3,0.48941276821355784,0.5105872317864422,0.0016224943405698444,0.0008317463819290267,0.0008317463819290267,0.0
S09379,0000001_8_15_24,3,0.7211254134293923,0.2788745865706077,0.0017184603701715208,0.0004786838180672842,0.0004786838180672842,0.0
S09385,0000004_9_30_30,3,0.5732097332036045,0.42679026679639553,0.0016717497880771566,0.0007121022349487667,0.0007121022349487667,0.0
S09392,0000005_6_22_29,3,0.4929943731557368,0.5070056268442632,0.0017261776140151976,0.000875349008784961,0.000875349008784961,0.0
S09393,0000005_7_55_30,3,0.6512177308644604,0.34878226913553956,0.001833296672639372,0.0006376724558248242,0.0006376724558248242,0.0
S09398,0000012_20_41_11,3,0.5733140030610481,0.42668599693895193,0.0017578170834535087,0.0007496742583755823,0.0007496742583755823,0.0
S09401,0000012_5_41_32,3,0.5633133662611468,0.4366866337388532,0.0016802054967639934,0.000733080969650127,0.000733080969650127,0.0
S09402,0000013_12_48_31,3,0.6251696816662897,0.3748303183337103,0.0016515454448892183,0.0006102712556018092,0.0006102712556018092,0.0
S09416,0000027_22_49_20,3,0.688723198702329,0.311276801297671,0.001881692991829679,0.0005909322756071507,0.0005909322756071507,0.0
S09419,0000027_2_31_14,3,0.7433987019021041,0.2566012980978959,0.001831512254810186,0.0004697619470951333,0.0004697619470951333,0.0
S09426,0000027_4_27_26,3,0.83124115715468,0.16875884284531995,0.0017220036919623747,0.0002910670171782038,0.0002910670171782038,0.0
S09437,0000013_19_43_12,3,0.860033314140038,0.13996668585996197,0.0018177583236806804,0.0002551608963144072,0.0002551608963144072,0.0
S09439,0000013_24_57_25,3,0.9126775004292664,0.08732249957073357,0.0017301865883343165,0.00015131699838953058,0.0,0.0
S09448,0000013_19_40_13,3,0.9016357700528819,0.09836422994711813,0.0017054636136038838,0.00016751291552331155,0.0,0.0
S09458,0000014_2_47_22,3,0.9485917684688794,0.05140823153112062,0.0016719481489020631,8.595825314382779e-05,0.0,0.0
S09461,0000013_18_47_23,3,0.8432357526306249,0.1567642473693751,0.0018306589027357423,0.00028709415967191355,0.00028709415967191355,0.0
S09462,0000013_23_20_22,3,0.9039633910030209,0.09603660899697908,0.001664278734700626,0.00016054760520970414,0.0,0.0
S09463,0000003_16_60_20,3,0.5499064997439485,0.45009350025605155,0.0016958853480169168,0.0007633634416629134,0.0007633634416629134,0.0
S09469,0000023_16_57_18,3,0.6313244683402819,0.3686755316597181,0.0018432833890072251,0.0006795501183144095,0.0006795501183144095,0.0
S09482,0000008_3_29_25,3,0.6521144039962039,0.3478855960037961,0.0017987627655963426,0.0006242965559069807,0.0006242965559069807,0.0
S09484,0000009_5_49_15,3,0.6377728119800404,0.36222718801995957,0.0016871720842290263,0.0006100409225808315,0.0006100409225808315,0.0
S09490,0000001_22_44_23,3,0.5517508374128595,0.44824916258714054,0.001672211225946195,0.0007485288634533456,0.0007485288634533456,0.0
S09492,0000009_20_57_16,3,0.6309247395529273,0.36907526044707273,0.0016483804786950208,0.0006092451250742049,0.0006092451250742049,0.0
S09494,0000008_11_29_17,3,0.5022244350792179,0.4977755649207821,0.001652712857343832,0.000821801126137058,0.000821801126137058,0.0
S09503,0000024_11_34_11,3,0.5042317860051821,0.49576821399481785,0.001770632658663221,0.0008797612394909156,0.0008797612394909156,0.0
S09505,0000024_19_41_31,3,0.566561494646064,0.433438505353936,0.0017646071300213458,0.0007661554016033668,0.0007661554016033668,0.0
S09510,0000005_17_37_13,3,0.5957459784353358,0.40425402156466417,0.001874494118362214,0.0007610652383423441,0.0007610652383423441,0.0
S09512,0000002_17_61_20,3,0.6621963265519663,0.33780367344803375,0.0016728214907605137,0.0005621354749818823,0.0005621354749818823,0.0
S09514,0000002_15_50_14,3,0.7153783054232455,0.28462169457675446,0.0018755504225048715,0.0005341536798304887,0.0005341536798304887,0.0
S09515,0000002_4_43_26,3,0.6649191357282266,0.3350808642717734,0.0017859950502003912,0.0005980337276790462,0.0005980337276790462,0.0
S09520,0000012_4_35_23,3,0.5674571418422605,0.4325428581577395,0.0017096802371487187,0.0007349552820929661,0.0007349552820929661,0.0
S09526,0000011_17_52_18,3,0.557987297692814,0.44201270230718603,0.0016142884342571153,0.0007130410799373059,0.0007130410799373059,0.0
S09530,0000013_7_34_31,3,0.5670459799178094,0.43295402008219064,0.001571052757766327,0.0006854732356776898,0.0006854732356776898,0.0
S09531,0000021_19_57_15,3,0.4886591755379146,0.5113408244620854,0.0017549709064807234,0.0008967741234588554,0.0008967741234588554,0.0
S09534,0000016_5_34_16,3,0.4556953599544171,0.5443046400455829,0.0016507712027328814,0.0008987063691026627,0.0008987063691026627,0.0
S09543,0000023_16_57_22,3,0.6296663308295347,0.3703336691704653,0.0017369365877727325,0.0006440898625074023,0.0006440898625074023,0.0
S09558,0000019_11_24_27,3,0.6555360102998786,0.3444639897001214,0.001791466766408435,0.0006226230263843722,0.0006226230263843722,0.0
S09565,0000003_25_62_18,3,0.5456331324230702,0.4543668675769298,0.0017416382550276186,0.0007949465409811732,0.0007949465409811732,0.0
S09571,0000006_22_38_23,3,0.7075953988019419,0.2924046011980581,0.001633190888289901,0.00047853062746157956,0.00047853062746157956,0.0
S09575,0000001_3_27_28,3,0.5597329986925886,0.44026700130741137,0.0017368805741859363,0.0007657834250292817,0.0007657834250292817,0.0
S09584,0000010_24_47_12,3,0.689984082471333,0.310015917528667,0.0018529558284150404,0.0005748334369543658,0.0005748334369543658,0.0
S09585,0000010_6_49_20,3,0.8359777115108187,0.16402228848918132,0.0019529290691482598,0.0003195601300758948,0.0003195601300758948,0.0
S09589,0000010_5_24_24,3,0.8135432433583748,0.1864567566416252,0.0018348909468228125,0.00034244114007513646,0.00034244114007513646,0.0
S09590,0000010_9_38_12,3,0.6828875475856345,0.3171124524143655,0.0017777323973733757,0.0005643507038037156,0.0005643507038037156,0.0
S09592,0000010_12_51_27,3,0.687579982615928,0.312420017384072,0.0017382914468399182,0.0005397158482817853,0.0005397158482817853,0.0
S09594,0000027_20_54_30,3,0.7832658937064785,0.21673410629352152,0.0016528973706760113,0.0003575091292150219,0.0003575091292150219,0.0
S09596,0000026_9_51_12,3,0.7984057100790922,0.20159428992090778,0.0018643224063726663,0.00037647218553244025,0.00037647218553244025,0.0
S09600,0000008_22_28_31,3,0.79740245649618,0.20259754350381998,0.0018696237442114017,0.0003839342471641808,0.0003839342471641808,0.0
S09603,0000004_2_46_11,3,0.6072700953664691,0.39272990463353086,0.0017234924423263798,0.0006803584870749298,0.0006803584870749298,0.0
S09604,0000001_5_43_32,3,0.6942711351997093,0.3057288648002907,0.0018861470009726184,0.0005753898401520733,0.0005753898401520733,0.0
S09609,0000020_16_65_25,3,0.5119840790703833,0.48801592092961665,0.0017480638624116486,0.0008512417166853658,0.0008512417166853658,0.0
S09615,0000026_9_49_26,3,0.5898428763319241,0.4101571236680759,0.001786060149307806,0.0007377144638997283,0.0007377144638997283,0.0
S09620,0000027_18_34_16,3,0.6117824170142285,0.38821758298577147,0.001674586988023879,0.0006495165497843031,0.0006495165497843031,0.0
S09633,0000000_22_35_21,3,0.9574521051322484,0.04254789486775157,0.0016828054560477563,7.161557094300481e-05,0.0,0.0
S09637,0000008_24_51_19,3,0.5974577822537083,0.40254221774629173,0.0017053493991687702,0.0006862536645490391,0.0006862536645490391,0.0
S09638,0000027_23_28_18,3,0.6652893408914514,0.3347106591085486,0.0017308926387412061,0.0005774170796482977,0.0005774170796482977,0.0
S09642,0000015_8_17_19,3,0.8977245377896361,0.10227546221036388,0.0017144740680090217,0.00017480195798946568,0.0,0.0
S09643,0000027_25_49_23,3,0.7170471842425605,0.28295281575743947,0.0016580981584623858,0.00046705584273984174,0.00046705584273984174,0.0
S09649,0000000_13_37_28,3,0.9280239462998929,0.07197605370010707,0.0017536600676164803,0.00012621374532889655,0.0,0.0
S09654,0000022_7_53_17,3,0.6156233772550104,0.3843766227449896,0.001694084367593919,0.0006506477335388935,0.0006506477335388935,0.0
S09655,0000022_6_37_19,3,0.7167115431322503,0.2832884568677497,0.0017799023323324678,0.0005052753802983806,0.0005052753802983806,0.0
S09667,0000014_4_17_17,3,0.9529359195389496,0.04706408046105037,0.0016508186741167638,7.775570436155287e-05,0.0,0.0
S09673,0000013_10_22_19,3,0.5164109340153124,0.48358906598468765,0.0015749558558216747,0.0007608740455474845,0.0007608740455474845,0.0
S09680,0000021_14_49_22,3,0.758105027332632,0.24189497266736804,0.0016904249095787693,0.00040954773355665884,0.00040954773355665884,0.0
S09681,0000021_6_54_27,3,0.8490963815653921,0.15090361843460787,0.0017061978170680525,0.000256118049622878,0.000256118049622878,0.0
S09683,0000021_14_38_14,3,0.8135873618257852,0.18641263817421483,0.001692440330005195,0.0003168177354703115,0.0003168177354703115,0.0
S09687,0000020_10_52_28,3,0.9061923744813027,0.09380762551869726,0.0017205199342472876,0.00016130972742271407,0.0,0.0
S09688,0000020_10_31_27,3,0.9367568018291093,0.06324319817089075,0.0018840140766165883,0.00011724655295980596,0.0,0.0
S09690,0000001_7_50_15,3,0.7933616000563695,0.20663839994363054,0.001831364845143456,0.0003786210264646272,0.0003786210264646272,0.0
S09691,0000001_10_64_24,3,0.7304082810790362,0.2695917189209638,0.0017717323348401853,0.0004801189781169577,0.0004801189781169577,0.0
S09692,0000001_9_37_21,3,0.8080016526068683,0.1919983473931317,0.0016732260472282555,0.00032020867537563367,0.00032020867537563367,0.0
S09693,0000001_10_60_25,3,0.7486350034551328,0.2513649965448672,0.0017293759145463501,0.0004346150843952362,0.0004346150843952362,0.0
S09695,0000001_15_22_19,3,0.6665263338675973,0.3334736661324027,0.0017465813215415786,0.0005808790064449333,0.0005808790064449333,0.0
S09700,0000014_20_37_22,3,0.9523609168645123,0.0476390831354877,0.0016866917719071664,8.019475899885057e-05,0.0,0.0
S09706,0000014_21_54_16,3,0.9790343165385651,0.020965683461434903,0.0017159090835653736,3.593647394863931e-05,0.0,0.0
S09719,0000004_10_27_18,3,0.6085122512402551,0.3914877487597449,0.0018422269944904277,0.0007195532644876381,0.0007195532644876381,0.0
S09723,0000009_23_49_21,3,0.8727996015725229,0.1272003984274771,0.0016114223460004966,0.00020454763319435978,0.0,0.0
S09724,0000009_19_24_28,3,0.7960411237654795,0.20395887623452047,0.0017063937226843694,0.00034729495641409674,0.00034729495641409674,0.0
S09725,0000009_19_33_14,3,0.7743269879417474,0.22567301205825263,0.0018431694138151798,0.00041868376959984294,0.00041868376959984294,0.0
S09744,0000001_15_38_28,3,0.656556786875663,0.343443213124337,0.0017566179645084215,0.0006020716868268575,0.0006020716868268575,0.0
S09745,0000003_15_27_27,3,0.48345829392629525,0.5165417060737048,0.0017299144922957536,0.0008946449119493331,0.0008946449119493331,0.0
S09755,0000013_25_38_11,3,0.5498745892460455,0.4501254107539545,0.0018270788329891405,0.0008226800567330981,0.0008226800567330981,0.0
S09770,0000024_23_38_16,3,0.45445589007302717,0.5455441099269729,0.0017613517313914496,0.0009641355551028819,0.0009641355551028819,0.0026726680702207
S09777,0000024_18_57_23,3,0.5734677675426691,0.42653223245733085,0.0016968182531248836,0.0007236233720069251,0.0007236233720069251,0.0026352137731012
S09781,0000024_5_33_30,3,0.5412458944290689,0.4587541055709311,0.0018490437434948174,0.0008483777049736739,0.0008483777049736739,0.0039805537534939
S09785,0000022_1_26_30,3,0.7399199027214625,0.26008009727853754,0.0019531587746617427,0.0005089401654709063,0.0005089401654709063,0.0089960101053197
S09788,0000025_17_28_31,3,0.8714086601735715,0.12859133982642845,0.001720021215162257,0.00022217166883867705,0.0,0.0
S09789,0000004_8_53_13,3,0.6960903789495028,0.30390962105049724,0.0017620642170826871,0.0005399864147015386,0.0005399864147015386,0.0013140430752309
S09797,0000000_22_28_31,3,0.45523473102857726,0.5447652689714227,0.0018466213654569218,0.0010092458900583618,0.0010092458900583618,0.0116291766761301
S09801,0000007_18_25_22,3,0.42508488838514813,0.5749151116148519,0.0017270032915547575,0.0009881130777427446,0.0009881130777427446,0.0040238679329301
S09802,0000004_23_44_17,3,0.6188181335606238,0.38118186643937624,0.001682081997102173,0.0006416552510663671,0.0006416552510663671,0.0089629835734454
S09804,0000004_23_29_19,3,0.6150750014180822,0.38492499858191775,0.0016922964633837264,0.0006510477248388104,0.0006510477248388104,0.0026090882365293
S09812,0000007_25_44_18,3,0.41173669111384315,0.5882633088861569,0.0016200706885178074,0.0009534051501497393,0.0009534051501497393,0.0132623517325114
S09813,0000007_9_43_22,3,0.41109520859330806,0.5889047914066919,0.001656998877412849,0.0009778360153702718,0.0009778360153702718,0.0052077602963288
S09814,0000007_18_56_16,3,0.49302798701078304,0.506972012989217,0.001679766181323911,0.000851946530666381,0.000851946530666381,0.012054134463021
S09817,0000007_12_51_14,3,0.5696881503775537,0.4303118496224463,0.0017148032629171013,0.0007401233728889724,0.0007401233728889724,0.0153453080254108
S09832,0000007_18_25_28,3,0.5347243152154196,0.46527568478458037,0.0017512526179213385,0.0008165120762041863,0.0008165120762041863,0.0077552644513969
S09835,0000007_18_45_27,3,0.5992222657372405,0.40077773426275953,0.001750032773196093,0.0007036784103650949,0.0007036784103650949,0.0208292405656794
S09838,0000011_14_37_22,3,0.6377058642317653,0.36229413576823466,0.0017245431856667244,0.0006246393061524234,0.0006246393061524234,0.0026710521365729
