ufs_serial,prob,reg,pred,health
S18319,0.1397053759716825,0.008410138330022986,0.0011714768815127593,0.0
S18320,0.18893465753607588,0.008298042087700363,0.0015687428046125603,0.0
S18323,0.21160404066672828,0.008249227792607708,0.0017486765288409548,0.0
S18329,0.36906043545707995,0.007459473485601591,0.0027527540717705396,0.0
S18340,0.23882035999656123,0.0079162026623218,0.0018894061000088347,0.0
S18344,0.43967147941740664,0.00883262272793164,0.0038795816475808145,0.0
S18354,0.37680262679592036,0.008296522692105743,0.003128127910420942,0.0
S18358,0.34195328636993555,0.0078343025449146,0.002679212563560633,0.0
S18362,0.4191308680695579,0.008451134170634908,0.003540709051341471,0.0
S18379,0.3015736313321015,0.008537819849516978,0.002575300949619982,0.0
S18389,0.1900971593594736,0.008476909092231266,0.0016135758497850697,0.0
S18400,0.3244441322204842,0.007849726024789783,0.0025443188193719365,0.0
S18403,0.34107765815505336,0.009215216607379334,0.003141916523531728,0.0039887960577532
S18407,0.2682139893346334,0.008120172226743721,0.002176646919328221,0.0
S18409,0.32962353314285553,0.008445256906345712,0.0027836666575453382,0.0060243884700235
S18420,0.0797827521067576,0.008503308102903553,0.0006783160168830301,0.0
S18424,0.0924320939800516,0.009019063164407757,0.0008326660424885641,0.0
S18425,0.23353204229086663,0.009131391765217465,0.0021337330930678157,0.0
S18433,0.24252732056578558,0.008175987948249322,0.0019802108162667526,0.0
S18438,0.26643268820672406,0.008651154535850277,0.0023005641889196097,0.0
S18457,0.3618530143561616,0.008119163575550882,0.0029379271465738432,0.0
S18459,0.3414437008126999,0.007785481945006993,0.0026604006154264796,0.0
S18462,0.33780759792941234,0.008193788563240132,0.002768241973725426,0.0
S18466,0.3932555063698129,0.008855655087335325,0.0034913023017532413,0.0140482218641857
S18473,0.3287340217194249,0.008789553504777416,0.0028918066880719495,0.0
S18474,0.3686447944988014,0.008194019605216287,0.0030179877626778946,0.0
S18475,0.39561864655038737,0.008419059341779533,0.003330925178236681,0.0039370390614479
S18476,0.36569193376931325,0.008277436259183688,0.0030236403091527314,0.0078815702879072
S18477,0.38558511550449087,0.007823513789988,0.0030185049903576604,0.0039788329290454
S18485,0.30885438768546614,0.008260815686345534,0.002545699970441843,0.0
S18497,0.315980119841666,0.008032033470562113,0.002539469113851624,0.0
S18504,0.402018195159626,0.007923798832733956,0.003186236254824778,0.0281124497991967
S18513,0.3780631842931655,0.007775532151825963,0.002941090240247025,0.0110727907888639
S18518,0.4166006861735474,0.00808384373985367,0.003367904991117733,0.0041284298883371
S18519,0.43167463704422365,0.0082081103970949,0.003544615217356677,0.0100235967972893
S18527,0.390861003054507,0.008199730107458414,0.003207530258422527,0.0072997908050752
S18528,0.40027960405024615,0.00833365975943591,0.0033356488486345703,0.0086696757593598
S18535,0.4437890329756245,0.008168173210014994,0.0036273135388307214,0.0088647501326591
S18536,0.3763088028394694,0.008227706174890407,0.0030970940343797854,0.005519021189932
S18540,0.4126491976099396,0.007795436512587944,0.003217704393378789,0.015543983575831
S18541,0.40556985812020724,0.00891939385021205,0.003622785447672733,0.005438969725622
S18545,0.3688232272438092,0.008183605984166554,0.0030162859802087805,0.0
S18550,0.3390325941736933,0.008353065251103787,0.002835246637862935,0.0308110597445843
S18560,0.3341106275219925,0.008189744904370846,0.002737930975861087,0.0062921348314606
S18568,0.44219796555184243,0.008416283439592425,0.0037168088533621755,0.0030833752101596
S18572,0.3994735381874398,0.008406624587862396,0.003352319359229324,0.0099222061769227
S18573,0.4516911279864716,0.008642343916162627,0.003909981564030108,0.0148186009860609
S18574,0.16198496202788243,0.008751387067274997,0.001417668406027468,0.0
S18581,0.13927756566685043,0.008127834577117396,0.0011314039563805785,0.0
S18585,0.07515494839162837,0.009344648400158324,0.000702207728909715,0.0
S18589,0.15966700174174797,0.00950742378050859,0.0015185863432389207,0.0
S18593,0.0636647048690272,0.008054169695633363,0.000512501730851323,0.0
S18596,0.07597022459819591,0.008188015813039639,0.0006227418480724714,0.0
S18599,0.17182620549385652,0.008137378817525024,0.0013968593590521308,0.0
S18603,0.21853356567287666,0.008845899219686159,0.001930971945773009,0.0
S18607,0.07197923099908814,0.00837910619788066,0.0006003279393189955,0.0
S18626,0.13821563548044347,0.008041493903264248,0.0011118367218276126,0.0
S18638,0.3021078235678041,0.008010466040866533,0.002421472337084894,0.0
S18641,0.35281277654815735,0.008299033355588395,0.0029233124087968613,0.0
S18645,0.5109601294892194,0.008494716441601928,0.0043427192687608375,0.0178490698372056
S18647,0.48051832172671327,0.008417868910323454,0.004050030961140124,0.0
S18660,0.4335656268094913,0.008208153621174304,0.0035586072568749736,0.0136432360294614
S18664,0.3799355866836003,0.008375453668426595,0.0031802222927800835,0.0074697206852647
S18665,0.4689753590495918,0.007680258447279608,0.003606039595967961,0.0
S18671,0.4347690183034318,0.008149289802484732,0.0035460000989239585,0.0044555309769222
S18681,0.44766454553432017,0.008358376239898747,0.003740046700755069,0.0
S18687,0.4015098738379433,0.008617125820445805,0.003462062613741235,0.0020544363631102
S18694,0.3590023427200969,0.008286365389672286,0.0029775385105504826,0.0150615840855466
S18701,0.4390664450599728,0.008271736321850751,0.003629694320389552,0.0
S18710,0.23007403716521624,0.009023758527203184,0.0020766646322725644,0.0010799300327021
S18717,0.39465789445910726,0.008225722394982378,0.00325047138643538,0.0098336652992309
S18719,0.38123518198350054,0.007579602295734075,0.0028892925102286925,0.0211521101710671
S18724,0.42418436772626783,0.007893821124388144,0.0033461625384392174,0.0
S18725,0.33841525888009616,0.008375712476534455,0.0028325817102964465,0.0182053635685873
S18730,0.37794809094412396,0.008214091797327832,0.0030986932618887754,0.0
S18731,0.34584814432513034,0.008124098056432013,0.0028152408109600024,0.0
S18736,0.22806734638761048,0.008461026438945347,0.0019294673182627487,0.0
S18738,0.33403732281580845,0.008298413239711611,0.0027730604300833864,0.0
S18748,0.35692216323582937,0.00827245845199379,0.002952192442605854,0.0033427270464955
S18749,0.3015406210517879,0.008409104306659962,0.002537170216580166,0.0140731253621199
S18750,0.26594548892891595,0.007855574141813839,0.002093550107506648,0.0133993658062121
S18755,0.3561562576286093,0.008418625534632905,0.002998731519829398,0.0
S18758,0.3357852141980964,0.009194168973977639,0.0030975689281560756,0.0043586741562194
S18759,0.2954371985500161,0.009005961178330048,0.0026587769837593186,0.0097297085655368
S18783,0.3288475066659291,0.008480054687816034,0.0027876407238443777,0.0140624659919468
S18792,0.2839016380222546,0.008054762717405056,0.0022880666537626153,0.0072102431462276
S18802,0.07603324289914623,0.008331064936051014,0.0006310004666502535,0.0
S18804,0.189574638758717,0.008283849649932536,0.0015626220109862957,0.0
S18813,0.20881672769058937,0.007976139283243299,0.0016683577552693318,0.0
S18818,0.1898817862653577,0.008232236719286024,0.0015601849019634324,0.0
S18824,0.3732779372452511,0.00829640752640643,0.003100793064984113,0.00327398009262
S18836,0.41157726877046935,0.008531109150043254,0.003516823942760169,0.0228113877518661
S18839,0.30296657542953415,0.008332392488834231,0.0025264644193518987,0.0076580532827932
S18848,0.27819800454386,0.008227775476254943,0.0022851945363198943,0.0083399406807036
S18857,0.3654572913046774,0.008761815378444011,0.003196290678387993,0.0097031146282099
S18861,0.34863665954829487,0.00809751136758118,0.002826565312108338,0.0082290217895224
S18874,0.2889404662292484,0.008806674512009864,0.0025469274786842234,0.0109681790395229
S18879,0.2663012026565905,0.008501799709731342,0.002264046325452162,0.0146988613558104
S18880,0.2799376502739931,0.008943837453739095,0.002508502159966336,0.0032759438936933
S18881,0.2982047390962668,0.00860468397326385,0.002565128403519981,0.0126147734988229
S18882,0.2904276380569833,0.008484014180971163,0.00246407488109605,0.003315145612935
S18883,0.30046303286062165,0.008497296177247173,0.0025523163601764622,0.0119835951662293
S18884,0.2644965187602059,0.008671698840475209,0.0022948664096787727,0.0031133718380796
S18890,0.3167032109731958,0.008557906141324892,0.0027076871675961577,0.0132782965308112
S18895,0.2877290156000641,0.008786382065644596,0.0025270031385833946,0.0153088277679869
S18898,0.375939531012772,0.008566464891494631,0.003220990551096933,0.0
S18903,0.29081927539333274,0.008543550224335445,0.0024877750639614167,0.0
S18911,0.2507439043485968,0.008156250213306945,0.0020364616975476514,0.0
S18918,0.27949389598830593,0.008876988093571365,0.0024829163397704092,0.0
S18919,0.2844664743107453,0.008213065596472922,0.0023376413573332287,0.0
S18920,0.279885576280397,0.008030995402544665,0.0022443349430083565,0.0
S18921,0.2820797696493914,0.008649756733514676,0.0024372133739176825,0.0
S18927,0.2372793591047597,0.009097367254767919,0.0021574302102885727,0.0
S18932,0.19446360198543064,0.008368862044750645,0.0016264470292459174,0.0
S18944,0.30172064049785563,0.0080573095353097,0.002429933974058182,0.0
S18946,0.3421885292621579,0.008070315510098795,0.0027692698676892342,0.0
S18948,0.2660835394220168,0.008541648827269604,0.00227284689178224,0.0
S18950,0.2736066666463158,0.008239164324836687,0.0022538128892561405,0.0
S18952,0.33240103183305225,0.008253719777859204,0.0027537015214356823,0.0
S18959,0.25682086662807224,0.008675600955745887,0.002229942847476023,0.0031623822855688
S18960,0.3675764278662856,0.007955826743247565,0.002925192472036525,0.005347570567488
S18962,0.2827195400938205,0.007980685217234953,0.002258715017064433,0.0
S18963,0.34380870612618714,0.008592003068502264,0.002954166443989651,0.0
S18965,0.28378674761671774,0.008400601273736721,0.0023829527042947096,0.0
S18966,0.23290488917702534,0.008560431790858114,0.00199643310213805,0.0
S18967,0.23645224752997573,0.008506792734035897,0.002013638898071961,0.0097920743961225
S18970,0.2586199443576046,0.008485836162847978,0.0021944104090204026,0.0
S18971,0.2666369266341139,0.008438679428620333,0.002241217809006838,0.0
S18983,0.27214881703495636,0.009550940783082183,0.0025947331668051098,0.0
S18994,0.2396120884240157,0.009067709443212559,0.0021729763852587993,0.0
S19017,0.31808325604172744,0.008561151782132747,0.0027267974067813183,0.0065251355573936
S19018,0.351957621437742,0.008034346400860558,0.0028289190716506035,0.013528226904023
S19026,0.3106158730900766,0.009072030959431132,0.002820643092396133,0.0170995307950679
S19033,0.3316262196699554,0.007879550021752694,0.0026192707855456528,0.0117301989864009
S19034,0.273672188710079,0.008451746731271387,0.002310004686084338,0.0051476452371334
S19039,0.27838336952912823,0.008725672488414028,0.002427257042934162,0.0
S19044,0.23020511894566656,0.00863745612582255,0.001991963005827874,0.0
S19047,0.20404400181889776,0.007855908688852685,0.0016015455783589053,0.0
S19048,0.25024770598132434,0.008698811769394714,0.002178007685621702,0.0
S19049,0.27157238037386183,0.008017636711853788,0.002177668422130971,0.0066264016106022
S19052,0.23474520723881154,0.008409109893666921,0.0019780568510694963,0.0
S19056,0.25393964206482467,0.008513957299951054,0.00216088696612399,0.0152460334676509
S19069,0.2793829102426354,0.00855663314245558,0.0023894775663682102,0.0191874605891361
S19076,0.2532584790364379,0.00849184424633431,0.002151268320916685,0.0033285559291158
S19077,0.25683115090735925,0.00858381745286932,0.002206524295652123,0.0314584836631093
S19080,0.2643911521616404,0.008306951964783265,0.0021966950958039314,0.0122017631960718
S19088,0.263080137921309,0.008638123854926153,0.0022725812231342863,0.0127105910936351
S19091,0.3841167857568912,0.008266234441726122,0.0031775129479741904,0.0118841883992756
S19093,0.3119778173841533,0.008766541279559526,0.0027342020281184046,0.0041614857425153
S19097,0.32459385600575047,0.008637592263477609,0.0027991425867773022,0.008237204985415
S19099,0.2990234342102329,0.008248019998941933,0.002470443365878985,0.0107712146332477
S19105,0.30569812301865396,0.00937028618676972,0.0028673820710708176,0.0052160406368397
S19106,0.3617481489515844,0.008436115234402313,0.003043038754255789,0.0097871893502776
S19108,0.3679057571254454,0.008702058228566664,0.0032008241986573437,0.012410030400829
S19112,0.32171250403288015,0.00837648967792552,0.00269658322057209,0.0115703703703703
S19113,0.40509866570019293,0.008544102738809171,0.0034721567224856855,0.0077001053535541
S19114,0.3460288228838158,0.007830024896245529,0.0027115984304576504,0.008468367155685
S19134,0.37831106287465077,0.008523344359700077,0.0032255149061310683,0.0
S19135,0.41588915253081027,0.00786127532213838,0.0032700734183473443,0.0
S19147,0.31728307443036285,0.008032323507005602,0.0025472590308504555,0.0
S19157,0.40955188852089486,0.008672209974047992,0.003558061389682895,0.010462717359269
S19158,0.35941403339150096,0.008017151050381284,0.002882616765358692,0.0034458253167628
S19160,0.41089669449071836,0.00878005218967929,0.0036062037438432453,0.0017252271954123
S19168,0.2612523091176525,0.007848259234705123,0.002042784504631047,0.0
S19171,0.41791661800082225,0.008205834393451067,0.0034278730260349837,0.00588984682843
S19174,0.317901210160137,0.008560315495592647,0.002720827861062198,0.0
S19176,0.3334801940997316,0.008962987358554426,0.0029863424992046645,0.0
S19182,0.36458937926921464,0.008300199320573158,0.003025672816250647,0.0
S19185,0.2782410147113975,0.007757146883979579,0.0021596895672169026,0.0
S19187,0.2939990007999786,0.007999885885426052,0.002350716314894847,0.0
S19189,0.24220169899139196,0.008969767341446925,0.002169234385482205,0.0
S19196,0.2737944908693613,0.008456310352987348,0.00231431238869179,0.0
S19209,0.2809613416594234,0.009081026902577163,0.0025532767646691628,0.0
S19210,0.387643734724952,0.007874569382996317,0.0030510306103788886,0.0
S19215,0.28054053712496646,0.007892170810900196,0.0022111921876312446,0.0
S19225,0.21604665973515422,0.008762205549151643,0.0018889443502715468,0.0207973720825618
S19231,0.10198595041255543,0.008722863214054815,0.00089024840739158,0.0
S19234,0.23256725110378437,0.008044197616486497,0.0018719207937659926,0.0069385547004519
S19236,0.24421170027076908,0.009153785569409562,0.002238585137356514,0.0069763198158363
S19241,0.2619144700981672,0.009012112766058159,0.0023644820199356063,0.0017440065128291
S19249,0.4122437672005471,0.008679536870126807,0.0035798910563050994,0.0017241857818852
S19257,0.3514656841174363,0.008163894336857692,0.0028685419624248265,0.0017178923500214
S19265,0.3888020892986686,0.008883946969546135,0.003452088371307639,0.0034227589365343
S19273,0.3681047038921139,0.007845655073697192,0.0028858882309687134,0.0
S19275,0.35723821959407365,0.008200607220116111,0.0029285959404411867,0.0034812697879017
S19277,0.42462515657915634,0.007871666431796504,0.003340550358536764,0.0052478749802016
S19278,0.34626265877278684,0.008440249175215669,0.0029285710712414386,0.0068809879824998
S19280,0.3951539783291885,0.009483148982437468,0.0037449518086485607,0.0034760835658882
S19289,0.44653187995098564,0.008046604036266329,0.0035869535198107903,0.0104712041884816
S19293,0.454224685911137,0.008263594076176516,0.0037538593198588256,0.0035274870735697
S19294,0.4198926219000747,0.008254628892858502,0.0034649367155609196,0.0
S19298,0.4129764864805187,0.008004149504371297,0.0033084732748611054,0.0
S19302,0.35041404447172925,0.008526651489726405,0.0029864342665323973,0.0017231635479833
S19304,0.38493398040468,0.008115244897038291,0.0031218505375779897,0.0051105398457583
S19307,0.38500978082793136,0.008184411344206248,0.003150212396504739,0.0034694953175774
S19308,0.3322026260023785,0.008721837386489703,0.002898849745185959,0.0035091435430346
S19309,0.37656743405572213,0.008070306219278588,0.003044038581093934,0.0051486584481508
S19312,0.2541286719839355,0.008998516759404116,0.0022871220613570275,0.0
S19320,0.2458272503754229,0.00840692401702822,0.002070255858747239,0.0
S19328,0.24464920552473818,0.009200613410021938,0.0022538452134269063,0.0058998100664767
S19332,0.3629686241533116,0.008818200254847667,0.0031985542142796957,0.0058753295267818
S19335,0.3602253292808255,0.00805726350298247,0.0029027704399062406,0.0
S19345,0.3295825166572711,0.008128751371102791,0.0026725508531258283,0.003409375439463
S19348,0.36978235438438256,0.007660639804896183,0.002836291439379678,0.0035136090491339
S19349,0.33637135534463924,0.00825632502574936,0.002778847453588477,0.0051098567800705
S19356,0.28205545348434197,0.008364718601775414,0.002364423807831609,0.0068981789917832
S19363,0.4019504221733998,0.00836630183773927,0.003363481090898215,0.0101858873199024
S19373,0.3573664752750285,0.008085285804917951,0.0028866218368425404,0.0084993005605776
S19376,0.33613079985963473,0.007758670344654808,0.002607666917829566,0.0103007316213807
S19382,0.29078866069426507,0.008716979455148375,0.002532080742444098,0.0069088950285843
S19388,0.2885105427935026,0.008482219075593296,0.0024476540313684743,0.0034515327027515
S19396,0.3081167324636442,0.00809605766395049,0.0024917109348554685,0.0
S19403,0.3058423493221348,0.008590556038223049,0.0026233002990157473,0.0
S19404,0.2444298623255727,0.008564711964797042,0.002094103165102842,0.0034127114919797
S19412,0.20347143683865593,0.007872368221844754,0.0016027906883292783,0.0
S19417,0.18742279360164754,0.008003436187331597,0.0015044852759909765,0.0034708400550306
S19420,0.22568380211552497,0.008212234433154013,0.0018539360796690752,0.0
S19421,0.2399587408035394,0.00906368848137292,0.002173856711253717,0.0
S19430,0.21395876229809052,0.009146042016570977,0.0019514911159311211,0.0
S19437,0.1765284184402891,0.0088714363401923,0.0015654698653651854,0.001762636364926
S19440,0.303833344281666,0.008292014159766914,0.0025240999773535034,0.0017266476978609
S19446,0.3703801033193412,0.008454541251701992,0.0031315470636992253,0.0051877289855223
S19454,0.24312127081035323,0.008756856648297603,0.002125278611176721,0.0017425939756036
S19455,0.28800524747132794,0.00823763139993355,0.0023731289616904516,0.0034759376988872
S19457,0.24997515259544556,0.008106471761158559,0.002025245495807451,0.0051173278693588
S19470,0.24633149100956703,0.007724476641926354,0.0019062905481017735,0.0
S19472,0.35346270549626957,0.008152594286196356,0.002884592984155017,0.0
S19475,0.31943522462498264,0.008312894873494354,0.0026548172996358455,0.0
S19479,0.2625433337691429,0.008185739515912286,0.002146550638771774,0.0
S19483,0.2828695491540858,0.008549103479478768,0.002420434007293311,0.0
S19487,0.2875392145667304,0.008631439688727354,0.0024806216196631217,0.001750881605879
S19488,0.35260893327080084,0.008599189759126921,0.0030298924741209935,0.0103845631483822
S19492,0.3774256623050152,0.009092877926289055,0.003425419668434754,0.0
S19493,0.2988203514309792,0.008326517824046137,0.002489408692621053,0.0017393373719557
S19494,0.30808939486789866,0.008574280576912174,0.0026405321347432267,0.0069925888407005
S19499,0.45781950497233487,0.008850004207657464,0.004059504681165343,0.0
S19510,0.31027302328899303,0.008186515081946068,0.002547754854465732,0.0
S19514,0.2347607228474482,0.00901581308694878,0.0021134588798118513,0.0
S19521,0.3337130671226042,0.008368052838500211,0.0027993489904219403,0.0
S19525,0.29840926844712107,0.008468748894218791,0.002527487016097621,0.0029305973229553
S19527,0.2673260824106452,0.00832818713208617,0.002227901783386535,0.0
S19539,0.341738522243326,0.007888823617017688,0.0026941041599935294,0.0
S19542,0.30349809905041086,0.008573297196086196,0.002599257261663552,0.0
S19543,0.2825141085701779,0.008891772798503863,0.0025123112916716154,0.0
S19547,0.32359339491110384,0.008078974387653893,0.002618128458342604,0.0122246467713088
S19551,0.351483521100366,0.007968392061388335,0.0028003519126525464,0.00521675238795
S19555,0.30140625567387774,0.008747774599617059,0.0026387758687965203,0.0034231125529049
S19556,0.2891367409941562,0.008403521771098967,0.002434576833610231,0.0017354382068768
S19557,0.1695863634405833,0.008509756080500036,0.0014429423933156327,0.0052265724411353
S19561,0.29517415955081494,0.008318107686929706,0.0024551767867149023,0.005173849677285
S19564,0.2617431643101193,0.008866785826184106,0.002322235854736963,0.0
S19573,0.23344291696709177,0.008769384778699929,0.002054338924303911,0.0
S19576,0.16772859525459782,0.008563098181664702,0.0014352497257688662,0.0
S19581,0.16963577003908065,0.008035813451907936,0.001364476830608875,0.0
S19584,0.3045158728561594,0.008237721407519088,0.0025076534659415786,0.0
S19585,0.23385948471710116,0.008063842016483415,0.001884897565854237,0.0
S19586,0.1868024562455004,0.00796905304951839,0.0014899569186910431,0.0
S19587,0.255546613020222,0.009948528419980575,0.002548504549046409,0.0
S19599,0.16548477126855288,0.008892840668238599,0.0014733904510377473,0.0
S19603,0.2584679176303618,0.008436573546286472,0.002182908271216445,0.0
S19605,0.22495531025501503,0.008772088160345142,0.0019775014422602727,0.0
S19608,0.18085731915576453,0.009081194571380034,0.0016430189304617565,0.0
S19612,0.2731796948216786,0.00787349977942651,0.0021511759405360557,0.0
S19621,0.2942533632374648,0.009322173775871946,0.0027435529795069346,0.0
S19627,0.34959272059498325,0.009103778058741014,0.003186799562946049,0.0
S19628,0.21953912846438897,0.008383484074494034,0.0018428195464728907,0.0
S19639,0.39734472489281214,0.008839412603952719,0.003506236667048028,0.0
S19653,0.4094180681134144,0.008346481440789658,0.0034178109574802104,0.0
S19659,0.43444751135363424,0.008096443812625984,0.0035161173793056204,0.0
S19662,0.40886007999741236,0.008400126169225253,0.0034321931642203405,0.0
S19672,0.2574650808933342,0.008685117557802038,0.0022419556099444516,0.0
S19678,0.3746490544901763,0.008378711187765328,0.0031414203818173835,0.0
S19680,0.3226631876146015,0.00920481752150572,0.0029799925190986264,0.0
S19685,0.2817411702000948,0.008511801345237652,0.0023970963029675482,0.0
S19696,0.3082024672206317,0.009150069192126319,0.0028136780540389678,0.0
S19708,0.25531351983275113,0.008278159759577642,0.002116012521171631,0.0
S19712,0.0470986849362768,0.008604745254997277,0.00040591086596589046,0.0
S19719,0.11383657768851503,0.008267470407826901,0.0009413952750447884,0.0
S19727,0.1730176609301774,0.008337976017017251,0.001444262152449827,0.0
S19733,0.2623937708152404,0.007891940603587012,0.0020689417544543154,0.0
S19735,0.25965708867833864,0.008638873539066248,0.002243511467311361,0.0
S19744,0.22141510693176725,0.008035379827628725,0.0017784648331128992,0.0
S19745,0.26965322577683887,0.009133566512757367,0.002460688398610724,0.0
S19746,0.23510552181842923,0.009282462657300572,0.0021822083194844586,0.0
S19750,0.3734709748976487,0.008520987850260661,0.0031809338328403977,0.0
S19753,0.41375487579608317,0.008484698684290448,0.0035142949567672464,0.0
S19757,0.3455650914834732,0.008622023134862045,0.002975263114383119,0.0
S19759,0.359970872096029,0.00866644685728094,0.0031225579622009723,0.0
S19773,0.3439849101499958,0.007974572427622286,0.002741879859011393,0.0
S19778,0.33223508378800654,0.008363919952527296,0.002776883467929675,0.0
S19781,0.25555189405046086,0.00877069842176661,0.0022408472286607715,0.0
S19792,0.23387517745330094,0.008843335264388392,0.002065148086927758,0.0
S19812,0.23460400399504552,0.008842656038190806,0.0020735001404489054,0.0
S19823,0.3048310647356225,0.008490273137011109,0.0025866098562073035,0.0
S19831,0.3660183830441783,0.008815214662465046,0.0032302972664781356,0.0
S19838,0.21861248478764883,0.008557603533957327,0.0018689990240827572,0.0095804273988657
S19839,0.12779145594698105,0.008589068788706076,0.0010972925376115626,0.0
S19841,0.06101887046154761,0.007783355970173741,0.0004756282167978795,0.0
S19849,0.19612235310232745,0.008864232699446724,0.0017370710362882699,0.0
S19851,0.33262225834349934,0.007940555461399292,0.0026382890297497476,0.0
S19854,0.27562880480296387,0.00891448775019479,0.0024528648923422087,0.0
S19855,0.3675683332153738,0.00916992658597774,0.0033731356235644173,0.0
S19856,0.3301644807337121,0.008797362011462955,0.0029028940743959747,0.0
S19870,0.3782051166695827,0.008612834162534803,0.003262282550370984,0.0058280661843169
S19876,0.36521437731934525,0.007477691760173081,0.0027299315893523062,0.0
S19888,0.21699412866356763,0.008893641249151627,0.0019297889735677624,0.0
S19891,0.163397789453123,0.008912307301792408,0.0014570387915347604,0.0
S19895,0.13805270920346605,0.00817104492644393,0.0011272213250511699,0.0
S19898,0.13998512802120175,0.008235535661719284,0.0011528955628968608,0.0
S19900,0.25455579482487245,0.008381236955166325,0.002134676997188609,0.0
S19911,0.2883760227584402,0.007809306532310866,0.0022529535781642953,0.0
S19914,0.29244932543455027,0.008212558835934672,0.0024023189827220566,0.0
S19923,0.31213325895722577,0.009121910950309358,0.002848165849937289,0.0
S19937,0.24065654877851023,0.008678734817584181,0.0020901535920033443,0.0
S19951,0.15475128265071675,0.007767127461598194,0.0012004894667403717,0.0
S19953,0.3590106327604671,0.008388143894187251,0.003013988056766372,0.0
S19958,0.44600659082690275,0.008847870197878194,0.003947277366631387,0.0
S19966,0.40165918267187656,0.008696273005531201,0.0034903126882306424,0.0
S19969,0.4996945443334959,0.008698842618980636,0.004351525571871743,0.0
S19977,0.3849046204246209,0.008949795815729144,0.0034403149024763427,0.0038315505444733
S19981,0.2589855293151594,0.007826017783584696,0.0020277843985370184,0.0
S19988,0.31584485512730115,0.008594780305948102,0.0027142561943860107,0.0
S19999,0.07242058076013672,0.008328921655759748,0.0006024131492750206,0.0
S20002,0.0895694523479009,0.008629594328940789,0.0007722695988686573,0.0
S20029,0.3282205804331048,0.008897171562852869,0.00292370995957858,0.0
S20031,0.21641917348373807,0.008540598758162436,0.0018490278297759704,0.0
S20032,0.04558606666621891,0.008035453315849452,0.0003664176303860868,0.0
S20033,0.3568889508714824,0.007877179454579827,0.0028099647375303734,0.0038109697652841
S20039,0.44020003855392725,0.007800404062839674,0.0034321141822101393,0.0
S20040,0.4499934417638363,0.007821187266252824,0.0035213898392739223,0.0039045161188952
S20054,0.45090826155346997,0.008707357411202132,0.003925362083752951,0.0019122592361736
S20058,0.45624622730693565,0.008154289766653855,0.0037143818559979176,0.0019656000221476
S20059,0.40886222980715115,0.008115534039873421,0.0033246233837364242,0.0
S20069,0.0794799826165168,0.008955714055925441,0.0007123541634002829,0.0
S20071,0.10025645262835559,0.00850676165690001,0.0008528713229142145,0.0
S20073,0.10786949204196103,0.008382182274595786,0.0009044142959631863,0.0
S20074,0.27660722381030955,0.00901413520604532,0.0024917652008044433,0.0019472556233372
S20076,0.3345351503695672,0.008191081038040724,0.002739779546540702,0.0
S20079,0.3499977029566458,0.00872883403015471,0.0030523699301982185,0.0038229739968539
S20092,0.33908462844359355,0.008501939359408073,0.002881412567759493,0.0
S20093,0.3514990719849359,0.00831671491369949,0.002922554914372777,0.001958721037925
S20100,0.4184864213050467,0.007956269492137277,0.003334086899667478,0.0058060069391712
S20104,0.3359121165149814,0.008348337569582094,0.0028011266124854145,0.0019527873387084
S20106,0.2853999674332629,0.008616675805648594,0.002459150234360473,0.0038643060965843
S20111,0.4028713186256672,0.008188815965995147,0.003302544218387567,0.0038586806728234
S20116,0.2973051442261911,0.00843653864885784,0.002507592074361695,0.001941140859648
S20129,0.4663164022076897,0.008020158513270136,0.0037440093212668954,0.0
S20136,0.39976784512195707,0.00831976289357551,0.0033248102060331576,0.0
S20137,0.29817697149139555,0.010330712236192321,0.003082561837696333,0.0
S20145,0.24160628895558905,0.008173177655328894,0.001976543786901874,0.0019048057059853
S20147,0.25612140705482495,0.00842718018411664,0.0021548674282327552,0.0039054826060648
S20155,0.3353610242389189,0.008502345604806661,0.0028498856670331474,0.0
S20158,0.33392733594401913,0.008571937388389796,0.00286216729291781,0.0019100544961222
S20159,0.34728954978847737,0.008631988723176644,0.0029900413549314967,0.0
S20164,0.25162942252252185,0.00844643809634098,0.0021240903059388753,0.0
S20166,0.18888038202581223,0.009319697225178274,0.0017582646756376327,0.0057647249866611
S20169,0.3392192895990449,0.008845837172095916,0.0029990863791342585,0.0
S20170,0.3254235131916319,0.008042916239896204,0.002622931753370761,0.0
S20171,0.35547882326280394,0.008726854427211918,0.0031026393170242935,0.0
S20189,0.277567554149198,0.00924867567081913,0.0025684234050942136,0.0
S20191,0.27481267653190056,0.009011883358214763,0.002478887578116259,0.0
S20192,0.2605385561291399,0.008329958065815808,0.002170844115310555,0.0
S20197,0.3545711508630236,0.008613608421761475,0.0030512912140151934,0.0
S20202,0.303097306076814,0.008483324894336446,0.0025738295604717655,0.0019378258140233
S20219,0.27745455161007243,0.008121707195230995,0.002252780648224212,0.0
S20234,0.35503420710317335,0.00778456575518926,0.0027558309421254227,0.0
S20246,0.24043260814253428,0.008564270820972698,0.0020579315590639915,0.0
S20256,0.27199886528468914,0.007908567096468696,0.0021487676727042016,0.0
S20259,0.28447402249229886,0.007929311902625531,0.002256242923403564,0.0
S20260,0.3058404744332198,0.00811644035835065,0.00248259051955838,0.0
S20266,0.2796089436320119,0.008330537403950292,0.0023291705452927504,0.0057204682266548
S20267,0.3697292506086213,0.007681285717580397,0.002848426541978668,0.0095224956985909
