ufs_serial,prob,reg,pred,health
S20023,0.323349699921789,0.008797032591929621,0.0028423492067994717,0.0058427970186452
S20028,0.23588648715720453,0.008447889178172734,0.0019951435985508972,0.0
S20037,0.4227111880552693,0.008311143461921085,0.0035181630330575666,0.0
S20038,0.44687542336933006,0.00849577064400776,0.0037909130760471867,0.0
S20044,0.45561831053568064,0.008570933787477164,0.003910646830128199,0.0019037331556004
S20046,0.4020956883490971,0.00839037859306578,0.0033692056736672965,0.0
S20051,0.3990999521457358,0.0077495690974991975,0.003095813009456377,0.00195483812603
S20052,0.4351186603482583,0.007990918806435722,0.0034783432732211133,0.0038049303322615
S20053,0.3795040927872994,0.008506799068946119,0.0032306102300385924,0.0058759546948523
S20075,0.30134769050120824,0.008526911417700109,0.0025727173438626354,0.0038905327759773
S20082,0.28343129696777813,0.00853647460827167,0.0024167926286738912,0.0
S20083,0.33039316452374634,0.008217941433584744,0.0027175394734713205,0.0019568469958264
S20084,0.33150028259515923,0.009048843195655862,0.00299741539192241,0.0077636537597875
S20086,0.25447775308490633,0.008108511732941978,0.0020643369218849004,0.0057801451432824
S20090,0.37707337459189805,0.007991947030923768,0.003015529880678358,0.0
S20095,0.3589383879440288,0.00869506219513472,0.0031198565242439615,0.0057872122404778
S20101,0.37792169792790964,0.008636936031980394,0.0032613783918481855,0.0
S20109,0.32916329375739195,0.00876370219606134,0.002885964268834457,0.0
S20110,0.3558568733589552,0.008053749748901752,0.0028696909504783473,0.0097698099113443
S20120,0.33689245655271716,0.009115702291504534,0.0030591813563518137,0.005773765959177
S20123,0.3895476702111463,0.008361381770131817,0.0032592291586014685,0.0
S20127,0.3900069863836051,0.008468662819364413,0.0033031448687213544,0.0019488132629094
S20135,0.3312891370117025,0.007944295512457372,0.0026319961913276553,0.003859264953681
S20142,0.2807273303503211,0.008193496012299137,0.0023003942917416095,0.0
S20144,0.3508605079340794,0.0078839711541438,0.002762682331936964,0.0
S20146,0.3312068484587053,0.008282937569994238,0.0027425369241311282,0.0038978557871786
S20149,0.2920065918092857,0.008948549400579988,0.0026119750218212287,0.00574294265146
S20150,0.28942295352654945,0.008221352965352459,0.00237567897977974,0.0
S20151,0.29071450213561983,0.008381868430869377,0.0024378693611603014,0.0
S20153,0.4292419647456532,0.008636512252727893,0.0037076732289851484,0.0019301045829304
S20157,0.38343847010485227,0.00869184043665219,0.0033321041747497266,0.0038487301900746
S20160,0.3922352145003187,0.008050318765810029,0.0031587396495721225,0.0252712523370334
S20161,0.3649295462864641,0.008688317429972104,0.003181847332163753,0.0
S20165,0.21625854206984663,0.008609991549306882,0.0018640025556147513,0.0
S20177,0.2865879808401373,0.008551729800588858,0.002454835456943992,0.0
S20178,0.37265040698755286,0.008180257850188815,0.003048852458549945,0.0
S20179,0.2026671064068009,0.008543792147496987,0.0017289861617358299,0.0
S20181,0.3330828922628399,0.00811136450810532,0.0027005134311650202,0.0
S20199,0.404362333345453,0.00870005779029929,0.0035177193490335493,0.0075979071358412
S20201,0.44231605138931007,0.008238052960122774,0.003638999624348595,0.0
S20203,0.41157603638641693,0.008525801215587074,0.0035087350465167755,0.0038761050213887
S20210,0.4720421424970726,0.008144019280392448,0.0038407171267073187,0.0
S20211,0.39384535278846705,0.008578662756753076,0.003377813265372455,0.0
S20217,0.36782283745128164,0.007928215011101886,0.002914320013805446,0.0
S20220,0.26822727305917676,0.00868138578638108,0.0023284303679093404,0.0039072327044025
S20225,0.281653916055204,0.008036719789726067,0.002264638596676259,0.0038662450359202
S20227,0.2772299669748892,0.00850271984746622,0.0023559267489828874,0.0
S20231,0.24859426320928407,0.008564591132702581,0.00213081329755854,0.0076463891196652
S20232,0.2680011565897582,0.009405688418072534,0.0025220701928181386,0.0058487102240632
S20245,0.4303450726866648,0.008264375058023998,0.0035520644469691615,0.0019219093802325
S20249,0.3356818929951273,0.008995146765704983,0.0030224383759083666,0.0
S20252,0.2993553828247981,0.008146171645427336,0.0024389468225845513,0.0
S20254,0.3880954286713993,0.008291248162456894,0.0032200523533069806,0.0
S20258,0.2979818427558634,0.008414569241006224,0.0025081965713702244,0.0038637202884185
S20265,0.30743414879935216,0.008337705023343208,0.002563941350033235,0.0
S20270,0.30657295257469436,0.008238810228020359,0.0025238725936604293,0.0
S20271,0.21872634457739165,0.009824011272775034,0.0021472035067210287,0.0078408172119347
S20272,0.21000487000927337,0.009190182250342174,0.0019352630803790008,0.001949225996478
S20275,0.23865221980964252,0.007952523112035375,0.0018956231560300846,0.0
S20280,0.24767587092930987,0.008037473348905649,0.0019905519114670357,0.0
S20281,0.2374404370728269,0.00840051474183872,0.0019948755962647395,0.0038942823785681
S20282,0.2833362805731668,0.008220465002338657,0.002331441058720668,0.0
S20286,0.2403279236762263,0.008293475127844238,0.001992542119785242,0.0097858532397671
S20288,0.2813365893113342,0.008048323793902544,0.0022605295020203587,0.0
S20294,0.2656224755912417,0.008156896658110726,0.0021662370676342325,0.0
S20300,0.226508961741899,0.00882206297444247,0.0019986285904143915,0.0
S20303,0.2543544103903489,0.008108230911466657,0.002064883470278796,0.0114518767713541
S20304,0.23921761044915302,0.008699589032899772,0.0020790817717945384,0.0
S20307,0.24203202390569786,0.008712556348240048,0.0021095281823592235,0.0
S20313,0.20268933354767582,0.007867942582315941,0.0015946501015437365,0.0
S20315,0.15092372138632484,0.008426433116767872,0.0012722676672893623,0.0
S20316,0.20540465635325514,0.008532629233593323,0.0017447408694355512,0.0
S20317,0.15543627281608316,0.00901778146861978,0.0014039203118849713,0.0
S20318,0.24746353247361677,0.008640902747615377,0.0021380694518547253,0.0038834192842631
S20326,0.3236217175093513,0.008393378089462685,0.0027124666078618947,0.0019032301300093
S20340,0.254824524137707,0.008499686528779348,0.0021653479290323387,0.0
S20344,0.18988827899030114,0.009350971478180321,0.0017762134147565759,0.0
S20345,0.32290558987000123,0.008586649383448317,0.0027800304779556214,0.0
S20350,0.1736822196780396,0.008616025207603765,0.0014944752325672358,0.0038789184295453
S20370,0.20056628391328873,0.008378961615357988,0.0016783785450594114,0.0019356522213264
S20371,0.13782495261606384,0.008376170330049941,0.0011545839600801148,0.0
S20377,0.1430854779364369,0.00826153559653867,0.0011824954677372036,0.0
S20394,0.33622660738588395,0.007868713325584888,0.0026434040816138574,0.0
S20395,0.23396077013421476,0.008589516618645349,0.002009945676057314,0.0
S20410,0.33028112902316575,0.00819247487496759,0.0027024899828218887,0.0038289823920739
S20420,0.10808691201274478,0.007915430605591243,0.0008565337680363568,0.0
S20426,0.19865055643160806,0.008694646543412886,0.0017290720879150482,0.0
S20427,0.20866210762884835,0.008137239904629199,0.0017005366008525443,0.0
S20437,0.2053887614218482,0.008077378799808627,0.0016576890876840384,0.0
S20438,0.23725262558688795,0.007821667685511156,0.0018557348720383904,0.0
S20439,0.2678895617310707,0.00898738316874878,0.002407831506404468,0.0
S20442,0.29499014739401264,0.008684269250843764,0.0025653192775370133,0.0
S20460,0.3123328857833272,0.008088208868567783,0.00252787358056022,0.0
S20464,0.3549575059339395,0.00871873359439047,0.0030971403541882638,0.0
S20470,0.34599841333196474,0.00810310975632432,0.0028063088762754537,0.0
S20473,0.37562747537898555,0.008183757346198552,0.0030708647194630646,0.0
S20476,0.30280037295438167,0.00837167355426373,0.0025320386014864122,0.0
S20477,0.3824538292640246,0.008667206504836166,0.0033096694434714678,0.0
S20484,0.3021749376457634,0.0077149869055846915,0.0023266189869680927,0.0
S20500,0.2224991005432077,0.008962320982551668,0.001985886076926278,0.0
S20505,0.4098129184652457,0.007971580402162034,0.0032719240410797774,0.0
S20506,0.5023103977157904,0.008532869004660115,0.004286102501680784,0.0
S20512,0.42649328725024016,0.007821586324515134,0.0033310876970416873,0.0
S20514,0.30462944987667595,0.008117750548074296,0.0024714557756987977,0.0
S20526,0.24467046483983346,0.008297478762590446,0.0020292254984423694,0.0
S20530,0.22508149306869113,0.009080484160299338,0.0020420138271473004,0.0030969784208525
S20534,0.26627934921926794,0.00899700070823162,0.002393758432984719,0.0
S20537,0.087655842777563,0.008315701394482726,0.0007283351308130001,0.0
S20551,0.09050385056394109,0.0087434876205929,0.0007903995041673513,0.0
S20553,0.14169477663866287,0.008818334911737474,0.0012466373598336233,0.0
S20560,0.29772077445268613,0.00909320820661646,0.002706085768165144,0.0
S20564,0.37056829010499637,0.008166485105367403,0.0030290550237778236,0.0
S20567,0.29612057115023044,0.008671019830897986,0.0025649310779132383,0.0
S20574,0.3654903028842812,0.008638586465282577,0.0031540978507571503,0.0
S20578,0.4226550630911379,0.008494783721647477,0.0035905881445140674,0.0
S20584,0.3546409102815625,0.009030293223089054,0.0031976920337588627,0.0
S20585,0.3600856471692412,0.008624546343337152,0.0031053450722265466,0.0
S20586,0.31469103291264144,0.008638524458108962,0.0027184385736189363,0.0
S20591,0.275086873504616,0.007878576273069007,0.0021656271654162135,0.0030867072845049
S20597,0.27638504223399946,0.008720240256026024,0.002411106132551718,0.0
S20598,0.3334339137446577,0.00883274992381286,0.002944255380447563,0.0
S20599,0.3375541173998513,0.008315645848851094,0.0028076182723966816,0.0030914304552551
S20600,0.3547641904900423,0.008663054696827734,0.003079111645838717,0.0
S20608,0.32806632714119993,0.008349634042938299,0.0027396152974055463,0.0
S20610,0.15386842751374752,0.008513292800485364,0.0013100215848976253,0.0
S20613,0.32168067942063255,0.008627745055537645,0.0027756122516194924,0.0
S20615,0.31215617290987174,0.008972612244489664,0.002797317504155809,0.0030855000124164
S20620,0.27752259152813175,0.008152028422102628,0.0022592221426831287,0.0
S20622,0.27131999331292894,0.00912442388137591,0.0024767546417721526,0.0
S20624,0.286591896162741,0.008131065870431152,0.002326599590675615,0.0
S20630,0.35102803283592543,0.008472816059474312,0.002972577187063096,0.0
S20633,0.3604241494073966,0.007938286942042294,0.0028612086111158164,0.0
S20634,0.20971660717512902,0.008235196273272872,0.0017283168604689454,0.0
S20638,0.43213595191796295,0.007966815547484867,0.003442998818212442,0.0
S20641,0.35207876200509125,0.007840910248039127,0.0027609758034486294,0.0031350730781118
S20648,0.3629620207821339,0.008004100288988498,0.0029081226305496494,0.0
S20653,0.31326107376169526,0.008212591448084927,0.0025758249455021887,0.0031177271330083
S20657,0.2571954968188031,0.007883257421885092,0.0020274032747422217,0.0
S20658,0.2558329874591449,0.00814973571868098,0.002083647692858472,0.0
S20660,0.2792763382482865,0.00773599839303556,0.00215773513474219,0.0
S20661,0.2998539270750108,0.007912294256003444,0.002373664825804403,0.0062367453475385
S20664,0.3234647801259045,0.00810659918547105,0.0026194023852092498,0.0
S20666,0.3058390046667148,0.007764035449363209,0.0023761309052336404,0.0
S20667,0.3105762668927874,0.008280718631417562,0.00257113356850097,0.0
S20670,0.2348166195600928,0.008588218081872498,0.0020177721439850736,0.0
S20673,0.2876028262186255,0.008933330696413019,0.0025614856753377224,0.0
S20675,0.282208300919584,0.008384212666251386,0.002363830235072724,0.0
S20677,0.28880264412595985,0.007732035351867013,0.0022330011617882903,0.0
S20687,0.2049617547346106,0.007683014286649555,0.001575961723577516,0.0
S20688,0.2113887919377936,0.008680877625915363,0.0018359566242299714,0.0
S20689,0.2077448379064103,0.008280863137637857,0.0017160108045136792,0.0
S20692,0.16580229126493112,0.007934846952704761,0.0013160729594181835,0.0
S20693,0.18622456128263756,0.008524669294474247,0.0015827441869433801,0.0
S20694,0.22245726732236948,0.008012948741770479,0.001785735432056977,0.0
S20698,0.3402053117027977,0.00836096723010731,0.002847736870868194,0.0
S20713,0.39693029329113944,0.008172361409141975,0.0032416959201171163,0.0
S20717,0.3997911514424367,0.007762104622196786,0.003103775766776648,0.0
S20720,0.40122522692849233,0.007901310185328884,0.003169877008496325,0.0
S20721,0.41599554411524264,0.008741672751200264,0.003635839197228192,0.0
S20726,0.4313879271804336,0.00813606939569235,0.0035039509347562165,0.0
S20738,0.2661688348504716,0.008682216825459263,0.00231008738114319,0.0
S20739,0.28742364375772694,0.008373667183896214,0.0024050027452015886,0.0
S20742,0.3288276112805089,0.008313913987692694,0.0027331512286522587,0.0
S20743,0.2758628385466356,0.008550505182079848,0.0023549644846804236,0.0
S20745,0.2600636168558968,0.008408197788652157,0.002184799519747815,0.0
S20748,0.3236072160523186,0.007781262865949718,0.002521765300816251,0.0
S20752,0.282229604585176,0.008001530209007419,0.0022586233319896645,0.0
S20754,0.33715059816023385,0.008950543298607986,0.00300599105687012,0.0031065606560656
S20759,0.15355988980129642,0.008959422137889157,0.001372719777824545,0.0
S20760,0.24482083247579375,0.008713601081779177,0.002134936830262638,0.0
S20763,0.20929796559228145,0.0082700271908768,0.0017348365815519342,0.0
S20770,0.27861486105248523,0.008397383661033868,0.002339909719784279,0.0
S20773,0.3356556036860472,0.009143511413680161,0.0030740468264303707,0.0
S20779,0.34408423319148845,0.008468349296991815,0.0029136290868668744,0.0
S20799,0.2595411985185248,0.008752089262238047,0.002269904831462484,0.0
S20800,0.31950625125711174,0.008270184366482735,0.002642675862104163,0.0
S20803,0.269143708282309,0.007937576672952884,0.0021370226271945603,0.0
S20804,0.24474212974783888,0.008316735133631611,0.002035714030529865,0.0
S20809,0.254693798523935,0.009379594993657377,0.0023909046178884202,0.0
S20814,0.1905768129857504,0.00893182130549574,0.0017017353333640495,0.0
S20827,0.18579225096921945,0.008422422053660616,0.0015650154391652976,0.0
S20831,0.18720975096644243,0.008977836078722955,0.001680374322009103,0.0
S20834,0.05479345897330107,0.008494310401269412,0.00046519499405851285,0.0
S20842,0.12548792292327374,0.009066537388295473,0.001137063899699559,0.0
S20843,0.2627097459209317,0.009123852728702237,0.002394483013789082,0.0
S20844,0.17366554943191773,0.009194003385765427,0.0015990578646947295,0.0
S20847,0.15819487809328475,0.008776306512249754,0.001388433093765358,0.0
S20853,0.1889934182487223,0.008771844061660464,0.0016595093117683427,0.0
S20858,0.36776310744747215,0.008260066081837488,0.0030398336237399347,0.0
S20871,0.3218807065500451,0.008225329347320318,0.0026426610877261043,0.0071217722752414
S20877,0.31178018571977784,0.008538732060266216,0.002665782663101376,0.0
S20885,0.3116198454188378,0.008310244812276152,0.002591569849183665,0.0
S20899,0.15475916623536184,0.008316190055602414,0.001286718632134603,0.0
S20903,0.18510563362367155,0.008488258319971612,0.0015704671078650293,0.0
S20904,0.15095605721326058,0.008611188393081589,0.0013029888085272774,0.0
S20906,0.2791774335229522,0.009060169567271376,0.002532809363602692,0.0
S20910,0.22965611519073267,0.008218916932007115,0.0018872675536474384,0.0
S20931,0.3229921802281915,0.007950108628808586,0.002566710360123284,0.0
S20940,0.32919536826206963,0.008544513140671695,0.002814331917710432,0.0043746149106592
S20944,0.3816860983402487,0.008544968124766787,0.003268420200906943,0.0
S20954,0.3774504732828686,0.00842037348783501,0.003175594866986177,0.0
S20955,0.3504044113122987,0.008333272589727707,0.002923467188906916,0.0
S20956,0.4178219587667189,0.008834609470377583,0.0036974351623385296,0.0037321558644408
S20965,0.16384127680629,0.008735787702388694,0.0014305191572091672,0.0
S20969,0.24211472858700428,0.008437888842959311,0.002044589183088574,0.0
S20978,0.30981878832593357,0.00835787372016757,0.0025889424021650212,0.0
S20985,0.2557171466543873,0.008542610597242,0.0021822762518414734,0.0
S20988,0.3219746391720421,0.008432247593493,0.0027139733714375835,0.0
S20998,0.21702939456512899,0.008244379555570475,0.0017891468504670424,0.0
S21001,0.29618801675151707,0.008534919827059421,0.0025270246693565724,0.0
S21005,0.2737704683134962,0.008753539590038642,0.0023956425847175404,0.0112787926926131
S21011,0.19675828098331638,0.008407013000715908,0.0016504278980101405,0.0
S21021,0.3968287868665187,0.008628121486327148,0.003422430685831263,0.0
S21026,0.32082971778607916,0.008412144614078595,0.0026995835491300975,0.0
S21031,0.34096320589827445,0.007916402735262833,0.002697057445603812,0.0
S21035,0.39655820818725457,0.00827944513145035,0.003281727903913821,0.0
S21042,0.2856594692748739,0.008911246852093824,0.002547542377505406,0.0
S21052,0.44259332014282676,0.00837222441799757,0.003701184325556328,0.0
S21055,0.3970796780276891,0.008856634704989402,0.0035200573017992905,0.0
S21057,0.4765512427955013,0.008134290591028106,0.003875427769690459,0.0074117155810069
S21063,0.4411632365669642,0.0082060730365506,0.003618429446751363,0.0
S21067,0.4670248517746037,0.008732296425665385,0.004078910919741613,0.0
S21072,0.4188463486875872,0.008116017863742792,0.0034002956402195434,0.0
S21078,0.4623737988526126,0.008582331255261111,0.003971678768400816,0.0
S21082,0.4740261676817889,0.008830685125670798,0.004179834495910632,0.0
S21092,0.2643574456724035,0.008461527149218152,0.0022386881232199776,0.0
S21101,0.2626921637450979,0.008668074873024626,0.0022708197735374336,0.0
S21104,0.16649586886552176,0.00881346638204599,0.0014682131089427432,0.0
S21112,0.20121347123647315,0.007834126540346969,0.0015748902993782889,0.0
S21116,0.1862130636544604,0.008057457916994512,0.001501080758322003,0.0
S21121,0.39239434923919486,0.008587424543097905,0.003368692953095414,0.0
S21122,0.31973761200613837,0.00792438616709138,0.002533507288232623,0.0
S21146,0.1079439819849318,0.008614501595529865,0.0009307266182711613,0.0
S21147,0.09556827416235471,0.00810566108422323,0.0007757721603104446,0.0
S21150,0.1344169743562632,0.008283125141436523,0.001113251689476625,0.0
S21154,0.3206756954752201,0.00829474711788857,0.002662631621467207,0.0
S21158,0.1398381170876371,0.007867780923621698,0.00110363892474351,0.0
S21161,0.15800064546691348,0.007975582962564572,0.001261594971362416,0.0
S21162,0.2953341170723079,0.00876228926281454,0.0025899213523543113,0.0
S21163,0.28248769081293174,0.008380279349104028,0.00236794840002229,0.0
S21164,0.3114311604430616,0.008543167897941736,0.002656762419118881,0.0
S21170,0.4024266316898155,0.008669680021869306,0.003487805570294338,0.0
S21172,0.10310633068578609,0.008796329875661181,0.0009058645906078887,0.0
S21174,0.3015481472728168,0.00876594414168681,0.0026407670386253065,0.0
S21180,0.16793877554743317,0.008423242426973388,0.0014147649217477408,0.0
S21185,0.24979361025439836,0.008306719727424422,0.0020771354085286687,0.0
S21192,0.2304177213612188,0.007810863733865049,0.0018001972138662272,0.0
S21210,0.0451115243004401,0.008037126940546173,0.0003630836529767858,0.0
S21219,0.27509778852182937,0.008578242721923769,0.0023589255065976956,0.0
S21230,0.2676280423100229,0.008067466956900629,0.002156754349572495,0.0
S21236,0.38471809910328264,0.00852709001267686,0.0032813876663088117,0.0
S21237,0.3437496548981583,0.008061231307116066,0.0027795860709611125,0.0
S21238,0.3423031866443501,0.008051471066655406,0.002757282782255301,0.0
S21243,0.37410197319944805,0.008815651507244981,0.0032937008852887777,0.0
S21258,0.23774823149742855,0.008880172654277435,0.002108993544462944,0.0173404858476165
S21269,0.3996551428339651,0.008289166369161058,0.0033294384900930674,0.0
S21270,0.40845121053151057,0.008567936960536406,0.0035124986264187543,0.0037506603275224
S21279,0.3831553141972149,0.008530290204054802,0.003266948067257246,0.0
S21282,0.2701272842222658,0.008560099194472351,0.002313845777236894,0.0
S21286,0.24606600837708537,0.008971354944876695,0.002205056985035648,0.0
S21287,0.3424127399081966,0.008731603985714159,0.002988252750549504,0.0
S21288,0.21896707364795132,0.008768219844263755,0.0019205505017488792,0.0
S21289,0.3605182079504993,0.007861075176973029,0.002835268927536062,0.0
S21293,0.3629332123496192,0.008829883515699223,0.0032092153576683802,0.0
S21295,0.23185070656617096,0.008853934322198288,0.0020492667251003575,0.0
S21296,0.22030908696252205,0.008746841585930447,0.00192530113521113,0.0
S21307,0.28185439342061386,0.007759085294471838,0.0021872060072358106,0.0
S21316,0.23271024775167795,0.00840530601920871,0.001957989934212603,0.0
S21318,0.2733631894916947,0.009498898900868063,0.0025923316813497637,0.0
S21319,0.1841657808078088,0.008022094253331977,0.0014805279488869223,0.0
S21324,0.3479114394253663,0.008798452276842554,0.003059369156047025,0.0
S21333,0.1886278905631253,0.008028092536873784,0.0015160699352324595,0.0
S21337,0.2321673698449792,0.008755773447284424,0.0020340768242348094,0.0
S21339,0.1673629127680321,0.007966223923568102,0.0013330707198532439,0.0
S21343,0.20487794323468206,0.008860769146898248,0.0018176579456391623,0.0
S21349,0.3332693148546433,0.008634658914833813,0.0028771158968887425,0.0
S21350,0.24270341888054792,0.008517710825610399,0.002060464927517308,0.0
S21358,0.12261490727284632,0.008522984393327063,0.0010445195122770494,0.0
S21366,0.17954319976903618,0.008720661274273097,0.0015693737906780155,0.0
S21370,0.24959981452685745,0.008457776258615704,0.0021123580628524667,0.0
S21387,0.20664190631729276,0.00827289466986748,0.0017097390252207648,0.0
S21391,0.2556957928475771,0.008214423256575329,0.0020995570760821494,0.0
S21394,0.18177501675037444,0.008002918147224978,0.0014538320531493785,0.0
S21395,0.14663899538319922,0.008322074643553782,0.001221065328285735,0.0
S21400,0.24719584174104797,0.00815699035018728,0.0020124909991306415,0.0
S21407,0.2030180164338739,0.0076386825826771495,0.0015510241591038568,0.0
S21411,0.20039687220106148,0.008358953705392339,0.0016753040874581966,0.0
S21419,0.39733522287706713,0.008615061424507395,0.0034231065732511583,0.0
S21424,0.28250935735682703,0.008433885001174111,0.0023854188224804703,0.0
S21428,0.2679347523683154,0.008105669884612263,0.0021746405784127247,0.0
S21430,0.33774214494653854,0.008408191166632294,0.002839104368151684,0.0
S21438,0.24273006117527102,0.008265071888286275,0.002009951179696968,0.0
S21439,0.14593979061920148,0.008264029244180897,0.0012020754734982696,0.0
S21441,0.2692681412495336,0.008389430281354733,0.0022590785609454523,0.0
S21475,0.3303306921920402,0.009274636888559163,0.003061746984080101,0.0
S21476,0.3182827052795381,0.008858968315759502,0.002819600613130512,0.0
S21482,0.41872155632407265,0.008658169455980828,0.003624198316025981,0.0
S21485,0.3908652560613117,0.007853759765764348,0.0030698067280600294,0.0
S21498,0.3601521884000275,0.008340293011728778,0.0030074650380204015,0.0083613024789495
S21502,0.3356821575837303,0.008156497483697124,0.0027346179030718737,0.0
S21503,0.2670698452443242,0.007858361940853075,0.0020984979797008074,0.0
S21505,0.33960138939135676,0.008732398129387305,0.0029738115359014485,0.0
S21509,0.3228088927857361,0.009213042866019807,0.0029716452132302826,0.0
S21510,0.3406814646958245,0.008886470785863803,0.0030296652366684886,0.0
S21515,0.3007950867025369,0.008840349543213983,0.002659255055341072,0.0
S21516,0.23295179892312906,0.00784534699305464,0.0018292410443416487,0.0
S21525,0.2756832862656156,0.008320627255921382,0.002295241473851392,0.0
S21543,0.3426659891313676,0.007668818538435601,0.002625851800747615,0.0
S21544,0.35509606534949945,0.008043193105502626,0.0028567031362541793,0.0
S21545,0.4478588812915781,0.008657655400912232,0.0038833281464126087,0.0
S21548,0.44795577902132083,0.00846821688066989,0.0037932800485728805,0.0
S21549,0.5084271222205756,0.00868694502877951,0.004415007394210721,0.0
S21558,0.43540744287788324,0.008373853698063705,0.003652391369368544,0.0
S21559,0.40344368344844417,0.008360900048377843,0.0033738415309341368,0.0
S21565,0.3651604611554887,0.007757666646361648,0.0028333926209742743,0.0
S21567,0.4593989155400981,0.007588118532307083,0.003484403204430637,0.0
S21574,0.27060452343962904,0.009045718660368268,0.0024564476040500904,0.0
S21578,0.23889762716740087,0.008281016700292085,0.0019798893406938575,0.0
S21584,0.320329882691237,0.00863693339699145,0.00276912518208154,0.0
S21593,0.3357326843309527,0.007983426463658311,0.0026805226767849027,0.0
S21599,0.23215183208191312,0.008348495617422295,0.001938602745586751,0.0
S21601,0.35625685336257373,0.008794719417220553,0.003134023535987781,0.0
S21604,0.03785599808646056,0.00922418791759831,0.00034931806508234353,0.0
S21609,0.24645160142800074,0.008742809855707329,0.0021584689267084263,0.0
S21612,0.04807679164049844,0.00831645429427311,0.00039939742513220766,0.0
S21618,0.08684502737130519,0.009279469378839646,0.0008057266441737646,0.0
S21619,0.056753331535345626,0.008415136455423513,0.0004773475996682115,0.0
S21626,0.11754681675986303,0.008304815820511206,0.0009763990304628039,0.0
S21633,0.0568820345845614,0.007953405224802364,0.00045255499753234327,0.0
S21635,0.12855015102489478,0.008610967092708761,0.0011081577914017439,0.0
S21638,0.21279227067004652,0.008697077079053653,0.0018494293581081548,0.0
S21639,0.04495972713782825,0.008476321532666808,0.0003810597105338632,0.0
S21640,0.041278058962831626,0.007982089921780866,0.0003298936730372974,0.0
S21650,0.05709327300094895,0.008687557672890853,0.0004964895083584054,0.0
S21653,0.24093735388636206,0.008720331563082136,0.0021028453681198856,0.0
S21659,0.06554233352470341,0.007977233363655006,0.0005236797160825639,0.0
S21667,0.13461595344738003,0.008932267002874321,0.001202304902481298,0.0
S21675,0.20527354726590819,0.007976480843880014,0.0016370126094291616,0.0
S21676,0.13816744422320967,0.008168256870079087,0.0011317395448739017,0.0
S21677,0.10160189263002273,0.009064772476486672,0.0009184593430542858,0.0
S21683,0.2668732393286079,0.00854502996562753,0.0022819220882706907,0.0
S21696,0.2313378285441237,0.00857856472065606,0.0019843193932662694,0.0
S21697,0.2535415314293697,0.008133589292167023,0.002059668580651857,0.0
S21705,0.16381291095697098,0.008349586932888321,0.0013687005992974344,0.0
S21708,0.34775572828895673,0.007968151543590537,0.0027730556852743997,0.0
S21709,0.28746643158539403,0.008180458065590382,0.002348471656600757,0.0
S21713,0.3015679460126763,0.008629489368566978,0.0026014515761883994,0.0
S21719,0.25940913106075675,0.008383053647135028,0.002174152521416874,0.0
S21729,0.29103081248531154,0.008352050010170657,0.0024350127531533846,0.0
S21736,0.1774328714716098,0.0085741211679079,0.001521280050178854,0.0
S21741,0.26448878046124663,0.008269901773310308,0.0021869578419646462,0.0
S21749,0.25787590277110056,0.008707988106576815,0.0022416874702873395,0.0
S21750,0.2552225354914916,0.008531713925025306,0.00217771964733633,0.0
S21758,0.12668655855673336,0.008461070546686884,0.0010712737446119057,0.0
S21760,0.26683598826272453,0.008694522074973853,0.0023198628133972434,0.0
S21761,0.31924572188196615,0.008982956004064615,0.0028688685150670768,0.0
S21762,0.3143416695560349,0.009196175835330235,0.0028904783209478513,0.0
S21766,0.0767878504592094,0.008823296291930325,0.0006796069094982418,0.0
S21769,0.3285728147608946,0.008649543299460154,0.0028454056934615226,0.0
S21778,0.32215668264495306,0.009243858219116604,0.0029706412373864473,0.0
S21780,0.19490485859084972,0.00824448747511451,0.0016122320871259698,0.0
S21782,0.24762888463579635,0.008366947829148241,0.0020718266873582703,0.0
S21789,0.2797909997719651,0.008480389375575858,0.0023722394102969353,0.0
S21790,0.1718989996327213,0.008123437228368561,0.0013959655323244724,0.0
S21792,0.21362745044030837,0.007464223395783182,0.0015937856723110652,0.0
S21793,0.3050372035500257,0.008818383667343674,0.002692814038701554,0.0
S21795,0.2836957471399669,0.008731255883122646,0.002476179083558949,0.0
S21797,0.19010275211203015,0.008725786855633409,0.001656210367986589,0.0
S21804,0.278194065209914,0.00825228880604456,0.0022958475065988004,0.0
S21805,0.192988025416287,0.008759739157616728,0.001692174582765047,0.0
S21806,0.3102227323607807,0.00937115843014037,0.0029071464960757736,0.0
S21822,0.21060173690848474,0.008603533798015255,0.0018116641928890033,0.0
S21829,0.4183497850659461,0.00806126763566476,0.0033687676860270116,0.0
S21832,0.3366617635322453,0.008049737661078459,0.0027120860418191764,0.0
S21833,0.3703400841309617,0.008762001664288359,0.0032470717010377017,0.0
S21836,0.3917099292910042,0.008531431804915283,0.0033426484576786117,0.0
S21845,0.41444301669349803,0.00870486885765746,0.0036078630550379913,0.0
S21856,0.262528143114609,0.008405867408008144,0.0022053269784926693,0.0
S21868,0.3868414198737607,0.008353530634187506,0.0032357920190376225,0.0
S21879,0.3353505815495569,0.008230474418570048,0.002759053598280347,0.0
S21884,0.3677215160572651,0.007860016529282917,0.002889827649387681,0.0
S21893,0.14518099325626482,0.008275025482809105,0.0012006596856335991,0.0
S21897,0.28192450430306953,0.008437692137939412,0.0023794496124330097,0.0
S21902,0.26478447725933396,0.008119081039622781,0.0021419353724287603,0.0
S21904,0.24182352739456997,0.008034764286960192,0.0019433315864737567,0.0
