ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S12247,0000016_20_39_13,3,0.4781100827906301,0.5218899172093698,0.0019523642479662585,0.0010241765866921266,0.0010241765866921266,0.0
S12249,0000007_15_48_23,3,0.5235885045935035,0.4764114954064965,0.001697062902049068,0.0008072933587655384,0.0008072933587655384,0.0
S12250,0000016_8_34_26,3,0.7180729258237928,0.2819270741762072,0.0019943497639696665,0.0005623266099129415,0.0005623266099129415,0.0
S12252,0000016_18_19_18,3,0.5300386640248165,0.4699613359751835,0.0018526993818351212,0.0008702483993346453,0.0008702483993346453,0.0026393070889558
S12259,0000007_18_61_21,3,0.4819360986089129,0.518063901391087,0.0016704540562231473,0.0008668652681405848,0.0008668652681405848,0.0
S12263,0000007_23_51_23,3,0.4214419077509606,0.5785580922490394,0.0016484714099523235,0.0009535410994649706,0.0009535410994649706,0.0026162163300327
S12264,0000005_21_25_26,3,0.4557682374107961,0.5442317625892039,0.0018154173661771918,0.0009874423060365514,0.0009874423060365514,0.0
S12281,0000025_16_56_15,3,0.8867905272865331,0.11320947271346693,0.0017465795081062683,0.00019883248269560497,0.0,0.0
S12282,0000025_11_48_17,3,0.9235628277125394,0.07643717228746061,0.0019272527032706164,0.00014732602951367057,0.0,0.0
S12283,0000025_11_40_15,3,0.9070728237785768,0.09292717622142321,0.0017575724803682018,0.00016296231764262239,0.0,0.0
S12288,0000027_15_25_22,3,0.5641873322511498,0.4358126677488502,0.0015967438085857785,0.0006946994037499942,0.0006946994037499942,0.0
S12291,0000015_1_45_15,3,0.9123810667048294,0.08761893329517056,0.001724969578652479,0.0001510277959233545,0.0,0.0
S12294,0000027_23_23_25,3,0.6779683547876145,0.3220316452123855,0.0015905441490597085,0.000512210829420524,0.000512210829420524,0.0
S12298,0000027_10_33_12,3,0.6974660429028772,0.30253395709712283,0.0017788894681726234,0.0005372779536489163,0.0005372779536489163,0.0
S12300,0000025_8_44_15,3,0.7510664009017715,0.24893359909822854,0.0017030883537974472,0.00042446264616549304,0.00042446264616549304,0.0
S12303,0000022_9_46_31,3,0.7187996494912412,0.2812003505087588,0.0018727922395685946,0.0005300859368937223,0.0005300859368937223,0.0
S12304,0000022_21_50_12,3,0.8839356750682434,0.11606432493175656,0.002007675379398106,0.00023367954609994536,0.0,0.0
S12313,0000004_15_35_25,3,0.4540425234644413,0.5459574765355587,0.001571032002313937,0.000858327738594013,0.000858327738594013,0.0
S12315,0000011_17_64_18,3,0.586014450615003,0.413985549384997,0.0016952430950392347,0.0007012947277914604,0.0007012947277914604,0.0
S12316,0000011_12_54_29,3,0.5448991645992668,0.4551008354007332,0.0017631471993561172,0.0008020402693758729,0.0008020402693758729,0.0
S12317,0000011_10_45_21,3,0.4652640066210701,0.53473599337893,0.001783421402273209,0.0009553254738602223,0.0009553254738602223,0.0
S12329,0000023_16_52_23,3,0.7509131323849227,0.24908686761507726,0.0016918206703494588,0.0004224323981841851,0.0004224323981841851,0.0
S12330,0000023_7_22_23,3,0.5325847776415572,0.4674152223584428,0.0019639419700590416,0.0009063774556801995,0.0009063774556801995,0.0
S12335,0000023_12_27_26,3,0.6126423974984085,0.38735760250159146,0.0016712288057100678,0.0006477086987984437,0.0006477086987984437,0.0
S12338,0000023_23_57_16,3,0.5831858172393278,0.41681418276067217,0.0016988324286636239,0.0007086878065272991,0.0007086878065272991,0.0
S12344,0000023_19_44_22,3,0.5301264007465419,0.46987359925345806,0.001734029623729576,0.0008120074841892932,0.0008120074841892932,0.0
S12351,0000023_18_56_18,3,0.5850551208224519,0.4149448791775481,0.0017330591189561614,0.000716786549549773,0.000716786549549773,0.0
S12353,0000007_2_36_27,3,0.5099266413979957,0.4900733586020043,0.0016610148259870604,0.0008136261888154855,0.0008136261888154855,0.0
S12355,0000009_25_45_23,3,0.47930772969139296,0.520692270308607,0.0017377970635154296,0.0009027648682000497,0.0009027648682000497,0.0
S12361,0000001_14_55_20,3,0.5906537293132731,0.4093462706867269,0.0016678924135999666,0.0006829243626253549,0.0006829243626253549,0.0
S12363,0000001_8_28_30,3,0.7441202683256167,0.25587973167438327,0.0015962275377309854,0.0004077505387460685,0.0004077505387460685,0.0
S12370,0000000_20_46_14,3,0.9408994121846831,0.05910058781531691,0.0017530627315457685,0.00010465673303296474,0.0,0.0
S12382,0000016_18_43_27,3,0.49420799993039066,0.5057920000696093,0.0017859378038219522,0.0009017388386081085,0.0009017388386081085,0.0
S12387,0000016_14_39_24,3,0.5725400628200151,0.4274599371799849,0.0017244492964437594,0.0007339418799891088,0.0007339418799891088,0.0
S12393,0000016_18_18_18,3,0.4886530730833054,0.5113469269166946,0.0017360376557666109,0.0008874843093662154,0.0008874843093662154,0.0
S12396,0000004_14_35_13,3,0.5177237335543157,0.48227626644568433,0.001630123945067727,0.0007866848166469646,0.0007866848166469646,0.0
S12397,0000005_7_33_30,3,0.6038554393360841,0.3961445606639159,0.001771934353824571,0.000702255506921349,0.000702255506921349,0.0
S12398,0000004_21_24_22,3,0.564540606633038,0.43545939336696204,0.0016792327554991746,0.0007317052582808015,0.0007317052582808015,0.0
S12402,0000006_5_53_26,3,0.5292559344131205,0.47074406558687953,0.0016952645524128211,0.0007970926217229508,0.0007970926217229508,0.0
S12433,0000011_18_15_18,3,0.5114338006103176,0.4885661993896824,0.001719273080135953,0.0008386361189438197,0.0008386361189438197,0.0
S12435,0000011_18_58_17,3,0.7080194319938493,0.2919805680061507,0.001706230388571065,0.0004969583169802539,0.0004969583169802539,0.0
S12437,0000011_21_48_17,3,0.663243070688711,0.336756929311289,0.0016509711634793765,0.0005536953628973567,0.0005536953628973567,0.0
S12442,0000009_25_56_18,3,0.6215745243299257,0.37842547567007434,0.0016915649647738498,0.0006412119589881405,0.0006412119589881405,0.0
S12446,0000007_4_16_24,3,0.46567021230988326,0.5343297876901167,0.0017042740798700797,0.0009114812800892567,0.0009114812800892567,0.0
S12447,0000007_4_21_24,3,0.5008718952803378,0.4991281047196622,0.0016337260561318106,0.0008159139369636511,0.0008159139369636511,0.0
S12449,0000009_9_38_18,3,0.6317957610355464,0.36820423896445365,0.0017492151217295727,0.0006428745823949463,0.0006428745823949463,0.0
S12450,0000023_20_26_30,3,0.6587753158166365,0.3412246841833635,0.0016576795774840586,0.0005670572445351571,0.0005670572445351571,0.0
S12455,0000009_23_26_29,3,0.8457536934706107,0.1542463065293893,0.0016473293165566282,0.00025489483513460023,0.00025489483513460023,0.0
S12466,0000009_1_49_24,3,0.7534016952506051,0.24659830474939493,0.0016883153565168162,0.00041705147894470984,0.00041705147894470984,0.0
S12476,0000010_5_54_26,3,0.8175816460235628,0.18241835397643724,0.0018683638802359944,0.00033914645173962864,0.00033914645173962864,0.0
S12484,0000003_13_30_31,3,0.5257222264259233,0.47427777357407674,0.0016310374547892706,0.000771998883881829,0.000771998883881829,0.0
S12493,0000002_15_29_24,3,0.6588335298474213,0.3411664701525787,0.0016107970877582171,0.0005533826428285713,0.0005533826428285713,0.0
S12498,0000007_23_45_14,3,0.4512528337989966,0.5487471662010034,0.0016653422138552332,0.0009153141723701123,0.0009153141723701123,0.0
S12505,0000007_11_35_20,3,0.49142766864862397,0.508572331351376,0.001577476587515437,0.0008029967644258825,0.0008029967644258825,0.0
S12516,0000002_17_56_17,3,0.6415167457913101,0.35848325420868987,0.0016246287707021197,0.0005820141619166283,0.0005820141619166283,0.0
S12524,0000007_15_51_28,3,0.5535793996600393,0.44642060033996067,0.0017422567693994616,0.0007762076291186768,0.0007762076291186768,0.0
S12530,0000004_4_50_27,3,0.6065007337058899,0.39349926629411014,0.0017207355359875327,0.0006773148767594194,0.0006773148767594194,0.0
S12532,0000003_19_31_17,3,0.6997214522948773,0.30027854770512274,0.0016911594339801975,0.0005042365186767253,0.0005042365186767253,0.0
S12534,0000003_20_52_24,3,0.5034913708341643,0.4965086291658357,0.0016256059584575527,0.0008088972611641936,0.0008088972611641936,0.0
S12539,0000005_21_28_26,3,0.49423076407322813,0.5057692359267718,0.0018095905484048042,0.0009129334983872822,0.0009129334983872822,0.0
S12541,0000004_5_51_17,3,0.4486790980244424,0.5513209019755576,0.001678906879817897,0.0009255859199326041,0.0009255859199326041,0.0
S12546,0000024_13_56_16,3,0.44905241526480266,0.5509475847351973,0.0017084187457999936,0.0009412034882724268,0.0009412034882724268,0.0
S12548,0000024_10_36_21,3,0.5535195526739994,0.44648044732600056,0.0017021000416696627,0.0007582858004335183,0.0007582858004335183,0.0
S12556,0000024_14_21_28,3,0.5200586457258887,0.47994135427411133,0.001659070669058212,0.0007936737975867446,0.0007936737975867446,0.0
S12559,0000024_7_51_15,3,0.6289761624914316,0.3710238375085684,0.001773766103598343,0.0006575221685250893,0.0006575221685250893,0.0
S12570,0000024_25_34_22,3,0.4206724728493525,0.5793275271506475,0.0016603720736831852,0.0009621640175086368,0.0009621640175086368,0.0
S12574,0000024_25_33_15,3,0.4974208173910778,0.5025791826089222,0.0017324692997371391,0.0008714415287008062,0.0008714415287008062,0.0
S12581,0000024_8_52_20,3,0.44466722662147484,0.5553327733785252,0.0017168628731403796,0.000953939399637185,0.000953939399637185,0.0
S12583,0000024_10_34_31,3,0.5194260776232485,0.48057392237675145,0.0019751772536360083,0.0009524419271129825,0.0009524419271129825,0.0
S12592,0000001_22_34_14,3,0.6241228966887628,0.37587710331123725,0.001669863209301308,0.0006277070811256687,0.0006277070811256687,0.0
S12599,0000008_11_50_13,3,0.5695358750465295,0.43046412495347053,0.0016760706714756288,0.0007200255581724612,0.0007200255581724612,0.0
S12600,0000001_2_37_29,3,0.6245581121097764,0.3754418878902236,0.0015892881059483164,0.0005961707649820935,0.0005961707649820935,0.0
S12602,0000001_22_37_29,3,0.5918922273519118,0.4081077726480882,0.0016555665231359146,0.0006762576712808036,0.0006762576712808036,0.0
S12604,0000001_17_47_12,3,0.6206914233828121,0.37930857661718786,0.0017734640196811256,0.0006754832501262767,0.0006754832501262767,0.012220610292852
S12617,0000001_17_38_30,3,0.6149147126777889,0.38508528732221114,0.0017755663540275136,0.0006805503770807428,0.0006805503770807428,0.0
S12640,0000014_18_49_15,3,0.9798196262005567,0.020180373799443263,0.0018870048442322534,3.749400510023073e-05,0.0,0.0
S12645,0000014_22_59_22,3,0.9425774090501667,0.05742259094983326,0.0017718747528684803,0.00010158365560076058,0.0,0.0
S12654,0000009_17_38_30,3,0.7650549192800283,0.23494508071997167,0.001733426751162085,0.00040606212392523103,0.00040606212392523103,0.0
S12657,0000017_25_47_23,3,0.8362172623815265,0.1637827376184735,0.0017808826697457896,0.0002937590931899343,0.0002937590931899343,0.0
S12658,0000019_9_31_22,3,0.9158167635964509,0.08418323640354908,0.001702995512626897,0.00014214694097304807,0.0,0.0
S12663,0000027_15_50_22,3,0.49941044749374763,0.5005895525062524,0.001681607459838086,0.0008412517873829337,0.0008412517873829337,0.0
S12667,0000027_21_43_14,3,0.7103366247045344,0.2896633752954656,0.0017175287935434062,0.0004974473123194659,0.0004974473123194659,0.0
S12672,0000027_21_44_23,3,0.6692135402574482,0.33078645974255183,0.0016754539233307028,0.0005549413001080975,0.0005549413001080975,0.0
S12678,0000027_24_57_28,3,0.757495370606881,0.242504629393119,0.001663511846304257,0.0004042673749939656,0.0004042673749939656,0.0
S12692,0000025_17_65_22,3,0.8680605844296301,0.13193941557036992,0.0016675424244941488,0.00021916402544920434,0.00021916402544920434,0.0
S12693,0000009_10_62_18,3,0.7210228964182626,0.27897710358173744,0.0016740726043715732,0.00046592687633587976,0.00046592687633587976,0.0
S12695,0000009_6_38_29,3,0.8719797676360104,0.12802023236398963,0.0017754813843472953,0.00022715340606149813,0.0,0.0
S12696,0000009_23_60_19,3,0.8271159632021512,0.1728840367978488,0.0016436357955542007,0.0002864480795226985,0.0002864480795226985,0.0
S12702,0000013_19_28_22,3,0.855996082307706,0.14400391769229404,0.0017301258257386885,0.000249807401648574,0.000249807401648574,0.0
S12703,0000013_23_32_13,3,0.8944831621236632,0.10551683787633681,0.0018636344854617657,0.0001990684518515526,0.0,0.0
S12704,0000014_20_22_25,3,0.9434218530128773,0.05657814698712271,0.00183875005712578,0.00010467531360375123,0.0,0.0
S12719,0000004_20_26_15,3,0.5721630505461249,0.42783694945387507,0.001653893242743934,0.0007061614313173146,0.0007061614313173146,0.0
S12726,0000005_11_29_14,3,0.4807640009570209,0.5192359990429791,0.0018294716528475122,0.0009513213787397177,0.0009513213787397177,0.0
S12738,0000026_1_35_20,3,0.9193265488456701,0.08067345115432989,0.0018226154453776081,0.0001474372872732635,0.0,0.0
S12741,0000022_22_60_20,3,0.9172599364648573,0.08274006353514274,0.0016519220670473632,0.00013701904619851376,0.0,0.0
S12745,0000022_19_21_19,3,0.8959886742701288,0.10401132572987115,0.0015741337397675165,0.00016382295663832467,0.0,0.0
S12753,0000022_23_41_27,3,0.9210025289109055,0.0789974710890945,0.0018199950676076261,0.00014292829119080949,0.0,0.0
S12755,0000022_20_50_25,3,0.9437834657798629,0.05621653422013706,0.0016095501883466208,9.143746341361433e-05,0.0,0.0
S12758,0000022_16_31_26,3,0.9154548468502391,0.08454515314976085,0.001890768978343909,0.000158734000499153,0.0,0.0
S12761,0000022_19_25_25,3,0.8883207430733133,0.11167925692668668,0.0017054970739065933,0.00019078419752655815,0.0,0.0
S12764,0000022_16_42_16,3,0.9154511501956046,0.08454884980439537,0.0018804146204144641,0.00015864606474524077,0.0,0.0
S12769,0000021_3_25_27,3,0.7799643484509582,0.2200356515490418,0.0017620540458534889,0.00039147728316660046,0.00039147728316660046,0.0
S12775,0000020_10_44_28,3,0.9052975697021617,0.09470243029783831,0.0017545875819690838,0.00016618328540588833,0.0,0.0
S12777,0000020_10_28_15,3,0.9038945532744,0.09610544672559995,0.0016577204127360468,0.0001593061308357675,0.0,0.0
S12779,0000019_9_53_21,3,0.919331003892161,0.08066899610783895,0.0017953248187495803,0.0001438953550420749,0.0,0.0
S12784,0000001_11_45_30,3,0.7650999837836797,0.23490001621632028,0.0017022953138344718,0.0003982106347912262,0.0003982106347912262,0.0
S12785,0000001_11_31_19,3,0.7360173061733986,0.26398269382660144,0.001733912063974014,0.00045869913203575236,0.00045869913203575236,0.0
S12789,0000009_7_40_15,3,0.7990156201196756,0.20098437988032436,0.0016074570154002055,0.0003234763966599315,0.0003234763966599315,0.0
S12790,0000001_10_29_16,3,0.7884968009668507,0.2115031990331493,0.0016108548240731796,0.00034129346530179763,0.00034129346530179763,0.0
S12796,0000001_13_40_29,3,0.685868306702448,0.314131693297552,0.0017423658326125714,0.0005465413437704868,0.0005465413437704868,0.0
S12804,0000009_1_42_27,3,0.6906207795001191,0.30937922049988087,0.0016182282545572318,0.0005012318508234291,0.0005012318508234291,0.0
S12815,0000010_11_58_20,3,0.8536839496154638,0.1463160503845362,0.001749852528617769,0.00025550146713765266,0.00025550146713765266,0.0
S12818,0000010_6_32_16,3,0.7657897310195374,0.2342102689804626,0.001784380056025007,0.00041893649384186016,0.00041893649384186016,0.0
S12821,0000010_9_19_26,3,0.8103965038259822,0.18960349617401784,0.001667671854829746,0.00031502672931491845,0.00031502672931491845,0.0
S12829,0000007_21_45_14,3,0.565453464666538,0.434546535333462,0.0016516758019045502,0.0007213706400032028,0.0007213706400032028,0.0
S12836,0000008_4_45_18,3,0.5515112465156956,0.4484887534843044,0.0016536513964099564,0.0007408224850000795,0.0007408224850000795,0.0
S12838,0000007_5_61_25,3,0.5038399712948983,0.4961600287051017,0.001863759634772937,0.0009269938964710528,0.0009269938964710528,0.0
S12840,0000008_4_13_20,3,0.5790574170864394,0.42094258291356057,0.001830189214542139,0.000770219968995463,0.000770219968995463,0.0
S12846,0000000_1_27_16,3,0.9354528374991096,0.06454716250089043,0.0016580583638944612,0.00010696217726063978,0.0,0.0
S12848,0000000_11_54_21,3,0.939095761432292,0.06090423856770799,0.001795173079630595,0.00011029648694997531,0.0,0.0
S12853,0000000_11_33_20,3,0.9520753792894103,0.04792462071058967,0.0016702411299066404,7.991675653925957e-05,0.0,0.0
S12856,0000000_11_45_30,3,0.9445397902645131,0.05546020973548693,0.0016748185053912516,9.261645213280533e-05,0.0,0.0
S12858,0000000_16_58_20,3,0.941395447701042,0.058604552298958,0.0018033866035021308,0.00010703460176310841,0.0,0.0
S12862,0000000_5_36_29,3,0.932468552429395,0.06753144757060503,0.001672123999296463,0.00011267055087455993,0.0,0.0
S12868,0000000_17_53_21,3,0.9064419981518248,0.0935580018481752,0.0016986952307978648,0.00016071238235549707,0.0,0.0
S12875,0000022_13_41_25,3,0.5780448070638289,0.4219551929361711,0.0017526782953636276,0.0007403109742736547,0.0007403109742736547,0.0
S12883,0000002_3_57_24,3,0.6473327550203978,0.3526672449796022,0.0017867900465567785,0.0006310804328024087,0.0006310804328024087,0.0
S12892,0000011_12_50_31,3,0.587797144737829,0.41220285526217104,0.0018312862809803773,0.0007550994003671929,0.0007550994003671929,0.0
S12893,0000014_4_44_11,3,0.7141695362974476,0.2858304637025524,0.0019262165077155312,0.0005471667116531238,0.0005471667116531238,0.0
S12898,0000022_20_31_31,3,0.8812541808271385,0.11874581917286153,0.0017088773217813081,0.00020314526261320165,0.0,0.0
S12899,0000018_19_53_30,3,0.6380589362613895,0.36194106373861046,0.0017082332111741953,0.0006181993604919601,0.0006181993604919601,0.0
S12910,0000013_2_56_27,3,0.4962486809423956,0.5037513190576044,0.0019155328461075384,0.0009677149574898163,0.0009677149574898163,0.0
S12913,0000013_5_33_27,3,0.4658482507663043,0.5341517492336957,0.0018281676274439517,0.0009768786336553088,0.0009768786336553088,0.0
S12914,0000002_2_50_25,3,0.5485615437061834,0.4514384562938166,0.0018543314136221976,0.0008369207988134065,0.0008369207988134065,0.0
S12915,0000002_10_61_16,3,0.6213120514784336,0.3786879485215664,0.001662422139689854,0.0006296600114113452,0.0006296600114113452,0.0
S12917,0000002_20_46_13,3,0.6308009932458445,0.3691990067541555,0.0017034864413432434,0.0006294677369448113,0.0006294677369448113,0.0
S12918,0000002_20_39_24,3,0.5564032113526417,0.4435967886473583,0.0016480509556462072,0.0007304616750022522,0.0007304616750022522,0.0
S12923,0000015_14_21_20,3,0.48335271232196353,0.5166472876780365,0.0017175820788362718,0.0008871519880385144,0.0008871519880385144,0.0
S12924,0000012_4_60_23,3,0.49727122660949685,0.5027287733905031,0.0017035912097439919,0.0008553381148337653,0.0008553381148337653,0.0
S12925,0000012_5_41_26,3,0.5381367670739977,0.4618632329260023,0.0016833404668550756,0.0007781008160588087,0.0007781008160588087,0.0389666392253714
S12927,0000001_22_61_26,3,0.593079516365743,0.40692048363425704,0.0017241152500075102,0.0007011723475758356,0.0007011723475758356,0.0
S12928,0000008_11_62_20,3,0.5251501327433964,0.4748498672566036,0.0016796224057473962,0.000798028786269249,0.000798028786269249,0.0
S12932,0000009_11_45_29,3,0.7064259417230283,0.2935740582769717,0.0016956576142995038,0.000498744396027407,0.000498744396027407,0.0
S12933,0000009_11_50_16,3,0.6492730703956547,0.35072692960434526,0.0015908888065732684,0.0005584060830554647,0.0005584060830554647,0.0
S12943,0000017_16_27_22,3,0.5432211958791479,0.45677880412085214,0.001717705177363716,0.0007845718934355773,0.0007845718934355773,0.0
S12946,0000023_7_41_25,3,0.5738079888735204,0.42619201112647964,0.001601236425377343,0.0006820189790180766,0.0006820189790180766,0.0
S12948,0000000_13_22_16,3,0.9065684180122661,0.09343158198773394,0.0018351059094606484,0.00017025457260844425,0.0,0.0
S12954,0000023_10_14_24,3,0.6631651919900323,0.3368348080099677,0.0017847765140911994,0.0005976278803412756,0.0005976278803412756,0.0
S12956,0000000_22_18_20,3,0.9349740038512803,0.06502599614871973,0.001734777261323634,0.00011207721429861583,0.0,0.0
S12961,0000020_1_35_27,3,0.4750866523470205,0.5249133476529795,0.0017321829532285407,0.0009096821537039144,0.0009096821537039144,0.0
S12976,0000015_7_29_28,3,0.8089067739798654,0.19109322602013457,0.0017586700811885719,0.00033597373165916635,0.00033597373165916635,0.0
S12991,0000023_23_51_28,3,0.6475848808374761,0.3524151191625239,0.0018038151807404541,0.0006355211330952839,0.0006355211330952839,0.0
S12995,0000023_24_24_27,3,0.7451206911605872,0.2548793088394128,0.0016953701439081836,0.0004330102888394164,0.0004330102888394164,0.0
S12998,0000026_11_33_15,3,0.6446578408089244,0.3553421591910756,0.0018033669240941136,0.0006401048025562941,0.0006401048025562941,0.0
S12999,0000026_14_46_13,3,0.6312808673493527,0.36871913265064726,0.0017519562991697136,0.0006485291130764642,0.0006485291130764642,0.0
S13006,0000019_14_21_17,3,0.7830181295333187,0.21698187046668127,0.0017573017147532318,0.00038115944085451506,0.00038115944085451506,0.0
S13017,0000011_25_62_18,3,0.5243843590341372,0.47561564096586284,0.0016829717420538612,0.000801818939638434,0.000801818939638434,0.0
S13027,0000002_17_44_19,3,0.6628018511761606,0.33719814882383936,0.0016623501271736435,0.000560130932051503,0.000560130932051503,0.0
S13028,0000020_1_27_29,3,0.48680802021133146,0.5131919797886686,0.0016740973901778586,0.0008608297475619814,0.0008608297475619814,0.0
S13031,0000025_1_58_17,3,0.7458160647796691,0.2541839352203309,0.0016470026463511367,0.0004176777140495805,0.0004176777140495805,0.0
S13043,0000014_4_49_16,3,0.9270635402497593,0.07293645975024066,0.0016321282386417362,0.00011984449754205797,0.0,0.0
S13047,0000016_6_21_19,3,0.5339871850261506,0.4660128149738494,0.0016490773557717186,0.00076827507345543,0.00076827507345543,0.0
S13049,0000016_1_44_29,3,0.5258500303523473,0.47414996964765266,0.0016860330988873835,0.0007996276304364302,0.0007996276304364302,0.0
S13050,0000016_2_27_23,3,0.5010063087633809,0.4989936912366191,0.0017183998299527136,0.0008573917926614672,0.0008573917926614672,0.0
S13063,0000025_14_19_15,3,0.8769380275333429,0.12306197246665707,0.0019521508583357815,0.0002415859524675294,0.0,0.0
S13066,0000018_19_18_15,3,0.8217664652737464,0.17823353472625358,0.0018921501741665226,0.00033305162940861367,0.00033305162940861367,0.0
S13085,0000014_10_56_18,3,0.9397630189208146,0.0602369810791854,0.001731281708914333,0.0001044413248779233,0.0,0.0
S13086,0000014_9_43_27,3,0.8589908282568073,0.14100917174319272,0.0016426628213115457,0.0002315560228499712,0.0002315560228499712,0.0
S13090,0000014_6_44_18,3,0.9693591659752758,0.030640834024724173,0.001843380171348596,5.6859946858326085e-05,0.0,0.0
S13095,0000013_23_52_16,3,0.9012593377277096,0.09874066227229039,0.0019492983337612048,0.00019098732081387223,0.0,0.0
S13106,0000014_23_38_23,3,0.9440078350536532,0.055992164946346845,0.0018016690977252072,0.00010665184083549987,0.0,0.0
S13109,0000013_22_38_16,3,0.8993226179768326,0.10067738202316745,0.0017598915062617963,0.0001766225057266571,0.0,0.0
S13110,0000000_25_14_24,3,0.8398335563178458,0.16016644368215416,0.0016379755792029272,0.0002622940037325181,0.0002622940037325181,0.0
S13111,0000000_16_30_28,3,0.9495369109974812,0.050463089002518835,0.0016687122158074346,8.51948597034836e-05,0.0,0.0
S13121,0000000_5_31_26,3,0.938325891575911,0.06167410842408905,0.001947109048868606,0.00012325226841660347,0.0,0.0
S13122,0000000_24_60_24,3,0.9253260595250092,0.07467394047499076,0.0018859082848333658,0.0001406741874901505,0.0,0.0
S13131,0000002_3_48_13,3,0.7093920795674817,0.29060792043251826,0.0015933743511297995,0.00046318043661440933,0.00046318043661440933,0.0
S13142,0000015_1_32_17,3,0.8949665558699913,0.1050334441300087,0.0016905026810946596,0.00017747871496932236,0.0,0.0
S13143,0000027_10_49_17,3,0.8019476385037322,0.19805236149626781,0.0017695238813539489,0.00035068721820225604,0.00035068721820225604,0.0
S13144,0000027_2_25_15,3,0.7562064157299113,0.24379358427008868,0.0016311724644418337,0.00039603188308719335,0.00039603188308719335,0.0
S13147,0000027_10_22_18,3,0.7389063127083901,0.26109368729160987,0.0016104502014472352,0.00041934534348459293,0.00041934534348459293,0.0
S13156,0000000_19_20_15,3,0.9406728996660148,0.05932710033398525,0.001685047317168961,9.941745326615513e-05,0.0,0.0
S13160,0000000_18_37_25,3,0.9421065628748112,0.057893437125188796,0.0016774512877358882,9.709652651934884e-05,0.0,0.0
S13166,0000000_2_49_15,3,0.9080186443517695,0.09198135564823051,0.0018063578147278305,0.0001653108688554636,0.0,0.0
S13169,0000000_1_37_15,3,0.9350502131134424,0.06494978688655761,0.0017928752544122506,0.00011578132230978995,0.0,0.0
S13170,0000000_5_21_22,3,0.9358301281783572,0.0641698718216428,0.0016993423511510318,0.00010875122161496237,0.0,0.0
S13172,0000000_12_54_18,3,0.9181372193986552,0.08186278060134478,0.0017211602814547935,0.0001413755483622708,0.0,0.0
S13173,0000000_13_55_21,3,0.9275496381453879,0.07245036185461207,0.0017406543098733946,0.00012636408534448195,0.0,0.0
S13177,0000024_24_18_19,3,0.40649053157470616,0.5935094684252938,0.001762951608676862,0.0010452679547498208,0.0010452679547498208,0.0
S13189,0000009_4_34_12,3,0.6117206609425153,0.3882793390574847,0.0017024798267680668,0.0006608193662526441,0.0006608193662526441,0.0
S13191,0000009_13_47_26,3,0.5110019548255943,0.4889980451744057,0.001658994305734244,0.000809993528494492,0.000809993528494492,0.0
S13198,0000026_8_44_21,3,0.47771089195750666,0.5222891080424934,0.0019099491244712326,0.0009892513982063754,0.0009892513982063754,0.0
S13201,0000005_17_42_11,3,0.5784522720088365,0.42154772799116347,0.0018699648756477492,0.0007873799266609496,0.0007873799266609496,0.0
S13211,0000013_8_50_22,3,0.49290661320629964,0.5070933867937004,0.0017590375103774909,0.0008894112384160717,0.0008894112384160717,0.0
S13214,0000015_12_36_31,3,0.6908284933173577,0.30917150668264226,0.0017939244567207204,0.0005553128045480677,0.0005553128045480677,0.0
S13219,0000016_5_53_14,3,0.49139865762023793,0.5086013423797621,0.0016617743209085796,0.000843361728472418,0.000843361728472418,0.0
S13225,0000013_13_13_23,3,0.5737380723738511,0.4262619276261489,0.0017782180626563513,0.0007574375535808182,0.0007574375535808182,0.0
S13226,0000013_17_48_13,3,0.5914109776066941,0.40858902239330586,0.0016333514864548266,0.0006683418406532328,0.0006683418406532328,0.0
S13229,0000002_15_48_20,3,0.6630296021889993,0.3369703978110007,0.001646200345976374,0.0005586611166207474,0.0005586611166207474,0.0
S13241,0000002_14_52_16,3,0.6611518309978208,0.3388481690021792,0.0017457087135970017,0.0005910114791581905,0.0005910114791581905,0.0
S13243,0000002_16_56_20,3,0.6739668427402145,0.32603315725978554,0.001637471362899367,0.0005341498805518539,0.0005341498805518539,0.0
S13246,0000019_5_23_25,3,0.7394385974873834,0.2605614025126166,0.0019550140789724264,0.0005260623229207599,0.0005260623229207599,0.0
S13249,0000025_24_57_28,3,0.7047046498763564,0.2952953501236436,0.001724546624656291,0.0005108854066996685,0.0005108854066996685,0.0
S13253,0000020_24_26_22,3,0.6298368450483313,0.37016315495166874,0.001638515645475445,0.0006067765547105085,0.0006067765547105085,0.0
S13258,0000005_22_39_21,3,0.703463084256648,0.29653691574335195,0.0017423546662580958,0.0005181136506972503,0.0005181136506972503,0.0
S13262,0000020_8_24_22,3,0.4820530880317501,0.5179469119682498,0.0016685042262225738,0.0008648581958364819,0.0008648581958364819,0.0
S13270,0000013_4_20_16,3,0.780196393646259,0.21980360635374097,0.0017418750845236619,0.00038442184926392765,0.00038442184926392765,0.0
S13272,0000013_1_32_20,3,0.4846532791686554,0.5153467208313446,0.0018364302695267553,0.0009483668810198233,0.0009483668810198233,0.0
S13284,0000012_18_42_29,3,0.6269748433275883,0.37302515667241165,0.0016835849532700546,0.0006286282708247451,0.0006286282708247451,0.0
S13290,0000008_2_39_31,3,0.6441060162529815,0.3558939837470185,0.0017969283432090677,0.0006391891640184396,0.0006391891640184396,0.0
