ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S26879,0000024_1_21_23,2,0.44843685508152564,0.5515631449184744,0.001844083670073114,0.0010193912004067061,0.0010193912004067061,0.0198016350293712
S26881,0000024_17_32_15,2,0.49912471075035536,0.5008752892496446,0.0016628192986248896,0.0008326365227444427,0.0008326365227444427,0.0
S26882,0000024_18_27_14,2,0.519252085842766,0.48074791415723395,0.0018156455023660412,0.0008693017061949455,0.0008693017061949455,0.0059932952270699
S26883,0000024_17_31_17,2,0.4851352695224935,0.5148647304775065,0.001672601388308458,0.0008627657219060985,0.0008627657219060985,0.0
S26887,0000024_14_39_24,2,0.5818852854248506,0.41811471457514937,0.001832174569913947,0.0007639833040250584,0.0007639833040250584,0.0112647325475974
S26889,0000024_6_54_17,2,0.4770718618024642,0.5229281381975358,0.0017705569136487584,0.0009269041681286748,0.0009269041681286748,0.007362635734708
S26890,0000024_3_42_12,2,0.4865139574453427,0.5134860425546572,0.0017324272411147527,0.0008884266287314015,0.0008884266287314015,0.0201582340251318
S26891,0000024_6_51_27,2,0.47673558694274504,0.523264413057255,0.0016985127001190098,0.0008888187506035343,0.0008888187506035343,0.0049803217167579
S26893,0000024_14_37_18,2,0.5051529521837559,0.4948470478162441,0.0017616068137677934,0.0008716394266498851,0.0008716394266498851,0.0
S26895,0000002_11_39_14,2,0.6582342029986425,0.34176579700135745,0.002844736816036693,0.0009500045227625915,0.0009500045227625915,0.0072462183342445
S26908,0000002_21_54_17,2,0.6467731547539994,0.35322684524600056,0.0016084597308734403,0.0005701997057125256,0.0005701997057125256,0.0025302085003805
S26911,0000002_20_37_16,2,0.6632503709642847,0.33674962903571526,0.0016451596681181417,0.0005531014640371797,0.0005531014640371797,0.0110215848610289
S26917,0000002_2_29_16,2,0.6229757591411254,0.37702424085887465,0.0015983775043558078,0.0006008747847741727,0.0006008747847741727,0.0073476689261611
S26919,0000002_4_22_19,2,0.6387305323218226,0.36126946767817736,0.0017125821482550647,0.000618471685194663,0.000618471685194663,0.0088042961118365
S26920,0000002_2_19_26,2,0.6353615502788392,0.3646384497211608,0.0017865051623085111,0.0006512123612919445,0.0006512123612919445,0.0073091459917349
S26923,0000020_24_22_21,2,0.5637435009743388,0.4362564990256612,0.0016152075091472717,0.0007066355151209491,0.0007066355151209491,0.0087113074222642
S26924,0000025_3_35_27,2,0.5512038256075023,0.44879617439249775,0.0018531315488051535,0.0008301983007441099,0.0008301983007441099,0.0037823727730043
S26927,0000025_1_51_20,2,0.5733268330725652,0.42667316692743484,0.0016944545053880398,0.0007223158696887948,0.0007223158696887948,0.0157271972678832
S26929,0000020_1_46_20,2,0.5316529733345712,0.4683470266654288,0.0017290192917843606,0.0008096296195721192,0.0008096296195721192,0.0023997315390873
S26933,0000018_22_60_16,2,0.5520634754660817,0.4479365245339183,0.0017081547217501867,0.0007644905785391756,0.0007644905785391756,0.0072851468023042
S26946,0000027_23_33_14,2,0.7270585132821539,0.2729414867178461,0.0015870032181131703,0.0004327128094308163,0.0004327128094308163,0.0072171236059479
S26951,0000027_15_35_13,2,0.6376323518583693,0.3623676481416307,0.0015900544691761736,0.0005783896337261912,0.0005783896337261912,0.0049276590892754
S26953,0000027_20_19_24,2,0.6352431282323684,0.3647568717676316,0.0017243321583349973,0.0006292678873981133,0.0006292678873981133,0.005032287134001
S26956,0000027_15_29_15,2,0.6329256519283519,0.36707434807164807,0.001623189710900213,0.0005979340499704839,0.0005979340499704839,0.0048435588950448
S26963,0000015_7_47_22,2,0.8179137709003336,0.18208622909966643,0.0017478690108168676,0.00031779506735888583,0.00031779506735888583,0.004939707245318
S26965,0000022_14_18_26,2,0.5781305389607018,0.42186946103929823,0.0017470819202607465,0.0007366886952736569,0.0007366886952736569,0.013644509002331
S26966,0000022_11_27_25,2,0.777977110103179,0.22202288989682095,0.0018089956600995953,0.0004006398889035102,0.0004006398889035102,0.0012702745531036
S26969,0000022_15_16_21,2,0.5261734481029368,0.47382655189706324,0.0017722479360817653,0.000840083192951802,0.000840083192951802,0.016898480399657
S26970,0000022_15_18_24,2,0.6130434834634668,0.3869565165365332,0.0017232412421036136,0.0006657397710250676,0.0006657397710250676,0.0148192322027581
S26981,0000017_6_41_31,2,0.5527523304539355,0.44724766954606454,0.0016761301762256739,0.0007497910920578611,0.0007497910920578611,0.0112821211295741
S26989,0000017_19_18_26,2,0.6213569553765823,0.3786430446234177,0.0016478011856615633,0.000625028467421637,0.000625028467421637,0.0122087524718424
S26993,0000017_9_21_17,2,0.5726926929956441,0.42730730700435593,0.0015875218696257388,0.0006779660359481925,0.0006779660359481925,0.0036240602600281
S26994,0000017_9_33_31,2,0.6019793844042478,0.3980206155957522,0.0015643100200959576,0.0006207727481917181,0.0006207727481917181,0.0133927149705909
S26996,0000017_11_29_23,2,0.5802371046643819,0.41976289533561806,0.0018838139618762362,0.000791548148750463,0.000791548148750463,0.0036638677763934
S27002,0000020_8_48_23,2,0.46553834423835716,0.5344616557616428,0.0016073345148735353,0.0008562194305398508,0.0008562194305398508,0.0012700018909484
S27003,0000009_11_41_24,2,0.6494238754933954,0.3505761245066046,0.0015732286446613175,0.0005536835447687874,0.0005536835447687874,0.006049982349146
S27010,0000009_18_41_23,2,0.5577511542070718,0.4422488457929282,0.001732817840441821,0.0007660505987625119,0.0007660505987625119,0.0122194685391711
S27014,0000001_3_54_25,2,0.4634243979707642,0.5365756020292358,0.0016242803852433436,0.0008711465565772936,0.0008711465565772936,0.0061780419709072
S27016,0000008_11_64_21,2,0.5415637648815624,0.45843623511843756,0.0017085967431023068,0.0007840483183197237,0.0007840483183197237,0.0109037457401529
S27032,0000016_13_56_22,2,0.5429031911038664,0.4570968088961336,0.0017682683493850616,0.0008064926427795881,0.0008064926427795881,0.0025044848924633
S27039,0000016_24_56_22,2,0.49273843267679174,0.5072615673232083,0.0019022805003802619,0.0009635243757007847,0.0009635243757007847,0.0048055539440351
S27043,0000016_18_55_24,2,0.6256850502924253,0.37431494970757473,0.001641920522985579,0.0006133014166180157,0.0006133014166180157,0.0036856312292358
S27046,0000004_11_29_22,2,0.4544850361648871,0.5455149638351129,0.001648207495702042,0.000899697648542174,0.000899697648542174,0.0072810378042616
S27047,0000003_15_21_18,2,0.4491614558696012,0.5508385441303988,0.001742788725669919,0.0009621916103438144,0.0009621916103438144,0.007504548783342
S27051,0000003_15_32_14,2,0.4944252381390507,0.5055747618609493,0.0016433591595631744,0.0008278807006473959,0.0008278807006473959,0.0024757592286789
S27052,0000004_11_36_26,2,0.5107279262359552,0.4892720737640448,0.0016218893124199751,0.0007928765160742582,0.0007928765160742582,0.0048363475358468
S27055,0000004_19_32_31,2,0.5026154534873852,0.49738454651261477,0.0017379738459477505,0.0008640361706061719,0.0008640361706061719,0.0086741016109045
S27057,0000003_25_24_15,2,0.47429165294511727,0.5257083470548827,0.0016263131026422687,0.0008552144972016767,0.0008552144972016767,0.0146919711481612
S27058,0000004_20_41_19,2,0.6332615972514639,0.3667384027485361,0.0017481186377515804,0.0006415698723521092,0.0006415698723521092,0.0122548113079606
S27059,0000004_21_51_16,2,0.611367685182281,0.388632314817719,0.0017326489807123423,0.0006774169471427525,0.0006774169471427525,0.0060137893649099
S27061,0000004_15_41_15,2,0.48857248107748874,0.5114275189225113,0.001687082213542814,0.000863035311357829,0.000863035311357829,0.0062313498332455
S27063,0000005_12_40_27,2,0.6196329967478729,0.38036700325212713,0.0017402439302178752,0.0006619478869755529,0.0006619478869755529,0.0108683767412364
S27066,0000001_4_29_21,2,0.5905414593491362,0.40945854065086384,0.0016975540741874457,0.0006936130342527404,0.0006936130342527404,0.0025156277680763
S27074,0000008_12_26_25,2,0.5873025948331198,0.41269740516688025,0.0016911983235163943,0.0006971137770092232,0.0006971137770092232,0.0112869038607115
S27082,0000016_9_38_18,2,0.6096442090644169,0.39035579093558315,0.0015667488721707087,0.0006115929265267056,0.0006115929265267056,0.0
S27084,0000016_3_61_19,2,0.5457620555269784,0.45423794447302157,0.0016939199140714872,0.0007689514110403643,0.0007689514110403643,0.0024237813427358
S27087,0000026_17_23_14,2,0.7460132094906228,0.2539867905093772,0.0018719591253202744,0.00047698008292192795,0.00047698008292192795,0.0097512642798632
S27088,0000026_9_31_14,2,0.5910739452927246,0.4089260547072754,0.001781212361743399,0.0007324187703065337,0.0007324187703065337,0.0047916546152214
S27095,0000023_2_38_31,2,0.6648094591491286,0.3351905408508714,0.0016135277137989102,0.0005410541176225609,0.0005410541176225609,0.0
S27098,0000023_2_32_16,2,0.5779515889609613,0.4220484110390387,0.001768841522380521,0.0007464511512515132,0.0007464511512515132,0.006356978222553
S27108,0000007_6_45_18,2,0.389134806247331,0.610865193752669,0.0016424730212388585,0.0010031217834910074,0.0010031217834910074,0.0063609812037485
S27109,0000004_23_61_25,2,0.653312633906063,0.346687366093937,0.0016569905661304577,0.0005759809199475336,0.0005759809199475336,0.0126642917934369
S27112,0000007_15_60_27,2,0.527865208638944,0.47213479136105596,0.0016628658826248004,0.0007864831764530486,0.0007864831764530486,0.0086803346382528
S27117,0000007_6_24_18,2,0.3865683006765493,0.6134316993234508,0.0015720425207486693,0.0009625272453296579,0.0009625272453296579,0.0024571239290252
S27135,0000007_9_53_15,2,0.49811262413794066,0.5018873758620593,0.0016737683731092709,0.0008377394681029691,0.0008377394681029691,0.0059942060028897
S27140,0000007_12_33_23,2,0.4043419212739754,0.5956580787260246,0.0018466767706764946,0.0010909901775119095,0.0010909901775119095,0.0050023527161919
S27141,0000007_13_42_17,2,0.461382190612704,0.538617809387296,0.0016866591475250391,0.0009081436868902141,0.0009081436868902141,0.0184138181440946
S27142,0000007_13_37_15,2,0.5285231074974043,0.4714768925025957,0.0016844075075389754,0.0007949519024916883,0.0007949519024916883,0.011041663581024
S27149,0000021_22_36_28,2,0.6349022086059862,0.36509779139401377,0.0017489897568984379,0.0006376258799803182,0.0006376258799803182,0.0111687066472905
S27155,0000025_14_62_16,2,0.8163299156687756,0.18367008433122445,0.0016792324899222635,0.00030963343889206263,0.00030963343889206263,0.0063113034555973
S27176,0000011_14_27_16,2,0.6593485640515389,0.34065143594846115,0.0017364912458174386,0.0005909413999476822,0.0005909413999476822,0.0144172891435201
S27178,0000011_18_46_30,2,0.5372716151317025,0.4627283848682975,0.0016479442629013339,0.0007626842897246116,0.0007626842897246116,0.0076177338391385
S27188,0000012_6_51_13,2,0.5334184703334494,0.46658152966655064,0.0017419441400656,0.0008121634391670897,0.0008121634391670897,0.0113037610971698
S27195,0000013_6_52_18,2,0.5286527629791752,0.4713472370208248,0.0017253969741971994,0.0008155437857575356,0.0008155437857575356,0.0164361886155035
S27196,0000013_5_52_17,2,0.5094240591618848,0.4905759408381152,0.001945922424239554,0.0009533886684401934,0.0009533886684401934,0.0110474722701777
S27206,0000013_8_43_15,2,0.5676595717690546,0.43234042823094543,0.0018977651926070898,0.0008242205321735271,0.0008242205321735271,0.0062449738640932
S27208,0000013_7_25_24,2,0.5112644643209363,0.4887355356790637,0.00162474028481452,0.0007944831612196684,0.0007944831612196684,0.0025410946647237
S27216,0000009_24_49_28,2,0.7460817965441155,0.25391820345588445,0.0017524948114882627,0.0004428602816917854,0.0004428602816917854,0.0
S27223,0000010_11_56_18,2,0.8095583656808458,0.19044163431915417,0.001703736617661835,0.0003256753486874646,0.0003256753486874646,0.0
S27226,0000010_11_41_19,2,0.8521884950621257,0.14781150493787432,0.0017267531426475714,0.00025621852926060816,0.00025621852926060816,0.0
S27229,0000010_9_42_16,2,0.8040082808165384,0.1959917191834616,0.0017013774654692474,0.0003336642295494971,0.0003336642295494971,0.0
S27233,0000015_3_61_15,2,0.8893849761633178,0.1106150238366822,0.0016950814342245228,0.00018783843403204128,0.0,0.0
S27235,0000022_22_41_11,2,0.9199495188842393,0.08005048111576074,0.0019409930787657622,0.00015830502093607218,0.0,0.0
S27237,0000004_7_37_32,2,0.6499206426801772,0.35007935731982276,0.0017304099283914512,0.0006095294284053432,0.0006095294284053432,0.0
S27246,0000016_15_31_12,2,0.5531916543143214,0.4468083456856786,0.0018055427062570297,0.0008062628832128704,0.0008062628832128704,0.0
S27249,0000022_5_36_13,2,0.6523368977805687,0.3476631022194313,0.001960079652931483,0.0006905737483460233,0.0006905737483460233,0.0
S27251,0000022_1_44_24,2,0.6356471116730789,0.36435288832692114,0.001835297539534579,0.0006698616544782476,0.0006698616544782476,0.0
S27260,0000011_18_50_13,2,0.531884456470326,0.468115543529674,0.0016039327872204912,0.000752761028094596,0.000752761028094596,0.0
S27262,0000011_20_55_25,2,0.5794152569171008,0.42058474308289917,0.0015963153400340865,0.0006703295386950074,0.0006703295386950074,0.0
S27266,0000009_21_38_31,2,0.5668628257769392,0.43313717422306075,0.001616166256044247,0.0006979748024501335,0.0006979748024501335,0.0
S27273,0000001_8_25_19,2,0.6991489556220274,0.3008510443779726,0.0016814939457525883,0.000504922559279527,0.000504922559279527,0.0
S27282,0000000_17_31_20,2,0.8956662671001794,0.10433373289982062,0.0018568799999782693,0.00019261898517403825,0.0,0.0
S27284,0000001_14_47_14,2,0.7006633030969638,0.2993366969030362,0.001618327099961877,0.00048167529391547766,0.00048167529391547766,0.0
S27289,0000000_19_33_19,2,0.959794614929992,0.04020538507000804,0.0016628469588482557,6.68640580389918e-05,0.0,0.0
S27292,0000026_9_21_15,2,0.6952645021400246,0.30473549785997545,0.001711328430805324,0.000524666692084055,0.000524666692084055,0.0
S27298,0000027_14_23_22,2,0.777256536140354,0.22274346385964605,0.0016245249788835437,0.0003618124768996288,0.0003618124768996288,0.0
S27299,0000023_4_39_29,2,0.7218404890562156,0.27815951094378444,0.0016560720559738672,0.0004589499270477362,0.0004589499270477362,0.0
S27302,0000023_2_28_15,2,0.5311740004496726,0.46882599955032744,0.0016629799978246068,0.0007799367927564425,0.0007799367927564425,0.0
S27305,0000011_10_52_28,2,0.617351497757628,0.382648502242372,0.0016455262189980862,0.0006311195611175866,0.0006311195611175866,0.0
S27307,0000013_1_43_30,2,0.518954462688426,0.48104553731157396,0.0016440600151273858,0.0007891045368171466,0.0007891045368171466,0.0
S27309,0000013_10_26_26,2,0.5176809993752651,0.4823190006247349,0.0017178992971210768,0.0008257983272124264,0.0008257983272124264,0.0
S27314,0000000_14_40_12,2,0.9349439644189325,0.06505603558106754,0.001689587383997436,0.0001106397781084837,0.0,0.0
S27317,0000024_11_22_15,2,0.5176831419383294,0.4823168580616706,0.0018122205926523298,0.0008745188694263714,0.0008745188694263714,0.0
S27318,0000007_25_51_30,2,0.577371358452918,0.422628641547082,0.0016532675195792522,0.0006977516788460498,0.0006977516788460498,0.0
S27321,0000007_23_24_22,2,0.424207707085553,0.575792292914447,0.0015859386742750662,0.0009128731193538728,0.0009128731193538728,0.0
S27326,0000004_23_45_25,2,0.5931696575520328,0.40683034244796723,0.0017109355692541196,0.0006973826247627382,0.0006973826247627382,0.003001044629217
S27329,0000007_14_48_18,2,0.509809113482843,0.49019088651715703,0.0016560352868733989,0.0008121049778840224,0.0008121049778840224,0.0
S27333,0000004_23_26_29,2,0.6248102205054374,0.37518977949456256,0.0016583525114237563,0.000622455381241951,0.000622455381241951,0.0
S27337,0000007_11_54_21,2,0.44613635733532564,0.5538636426646744,0.001833572307660768,0.0010169097473681945,0.0010169097473681945,0.0
S27338,0000007_18_53_23,2,0.46197283942540013,0.5380271605745999,0.0016568977676497127,0.0008923643895556133,0.0008923643895556133,0.0
S27339,0000007_18_52_22,2,0.44533001766293767,0.5546699823370623,0.0016723790414621752,0.0009298748778313395,0.0009298748778313395,0.0
S27347,0000026_11_57_20,2,0.5176248573939098,0.48237514260609016,0.0018421630461813278,0.0008812846238234666,0.0008812846238234666,0.0
S27357,0000015_1_57_27,2,0.7928518295187292,0.20714817048127077,0.0016411763264968043,0.000339970440751463,0.000339970440751463,0.0
S27365,0000027_15_45_31,2,0.6928629902838845,0.30713700971611546,0.0016079407250345588,0.0004924622926762557,0.0004924622926762557,0.0
S27370,0000021_22_23_16,2,0.6552866435535074,0.3447133564464926,0.0017017665563720586,0.0005869672592761536,0.0005869672592761536,0.0
S27371,0000021_24_48_20,2,0.6115860095994959,0.38841399040050406,0.0018292448518231958,0.0007044218361883651,0.0007044218361883651,0.0
S27374,0000021_9_25_27,2,0.691589731593216,0.308410268406784,0.0018499963239694195,0.0005723312785402301,0.0005723312785402301,0.0
S27378,0000021_14_34_18,2,0.8032727547634954,0.19672724523650464,0.0017713496178518688,0.0003477741982773969,0.0003477741982773969,0.0
S27379,0000021_3_38_22,2,0.7396660643057809,0.26033393569421914,0.0017649141512504334,0.0004577586341468771,0.0004577586341468771,0.0
S27381,0000016_9_37_21,2,0.534720313827356,0.46527968617264404,0.0017100542433295153,0.0008003935743975154,0.0008003935743975154,0.0
S27382,0000016_3_55_18,2,0.5836385767061223,0.4163614232938777,0.001967726837312743,0.000820750336435756,0.000820750336435756,0.0
S27383,0000016_15_22_18,2,0.47818640758037545,0.5218135924196246,0.0017942930952717525,0.000938341867671362,0.000938341867671362,0.0
S27384,0000021_6_35_14,2,0.7991577794295401,0.20084222057045986,0.0018647614463221177,0.000373614789919912,0.000373614789919912,0.0
S27389,0000022_4_30_22,2,0.6172718775869297,0.3827281224130703,0.00185627364727748,0.000710724180673265,0.000710724180673265,0.0
S27392,0000022_6_42_24,2,0.643783122273797,0.35621687772620303,0.001766721294200207,0.0006332345753463969,0.0006332345753463969,0.0
S27405,0000011_19_19_25,2,0.6711086838761864,0.3288913161238136,0.0016503447420616127,0.000542122322084144,0.000542122322084144,0.0
S27406,0000011_25_33_29,2,0.599235260807964,0.40076473919203603,0.001611001715908624,0.0006456930299866472,0.0006456930299866472,0.0
S27408,0000011_19_47_23,2,0.6027686350159805,0.39723136498401945,0.001627009118081447,0.0006465343976587924,0.0006465343976587924,0.0
S27410,0000011_22_41_27,2,0.7355351975666389,0.2644648024333611,0.0016164950938628803,0.0004273980608438347,0.0004273980608438347,0.0
S27411,0000011_22_31_20,2,0.7611193718311002,0.23888062816889977,0.001643598719998495,0.0003945062832583209,0.0003945062832583209,0.0
S27422,0000007_2_28_19,2,0.47135075576118013,0.5286492442388199,0.0017920396869160879,0.0009500369125544572,0.0009500369125544572,0.0
S27428,0000009_5_24_20,2,0.5801872726849384,0.4198127273150616,0.001612740452812221,0.0006754710998410134,0.0006754710998410134,0.0
S27448,0000027_8_59_18,2,0.7364020679790183,0.2635979320209817,0.0016339000709352932,0.00042684065837834116,0.00042684065837834116,0.0
S27460,0000002_21_44_18,2,0.729352264478127,0.27064773552187305,0.001827426760200816,0.0004863500862908578,0.0004863500862908578,0.0
S27461,0000002_12_42_30,2,0.6418685184264967,0.3581314815735033,0.0016141812366110395,0.0005766436844316635,0.0005766436844316635,0.0
S27463,0000025_11_50_26,2,0.8638385147060772,0.1361614852939228,0.001724062014995969,0.00023454110492504077,0.00023454110492504077,0.0
S27467,0000009_25_47_32,2,0.7167768662151321,0.28322313378486785,0.001921287591532813,0.0005502552437533174,0.0005502552437533174,0.0
S27475,0000015_15_20_14,2,0.7559749221147158,0.24402507788528416,0.0017492246046451614,0.0004275546245418074,0.0004275546245418074,0.0
S27479,0000013_5_54_13,2,0.5586795115349049,0.4413204884650951,0.0017595001643316577,0.0007738641620242375,0.0007738641620242375,0.0
S27483,0000005_6_19_18,2,0.5813442355487416,0.4186557644512584,0.001620132699048388,0.0006779942943166703,0.0006779942943166703,0.0
S27498,0000019_9_43_13,2,0.9121960367950326,0.08780396320496742,0.0017933665310718694,0.0001575368484490237,0.0,0.0
S27508,0000009_14_30_27,2,0.7410670661318768,0.2589329338681232,0.0016115129543514135,0.00041709553645857865,0.00041709553645857865,0.0
S27509,0000009_7_40_27,2,0.7610221580479386,0.2389778419520614,0.0016417611444386475,0.00039204938247098923,0.00039204938247098923,0.0
S27519,0000016_17_50_20,2,0.44970015288334986,0.5502998471166501,0.001725106387469074,0.0009498447800834035,0.0009498447800834035,0.0
S27521,0000016_6_38_27,2,0.5377427448747689,0.4622572551252311,0.0017121100030627417,0.0007870101856926783,0.0007870101856926783,0.0
S27526,0000022_13_24_16,2,0.5237064390106017,0.47629356098939835,0.001724702734651454,0.000821972047712889,0.000821972047712889,0.0
S27527,0000022_13_24_21,2,0.4852763678123635,0.5147236321876365,0.001712203094533737,0.0008819412827011478,0.0008819412827011478,0.0
S27536,0000002_6_27_20,2,0.7214507773752303,0.27854922262476967,0.001587188133940412,0.0004426968139990966,0.0004426968139990966,0.0
S27537,0000002_6_35_22,2,0.7121987298246124,0.2878012701753876,0.0015525369221735382,0.00044651041966614527,0.00044651041966614527,0.0
S27539,0000023_14_52_25,2,0.5095476457690764,0.4904523542309236,0.001645539665284369,0.0008077698224178757,0.0008077698224178757,0.0
S27543,0000023_12_22_25,2,0.5943616711325664,0.40563832886743356,0.0016459894205776754,0.0006698822517705394,0.0006698822517705394,0.0
S27544,0000023_14_32_14,2,0.5572997174510926,0.44270028254890736,0.0018077497748173726,0.000801558039266035,0.000801558039266035,0.0
S27545,0000023_13_53_18,2,0.5962250742600629,0.4037749257399371,0.0016374768763576803,0.0006616483316131273,0.0006616483316131273,0.0
S27548,0000023_12_43_14,2,0.6762257209272995,0.3237742790727005,0.0016202396771051518,0.0005258885957815369,0.0005258885957815369,0.0
S27553,0000023_16_23_25,2,0.7035388174864713,0.2964611825135287,0.0017307197661354543,0.0005127728010653485,0.0005127728010653485,0.0
S27554,0000000_20_33_29,2,0.9543131391621216,0.04568686083787843,0.001666504101343709,7.63938291663687e-05,0.0,0.0
S27558,0000023_15_39_28,2,0.7962846819113989,0.2037153180886011,0.0016817043000380827,0.0003444001162520859,0.0003444001162520859,0.0
S27560,0000000_25_58_24,2,0.906054656439562,0.09394534356043804,0.0016954831793880496,0.00015924993127365932,0.0,0.0
S27562,0000000_22_17_24,2,0.9064361297214866,0.09356387027851343,0.0015453317099759264,0.0001423613725730857,0.0,0.0
S27569,0000000_2_38_23,2,0.8798408928958932,0.12015910710410682,0.0016271343868243784,0.00019378764758036035,0.0,0.0
S27581,0000000_12_51_19,2,0.9102447857064545,0.0897552142935455,0.0017694631558849792,0.00015940505126698566,0.0,0.0
S27582,0000000_8_45_26,2,0.9393464207735025,0.0606535792264975,0.0016652555656763665,0.00010122838235819988,0.0,0.0
S27584,0000000_8_47_18,2,0.9540163438248991,0.04598365617510092,0.0016453044037137146,7.56644559504437e-05,0.0,0.0
S27587,0000024_24_37_13,2,0.515911830311268,0.48408816968873203,0.00163545442158111,0.0007920238575408742,0.0007920238575408742,0.0
S27598,0000024_12_47_30,2,0.5986731416536153,0.4013268583463847,0.0016405349130419404,0.000656789698450317,0.000656789698450317,0.0
S27599,0000024_13_49_26,2,0.43276655514437035,0.5672334448556297,0.0016712694025925907,0.0009475496281492127,0.0009475496281492127,0.0030599114657406
S27602,0000024_12_28_27,2,0.6250033013520502,0.3749966986479498,0.0017126727938756216,0.0006425650381843402,0.0006425650381843402,0.0
S27616,0000004_2_45_22,2,0.5804293020676851,0.41957069793231494,0.001669817468159634,0.0007037055221323983,0.0007037055221323983,0.0030176627382405
S27618,0000003_20_46_29,2,0.6166885243558672,0.3833114756441328,0.0016136234494789074,0.0006196591855617111,0.0006196591855617111,0.0
S27619,0000005_21_27_30,2,0.4587107383558297,0.5412892616441702,0.0022905444200373728,0.0012140958193158765,0.0012140958193158765,0.0
S27626,0000007_5_60_17,2,0.47222385681322593,0.527776143186774,0.0017029420301962193,0.0009015136415653632,0.0009015136415653632,0.0
S27629,0000007_15_38_29,2,0.6180341606384847,0.3819658393615153,0.0017102277142765961,0.0006490590090532202,0.0006490590090532202,0.0
S27633,0000025_17_23_29,2,0.8404427220089506,0.15955727799104935,0.001791323831631191,0.00028610233585772417,0.00028610233585772417,0.0
S27635,0000000_17_30_24,2,0.8829000414580144,0.11709995854198563,0.0016177668776522138,0.00018989433404155404,0.0,0.0
S27636,0000025_9_49_21,2,0.8680334291579352,0.13196657084206476,0.0018094532455107321,0.00023645726644179596,0.00023645726644179596,0.0
S27637,0000025_17_43_13,2,0.8359313304101293,0.16406866958987065,0.0017094401217868658,0.0002770689331896173,0.0002770689331896173,0.0
S27638,0000024_20_53_22,2,0.4941618928270146,0.5058381071729854,0.0017229101853260885,0.0008726595908043599,0.0008726595908043599,0.0
S27642,0000024_23_41_15,2,0.49806555723893453,0.5019344427610655,0.0016725365050233724,0.0008392255357682868,0.0008392255357682868,0.0
S27648,0000024_2_43_15,2,0.4709556772055194,0.5290443227944805,0.001677265128794201,0.0008867340893483463,0.0008867340893483463,0.0
S27651,0000023_18_15_17,2,0.51682826043207,0.48317173956793,0.0017845822526317728,0.0008646981244598353,0.0008646981244598353,0.0
S27652,0000023_20_52_31,2,0.632855236266527,0.36714476373347305,0.0016399151986767444,0.0006078346237146031,0.0006078346237146031,0.0
S27654,0000014_22_39_30,2,0.8626492174799014,0.13735078252009858,0.001713997049822891,0.00023586245240041724,0.00023586245240041724,0.0
S27656,0000009_10_35_17,2,0.8445777565208533,0.15542224347914668,0.0016082551961367469,0.00024986435434345766,0.00024986435434345766,0.0
S27659,0000009_6_29_17,2,0.8659096076806942,0.13409039231930575,0.001771475556792342,0.00023824367399190096,0.00023824367399190096,0.0
S27681,0000014_14_32_28,2,0.9207593020131054,0.07924069798689459,0.0016602909860947853,0.00013155755693983906,0.0,0.0
S27685,0000013_19_42_21,2,0.8484420238060186,0.15155797619398137,0.0017776815402746492,0.00027006912759056903,0.00027006912759056903,0.0
S27695,0000014_3_22_25,2,0.9223667289406209,0.07763327105937912,0.0017202634047487955,0.00013438464850732708,0.0,0.0
S27696,0000014_24_43_26,2,0.8810718127408711,0.1189281872591289,0.002082190106975526,0.0002578414617830403,0.0,0.0
S27697,0000014_24_47_17,2,0.9727630569859078,0.027236943014092185,0.0018129865695985636,4.954720545013507e-05,0.0,0.0
S27698,0000014_23_56_17,2,0.9267318651770983,0.07326813482290173,0.0016243287930932146,0.00011838081097099778,0.0,0.0061106807814786
S27711,0000023_20_33_17,2,0.656770699600334,0.34322930039966604,0.0017414992121151014,0.0005969782094147081,0.0005969782094147081,0.0023343854507195
S27721,0000026_11_44_30,2,0.6329221665878202,0.3670778334121798,0.0017639186493221479,0.0006463404241603532,0.0006463404241603532,0.0
S27729,0000023_1_36_24,2,0.5461379467665104,0.4538620532334896,0.0016325669763050349,0.0007410318769075361,0.0007410318769075361,0.0047447206629243
S27734,0000020_1_31_16,2,0.4581847929597124,0.5418152070402876,0.001755377628487886,0.0009514948845605907,0.0009514948845605907,0.0023785253143051
S27749,0000021_8_16_22,2,0.7800221740196343,0.21997782598036575,0.0019274903729228634,0.0004221441463046864,0.0004221441463046864,0.0
S27751,0000021_8_18_21,2,0.72904565645339,0.27095434354660997,0.0018992907286089088,0.0005117148063498922,0.0005117148063498922,0.0
S27752,0000021_14_29_21,2,0.7515343817903462,0.24846561820965385,0.0016238363869249765,0.00040223058161304424,0.00040223058161304424,0.0
S27755,0000016_15_42_24,2,0.479578170742911,0.520421829257089,0.001977677732609619,0.001030725647427802,0.001030725647427802,0.0
S27757,0000016_3_22_25,2,0.47830452614854063,0.5216954738514594,0.0017601736314235062,0.0009194687644421152,0.0009194687644421152,0.0
S27758,0000021_6_44_27,2,0.8527803364377181,0.1472196635622819,0.0017215397640888393,0.0002522956469666559,0.0002522956469666559,0.0
S27760,0000008_12_20_22,2,0.5749495671451026,0.4250504328548974,0.0017305086863026152,0.0007348422892550317,0.0007348422892550317,0.0
S27761,0000021_3_26_22,2,0.762037694669372,0.237962305330628,0.0017885811837432333,0.0004257658689042288,0.0004257658689042288,0.0
S27763,0000008_12_23_21,2,0.573773011610578,0.42622698838942197,0.001698156038929532,0.0007215751936292623,0.0007215751936292623,0.0
