ufs_serial,health
S23033,0.003598594575522877
S23035,0.0037916832663514003
S23036,0.003356378530962516
S23038,0.0031534145619508316
S23040,0.0032623093976233337
S23046,0.00392052133738152
S23050,0.0010414727970976148
S23053,0.000978893960534623
S23057,0.0012826177032614892
S23064,0.0008661562589757282
S23065,0.001463990094708795
S23066,0.0014514890326372395
S23069,0.000790589223042946
S23080,0.0017744016343036958
S23087,0.002053346311517119
S23091,0.0019803710369340863
S23094,0.0020555313626982345
S23098,0.0017631586302207206
S23099,0.0010085279676611723
S23102,0.0019993006558940494
S23109,0.0030689301265064534
S23115,0.0019311682691852173
S23123,0.0017336209802652069
S23125,0.003297586292502636
S23127,0.003276516518175833
S23128,0.0024651664680812153
S23130,0.002056713801254077
S23135,0.0029842731613356813
S23155,0.002644783990257857
S23156,0.0026049701944729038
S23175,0.0026661147817579472
S23201,0.0014104164651367957
S23203,0.0027904455231403933
S23208,0.0032370350360471237
S23209,0.0019912971333114855
S23214,0.002210337903351337
S23215,0.0015720001868295415
S23219,0.00413528532651407
S23223,0.0023474084093996145
S23225,0.0023170794828974617
S23227,0.003647529812738887
S23228,0.0025275190275779983
S23231,0.002302146648947687
S23237,0.0034323330987778475
S23238,0.0032304568884318806
S23239,0.003565242438822588
S23243,0.0028190976855683625
S23249,0.0037467983854572087
S23250,0.0035978793602731247
S23253,0.002721920055918004
S23257,0.002525694802812187
S23264,0.0018907664124452749
S23265,0.0018937576202590328
S23277,0.0015582184814976758
S23283,0.0026834701164471114
S23286,0.0017255596482572892
S23295,0.0012395783771789173
S23306,0.0030684080352012394
S23308,0.0027550949531796923
S23318,0.0038324951930630525
S23320,0.0033410970364524907
S23321,0.0025366294849991982
S23330,0.003013827619246393
S23341,0.00031495117742031894
S23344,0.0007283741746599671
S23353,0.0031877422047887193
S23357,0.0009125552288728298
S23362,0.001023400839669585
S23371,0.001319754207973568
S23382,0.001015855471008995
S23386,0.0009222766955326086
S23387,0.0013839935410307994
S23388,0.0008744879719681032
S23390,0.0019841758438396756
S23391,0.0033340738351474155
S23396,0.0025686356729959434
S23398,0.0022085687003330057
S23399,0.001976769994571363
S23406,0.0029425628099837824
S23421,0.0019486114348040674
S23423,0.002187311326961737
S23428,0.0027295988397274254
S23429,0.002833647913117321
S23431,0.001897379672139087
S23438,0.0030670270887187376
S23440,0.003649331387457427
S23443,0.003437405247831867
S23446,0.0023298591720961885
S23447,0.002863422432145472
S23451,0.003569072676623306
S23456,0.0018893224385370375
S23459,0.003649823858911959
S23462,0.002974959546797102
S23463,0.002369821819292061
S23466,0.0025790861435918766
S23469,0.002618235195164003
S23470,0.0027581245467441407
S23472,0.0020212782703053966
S23475,0.002255422839313914
S23491,0.0010370456090073939
S23497,0.000874017017573157
S23504,0.0019462547393227414
S23505,0.0030431625340960897
S23517,0.0017695808015335474
S23523,0.002054520541999557
S23526,0.0024137037808387362
S23527,0.002130734934697554
S23529,0.0032833433809957503
S23531,0.003416813367579739
S23536,0.0023562197339714853
S23538,0.003863432423033111
S23548,0.0007569317505372279
S23551,0.001095001538615795
S23553,0.0004236334011909629
S23554,0.0007205046536240282
S23568,0.002155436433059531
S23569,0.002699284285085186
S23571,0.0016230541769400569
S23578,0.0032632769522618482
S23581,0.003533524578599834
S23582,0.00275682428805232
S23584,0.003926016898523643
S23585,0.00213302134785753
S23589,0.0032000421195263547
S23594,0.0036605429325054432
S23598,0.002019266466394707
S23608,0.0031876862583352476
S23615,0.003388651041905966
S23616,0.00363045902984338
S23636,0.0011195316111979017
S23637,0.0008801233923968368
S23639,0.0009978182700742819
S23645,0.00329380556814123
S23646,0.00403569494559827
S23649,0.0022051861851800332
S23656,0.002504740873599632
S23657,0.0030311920450890525
S23662,0.0022567612652161654
S23663,0.0024895007074565156
S23664,0.0019555216229835055
S23665,0.0024896061294952367
S23667,0.0024757089538120203
S23668,0.0019188050680448844
S23672,0.0018571697564988365
S23679,0.0013592439125908575
S23693,0.002907677313603966
S23694,0.003046371575882699
S23695,0.0023861705933094094
S23702,0.002350667865011921
S23706,0.0004029803794962306
S23712,0.001787510184879571
S23713,0.001982388256568692
S23715,0.002279503184925002
S23717,0.00201368015784576
S23718,0.0022285840280623706
S23719,0.0026712688633435708
S23721,0.003057373422191413
S23723,0.0022937612099613934
S23726,0.0017672038932768281
S23727,0.0018609265598957202
S23729,0.0023349875372517654
S23734,0.0015636813948894063
S23741,0.0013187590873751033
S23744,0.002121686339999153
S23745,0.0015870499518053959
S23749,0.0015147181145584287
S23753,0.0027775613741683777
S23754,0.0031873619940948894
S23757,0.0027604878075812352
S23776,0.004962167170887135
S23777,0.00235135088222594
S23779,0.0035735059106718346
S23780,0.0034398593180437345
S23794,0.0013815971007982329
S23801,0.002094092359857879
S23804,0.0035520341664700686
S23809,0.0036289158361169846
S23810,0.002822864109231683
S23815,0.003420136865780691
S23816,0.0020990360271244462
S23833,0.002204459350587343
S23837,0.0021102252759545043
S23839,0.002210554179093054
S23845,0.0026409049527265807
S23848,0.00216928078216927
S23855,0.003504345736736981
S23858,0.0015732802894932935
S23862,0.0023198573742594392
S23869,0.002502608315917112
S23870,0.002246580547247848
S23874,0.0017462845743575022
S23880,0.0018340334113880197
S23881,0.0019373091266315673
S23882,0.0028107939388489645
S23889,0.0029934991643058894
S23892,0.0037803392187336546
S23896,0.002760954741624408
S23904,0.0026672766144248726
S23907,0.0005704786759063924
S23908,8.206667376996175e-05
S23911,0.0011623070679053925
S23922,0.0007243380528132879
S23923,0.0018632466618014442
S23945,0.003130264638134086
S23947,0.0009064627161128724
S23953,0.0003352844645538764
S23954,0.0006249410968265947
S23963,0.0006980619926324587
S23966,0.0006597625564656026
S23973,0.0028251508747279253
S23979,0.004019672150480499
S23981,0.003979263793308804
S23986,0.003103268331480355
S23990,0.0036343049043562215
S23992,0.002697691840149729
S23996,0.0030925892091914335
S24000,0.003791254979566834
S24001,0.0028441434959829747
S24002,0.0031484734920742257
S24003,0.003962926766549167
S24007,0.004021403393972216
S24014,0.00276787548945803
S24022,0.003347191939987476
S24028,0.006784572277280322
S24031,0.0023322631353115365
S24040,0.002035632551875075
S24042,0.002909020442004154
S24053,0.0017340283779586324
S24058,0.002475641975497503
S24062,0.002068234705840887
S24070,0.0018702317122927105
S24076,0.0020527354111045787
S24082,0.0019791441728161893
S24089,0.0026257248438815517
S24096,0.0030278364644213142
S24098,0.002916243179464497
S24106,0.0033153663759042332
S24109,0.003947168066503995
S24121,0.0027747543283614547
S24124,0.0033154014999485105
S24130,0.0022660843387791777
S24135,0.0020473388653156144
S24140,0.001883004368956958
S24141,0.004296234683723534
S24144,0.002692861439657051
S24147,0.0017517332924635394
S24152,0.002770284315586519
S24156,0.0030862388856706365
S24158,0.002254777294652314
S24174,0.002197028163089619
S24181,0.002408462028347382
S24186,0.0026266906934462233
S24187,0.0036887177468486647
S24193,0.0023948149887924037
S24202,0.00202048058024106
S24208,0.0030451312805947167
S24221,0.0029438289919332798
S24223,0.0025582869019189682
S24231,0.002806759198740832
S24234,0.0027194628340926246
S24242,0.0037886522692542344
S24244,0.003574861282720201
S24250,0.0036641997591586642
S24252,0.0030614075660001768
S24253,0.0025827341979805405
S24254,0.0037777384258252996
S24265,0.00216832412358657
S24266,0.0030824381017111315
S24269,0.0035636261234038647
S24277,0.002466080710333546
S24278,0.002564923260073513
S24281,0.002260127669102962
S24283,0.002648090045113214
S24289,0.002800230773493835
S24290,0.0048654250209364605
S24302,0.003766300560811461
S24307,0.003093965571041338
S24317,0.0030786189383185
S24326,0.002787572039353919
S24331,0.002818175199870012
S24337,0.0015811029344142418
S24341,0.0020354032610504294
S24344,0.002720980580597852
S24345,0.005673498947501767
S24355,0.0030503288910900383
S24356,0.0025053071729003217
S24359,0.0029407464651425128
S24362,0.0024273769275893076
S24364,0.0032569210378160292
S24365,0.0022064326425199057
S24370,0.0017616495437112072
S24381,0.0003865738082900387
S24387,0.0004544582905402633
S24393,0.0010192456640932884
S24398,0.00216210719078677
S24399,0.002197586425887458
S24406,0.0013224876315809694
S24412,0.0025195742147527895
S24428,0.0007871588258316599
S24430,0.0016658457720547621
S24433,0.0017802157993138195
S24436,0.0024644973336911363
S24443,0.0015580508135215965
S24453,0.002062653153958889
S24456,0.0017387411013085811
S24458,0.001924964766872342
S24466,0.001320298379799299
S24497,0.0029448122555780828
S24504,0.00038795340475248393
S24512,0.001282192154213845
S24515,0.0005248283037316175
S24524,0.0005737320170488608
S24525,0.00026132061476160414
S24537,0.0023985178302703115
S24545,0.0017734487125660948
S24555,0.00045211952834226
S24558,0.001288050373151935
S24559,0.00022793021142922048
S24565,0.001432028881948766
S24569,0.0015549058989176782
S24580,0.0015035297003857502
S24585,0.0013718128131989665
S24586,0.0023930918360231387
S24587,0.004179822456529639
S24588,0.002747158318855739
S24592,0.0031386847326462497
S24594,0.0034584387742258717
S24595,0.002634899180663566
S24596,0.003485131498974778
S24598,0.0032377204226417353
S24601,0.002303336905264258
S24604,0.001221604490587784
S24606,0.0011864101301043534
S24611,0.002892998125637195
S24613,0.002365805264291052
S24615,0.002874752793103455
S24618,0.0004934059483899154
S24619,0.0006435962123990854
S24621,0.0006549859507118623
S24638,0.0015207838965746057
S24642,0.0026367095192939343
S24643,0.0026920220613779263
S24645,0.0021188151697282102
S24659,0.001728060453667866
S24664,0.002591701421031146
S24669,0.002845219309673437
S24671,0.0019297519350343056
S24673,0.0021780630418534322
S24681,0.003104947307831776
S24691,0.004562484381263373
S24699,0.002848618899915375
S24702,0.0025077046856277125
S24704,0.002018346375737599
S24707,0.002717425230666405
S24709,0.0027988133269999443
S24710,0.0020886734207018662
S24722,0.002150097878785468
S24723,0.003156399707082115
S24726,0.0025929477923239326
S24727,0.002398497697262341
S24733,0.002809890074487417
S24750,0.003919298325852357
S24753,0.0030289481755189814
S24758,0.003407919598811225
S24776,0.004321887077856185
S24777,0.001327375862742128
S24779,0.0028346447148620162
S24794,0.002559751211100172
S24806,0.002803425435244059
S24809,0.0032400604949320865
S24819,0.0019796438900463124
S24825,0.0028318894595309885
S24826,0.002793645558161727
S24847,0.0031099374178339355
S24851,0.003548551115535971
S24856,0.003207618854106962
S24858,0.0037937432279183518
S24860,0.0021031689175205117
S24862,0.0026074897074764556
S24863,0.0034511646846015157
S24867,0.0028673240283577104
S24874,0.002529434748163914
S24895,0.002672280714715067
S24896,0.0035160077907185833
S24898,0.0012928188890587353
S24901,0.002602553417792114
S24902,0.0023735818716456567
S24911,0.0025106647728808775
S24915,0.002682261445340588
S24916,0.002831770668862103
S24917,0.0024393353598046678
S24928,0.003730416805641841
S24929,0.003945794579342068
S24933,0.0033933088209659366
S24934,0.003019848702645616
S24935,0.002026910865838994
S24939,0.0023031318229240903
S24941,0.002289723825128135
S24943,0.0033285484784229295
S24947,0.002101459651402784
S24954,0.002181044763488879
S24956,0.004896392020355855
S24958,0.0051356451422733766
S24967,0.0031120876012237396
S24968,0.0022390694461257347
S24972,0.0021867626775755058
S24973,0.0019411009764750623
S24985,0.0028191386799554874
S24997,0.0009432098581232295
S25001,0.001497942053713165
S25007,0.0004800317086490034
S25008,0.0011091713592451236
S25009,0.0010546659385578922
S25014,0.002243051607839759
S25020,0.001984439358617072
S25021,0.002522380630138531
S25026,0.0017769980163969469
S25027,0.0017958712399460408
S25030,0.0020211106434782863
S25031,0.0018552196269025515
S25033,0.002377530976318007
S25040,0.002774005494177041
S25042,0.000258379706912529
S25053,0.0016532125310229633
S25069,0.0002940461913455108
S25071,0.003997662598060143
S25072,0.0034279392571931484
S25074,0.0037705071195295366
S25075,0.002967815977877236
S25080,0.002933893359893111
S25086,0.0023477444033629287
S25088,0.0023115140981937845
S25089,0.002739739903648045
S25091,0.0026827074610545603
S25110,0.0014905678907864062
S25118,0.0018026855594503706
S25119,0.0012349766675629856
S25139,0.0019641381299163284
S25140,0.0015107717345661659
S25142,0.0021963180950164843
S25144,0.002342609459739342
S25145,0.0032319981183393694
S25152,0.0010540906098893386
S25153,0.0021054251492737324
S25156,0.0016710530043005413
S25164,0.0008712031807689948
S25167,0.0004491596157450518
S25171,0.0005910991450482975
S25177,0.0004235031055206434
S25182,0.003404938062113573
S25183,0.0023811843039730314
S25187,0.002571002296248398
S25194,0.0021701971146093537
S25215,0.001979120399566806
S25236,0.0037280549672185914
S25245,0.0021240421671190586
S25251,0.003079053187664918
S25258,0.0030723410891332556
S25259,0.004245185266369935
S25264,0.0035500013331243147
S25268,0.001571067619507513
S25269,0.0029942896621188205
S25271,0.0035185881541885383
S25276,0.0018057513999913035
S25281,0.0025651245186259727
S25286,0.0026934871205307838
S25294,0.0025261725756803724
S25297,0.002915577386685746
S25299,0.003450364507798728
S25308,0.0027870629178164096
S25312,0.002493942467306894
S25322,0.0015270279178128039
S25323,0.0004887897975447679
S25328,0.002320859587131505
S25334,0.0023553688735930174
S25343,0.002691407013067088
S25346,0.005370801019955268
S25352,0.0027933981015536066
S25353,0.0028249285591599375
S25357,0.002954246258743887
S25359,0.004181561996116295
S25361,0.002905479455808204
S25362,0.0034942726678728092
S25365,0.0023264994970889474
S25387,0.0022951713817766033
S25390,0.0019216935509464952
S25401,0.002178829573634278
S25403,0.0011706111578794168
S25404,0.0029979988013249447
S25408,0.0028195665238817183
S25409,0.0022130240273857227
S25419,0.0029419037930754166
S25420,0.004663699863013869
S25422,0.003970528744800883
S25425,0.0028517912336585172
S25430,0.0029522152612579742
S25438,0.0028084739062279283
S25439,0.0020237098887656343
S25460,0.00312175448712724
S25462,0.0024369607715749074
S25473,0.0027626104399423226
S25476,0.004230245570468451
S25478,0.003204939059791573
S25483,0.0029655583569684046
S25485,0.00234246692876193
S25486,0.002312824023144495
S25488,0.0031551515319518616
S25490,0.0038009349166603723
S25491,0.0029572055145764783
S25494,0.007205616681862925
S25500,0.002926868453482774
S25517,0.003558624420291506
S25521,0.001245900872635708
S25522,0.0006428091190600596
S25530,0.002274274688958095
S25538,0.0029742929549423044
S25543,0.0030504402101040537
S25545,0.0034947283128738396
S25552,0.00264742069687248
S25560,0.0014793215803162365
S25571,0.002720395739338942
S25572,0.0027367583515366407
S25574,0.0023978529514402324
S25584,0.0023441064613557716
S25585,0.0016224247767023482
S25586,0.0020629187492748665
S25592,0.002216384892749283
S25599,0.002853459985269942
S25600,0.002009124371662039
S25602,0.0022252839772961587
S25610,0.0023089908289508024
S25611,0.0027718549542474955
S25613,0.0023126331257077443
S25614,0.003131002703520117
S25621,0.002297827031606728
S25628,0.0025158395109052016
S25629,0.002054939817557873
S25643,0.001994595258476584
S25644,0.001711161983891069
S25645,0.0020124292454062635
S25646,0.002506081430599925
S25654,0.0013321223125086373
S25661,0.003041051019692546
S25664,0.003316824161234377
S25671,0.0031194758425966526
S25672,0.005481761830576411
S25673,0.003791094189343644
S25675,0.0037386425790638176
S25683,0.0038837666694550793
S25685,0.003396939321759152
S25688,0.0027038162782372487
S25694,0.0031611352326898507
S25695,0.001893919983840523
S25706,0.0025370881254057074
S25708,0.004053103741121573
S25716,0.003026101529652553
S25719,0.002280391502090948
S25721,0.003611126907372717
S25727,0.0020886291874704773
S25731,0.002188861999854133
S25734,0.003282854294867531
S25735,0.002846855340186846
S25742,0.0015265156008214625
S25749,0.003019877364648406
S25750,0.002610881703395368
S25751,0.0033098592300315087
S25752,0.003522513272045209
S25759,0.003373299159075227
S25767,0.0032121996832564256
S25775,0.002667055229866402
S25795,0.0014780097402171738
S25804,0.003022230623844075
S25805,0.002466756447695595
S25826,0.0018174132181648327
S25831,0.0032366860352334033
S25837,0.0022876032667244585
S25839,0.0022609029392575675
S25846,0.0005370239774575853
S25847,0.00030696660932521495
S25856,0.0008237163030816202
S25857,0.0004797707911864357
S25859,0.0016742190422656521
S25866,0.001338780371130083
S25870,0.0021370963599957136
S25872,0.0022465615462082364
S25880,0.0034248060741523603
S25884,0.002023099311957252
S25886,0.003009427961366107
S25887,0.001998773950499223
S25890,0.0018173727709058119
S25891,0.0020392863087462317
S25902,0.000271410317832837
S25903,0.001659344027401662
S25910,0.00018418640743507206
S25913,0.001135707189214661
S25919,0.0008325110720471996
S25921,0.0010705333151348846
S25931,0.0008060836240622944
S25934,0.0015139056171724833
S25945,0.001052276587500379
S25954,0.0006149011046404727
S25957,0.000937118292834943
S25969,0.0021462522352269147
S25970,0.0008470208610313211
S25972,0.0016886326638114123
S25973,0.0020384225720846035
S25982,0.0022066631293258697
S25985,0.0017551181757903037
S25990,0.0015289619881186556
S26001,0.0014440721889926321
S26008,0.002723420364665865
S26014,0.00276294674370138
S26020,0.0030793573443485935
S26022,0.00231372478765589
S26027,0.002589005093823531
S26030,0.002117011033393646
S26036,0.002067120685496867
S26044,0.002653212185687909
S26047,0.003143252953251439
S26052,0.0038285025145652187
S26059,0.00032911414443829496
S26060,0.0005922669542544715
S26068,0.001566151872019437
S26069,0.0007478480180905504
S26070,0.0006837096964995618
S26071,0.0006323556145840199
S26072,0.0007336956143008339
S26080,0.0014427019694135453
S26105,0.00261415272086059
S26106,0.0024518903201515988
S26116,0.0021240655776433113
S26122,0.002793107698574454
S26135,0.0014876655549571113
S26136,0.005873841078461256
S26137,0.0023680707990955574
S26142,0.00020632624152770612
S26143,0.0037279423858306605
S26146,0.0034351445316219663
S26152,0.002940920856668119
S26153,0.0024502201704048676
S26156,0.0015991128348634407
S26164,0.000917064598297015
S26167,0.0028066281119534095
S26174,0.002923630788173884
S26176,0.0032812919198995302
S26177,0.003993994150337767
S26188,0.002164292254315625
S26190,0.0014672786697793492
S26194,0.0013446498040601937
S26197,0.0010674895197071567
S26205,0.0013264395349527282
S26209,0.0009216783471019891
S26212,0.0010344008538307914
S26213,0.0005904777166707675
S26221,0.0005716593087362685
S26227,0.0024975655693498613
S26238,0.0033572144060176334
S26244,0.000531800648092666
S26249,0.0035822908867063274
S26250,0.0033729090514515413
S26254,0.002420855085655981
S26255,0.002044368108736978
S26258,0.0023362525072164694
S26259,0.002686455451612172
S26271,0.002507595078935431
S26278,0.0030763387341083592
S26280,0.0001269920971844754
S26296,0.0009730137711941397
S26297,0.001618173448755231
S26298,0.0006112976313016321
S26299,0.0016411696146201493
S26304,0.00043614772722993167
S26306,0.001541403408464599
S26312,0.003389497100501934
S26319,0.0014165294982520693
S26320,0.002117107128513575
S26322,0.00255802260589362
S26325,0.0017299245287708436
S26329,0.001789849493953929
S26335,0.0034388364456964036
S26339,0.002788543203357313
S26343,0.0032882270708102243
S26346,0.00046953653291748325
S26359,0.0002560625843722862
S26362,0.0010686742463496418
S26365,0.003474468603401598
S26378,0.001213880982411207
S26379,0.000930706804741058
S26380,0.0011291241064138743
S26391,0.002280444919861648
S26392,0.0022914564844657656
S26394,0.0012804104995242393
S26398,0.0012104641409094938
S26405,0.0007684579514184735
S26409,0.0009391943254607133
S26410,0.0011870811225442941
S26433,0.002236810720422712
S26437,0.0015434513035647523
S26447,0.0018927279486140058
S26450,0.002170673882960778
S26451,0.0014287788736452628
S26462,0.0012437441781858556
S26465,0.0017537437463746083
S26468,0.0026665031361153206
S26471,0.0033613281873887493
S26474,0.0027857236687953758
S26476,0.0032615832600690307
S26480,0.0029205096597704834
S26482,0.0025864867733249477
S26485,0.0022936047421451425
S26493,0.002899535837814643
S26511,0.002048527152347358
S26528,0.0013015286427388109
S26552,0.000985350312425922
S26558,0.0012562601434934315
S26560,0.0005359019210276154
S26567,0.001211933409431183
S26570,0.0019436037518209424
S26571,0.0013625807719660173
S26574,0.0021111711162460365
S26577,0.0019644679503926102
S26584,0.00217675228820237
S26599,0.0022213014630020366
S26607,0.0035372419554539586
S26608,0.0036680867449287316
S26619,0.0033261357083436026
S26623,0.00320432213587341
S26628,0.0031039278388440067
S26631,0.003747538966853977
S26633,0.0025369531598843876
S26638,0.0031459964726908212
S26642,0.0038444525475130878
S26652,0.0028029957925022513
S26655,0.0021581643609487307
S26664,0.004566198198695932
S26672,0.0034499714120488196
S26676,0.003073346962657073
S26695,0.003403829349275693
S26707,0.0024848157066695883
S26711,0.0024253508882873254
S26712,0.0046411797881379365
S26713,0.0024011945235772273
S26724,0.003669285915288503
S26725,0.002437531842489352
S26729,0.0002126061063338698
S26732,0.0015438888825702133
S26738,0.004188498789470433
S26740,0.0029569608581551067
S26741,0.002369630535601936
S26750,0.0029528013119653126
S26754,0.0033102768922529053
S26755,0.0028820072764463027
S26762,0.0030059395737207697
S26763,0.002345394743815553
S26767,0.0024721199367809784
S26768,0.002739086736331918
S26769,0.0033262899677681153
S26771,0.002477996488093882
S26778,0.003084223556315329
S26785,0.0037149864475636393
S26786,0.003258719116062623
S26789,0.0036099317123835187
S26791,0.0025736609055190558
S26804,0.0009805482077303925
S26805,0.002224117008286924
S26807,0.0022147910597179053
S26815,0.002305699921861545
S26824,0.0008808219326481793
S26829,0.00030461586016017545
S26833,0.0009230125431991828
S26837,0.0006547305915461571
S26838,0.0004512526099894398
S26839,0.00043641733047992
S26842,0.0018056899615603095
S26846,0.003019287799463394
S26851,0.0039140302962836415
S26857,0.0039013166971222143
S26861,0.0034044626576545597
S26869,0.005254586924919043
S26870,0.003098604118722806
S26877,0.004073726921744436
S26886,0.006680812481924618
S26888,0.0034977950623173307
S26894,0.002157260395360269
S26900,0.0023204063724043033
S26905,0.0025188023789878026
S26906,0.002450850803379605
S26907,0.0028267703215764735
S26914,0.0027333682409119127
S26922,0.0009859821822066307
S26928,0.0025443949224376386
S26936,0.0037873148724923743
S26937,0.0031218955481671974
S26938,0.002006888018379884
S26942,0.004353979549380383
S26944,0.0022148620600339784
S26949,0.0024023916785301746
S26952,0.002038008138275616
S26955,0.002387139605723602
S26957,0.002245083308777554
S26961,0.0027829818922037786
S26975,0.0026065761815296045
S26978,0.0015056016191151741
S26983,0.0023151850803630083
S26984,0.002348866553069392
S26990,0.002742403162568545
S26991,0.0017096873499764568
S26992,0.0027910284970626598
S27007,0.003226782487964794
S27013,0.0030030304006222015
S27018,0.003712647407249572
S27023,0.0029189460453890397
S27024,0.002924842793262293
S27030,0.003003284712804701
S27031,0.003017706728944867
S27034,0.003536718594981902
S27035,0.0028185072177222947
S27036,0.0029909508438849806
S27037,0.0033234420099430314
S27038,0.0033142722440936394
S27040,0.00394087274232237
S27042,0.0027573756815461536
S27044,0.002543899614624634
S27049,0.0028458499543126754
S27053,0.002661826701219727
S27056,0.002906675646609391
S27062,0.002274835519462663
S27068,0.002779614674827883
S27070,0.0028966633867405405
S27079,0.002882506184882982
S27090,0.004329548482947547
S27091,0.0027537070090049268
S27093,0.0031325361474640176
S27097,0.0023713151647978925
S27099,0.002944702238023601
S27106,0.0029729930107772595
S27110,0.003357899232376289
S27111,0.003586764023885807
S27113,0.0025794264106804984
S27120,0.0025885870974395684
S27121,0.003358004211731808
S27129,0.003397771077390014
S27131,0.0038814746007743792
S27157,0.002359462547007229
S27159,0.0016668819526521618
S27162,0.0016641246341862841
S27185,0.0025141474643167105
S27186,0.0023745550097920894
S27189,0.0033172227691970427
S27191,0.0028869807152970962
S27200,0.004082796965580208
S27202,0.0026395124285122323
S27203,0.0022505794580120323
S27204,0.002837453334585602
S27214,0.0022734113054390936
S27218,0.0027064182298326194
S27240,0.0021439449309122224
S27242,0.002803731919440761
S27256,0.0026654947160751723
S27257,0.0016490522003983863
S27259,0.0026139719584152388
S27265,0.0023819648779593297
S27267,0.0024578031653434444
S27269,0.0016222587425942434
S27272,0.0022830779067347785
S27291,0.0037857262983668526
S27297,0.0015488218316556056
S27306,0.0029046501857322607
S27312,0.0005125311692761422
S27313,0.0009766035147538215
S27325,0.0027482905355597094
S27334,0.003502318024065289
S27340,0.003381234029418997
S27343,0.0023617317719607637
S27345,0.0012310595722434764
S27346,0.0025796139605244123
S27355,0.0020588184379442985
S27363,0.0014212647342485036
S27386,0.0029867396922936846
S27387,0.004950910638620696
S27388,0.0026913536579114905
S27391,0.0022578399255073775
S27393,0.0020550923281291754
S27398,0.002149583157558592
S27402,0.0018277669476013615
S27425,0.0025857351721849404
S27432,0.002737589487016563
S27434,0.0024703658349843173
S27438,0.002356816609704335
S27443,0.0022862154674692004
S27446,0.0024636649142457815
S27457,0.0021993644473626986
S27466,0.0019423260378494066
S27469,0.0027030206038009675
S27477,0.0030403665331766045
S27485,0.002034308637669655
S27486,0.0025330359051121366
S27489,0.001527560898197832
S27495,0.0017773165034715723
S27500,0.003236186679074253
S27502,0.0020571307872959974
S27505,0.0017507372927191656
S27517,0.002654378892990253
S27524,0.003020917567488686
S27530,0.0036957003320175234
S27532,0.0032415677491733773
S27534,0.002850194603750331
S27541,0.002677157678626896
S27547,0.00353918271426107
S27556,0.0006758746482853455
S27561,0.0003825719087376572
S27563,0.00023926334010484785
S27570,0.0006530169013125622
S27572,0.0004893487497565253
S27583,0.0008964777929406309
S27585,0.0030562939033606626
S27594,0.0032824028751635313
S27597,0.0031244172495417362
S27605,0.0021289752397920347
S27609,0.002254904530126176
S27622,0.004126062189229842
S27623,0.002732163431033246
S27624,0.003876565165843938
S27649,0.004040999586926564
S27657,0.002156709826583415
S27661,0.0006208605753372104
S27662,0.0015083404951512485
S27669,0.0013032951744360649
S27671,0.0003857957083887356
S27679,0.0015374110052199489
S27682,0.00020879986911844628
S27683,0.0014949786054958985
S27688,0.001175458267576879
S27705,0.0028687763116833254
S27706,0.0026916089340096906
S27718,0.0035680215455078344
S27720,0.00318584726960054
S27736,0.0009545230080779775
S27738,0.002373938941223228
S27741,0.002302691360625074
S27745,0.0018422000524331455
S27746,0.0033789147240387606
S27747,0.0024155267651009005
S27748,0.0022209204245059472
S27795,0.0035340092990194623
S27798,0.0025089513020810244
S27802,0.0027316520136285135
S27806,0.0025799006190592175
S27807,0.003062989342737101
S27810,0.002720599825240054
S27811,0.00305507936219473
S27812,0.0026941313380724873
S27818,0.0035123168966355463
S27822,0.002535517742764787
S27829,0.0019858423581375394
S27830,0.0013821423336355856
S27839,0.001989771465396312
S27847,0.003278680971567366
S27855,0.00176274874502649
S27862,0.0028112824445194152
S27863,0.005220400829301821
S27868,0.004239161942355472
S27880,0.003610572588828742
S27881,0.003487121802380046
S27889,0.003244998756181924
S27891,0.0036921925572662526
S27893,0.003061337052821134
S27930,0.0029536712307605046
S27937,0.0035047179069191705
S27938,0.0028315607343055047
S27939,0.0027577321170174003
S27945,0.0029800918266547154
S27951,0.0029790181262168924
S27954,0.00405487283043206
S27963,0.0024380562529596867
S27965,0.003845536487932095
S27968,0.0027537081656243533
S27971,0.003988872227655348
S27978,0.002008009178453502
S27980,0.0034776524644804605
S27984,0.00217167130133328
S27987,0.0030971346669825843
S27989,0.0039183509912288595
S27995,0.0030358277382688805
S28002,0.0032075850929060784
S28003,0.002848032419626104
S28004,0.0036689794922100632
S28006,0.003419838916687085
S28007,0.0035786555704070584
S28017,0.0029728113060492915
S28021,0.003137399765661347
S28024,0.002659457604856417
S28032,0.003270942228559141
S28034,0.0025549630849227524
S28043,0.002445183131035188
S28052,0.0031226808075212743
S28055,0.0018061963997916038
S28056,0.0021553289823896407
S28068,0.0032923333334178755
S28073,0.0012602942366215946
S28074,0.000750812280248655
S28079,0.0011895501175940445
S28083,0.002231414326178416
S28090,0.0031281026882908976
S28091,0.0030257058873695633
S28093,0.00428038901439278
S28096,0.003660576362824537
S28098,0.002152608469702964
S28106,0.0029801817718497128
S28110,0.003648186393054967
S28114,0.002370501739772151
S28117,0.002809693655208529
S28119,0.003801916001499172
S28138,0.0034581499849643724
S28141,0.0008181810331631616
S28143,0.001432622341194313
S28153,0.002753693480793464
S28157,0.0029939593407132927
S28161,0.0020830129373206603
S28162,0.002471661425655966
S28170,0.0021738861582818307
S28171,0.0021195456370387772
S28174,0.0028048763792434266
S28181,0.0007103701266873067
S28184,0.0011929183947581026
S28189,0.0001840026834271675
S28198,0.00362707100433061
